Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1181C_165180775716699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10104126450373477,0.16660397508273578,0.0,0.0,0.0,0.0,0.40618476178006546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16226875125937412,0.0,0.9393834374265068,0.13102959905534955,0.0,0.0,1.0,1.0,0.0,0.0,0.6937314978264492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
RU1181B_135005261982059,0.38503097408018155,0.019566998058332553,0.0,0.9431512054196505,0.505750980487862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9609549004229716,1.0,0.0,0.0,0.08447795881156182,1.0,0.956295917791434,0.0,1.0,0.5620990106782053,0.0,0.07425619385252906,0.0,1.0,1.0,0.0,0.5332320643042753,1.0,0.49814292939196547,0.0,1.0,0.47125416955079363,1.0,0.6906353854209495,0.0,0.0,0.0,0.0,0.0,1.0,0.7202303071238569,1.0,0.414296117788767,0.0,0.5038360860610339,0.653757342636774,0.0,0.0,0.0,0.3589287069419285
RU1181B_204772964427630,0.3959468954110208,1.0,0.38652655278484066,1.0,1.0,0.6828296355177031,1.0,1.0,0.7889754824303233,1.0,0.31162220434951426,1.0,0.2941838285753228,0.04926848867140379,1.0,0.18836264213997822,0.04181794677874546,0.0,0.9965677983463729,1.0,0.8869100277760904,1.0,1.0,0.8502385389045999,0.6367972363882046,1.0,0.7861643469261477,0.47890621116075416,0.7457446462034781,0.29604969375626183,0.5013144327380276,1.0,1.0,0.0,0.3469741439628074,0.3888344350281782,0.12624903130144235,0.2397950561498001,0.7622031136301195,0.750930776644609,1.0,0.9728732748776995,0.7528811732602726,0.5087969938530895,0.0,1.0,1.0,1.0,0.9333283741180362,0.9131231951291,1.0,1.0,0.4573483098082148
RU1181B_121414897322340,0.0,1.0,1.0,1.0,0.2713193088847983,0.6030617143310455,0.32097611047707997,0.26895930486107644,1.0,1.0,0.25416828822178555,0.8505749629730366,1.0,1.0,0.0,0.0,0.1622542323079861,0.12488383630417696,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9860537939180548,0.11880200437035972,1.0,0.9627652405017518,0.0,0.0,1.0,1.0,0.612785361956433,1.0,1.0,0.0,0.08534690637407857,0.7951668727292024,1.0,0.8529731294040527,1.0,0.48051174807141045,1.0,0.5402391203396789,0.0,1.0,0.7371982131847252,0.0,0.5780821473291836,0.7247967789801371
RU1181C_120728822331309,0.0,1.0,1.0,1.0,0.05876718283858066,0.838392943682372,1.0,0.2672093947386193,1.0,1.0,0.7115634595671853,1.0,1.0,0.8986551552619509,0.0,0.0,0.27055628016157335,0.0,1.0,1.0,1.0,0.9959727797805401,0.7392860548863092,1.0,0.5070167371305736,1.0,1.0,0.584271247876539,1.0,1.0,1.0,0.0,1.0,0.4695613095257482,1.0,0.6938122897466974,1.0,1.0,0.9810839919349198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5220853678678053,1.0,1.0,1.0,1.0,1.0
RU1181B_240489940282724,0.0,0.4341098036163065,0.42082304746921473,0.0,0.0,0.525060204194466,0.8337871002751528,1.0,0.22989991486884,0.0,1.0,0.0,0.3547134739178869,0.03395188817057608,0.0,0.6106734193215302,0.7976886682293693,0.8483329841546424,0.14872230587530155,0.025819851354132162,0.0,0.0,0.0,0.9381685382032617,0.0,0.2945603735855659,0.0,0.0,0.7140343725107372,0.0,0.543041321398263,0.0,0.5250967790219506,0.0,0.05406915200672456,0.0,0.0,0.0,0.9086806983787661,0.3506458525295771,0.0,1.0,0.0,0.0,0.0,0.17671651022784848,1.0,0.3247648878652419,0.05359136512005661,1.0,0.9538845190523491,0.0,0.5432577808886263
RU1181B_135135319251357,1.0,0.503417319643151,1.0,1.0,1.0,0.10584916940646583,1.0,0.21669850886381095,0.2404382546634604,0.878774380596658,0.0,1.0,0.40348583247473496,0.44344751251893866,0.7546795071299377,0.1116933815740971,0.0,0.1021010967626286,1.0,0.9159902824304051,0.4080722795885638,1.0,0.6677911814849196,1.0,1.0,1.0,0.7079531256010713,0.8455460510581055,1.0,1.0,0.7531377227952214,1.0,0.9481323387308819,0.2740559613085377,0.16677431610965504,0.6663291475362145,0.5847044458125383,0.6807766827436953,0.8700708012310181,0.6491612984099434,1.0,0.5917775121557134,0.0,0.6022472943201737,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181C_130003772525923,0.15976691418336453,0.7113348371467524,0.5520457402366885,0.26138898516977926,0.0,1.0,1.0,1.0,0.9448714365788745,1.0,1.0,0.9323835340776268,1.0,0.033841132053120025,0.38754865907027003,1.0,1.0,1.0,0.6676992765702054,0.3868797749330803,1.0,0.22196420085498808,0.5215158792079164,1.0,0.1717296626663922,0.5673438837506944,0.5622194396818393,0.4485126471817469,0.7049767264100729,0.4072435496230429,0.8114549751343978,0.08532867059909251,1.0,0.0,1.0,0.8500101899029813,0.3866867431464988,1.0,1.0,1.0,1.0,1.0,0.9434574820530756,1.0,0.519579121365869,0.7169381516895597,1.0,1.0,0.8574858720374227,1.0,1.0,0.9937293380517012,0.9551740527789349
RU1181C_192324002080483,0.9924088213598933,0.0,0.34301197693006147,0.0,0.0,0.9743075930183249,0.8215083814247376,0.5952492422426636,0.0,0.0,1.0,0.0,0.03340507693308032,0.013449731923096469,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4731190588825542,0.0,0.8710540856101383,0.49903896450567176,0.09007425936869816,0.0,0.248729840182971,0.6297732340850251,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.554588366624288,0.0,0.0,1.0,0.0,0.21053861682693406,0.02675689151683305,0.0,0.0,0.3367205856437271,0.0,0.0
RU1181C_227312730561243,0.6251488887903199,0.836419032104988,1.0,1.0,1.0,0.0,1.0,0.39771445395234,0.2276490562997533,0.919063306562977,0.0,1.0,0.0906192590661734,0.5930924435354332,0.6243789029916743,0.0,0.0,0.0,1.0,1.0,0.504005607406028,1.0,0.5670952681170481,1.0,1.0,1.0,0.7234840515363092,0.8573622233407696,1.0,1.0,0.8485807552740346,1.0,1.0,0.09620637962046631,0.06827939285689663,0.21911961293200133,0.29280784025940576,0.6241983779767578,0.823140926246719,0.8763638561693075,1.0,1.0,0.3642200756373979,0.7753608573703196,0.6783987784221185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181B_156051929946973,1.0,1.0,0.7642566829792975,1.0,0.31416009722455374,0.7936362029151461,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6634761185218372,0.4390008006300885,1.0,0.0,1.0,1.0,1.0,0.1870079565864587,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.19453396423307465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181C_191551042140958,0.39119842420820433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010911188488106488,0.0,0.6014469026552365,0.0,0.0,0.16023712196674433,0.0,0.5273421199598002,0.0,0.7631435769173178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367244756699174,0.0,0.0,0.0,0.040905638358845385,0.09086313310369087,0.039111191164959785,0.6250572778765628,0.0,0.0,0.4866319738321984,0.12751087953260462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1181C_201463738816243,1.0,0.03478160069379956,1.0,1.0,1.0,0.6087140332597082,0.6626890716981985,0.5920738106230921,0.1934496351752183,0.4394117415061882,0.7422934657286687,0.7103250526628079,0.41530518981878645,0.7245668058492369,0.7962737509030932,1.0,0.7498760555187781,1.0,0.902037630948823,0.24302462468508565,0.25447357201891935,0.8657110102611419,0.5348322167302528,1.0,1.0,1.0,0.10063256185646755,0.5330378354817146,1.0,1.0,0.1884344762042263,1.0,1.0,0.2531330844202646,0.21101693286813017,0.74435282367081,0.3144294476900015,0.9513286609842715,1.0,0.8634356530760048,0.46363126664445586,0.9434389250883153,0.08655972940831515,0.44780347145878563,0.18502312714473274,1.0,1.0,1.0,0.9701495714803197,0.881196520635082,1.0,0.8767925928863756,1.0
RU1181C_160988887117093,1.0,1.0,0.851237468782255,1.0,1.0,0.7181082575434387,1.0,1.0,1.0,1.0,0.3736422054727051,1.0,0.42666622665874776,0.24147459781328035,1.0,0.31731018162429714,0.057199047177412636,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7901114128536426,1.0,1.0,1.0,1.0,0.7611311144570009,0.3185994221304128,1.0,1.0,0.07562824834305953,0.6725990635839509,0.84578647288369,0.7959916519722484,0.5054193020206337,0.8768079857891655,0.9471128738011892,1.0,0.8976591333849666,0.8217128607482407,0.5847484755671184,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7687554090012242
RU1181C_236770382698286,0.5162671597354122,0.0,0.0,0.0,0.0,0.29370013403067424,0.6708942217927384,0.0,0.0,0.17152681677231418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6191246234138791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2283524932766781,0.0,0.0,0.8946714609583766,0.0,0.0,0.0,0.3483268257515036,0.0,0.36121412542658826,0.0,0.03793377363571436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1181C_130050225002853,0.10998152139755021,0.7417094606579817,0.0,0.0,0.891847996870709,1.0,0.7374470488500416,1.0,0.335149833068426,0.0,1.0,0.4596357672853924,0.0,0.4680764759572881,0.37456550804162325,1.0,1.0,1.0,0.0009085328751696814,0.44955094167803494,0.5597212998162333,0.23136915764137775,0.2931527129692244,0.37496698565511655,0.6674179967263247,0.0,0.011811064806437892,0.0,0.5788341594525319,0.0,0.0,0.3931205168351944,0.8777535080532731,0.0,0.0,0.0,0.0,1.0,1.0,0.6922748627740418,0.5604349601383096,1.0,0.5986500428697805,0.4493004524280796,0.0,0.3109885490790757,0.8693808634819645,1.0,0.014329158483567542,1.0,0.6870338047760101,0.7458763896391842,0.13328858797619442
RU1181B_170755630688051,0.31354514918237214,1.0,0.9200432681400453,1.0,1.0,0.4656049297099769,0.0,0.7718100857542298,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.39328604790850025,0.4202387613764075,1.0,0.636192568265868,1.0,1.0,1.0,0.0,1.0,0.042691490191209665,1.0,1.0,0.0,1.0,1.0,0.5250757030666848,0.0,1.0,0.7884258145515682,1.0,0.47736045161923696,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.988566513094269,1.0,0.0,0.05408407309012779,1.0,0.17125907196247506,0.0,1.0,0.7555655191510935
RU1181B_204763032832876,1.0,0.013685782009047616,1.0,1.0,1.0,1.0,1.0,0.6304851857851043,1.0,1.0,1.0,1.0,0.9703794287485649,0.0,1.0,1.0,0.7525794736799851,0.4419461323603816,0.7301515010371028,0.9059185193597717,0.8546912839585502,0.6346926307585,1.0,1.0,0.0,1.0,0.6621226922959571,1.0,1.0,1.0,0.0,1.0,1.0,0.13701085941187915,1.0,1.0,1.0,0.9095900149903628,1.0,0.9032904564250565,1.0,0.2740066300906292,0.6763557079017052,0.06709838157187543,0.0,0.9592590957400012,1.0,1.0,1.0,1.0,1.0,1.0,0.9462311976658947
RU1181B_195959572838821,0.0,1.0,1.0,0.6623715620181981,0.0,0.9323617882674038,1.0,0.49793789666106963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5409430583386846,0.9223672796677064,0.0,0.9485507239165548,0.4232504876686494,1.0,0.0,0.29008480202680287,0.33081917100952596,0.3383446273076894,1.0,0.9170129669920465,0.0,1.0,0.7939543438529164,1.0,0.0,0.7772953268564519,0.0,1.0,0.5010915615273583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7947048408535287,0.9086122308970527,1.0,0.22443238731922593,0.8511111326881539,1.0,1.0,1.0,0.0
RU1181B_226949774621933,1.0,0.019800762680109208,1.0,0.8867271205856457,1.0,1.0,1.0,0.686420330508223,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9081850818845618,0.33659351122710857,0.6351674566102864,1.0,1.0,0.5800988340996224,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.47020640679585296,1.0,1.0,1.0,1.0,1.0,0.9520581161327851,1.0,0.1698731462960705,1.0,0.07038476889654884,0.0,0.9224260138978121,0.8006332163506851,1.0,1.0,0.9646616733791391,1.0,1.0,0.8368946964339344
RU1181C_164779317913395,0.0,0.4618054877060862,0.6283238418504411,0.0,0.0,1.0,0.9950271702041508,1.0,1.0,0.9587178398214085,1.0,0.2438855109943342,1.0,0.49227683034831826,0.0,1.0,1.0,1.0,0.5372201446807668,0.0,0.7730877615964264,0.0,0.0,1.0,0.0,0.47779084527260324,0.0,0.0,0.970456503867365,0.3190413088351474,0.22508014777949803,0.0,0.9615458283853784,0.0,1.0,0.0,0.5364406831769679,0.5907235819197729,1.0,1.0,0.0,1.0,0.0,0.5528181677514089,0.3908207036593348,0.08779102378888952,1.0,0.5450545407629094,0.30146321857623554,1.0,1.0,0.0,0.15129531451323863
RU1181B_239939097672940,0.34238406692748047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1181C_165251796057523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11704953004197861,0.0,0.7335359993966973,0.5596546911002312,0.0,0.24400653555933122,0.06156869769503045,1.0,0.7440814384154345,0.470461528689156,1.0,0.0,1.0,0.0,0.0,0.9859932270552395,0.0,0.0,0.0,0.08874936973962641,1.0,0.04613220583996822,0.0,0.5464414773869579,0.7255914793911368,0.7682467449464631,0.0,0.0,0.9311081477052571,0.0,1.0,0.028255194042530712,0.0,0.0,0.0,0.7003763377919952,0.07875322362827104,1.0,0.0,0.0,0.09081308978309836,0.0,0.0,0.0,0.0,0.0
RU1181C_232319557782757,0.0,1.0,1.0,1.0,0.0,0.8972931516086446,1.0,0.05139043541371471,1.0,0.5740319222419399,1.0,0.7974122205742677,1.0,1.0,1.0,0.38990710809796275,0.9496568233811533,0.0,0.15102401191208692,0.573792625976061,0.0,0.0,0.0,0.13346728089586227,0.0,1.0,0.5569302850254964,0.0,1.0,1.0,1.0,0.0,0.0,0.8031915133737153,1.0,0.0,1.0,1.0,0.7960849857944847,1.0,1.0,1.0,1.0,1.0,1.0,0.1363281040787946,0.7001863659312076,0.0,0.0,0.7497992654980816,0.7918283007420719,0.8792097581483399,0.0
RU1181C_196498737818972,1.0,0.0,0.0,0.0,0.41198673846442846,1.0,0.0,1.0,1.0,0.9131127239693787,1.0,0.3849689333817761,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3642367306052078,0.0,0.500895275646239,1.0,1.0,0.6616086735445382,0.7045858425132502,0.0,1.0,1.0,0.0,0.0939902168927566,1.0,0.953126596577925,1.0,1.0,1.0,1.0,0.4562597392202534,1.0,0.0,0.1285023371569387,0.0,0.0,0.8025405012553248,0.09233767519240979,0.05251707283550297,0.652037384474234,0.4289645079176525,0.0
RU1181B_228067659176284,0.0,1.0,1.0,1.0,0.0,0.272257318190154,1.0,0.0,1.0,0.8167548785875819,0.43273370665433153,1.0,1.0,1.0,1.0,0.0,0.11794513412937367,0.0,1.0,1.0,0.4676441713480754,0.638085127166921,0.00447665942092669,0.5730315258440195,0.4582511745703856,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.23938570074634927,1.0,1.0,0.021474137213186282,1.0,1.0,0.4338511281961595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7043023155369121
RU1181C_169107422566181,0.3463012408901369,1.0,0.9950249331430594,0.9715377818419031,0.813056204088662,1.0,0.9805670022228867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8933955079939091,1.0,0.19593289151267812,1.0,0.9326390688649685,0.9194694185388284,0.859068101833718,1.0,0.7621470681910087,1.0,1.0,0.6934793919566117,0.05918321699568809,1.0,0.2029736553884068,0.9605403200115507,0.6673851749131051,1.0,1.0,1.0,1.0,0.8173606911226687,1.0,0.9169243084060223,1.0,0.7322453495485565,1.0,0.9999753247493279,1.0,1.0,0.8579327238433644,1.0,1.0,1.0,1.0,1.0
RU1181C_201119841016613,0.3017729076201047,0.0,0.24880647625016955,0.0,0.0,0.40277240694258604,0.45601634854722495,0.6906555755358795,0.0,0.0,0.6975303895069727,0.0,0.0,0.2538951256603794,0.0,1.0,0.7415957507020277,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34480547767961406,0.0,0.11068244291021172,0.5237985253252423,0.14729088844176372,0.0,0.11709531796066613,0.4014530264927811,0.0,0.0,0.0,0.0,0.0,1.0,0.6469174150552974,0.0,0.6362751543485909,0.0,0.0,0.7380393913772935,0.0,0.5149908906581488,0.12424685632726208,0.0,0.024876411867957148,0.5038611983169419,0.0,0.1765002107088541
RU1181B_169560809593629,0.62442963717348,0.12491341001552843,1.0,1.0,0.9644045889002527,0.0,0.8154641450335104,0.06021244926455468,0.0,0.0,0.0,0.44704315437087144,0.18120433379673526,0.7885413091059085,0.15408265347571728,0.2586173565298814,0.0,0.5526238721869055,1.0,0.0,0.0,1.0,0.06630511801528391,1.0,1.0,1.0,0.05744668113771962,0.32838836660194937,1.0,1.0,0.9055055783482255,1.0,0.8522567642658405,0.5999703017190381,0.0,0.0,0.057979143333671684,0.644044768978343,0.9468140205956366,0.6002499944795118,0.266710517890083,1.0,0.0,0.4669036590275386,0.5310554407822001,1.0,1.0,1.0,1.0,1.0,1.0,0.8746971398333624,1.0
RU1181B_227303201820077,0.0846130694063345,1.0,0.5232301391824543,1.0,1.0,0.7066036032221995,0.0,0.8216506095838889,1.0,1.0,0.045045091099569085,1.0,1.0,1.0,1.0,0.0,0.42499040397849785,0.4665771462161836,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5603508407091433,1.0,0.3148649290451632,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.05899068779221508,1.0,0.11890701539710073,0.0,1.0,0.32210814208073796
RU1181C_164642026011430,0.0,0.5655495037051318,0.8544637050663602,0.0,0.0,0.5465066049114568,1.0,1.0,0.11960498884725615,1.0,1.0,0.15198175713013976,0.8554368956519627,0.04358296039969175,0.0,0.4880705372753086,0.6469699053566244,0.34350138721558715,0.6811604731345686,0.4152577286271281,0.5397989668306062,0.0,0.0,1.0,0.0,0.7309962173933041,0.0,0.0,1.0,0.1701891648109055,1.0,0.0,0.7754691588686013,0.0,1.0,0.0,0.06372255768614163,0.16646157838613718,1.0,1.0,0.04730284898110316,1.0,0.15916584027471614,0.42692781915019995,0.0,0.4872748978669591,1.0,0.36670168637925915,0.6627022531365673,1.0,1.0,0.29875167455235335,0.32140739386247935
RU1181C_226392649976540,0.12241189153747781,1.0,1.0,1.0,0.2750371351366019,0.2487101798612573,0.016946905578764323,0.0010701124385857996,0.9125462210440048,1.0,0.42254750453591194,1.0,0.7703479488074512,1.0,0.5054304507827796,0.5081053088011342,0.40913430905380344,0.6499351207439876,1.0,0.8621598825422012,1.0,1.0,0.6329074667100653,0.6127045694334636,1.0,0.7694398179778191,1.0,1.0,0.5510070606871527,1.0,1.0,0.325078127789335,0.3441296444823869,1.0,1.0,1.0,1.0,0.9245414353283592,0.0,0.42133286225165906,0.36839696279675826,1.0,0.5169903847014305,1.0,1.0,1.0,0.9701332521206348,0.1583074118794046,1.0,1.0,0.14400474622066173,0.46723829429974917,1.0
RU1181B_130599865433374,0.0,1.0,0.7924260233958098,1.0,0.7247138514819657,0.6265336193619517,0.0,0.955407880614625,1.0,1.0,0.016881091694806796,0.8904959946562764,1.0,1.0,1.0,0.0,0.2019947085590695,0.13779712598270172,1.0,0.2142560723792857,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6878625210990411,1.0,0.07518588504132025,0.0,0.0,1.0,0.4146556201940345,1.0,1.0,1.0,1.0,0.0,0.16581321928495962,1.0,0.0,0.0,0.678685292499128,0.0
RU1181C_170866372922796,0.0,1.0,1.0,1.0,0.0,0.7721922575929984,1.0,0.1545386177720491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4626445635391954,0.8602332762889306,0.0,0.9013851556770088,0.8755304960087354,0.8537384055817181,0.0,0.1633446351381876,0.6038973383961045,0.45253152747650216,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.43432497749825644,0.41020045740742855,1.0,0.5603772747919761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864164075252659,0.9461462575509749,1.0,0.038888625869605085,0.816908767462358,1.0,1.0,1.0,0.43343140175477685
RU1181B_126905207404451,0.0,1.0,0.9551903118390681,0.8486873876403441,0.23400453267646873,0.44296309545970664,0.0,0.7311517334887193,1.0,0.3901796113851019,0.4000827130040604,0.5996205775589304,0.9329715216711956,1.0,0.0,0.4276306816068244,0.6336714916362871,0.7089217708536889,1.0,0.0,1.0,0.6437164496608135,0.8672025545938428,0.0,1.0,0.0,1.0,0.6109075896944814,0.0,0.38119655909213185,0.7122982530521638,0.0,0.0,1.0,0.7186398520332187,0.7207493049780337,1.0,0.5251269785642432,0.0,0.0,0.3038989824391826,0.5005470655905296,0.7385840052942116,1.0,1.0,0.9216564154829945,0.0851103796286062,0.0,1.0,0.0,0.0,0.033750073026473044,0.5836815882442223
RU1181B_130143793862563,0.0,1.0,1.0,1.0,0.0,0.37857969620155885,1.0,0.0,1.0,0.9892448379313067,0.6263121025181656,1.0,1.0,1.0,1.0,0.0,0.3505198221344213,0.0,1.0,1.0,0.8985536476882879,0.5349428155734497,0.35327764469341716,0.5640892817355704,0.6205443922609679,1.0,1.0,0.018949038291061114,1.0,1.0,1.0,0.0,0.5989915774930905,0.6181811049385053,1.0,0.13107489761850263,1.0,1.0,0.8320471238160131,1.0,1.0,1.0,1.0,1.0,0.6874125610294686,1.0,1.0,0.11225739332148683,1.0,1.0,1.0,1.0,0.6279496615741323
RU1181C_227494327863133,1.0,0.025854511797584776,0.565125032950714,0.47817882011710916,0.7526619269858016,1.0,0.9931042474378203,1.0,0.1499705378380073,0.0,1.0,0.4262295509452421,0.41318386398892853,0.061032900704142815,0.14996587399401945,1.0,1.0,1.0,0.0,0.0,0.2888186066609575,0.0,0.2498116346369706,1.0,0.19883670442918966,0.7791841004097351,0.0,0.4932890512201008,0.8473706409678317,0.6659640641044966,0.0,0.8295970655962,0.9457909652602223,0.0,0.603778167840568,0.3198781419835441,0.19909405742599107,0.37419542477615314,1.0,1.0,0.1595551298542702,1.0,0.23229207118947154,0.0,0.4394390949716645,0.26653661244526605,0.7606875767695727,0.6163609157841564,0.0,0.3547730071620953,0.9123965982684468,0.3864970306769226,0.07820598364705594
RU1181B_192745070291740,0.0,1.0,1.0,1.0,0.9851239542446318,0.5181043652515334,0.0,0.8673024498710875,1.0,0.9396403697060052,0.0,1.0,1.0,1.0,0.5119240441943718,0.0,0.0,0.0,1.0,0.260941190096097,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9397267316427763,0.11245197408572129,0.0,1.0,1.0,0.1978698010051774,1.0,0.0,0.0,0.0,1.0,0.15224241192036198,1.0,1.0,0.0,1.0,0.0,0.2444751795528248,1.0,0.4628055061300248,0.0,1.0,0.08043457288265911
RU1181C_195634094008733,0.0,0.0,0.0,0.0,0.0,0.0,0.1655448529307687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22377702709889494,0.0,0.0,0.5935500229811691,0.6533323872086471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00460421046343078
RU1181C_157680554687406,0.8218452196021697,0.0,0.3004132440638426,0.05491603197683012,0.0,0.0,0.0,0.13328067876901326,0.0,0.4057876150893669,0.5575582628496972,0.013001076450617795,0.2827321899668376,0.4602479024489801,0.29322137859916375,0.9106366337976671,0.4826594397058388,1.0,0.0,0.5667677798514724,0.0,0.3674673830691329,0.5346885235053003,0.3802354146291555,0.1523559498743856,0.43236492047424124,0.0,0.5338607493429139,0.555720317779804,0.6116367698172382,0.6563466156503778,0.8029077652187775,0.6972065385198719,0.593851422726956,0.0,0.47545028560319075,0.0,0.7579070331334422,0.5223100574788452,0.007969176269528625,0.0,0.03197231786300514,0.08740926782703538,0.27463675599936904,1.0,0.071511220316863,0.2894399150114642,0.4487606912821394,0.028560244054069345,0.34134025053837524,0.20315641905182688,0.0,0.28892815796867005
RU1181C_204908270570220,1.0,0.08880172792520202,0.3297951868529863,0.3118406279466901,0.8381744128443794,1.0,1.0,1.0,0.4071449526097587,0.24157049376496526,1.0,0.9536832746277606,0.48802198712184636,0.0,0.026701946685674636,1.0,1.0,1.0,0.0,0.36949450858526733,0.7010874154888456,0.0,0.7629297450275655,1.0,0.0,0.5801189624255088,0.0,1.0,0.7882532106368371,1.0,0.0,0.9043389188339667,1.0,0.0,0.46264817433799016,0.6778111043049373,0.23896529970982405,0.0,1.0,1.0,0.5481284213860349,0.9495304884781852,1.0,0.0,0.9892914732892152,0.16534594792152973,0.5127193207975164,0.6108416066952582,0.0,0.4202474126863198,0.8760613973142413,0.18810803057869444,0.0
RU1181C_200501531470620,0.0926015398320038,0.3786957978405564,0.5471474254672459,0.05986808561779569,0.0,0.0,0.06961213637900145,0.0,0.7603202235797807,1.0,0.6005451687175615,0.15530049175840066,0.6682862706594891,1.0,0.21366349181920927,0.5606672758760232,0.5032959074363687,0.78729756728775,0.4754170206135888,0.4425553860247853,0.3293929735503746,0.38561758758099307,0.0,0.12146024007367469,0.4783963941816654,0.6920729974502576,0.5604942925752308,0.12926219930155813,0.515425993653106,0.36722737040847925,1.0,0.15535510563726884,0.021184224208100975,1.0,0.13332685301608033,0.48864210005099895,0.8573895749277841,0.8893890540342211,0.08130916544781813,0.7001728414723174,0.0,1.0,0.0,1.0,1.0,0.4766632545260884,0.3798538437652141,0.0,0.527475776159435,0.6059125897767251,0.0,0.0,0.6161666771617438
