Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
PleuralEffusion_226949774399837,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16320778928425636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6073232742897273,1.0,1.0,0.0,1.0,1.0
PleuralEffusion_134377538538206,1.0,0.7609753104733368,0.9440090594100662,0.904440346972163,0.0,0.5596906030943578,1.0,1.0,0.0,1.0,0.2344428087445705,0.8477994424366526,1.0,1.0,0.3802117143343981,0.0,0.9674576142556246,0.1538730845558373,1.0,0.049319692433304016,0.0,0.6347879571162531,0.0,1.0,1.0,1.0,1.0,1.0,0.9978528422389468,1.0,0.029633638119242606,1.0,0.0,0.49238611296060314,0.0,0.0,0.0,0.0,1.0,0.344525390893669,0.0,0.7380560852006215,0.29673919330882426,0.0891911713133756,1.0,1.0,1.0,0.08186362544146368,1.0,0.0,1.0,1.0,1.0
PleuralEffusion_235000945039158,0.0,0.5673727865104391,0.28550045933048984,0.3874655573017121,1.0,0.6099659016530649,0.6228749429184304,0.3964915486655061,1.0,1.0,0.73084459429868,1.0,0.09204974888530115,0.8621230295193816,1.0,1.0,0.8421089644134232,1.0,0.673030815359956,1.0,1.0,0.07972376771744617,1.0,0.5044383245908876,0.19952665965523314,0.4648672936186312,1.0,0.8568475331144974,1.0,0.31424676868148127,1.0,1.0,0.5958244265969658,0.7834743592017936,1.0,0.8772976596148956,0.8560042668082829,1.0,0.6355761007993276,1.0,0.4428032196438699,0.4852628169513586,0.8332559461523389,0.6693185230682945,0.20780648324573267,0.5280275939055697,0.3579845984492838,0.851163796129518,0.7980119035342298,0.8415444020865653,0.3682095830699126,1.0,0.0
PleuralEffusion_191691448575731,1.0,0.47186800717950766,1.0,1.0,0.0,0.8811554461639873,0.3926541945060487,0.8938419407295615,0.594368273697306,0.5168912163787173,0.3575004828018333,0.3923930174400866,1.0,0.6467273744348757,0.0,0.03316763349219202,0.5501442686293763,0.11196266928476244,0.8506725949794065,0.0,0.603279701441188,1.0,0.8341515020761349,1.0,1.0,1.0,0.8818612246356825,0.8488232581273097,1.0,1.0,0.011524340705849689,0.6156913925410666,0.628671039413816,0.4009779193089094,0.06473880830312165,0.1863301664231743,0.007590482092598925,0.0,0.9292795670401857,0.10119300435570086,0.5488298227878927,0.7559705167063279,1.0,0.17377456337887223,1.0,1.0,1.0,0.12278828920638596,1.0,0.1822047876554591,1.0,0.6855073397502904,1.0
PleuralEffusion_232330307165046,0.0,0.10326417310669636,0.16979971374470013,0.32974510653323097,0.38491719515714024,0.0,0.0,0.14239321861603743,1.0,0.46186031122583127,0.0,1.0,0.006912499186304426,0.35453799737727754,1.0,1.0,0.09390756813319484,0.4467709030335972,0.3080499277462426,1.0,1.0,0.6608741795143654,1.0,0.6242746402527385,0.1754411678418798,0.4250264671892255,0.2522949430023565,0.5970958951208799,0.5879899837831994,0.0345391005176341,1.0,0.18670192843585237,0.4335780715024447,0.008010074757987685,1.0,0.0,0.6010324356769822,1.0,0.3592653239467423,0.7273151889405302,1.0,0.0,0.5932311202860567,0.0,0.958672234705349,0.4787654923698488,0.34835680759223003,0.6747596852602786,0.17312546344721202,1.0,0.30883734956172526,0.0,0.3193919145324489
PleuralEffusion_226874759527718,0.0,1.0,0.0,0.0,1.0,0.26164579283860345,1.0,0.0,0.2425698637363654,1.0,1.0,0.7911337492125865,0.0,0.557743954441663,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02481552691719498,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.513867546265715,0.0,1.0,0.0,0.0,0.5474730451211421,0.0,1.0,0.0,0.5713275757417802,0.30295276137879945
PleuralEffusion_231890207271668,0.4009659169964819,0.5990074174251837,0.9943452387904922,1.0,1.0,0.2879235317850582,0.91700839873114,0.30226089770002657,0.0,0.9132427671245524,0.4982542550848999,1.0,0.9922036426662928,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7425087596226153,0.6884857507591263,0.8378523421037002,0.0,0.0,1.0,0.7458351737791753,0.6845720377960983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7504402614215211,0.9325190692262133,1.0,0.0,1.0,1.0,1.0,0.7187296361690907,0.4973548221121837,1.0,1.0,1.0,1.0,0.5121282188516714,1.0
PleuralEffusion_226822402497436,1.0,0.3871567771323377,1.0,1.0,0.0,0.7204010505703186,0.4716449821696609,0.8926218789733833,0.880836785537717,0.6673344838724113,0.26233594398402676,0.0,0.9598688051790185,0.49045599603840556,0.0,0.0,0.5615385134989248,0.0,0.5203882430237615,0.0,0.14253358852282305,0.715360661585408,0.8310820215796583,1.0,1.0,1.0,1.0,0.759734995017508,1.0,0.9057496943868867,0.0,0.6976082095450785,0.04007720010631153,0.0,0.0,0.4038772805510894,0.0,0.0,0.8854459051541442,0.0,0.0,0.6684664626896795,0.39936508387114505,0.5270255332256087,1.0,0.9011863894448463,1.0,0.0,0.7961011952194779,0.0,1.0,0.5780916956795035,1.0
PleuralEffusion_241057668184478,0.0,0.0,0.0,0.0,1.0,0.0,0.7963986776947851,0.0,0.019046007771994312,0.9600774359175142,0.08734785653082762,1.0,0.0,0.2697736297192952,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.005485727414023303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9679017606567605,0.9996666886938324,0.0,1.0,1.0,0.0,1.0,0.7640983659512229,0.0,0.763065783458378,0.0,0.0,0.0,0.0,0.26835605264582246,0.0,1.0,0.0,0.0,0.0
PleuralEffusion_226874759702371,0.361977203207898,1.0,0.5776649862770064,1.0,0.0,1.0,0.7228133867227307,1.0,1.0,0.05858035724273295,1.0,0.1177582729115707,1.0,0.2287172503599366,0.21320161556806339,0.3093464428456271,1.0,0.0,0.8945787439925452,0.02529603857756302,0.8209078072059555,0.37639743009240606,1.0,0.2729153094047625,0.7419637345171469,0.7208580510657672,0.0,1.0,0.3511091346177582,1.0,0.1262055694855839,0.0,0.0,0.5466446949313355,0.9754149622427695,1.0,0.0,1.0,1.0,0.5679940629179274,0.5378890220099832,1.0,0.5509769657940272,1.0,0.0,0.9479443052047046,0.30781481551649137,1.0,0.7953857956693874,0.0,0.811093721642377,0.9545022542203496,0.06876585078456025
PleuralEffusion_231917023616286,1.0,1.0,1.0,1.0,0.0,0.9547628813011504,0.5768268255878176,1.0,0.2585263451859719,0.010798363890084746,0.5839957855369667,0.30477259099172516,1.0,1.0,0.0,0.07770619348803923,1.0,0.25071876403129356,1.0,0.0,0.29813563091415624,1.0,0.2260887359307227,0.7516758792567458,1.0,1.0,0.2964196694916016,1.0,1.0,1.0,0.0,0.486533100927212,1.0,0.6038057249560873,0.0,0.22090007949353843,0.0,0.0,1.0,0.36137888086135556,0.5999407995355078,1.0,0.9574986419821555,0.4882963542024911,0.8589377870413764,1.0,1.0,0.49916889762438355,0.8808777160071375,0.0,1.0,0.9173380382640607,1.0
PleuralEffusion_191553906855261,1.0,0.7332804726758455,0.9829839612868024,1.0,0.0,0.7774950478829574,1.0,1.0,0.3728640061456357,1.0,0.31026576513680376,0.5180068344356317,1.0,0.8351186185773105,0.29156574683891856,0.0,0.982866375546735,0.10356950400769022,0.7799041385338544,0.0,0.23747639829472056,0.7084881860475014,0.4177367565118644,1.0,1.0,1.0,0.9989417891430732,1.0,1.0,1.0,0.0,1.0,0.0,0.3469923667714243,0.0,0.3707814502041091,0.0,0.0,1.0,0.025954721159321074,0.0,0.7679543103703191,0.5033827503816551,0.2855098053769402,0.9532258846689241,1.0,1.0,0.039464826267112105,0.8945612669960404,0.0,1.0,1.0,1.0
PleuralEffusion_135149129002341,0.6219409653852125,0.0,0.8418478782833592,0.6843690880431128,0.06464369037147388,0.24300100611531358,0.0,0.373955721385582,1.0,0.01100788516608587,0.0,0.1201887016892029,0.15977332345471304,0.0,0.2446897659533811,0.036978900860066805,0.0,0.0,0.0,0.08913351137889015,1.0,0.6793723939695597,1.0,1.0,0.6639894516966144,1.0,1.0,0.07624807245140962,0.6479794544925312,0.007944150360832935,0.6739594376510033,0.0,0.4340451037924616,0.0,0.22331765951369756,0.5862831790816497,0.1402315648749599,0.5336375898340834,0.4031993165433327,0.0,0.3569397687558212,0.329937178211691,0.4301826209766388,0.7282651847322272,0.6406037780950922,0.3662887282626841,1.0,0.0,0.338914565891981,0.36551136957426444,1.0,0.0,0.6149592831898415
PleuralEffusion_121339884722404,1.0,0.6769549069479758,1.0,1.0,0.0,0.9343332078340467,1.0,1.0,0.0,0.7393591157092283,0.46851914244277054,0.0,1.0,1.0,0.0,0.0,0.7967896121629792,0.17754714990743917,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5203256652019017,1.0,0.9689325314909651,1.0,0.0,1.0,0.15785413170548984,0.3453101682736127,0.0,0.0,0.0,0.0,1.0,0.07923870961597279,0.032128106574916465,0.8189480652243927,0.8924362566929744,0.051644579969145184,1.0,1.0,1.0,0.0,0.876383310409297,0.0,1.0,1.0,1.0
PleuralEffusion_231907656121061,0.6665129591465813,0.7689926834771268,0.8956037428040119,1.0,0.0,1.0,0.6907956531667839,1.0,1.0,0.0,1.0,0.0,0.8366593670230008,0.2774675598595104,0.0,0.093909990107907,1.0,0.0,1.0,0.0,0.0,0.8851239521988358,0.9133058128919499,0.4002904704523554,0.8928893946274975,0.8231057066861072,0.0,1.0,0.23386964117953346,1.0,0.0,0.1753173956433618,0.0887459394689054,0.6104762601797596,0.38138860404432356,1.0,0.0,0.5097266973399444,1.0,0.24873168201130189,0.7368473091846244,1.0,1.0,1.0,0.4480359542959136,1.0,0.5773033767391171,1.0,0.9264925288179895,0.0017249219821264513,0.8453156727346114,0.9864505470873832,0.3021537999627009
PleuralEffusion_169723776915894,0.0,0.0,0.0,0.0,0.2505742587392792,0.0,0.0,0.0,0.6403466193956904,0.0,0.0,0.007719537522610673,0.7526009142194967,0.0,1.0,0.540660242088162,0.0,0.014868877500307394,0.0,0.4273849374612587,0.1455513598294782,0.0,0.4264320776774394,1.0,0.0,0.25169213828429254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3528000504165721,0.488511014529414,0.605869957511545,1.0,0.0,0.09035393549598922,0.32375758745372607,0.0,0.5693413740634623,1.0,0.0,0.0,0.08485014687717496,0.18654454205612578,0.0,0.2971896947459627,0.07568024815474904,0.0,0.2562431911068449
PleuralEffusion_130144686455533,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8114176657096501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7749442763889661,0.0,0.0,0.0,0.6273641209601875,1.0,0.0,1.0,0.3544818454558347,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14168115857559704,0.0,0.3658350934511569,0.0,0.0,0.0,0.23415763879309276,1.0,0.0,0.0,0.0
PleuralEffusion_227983014378731,1.0,1.0,0.7474494663254536,0.8075823269431891,0.0,0.5465811222397222,1.0,1.0,0.6950697946584464,1.0,0.14429868297093415,1.0,1.0,0.889587792419782,0.7332041783740565,0.0,1.0,0.15505061833852707,0.7537462124396852,0.0,0.25375063730722053,0.27442369517834386,0.12373751387042158,0.8806964528189325,1.0,1.0,1.0,1.0,0.5667594381277313,1.0,0.2773255709333568,1.0,0.0,0.29873799707818216,0.3661200110104432,0.703019837945605,0.0,0.12897658615154925,0.9778191036842555,0.27413986092476267,0.0,0.6633756191793041,0.0,0.0,0.17000673685209916,1.0,1.0,0.12056693250283315,0.9546671059510078,0.0,1.0,1.0,1.0
PleuralEffusion_164698921749916,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.08259051268326523,0.3630425180935498,0.7406903323798459,0.0,1.0,1.0,0.049332721893123446,0.0,1.0,0.10588020459839974,0.9930215030243218,0.0,0.0,0.9996910965626039,0.0,0.5748052664502462,1.0,1.0,0.14616255523945337,1.0,0.2472194285851202,1.0,0.0,0.5759791751346439,0.19090743115281497,0.4672821102891671,0.0,0.7076849660670699,0.0,0.0,1.0,0.2915256218860185,0.29699386294730135,1.0,0.8552112745408051,0.46888126070656183,0.38674023889890824,1.0,1.0,0.7460440994010705,0.8678526451033403,0.0,1.0,1.0,1.0
PleuralEffusion_121339884517107,0.08330719941256098,0.0,0.1962270510370616,0.0,0.062145125727149815,0.0,0.0,0.0,0.6693056986307355,0.0,0.0,0.0,0.3311225202206091,0.0,1.0,0.0,0.0,0.0,0.0,0.19157248190713314,0.001060039921008257,0.0,0.7717789982843916,1.0,0.1892383189702795,0.5413421647504065,0.16076727024799328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6918229194353422,0.28627577893637546,0.8402931087917356,0.0,0.0,0.0,0.0035900189141786537,0.38377323648766665,1.0,0.0,0.0,0.5297409240433225,0.0,0.0,0.02991972757249074,0.4591632904979767,0.0,0.0022135737060589933
PleuralEffusion_129663516752691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5336378395707897,1.0,0.6091628410603247,1.0,0.0,1.0,1.0,1.0,0.31003865961859595,1.0,0.0,1.0,0.7508329609863534,0.0,0.0,0.0,0.0,0.0,0.0,0.6563580464469865,0.0,0.0,1.0,1.0,0.0,0.8894533328819996,1.0,0.0,1.0,0.8765927447834172,0.0,1.0,0.3175672149939723,0.0,0.0,0.0,0.0,0.0,0.0,0.3249082302011844,0.0,1.0,0.0,0.45736447649023776,0.0
PleuralEffusion_121965727336686,1.0,0.3743497240486828,1.0,0.9782018478310961,0.0,0.3886140618662241,0.43702742173881903,0.8333188698431192,1.0,0.8087901843892102,0.0,0.003259073115284363,1.0,0.1642549084339783,0.2037382259242829,0.0,0.7125222070393986,0.0,0.30577493140194756,0.0,0.4964711294904439,0.42174943095808665,1.0,1.0,0.9717982841170378,1.0,1.0,0.5763459313670171,0.7241420284319031,0.6671590397845406,0.010630338437911559,0.3035483549111427,0.0,0.0,0.0,1.0,0.0,0.0,0.8194866813101412,0.0,0.0,0.8005847750737565,0.0,1.0,0.3343656867899326,0.7316640150988482,1.0,0.0,0.7553993134842883,0.0,1.0,0.633448653922389,0.8304623656752995
PleuralEffusion_240634613938036,0.0,0.13378507810776052,0.0,0.0,1.0,0.10935774598246834,0.4443308615676718,0.0,0.6436420607460103,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5922596876870293,1.0,0.270504071744232,1.0,1.0,0.0,0.013109916226286163,0.0,0.0,0.0,0.17640443442593043,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.11590567337015187,1.0,0.9695356403430941,0.0,1.0,0.7247666043947084,0.0,0.0,0.0,0.0,0.0,0.0,0.5071658853652299,0.0,1.0,0.0,1.0,0.0
PleuralEffusion_130624798539035,0.7255605953653173,0.42767820042363497,1.0,1.0,0.4488828301606229,0.43331522922529314,0.16302621950752208,0.7292170555096164,0.565970033978051,0.3380904785841728,0.09654509678262226,1.0,0.5752133617766008,0.6254624611406082,0.4175036889919377,0.541456498686202,0.3478156955059809,0.5739051354106732,1.0,1.0,1.0,1.0,1.0,1.0,0.9879735168950342,1.0,0.7050243541626,0.6653794027859238,1.0,0.6035107707072784,0.2844836898191889,0.6652510613623438,1.0,0.809414684277849,0.7593714995576514,0.2785374777512774,0.33276815780623753,0.8970085422125963,0.9931572819174421,0.38701815761418157,1.0,0.6228342717994144,1.0,0.45167585839182534,1.0,1.0,1.0,0.5039519634928318,1.0,0.8757718507501911,1.0,0.6717368454131857,1.0
PleuralEffusion_131310548081396,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4213398737392421,1.0,1.0,1.0,0.5060279615249766,0.0,1.0,0.8251391410229926,0.0,0.0,0.0,0.0,0.0,0.0,0.7920899368249181,0.0,0.0,0.0,0.09037181580236196,1.0,0.0,0.5785068876523644,0.04892094600988085
PleuralEffusion_205527686015205,0.5637652186835503,0.8661861078019149,0.733973567529972,0.9339100093072664,0.0,1.0,0.43434518986417175,0.9372450078802409,1.0,0.13783511169341098,1.0,0.6444394448263011,0.8700903933409744,0.3568110998010029,0.0,0.41762526806383304,0.6802477640845336,0.0,0.8799295975456224,0.0,0.6454735877564427,0.9520465752522185,1.0,0.7081048482070713,0.7693510189755023,0.6940095630804537,0.5482174659701616,0.5270209858642821,0.8972762684306651,0.4178146487710653,0.16259717675075802,0.0784542114098374,0.4523984791043796,0.7360910611137658,1.0,1.0,0.00899523184131724,0.40339377314086866,0.9291260588218211,1.0,1.0,1.0,1.0,0.3491368812325636,0.39697455520540975,0.7992191102820728,0.6856548145083635,1.0,1.0,0.9923510081243254,0.7149955228147118,0.3741176973429528,0.0808596209406137
PleuralEffusion_239391475415406,0.0,1.0,0.0,0.34527562954000135,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7069090032363695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
PleuralEffusion_129978437417181,0.0,0.7319197147686686,0.0,0.09267245878791028,1.0,0.7218063118556287,0.8021090389739032,0.1336343718749137,1.0,1.0,0.8243510021551483,1.0,0.1900036125533991,1.0,1.0,1.0,1.0,1.0,0.688129120005,1.0,1.0,0.0,1.0,0.0,0.0,0.09946369065619871,0.8914764592401638,1.0,0.0,0.24500731690661756,1.0,0.49550733488090976,0.07392279830379235,1.0,1.0,0.9465092804582139,1.0,0.9079522838531364,0.28304752666502536,1.0,0.43559625158975773,0.5045405931178689,0.7493898262057452,0.0,0.0,0.45739801618283504,0.0,0.7719057060603005,0.08434337481981097,0.8932580929700602,0.0,1.0,0.0
PleuralEffusion_126706312179038,0.0,0.8919476912365656,0.0,0.0,1.0,1.0,1.0,0.0,0.7968635131205447,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16235058257497836,1.0,1.0,1.0,1.0,1.0,0.8262485709799079,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
PleuralEffusion_161478667320108,0.17498808948837227,0.928837448966089,0.28381192090362195,0.5647718417181619,0.5072108625520247,0.2735209517123967,0.7226224648508769,0.5997544220827941,1.0,1.0,0.2015139204075597,1.0,1.0,1.0,0.7509284566665032,0.8296913270805825,0.9320277613934114,0.2968847909629994,0.8771424284962305,0.9896013820455603,1.0,0.03376518785014185,0.7958602279600852,0.4931838104526285,0.4757025268035589,0.6573306660275045,1.0,1.0,1.0,0.7208010972921547,0.9546521569482103,1.0,0.0,0.4972988631503985,1.0,0.404457748359261,0.10902458469668527,0.6060022459689789,0.6825418807086149,0.8794072550646224,0.0,0.2767059202861058,0.0,0.0,0.0,0.8168410688340042,0.5677655972826504,0.5475647382499967,0.6029567095102821,0.24023802352464335,0.5786760831486499,1.0,0.0
PleuralEffusion_230592322430836,1.0,1.0,1.0,1.0,0.0,0.7559089727173329,0.4299400830872998,1.0,0.0,0.0,1.0,0.0,0.6040327922453832,1.0,0.0,0.030472533775011617,1.0,0.2592612156094061,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8103139668842946,0.0,1.0,0.4168805531612876,1.0,0.0,0.10954126320102547,1.0,0.34716489514742493,0.0,0.43033439222881614,0.0,0.0,1.0,1.0,0.8515131630441675,1.0,0.10911322455331372,1.0,0.1710068729385599,1.0,1.0,1.0,0.7817256821072426,0.0,0.7029929025414433,1.0,1.0
