Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1144_LN_165738959976876,1.0,0.5772912466215205,0.7359166040204763,1.0,0.6902737643061307,1.0,1.0,1.0,0.0,0.8450501044773694,1.0,0.8199424101413986,0.30747437634553065,0.42252784462715615,0.0,1.0,0.9658050247921585,1.0,1.0,1.0,0.8115038751413097,0.839855307798954,0.9369198694027111,0.0,1.0,0.8244738268383778,1.0,1.0,0.9690040983676661,0.7434148904699471,1.0,1.0,1.0,0.10479982730779192,0.0,0.0,0.22462839394994985,0.0,0.0,0.45636623783243135,0.0,0.15459030902299398,0.0,0.8452646513546692,0.3995657588558135,0.5155950067989149,0.7294714041308388,0.9682069346429584,0.9544046733933393,0.8007179168910014,0.508823346986625,1.0,0.0
RU1144_T_165325596444389,0.9512410576092416,0.8170445670719072,1.0,0.1667057902878388,0.10754068949934788,1.0,0.0,0.996697428731186,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.30850588445523647,0.0,0.0,0.0,1.0,1.0,0.6655223168673098,1.0,0.6990639424868607,0.0,0.49818075560706687,0.5982433581078543,1.0,1.0,1.0,1.0,0.9378921391724019,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6631031355005599,1.0,0.35582826756736935,1.0,0.0,0.07789035420709815,0.33436180753809824,1.0,0.8371224732317444,1.0
RU1144_LN_204762120677236,0.6118869319646781,0.0,1.0,0.991762580985399,1.0,0.8706860527511336,0.4591951422184031,0.9122719533960169,0.30113500790983666,0.5957011787862964,0.98318694868118,0.8532323129437759,1.0,1.0,0.0996008426622579,0.7403785717568249,0.6722317223022531,0.8754834512281483,1.0,0.600659271491172,1.0,1.0,0.4539771821939238,0.6159732884146607,0.8950420187422932,0.21937069739314324,1.0,0.0,0.6965431586487163,0.24012647193085973,0.10047570857323537,0.0,0.14572337660516332,1.0,0.1676834362341121,1.0,0.3609271412730764,0.0,0.07157771266917358,0.48649405601290957,0.08061330131845174,0.5320257120540656,0.4234022565193584,1.0,1.0,0.9199205132189129,0.9153250219274771,1.0,1.0,0.7675221893017259,0.978294945467277,1.0,1.0
RU1144_T_121879171648219,0.46765289253412917,0.6492643605175435,1.0,0.7438597090010595,0.9751404544857368,1.0,0.609655679832733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06351328971900704,1.0,1.0,1.0,0.9439727370174834,0.22759577063060807,1.0,1.0,0.926342128368369,0.9722577099938885,1.0,0.24970231665665107,1.0,0.0,0.7878157959012952,0.1466245728902189,1.0,0.0,0.2769029305895555,1.0,0.06198762707592329,1.0,0.47577414003047475,0.5934633546633553,1.0,1.0,0.025510746247451345,1.0,1.0,1.0,1.0,1.0,0.9436899844541271,1.0,1.0,0.7410604050749657,0.4871988658782245,1.0,1.0
RU1144_T_156453524131164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3825127218696627,0.0,0.0,0.0,0.0,0.0,0.4556914906153113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6028048023378714,0.0,0.0,0.0,0.03372344359574038,0.0,0.0,0.0,0.13161190850359725,0.0,0.0,0.11801005875408073,0.0,0.0,0.393911495754502,0.9261775756261907,0.0,0.16724926439467955,0.0,0.0,0.0,0.0,0.0,0.0,0.2131785995659251,0.0,0.0,0.0,0.0,0.0
RU1144_T_227990511147430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057539595709109895,0.0,0.0,0.0,0.8362845057917516,0.0,0.25346566239199997,0.0,0.0,0.0,0.0,0.15855459132326044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259527921054275,0.0,0.0,0.6022760602732152,0.04322380086247152,0.0,0.041149811789174526,1.0,0.0,0.012521147991125725,1.0,0.30580503368388484,0.0,0.6213260716423715,0.0,0.8833908941476648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_LN_169579734316830,0.19969991851369237,1.0,0.0,0.02822031353308695,0.0,0.0,0.0,0.0,1.0,1.0,0.08712969299960883,0.8325681118989278,1.0,1.0,1.0,0.0,0.24852001808630816,0.0,0.0,0.0,0.25805728566895525,0.0,0.5012206367536869,0.1443567565891916,0.0,0.4009451757555472,0.0,0.4267233668997645,0.0,1.0,0.9669909672535784,0.13392754789623662,0.014526708987521343,0.22491542203018947,1.0,1.0,0.266971596596303,0.0,0.772684387201867,1.0,1.0,0.4397271636747968,0.0,0.0,0.6075040450003879,0.0,0.04272595751217556,0.5807561567776279,0.33528660937834837,0.6240826294806042,0.2834178695144448,0.33611072570898753,1.0
RU1144_LN_231365404114293,1.0,1.0,0.6137291024316991,0.5222778575102927,0.5627475467571299,0.9847442749324311,0.9708970090301443,0.5364590658172845,1.0,0.8972072309363253,1.0,0.9690300467597333,0.24306717547169457,0.7337957093460407,0.6448749091441934,0.7716562069070256,0.8372982299711608,0.5898117292591917,0.6134033893730574,0.29477912931643835,0.6790700492587876,0.3403128207971555,1.0,0.0,0.4505985575475065,1.0,0.31097449409765054,0.6355829718600929,0.7437588030373707,1.0,0.4114200269506975,0.4433803927040795,1.0,0.38640774943711614,1.0,1.0,0.4463138322726828,0.1314560105844959,0.3188608067398212,1.0,1.0,0.36831830584538017,0.0,0.2506682477030134,0.8965816546595864,0.2467715784009561,0.8497489380791604,0.0,0.3224386000617987,0.6159756326473466,1.0,0.6492416333036178,1.0
RU1144_LN_165232436759454,1.0,0.46613271895358666,1.0,1.0,1.0,1.0,1.0,1.0,0.04716181345581307,0.43174373152387546,1.0,1.0,1.0,0.8525848282047717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11164776204891765,0.5847251342512283,0.9954235043292847,0.0,1.0,0.0,0.00042275769601419653,0.0,0.07439060363437112,0.0,0.22625677569930783,1.0,0.0,1.0,0.0,0.0,0.7871526422096967,0.6287888667464614,0.0,0.0,0.0,1.0,1.0,0.4413757871231943,0.0,0.0,0.4568755473913621,1.0,0.05241124397262463,0.9913424226839114,0.0
RU1144_LN_241057668651444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20985193630182455,0.0,0.0,0.0,0.3893972610034705,0.0,0.0,0.0,0.0,0.0,0.0,0.005155835434833664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3503731536204531,0.0,0.0,1.0,0.00239125671301587,0.0,0.20167055073814658,0.7983061781870261,0.9722916792414265,0.18417751182243555,0.7350327137834483,0.48954449886926565,0.0,0.4064872837679471,0.0,1.0,0.052245669939039764,0.0,0.0,0.0,0.7414516178693411,0.0,0.0,0.0,0.0,0.0
RU1144_LN_231917051305310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08626535988362186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2842451924661675,0.0,0.0,0.0,0.0,0.0,0.0,0.21560082990557936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_LN_121338018350947,0.5812291257403128,0.0,1.0,1.0,1.0,0.8232946547976615,0.16662312144062547,0.8307504669726531,0.22769571985941348,0.018369315670742226,1.0,0.391151033247384,0.7933158802335969,1.0,0.0,0.9052790539918064,0.31335064733408147,0.6700859983597773,1.0,1.0,1.0,1.0,0.3291421302395326,0.1937240614143604,1.0,1.0,1.0,0.0,1.0,0.08194244937871153,0.0,0.0,0.4480040305793658,1.0,0.9619609099143432,1.0,1.0,0.0,0.0,0.11547224191284458,1.0,1.0,0.8604844316022713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49749651150505847,1.0
RU1144_LN_201670656158572,1.0,0.8810012809226365,0.8279492371609317,0.9688094187926862,0.8800319405472482,0.950048868395064,0.6405251779135503,0.8154502112775325,1.0,0.6273876909787537,0.9455832029722333,0.8230728114501931,0.5514636375941376,0.455463348501189,0.11948699018050561,0.8859909492452126,0.8233144997931428,0.7819692950101412,1.0,1.0,1.0,0.8014459786530497,1.0,0.0,0.9196617929439254,1.0,0.6107048259713356,1.0,1.0,1.0,0.27995845031834277,0.7934375392804711,1.0,0.06521820394318925,0.5388970237786654,0.46101614764578425,0.990460678217061,0.3711223175912628,0.20601448990208993,1.0,0.1975666986424571,0.6438660059454009,0.46327078299888136,0.7426335535820134,1.0,0.6817694198899065,0.9392026358892609,0.40917842661661513,0.9072981304253417,1.0,0.9984822228372381,0.7725172642704226,0.9075244890602655
RU1144_LN_204358278625134,0.43310987537757706,0.0,1.0,1.0,1.0,0.8589708101719392,0.3725197544299115,0.7125069068723656,0.0,0.04828243222916829,1.0,0.22803791298300943,0.820337608323295,0.9307171440497602,0.0,0.9062206972566322,0.17415979406876544,0.6625911435191169,1.0,0.9422844812040221,1.0,1.0,0.168927375811757,0.0,1.0,1.0,0.7203204194003886,0.0,1.0,0.20619265438531204,0.0,0.0,0.4338692728294644,1.0,0.6852346978305247,1.0,1.0,0.0,0.0,0.15410292245526655,1.0,1.0,0.7127605644633459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3590459718851649,1.0
RU1144_LN_235602017470390,0.0,0.0,0.18548291151464494,0.0,0.5640693355017183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6531250872584593,0.0,0.0,0.0,0.0,0.0,0.0,0.07455154842448647,0.0,0.0,0.0,1.0,0.1941106594208344,0.46868256555176063,0.18610931238671705,0.0,0.8934262671797492,0.0,0.2030974367867088,0.0,0.0,0.8277317485718846,0.03858282403045017,0.0,0.5717153693292756,0.9831652350374059,0.0,0.0,0.7424100141598031,0.5440100251547587,0.0,1.0,0.0,0.5339027555251082,0.48319459691950284,0.3791611654691563,0.04427445956338092,0.8739002047723834,0.020747252921093084,0.0,0.0
RU1144_T_232450566543724,1.0,1.0,1.0,0.6165816981679706,0.18087842017730446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.45055856415189444,0.0,0.3660466208460233,0.7854521313078628,1.0,0.4754629724660882,0.9675120029371527,0.7063637029233003,0.9185049534374643,0.07650866368042168,0.9776358268344242,1.0,0.48621110938208745,1.0,1.0,0.0,0.15694062345723175,0.05832290370501054,1.0,1.0,1.0,1.0,0.2222309840405254,1.0,0.9441557719015573,0.7314436101517707,1.0,1.0,1.0,0.640061206967613,0.9709922364793058,0.5931789574624314,0.785866697243534,1.0,0.5644704709530607
RU1144_T_235198512852204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.35420258370004865,0.0,1.0,1.0,0.0,0.08444297622994529,0.0,0.0,0.04627385498168452,0.0,0.0,0.029829707339651967,1.0,0.0,0.10910115927917777,0.0,1.0,0.0,1.0,0.7382390593494752,0.4372396551195344,0.0,0.20512772398778775,1.0,1.0,0.9484718262908938,0.23289732745549813,1.0,0.8434113832910152,1.0,0.1903618141326935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12553810194134052,0.0,1.0
RU1144_T_166469238373292,1.0,1.0,1.0,0.6117631236310919,0.29371145181650954,1.0,0.7600446426712343,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.48007250496107423,0.0,0.5053591525859924,0.34164441787537064,1.0,0.7984173980543159,1.0,0.9729936349944089,1.0,0.0,0.8828049555708699,1.0,0.7453234207851462,1.0,1.0,0.0,0.44318575643467073,0.39569580725172476,1.0,0.24268071980363368,1.0,1.0,0.0,1.0,0.8840991353895206,0.6037281304591194,1.0,1.0,1.0,0.2202678942172353,0.674764207737328,0.7413843287253239,1.0,1.0,1.0
RU1144_T_227305214851947,0.0,1.0,0.8939138611267943,1.0,1.0,0.9328971414531527,1.0,1.0,0.36064723006152766,0.0,1.0,0.26443880460567976,1.0,1.0,1.0,0.8002683299743343,0.5062456358177223,0.4929179824306052,1.0,0.02030524263727493,1.0,1.0,0.16666500645737758,1.0,1.0,1.0,1.0,0.0,1.0,0.7307225306340949,1.0,0.0,0.11992187749011964,1.0,0.8722622855368499,0.1807435102199303,1.0,1.0,0.5332714071699397,1.0,1.0,1.0,1.0,1.0,0.4056793637235235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0808199581163203
RU1144_LN_239468543658781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01160772147047694,0.0,0.0,0.0,0.0,0.0,0.8065015511878567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27034110437731945,0.0,0.0,0.0,0.254085416885728,0.0,0.0,1.0,0.0,0.0,1.0,0.8226205381677489,0.0,0.1091431884383429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_LN_170181030209389,1.0,0.9918144564439485,0.3583304607482324,0.478662709959785,0.5799369677974767,0.7098486548448097,1.0,0.3096235548652042,0.6888970422864384,0.6349715040590612,0.6665119986529352,0.9038961571760818,0.5087631880547562,0.2497884912380687,0.23462327415825213,0.2709348837141288,0.5021420401796463,0.40615453487794745,0.5980233806286165,0.15499876211456812,0.6849731636176472,0.20218432055874264,1.0,0.0,0.32803017630403813,1.0,0.34189004930751443,0.9666905657811944,0.532428941462369,0.9263399147790935,0.0,0.0,0.9549085479803022,0.6348767299043886,0.9498607312959879,1.0,0.40219674462553895,0.14340981908054945,0.0,0.45952814521427393,1.0,0.035109972310768914,0.0,0.05657621031176332,0.6372883996737124,0.0,0.6785270251914791,0.0,0.05461806372304463,0.493254957899363,1.0,0.6110883880940423,1.0
RU1144_T_197145264057587,0.0,1.0,0.9400491272348007,1.0,1.0,1.0,1.0,1.0,0.9506827301375727,0.06803277232433856,1.0,0.7346916416583515,1.0,1.0,1.0,1.0,1.0,0.8119640608889657,0.8046583797969304,0.04366373763426487,0.9913297478955518,1.0,0.6533806939210488,1.0,1.0,1.0,1.0,0.0,1.0,0.09398199832610205,1.0,0.0,0.2960124106695316,1.0,0.8396151332475561,0.574755637325425,1.0,1.0,1.0,1.0,0.19797315511139713,1.0,1.0,1.0,0.9786213704530018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4033537363854023
RU1144_LN_227357156882270,1.0,1.0,0.7803986357388208,0.99821764732803,0.7589983914141815,0.644893527561348,0.4626721146922119,0.836771733014061,1.0,1.0,0.8625272943553642,0.9661096461362702,1.0,1.0,1.0,0.8541913109867739,0.8775500368678123,0.8349469076082499,1.0,1.0,0.9713437224277535,1.0,1.0,0.2817605165032976,0.6935884475552869,0.7355483090041914,1.0,1.0,0.9034632201187424,1.0,0.09618108782815121,0.76858954884366,0.7937394112459032,1.0,0.5346168159328687,1.0,0.45706195441492065,0.0,0.3924388044091915,0.8806368623561599,0.8285491633655533,0.5184735299404771,0.0,1.0,1.0,0.7391345819544403,0.7578268550849302,0.4543012206067076,1.0,1.0,0.5659753329460724,0.7755231573859551,0.7696433336303173
RU1144_T_226829501118381,0.8830976731132106,1.0,1.0,0.6551655068258891,0.3028200514994026,1.0,0.23353002463463254,0.890140444260949,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5183525749759211,0.2365389729271117,0.43899475245411423,0.3219487623708357,1.0,1.0,0.8286857879094747,0.9671251169548384,0.840235920748901,0.20066396764797811,0.6196035684742497,1.0,1.0,1.0,1.0,0.38097213102815325,1.0,1.0,1.0,0.5707692152561333,1.0,1.0,0.5928059297601043,1.0,0.9060523930897059,0.5746623421937789,1.0,0.6804091785277828,1.0,1.0,0.5620514495436666,1.0,1.0,1.0,1.0
RU1144_T_197060142745397,0.8520600302383298,0.7601986808559195,1.0,0.1972112316355112,0.3160978527986718,1.0,0.6539374059793744,0.8296918020166083,1.0,1.0,1.0,1.0,0.03948934981323105,1.0,1.0,1.0,1.0,1.0,0.18909594391891876,0.0,0.07349157354905736,0.07627296388503477,1.0,0.9199958192456297,0.5001541742106995,1.0,0.11011909094658377,0.23105691319945287,0.5042574347489873,0.3033189912224478,1.0,1.0,1.0,1.0,0.9391637302861902,1.0,0.9045399397131132,0.0,1.0,1.0,0.6010061745273451,1.0,1.0,0.10046604065849896,1.0,0.19981034028899958,0.896532004024135,0.0,0.0,0.0,1.0,0.6160613101199227,1.0
RU1144_LN_169151713732973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5608901781296233,0.29646428983755924,1.0,1.0,0.0,0.2039762434062366,0.0,0.0,0.060044558133123496,0.0,0.0,0.11832265721304001,1.0,0.0,0.1493344318847414,0.0,1.0,0.0,1.0,0.5759745054762229,1.0,0.0,0.20730432060005546,1.0,1.0,1.0,0.7661067779344118,1.0,1.0,1.0,0.5278660494905949,0.0,0.0,0.25977242768607567,0.0,0.0,1.0,0.16813816164741538,0.6842780911520888,0.199570791245231,0.36730649169203894,1.0
RU1144_LN_231365403433309,0.3715305699277073,0.0,1.0,0.8993820086814039,1.0,1.0,0.7515035596036006,0.8213224612203458,0.0,0.8309493224992092,1.0,0.7607996310526882,0.9079120928383603,0.6666007888744471,0.48849090191822975,0.8073320928158206,0.8784806635390767,1.0,1.0,0.5787774287047145,1.0,1.0,0.21331751275485755,0.6005985432710175,0.9088940465648305,0.14555408067791978,1.0,0.0,0.5330123108297172,0.05403598783866428,0.0,0.0,0.041363680986577146,1.0,0.0,1.0,0.2662711131306527,0.0,0.0,0.11884292974818178,0.0,0.45969208687507257,0.0,1.0,1.0,0.9489257123353824,0.9150301631781609,0.504602595279206,1.0,0.09804045730629127,0.647090629561412,1.0,0.4302342336254518
RU1144_LN_200561526790949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05523294866318079,0.0,0.0,0.0,0.0,0.0,0.2882176526542555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2926425206434397,0.7931613561315567,0.0,0.0,1.0,0.0,0.0,1.0,0.34236583126805475,0.0,0.19311936420899226,0.0,0.38582230998727557,0.0,0.0,0.0,0.0,0.2548199451046643,0.0,0.0,0.0,0.0,0.0
RU1144_LN_235129927580573,0.29889482950303775,0.0,1.0,0.9475092507513428,0.9538814634852877,1.0,1.0,0.8081690530031694,0.0,0.8688222131537559,1.0,0.8036212228956076,0.3415116122299049,0.527682312941634,0.8217218815881163,0.7480731732570153,0.9259177971316687,1.0,1.0,0.36180772989189974,1.0,1.0,0.053727147947902655,0.6866407094044772,0.9106042698294036,0.008209877834490856,0.9702560180882365,0.0,0.3486532299042848,0.0,0.0425787341532217,0.0,0.0,1.0,0.0,1.0,0.05746464748127294,0.0,0.0,0.1281640062638101,0.0,0.3842594723367647,0.00011509523657705709,1.0,0.7169051466362117,0.8241007778431502,0.7517176512936491,0.03154220950822775,1.0,0.0,0.34291729103179364,1.0,0.5065233652320352
RU1144_T_169158827685662,0.9002420268964564,1.0,1.0,0.3556522388185902,0.7958425331441695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5413335804086954,0.02282469332106319,0.5728034128245769,0.696159310598495,1.0,0.15016446534728548,1.0,0.9778216828565125,0.372891186131924,0.24072999484688345,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6626704893026065,1.0,1.0,0.6656067749907899,1.0,0.39344785219253453,0.9477458376116459,1.0,1.0,1.0,1.0,1.0,1.0,0.9600210153760999,1.0,0.9157879423328927
RU1144_LN_156515934595374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9429697862077637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05109035202074522,0.0,0.0,0.5561588934404521,0.03283783426073634,0.0,0.07909355727048617,1.0,0.35835187547520114,0.0,1.0,0.30934326696498393,0.0,0.7431524190611641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_LN_126834206493595,0.43979565152048816,0.0,1.0,1.0,1.0,0.7211598501785783,0.207941287487276,0.6758402183055696,0.3079160690179897,0.0,0.8474749326467649,0.23247225193040305,0.980523281248324,0.7928817605944023,0.0,0.7395279044642501,0.1613833462459182,0.5600645858133544,1.0,0.9193005716989286,1.0,1.0,0.17541596962025024,0.3692374605645528,1.0,1.0,0.6105923997216646,0.0,1.0,0.0859923459231507,0.0,0.0,0.3893000269012588,1.0,0.9550983258469545,1.0,1.0,0.0,0.0,0.05374254908561978,1.0,1.0,0.7297568093653849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3599354282825931,0.9682969413136243
RU1144_LN_197256772242725,0.7112663514555471,1.0,0.9925751709841578,0.8988212600811394,1.0,0.5213491677734451,0.0,0.6506007951397459,0.0,0.6689130560020615,0.28684425650719153,0.2859733846137401,1.0,0.07455114090729563,0.0,0.48381650124821707,0.2385637278223673,0.5955901721805583,0.7637034141629795,1.0,1.0,0.5856672945586766,1.0,0.5088292044543888,1.0,1.0,0.8755858311033072,1.0,1.0,0.6655613147701772,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.4740952389522914,0.3399558508303409,0.6800099769628546,1.0,1.0,0.0,1.0,1.0,1.0,0.3176254742315457,1.0
RU1144_LN_200562823523235,0.7718336847452703,0.46383180641297556,1.0,1.0,1.0,0.5694275524210485,0.6081382945851617,0.9010175085822326,0.24855566890369316,0.4159605285396047,0.6865262297397122,0.4752970975264561,1.0,1.0,0.5816720494392594,0.6324580549826176,0.4449328920725454,0.8350137288974614,1.0,1.0,1.0,1.0,0.8241993603186875,0.38811395404270166,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25950328177973336,0.5711287024659031,1.0,0.5184963401757566,1.0,1.0,0.27832818232024986,0.009719539775941397,0.5595707711749437,1.0,0.9406285284461796,0.25543031781946773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5165691125356447
RU1144_T_235697715469542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01974159277934194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2506241918509394,0.0,0.0,0.6170398133233789,0.0,0.0,0.4677677797898814,1.0,0.40292018272948454,0.0,1.0,0.8849000602727317,0.0,1.0,0.0,1.0,0.009913093022180517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_LN_169014006339820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02557238475573765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017433645151579833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02617112606557235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_LN_234992235134316,0.7627274672894291,1.0,1.0,1.0,1.0,0.5755371019782547,0.0,0.7126867101095408,0.0,0.8203378468231942,0.4122185014991525,0.30461739006872807,1.0,0.1388640861329189,0.0,0.597240644823308,0.3284044554308628,0.6246756569755658,0.8649632328134536,1.0,1.0,0.5801449702970826,0.8151219267016342,0.21213451388676527,1.0,1.0,1.0,1.0,1.0,0.5492539456864441,0.0,1.0,1.0,0.7952572222485943,0.0,0.0,0.0,1.0,0.0,0.0,0.3525734544387175,1.0,0.1528740893065268,0.4508042303842609,0.8149602140079081,1.0,1.0,0.0,1.0,1.0,1.0,0.55426720071472,0.7737713638821225
RU1144_LN_134376318253419,1.0,0.48710167909255475,0.7729673751820494,1.0,0.7531353694096766,1.0,0.9841824846747735,0.9977725981326554,0.0,0.8070243183403688,1.0,0.9170699277132373,0.4642510605218831,0.38600757403619096,0.06373219969291961,1.0,1.0,1.0,1.0,1.0,0.867866346817725,1.0,1.0,0.0,1.0,0.8038465115129202,1.0,1.0,0.9512369587905583,0.9917613071331911,1.0,1.0,1.0,0.1405636116749539,0.0,0.16655511481157934,0.3652071130464866,0.0,0.0,0.5519075782045754,0.0,0.12362314872788918,0.0,0.899318482464447,0.37655526003051093,0.45881556079451324,0.6923876321973177,0.8105067876051867,1.0,0.8673564951104813,0.44561039020068965,1.0,0.05958856219641286
RU1144_LN_235120042334430,0.5482033487057866,0.0,1.0,1.0,1.0,1.0,0.29903255264530393,0.8996777919641954,0.0,0.5644922379939018,1.0,0.8269114935135564,1.0,1.0,0.0,0.9030069320814145,0.7419564771191791,0.9662269218370279,1.0,0.5023504705383774,1.0,1.0,0.29864168368549376,0.5454923361912996,0.988084508952797,0.25437913145343477,1.0,0.0,0.7600629875522253,0.0,0.0,0.0,0.14256598482486588,1.0,0.0017268845800537803,1.0,0.5261706502793747,0.05923983300214137,0.0,0.2883639709466227,0.0,0.5331603394798344,0.20594419391168228,1.0,1.0,0.9955167799343875,1.0,1.0,1.0,0.6170413773451605,1.0,0.9926048769254225,0.965882618589813
RU1144_T_165232436796724,0.0,1.0,0.0,0.0,0.0,0.28110624158226216,0.8005104702601238,0.0,1.0,1.0,0.4827160192065356,0.7688982147426768,0.6240524346083588,1.0,1.0,0.7038890562042366,0.9693773302937786,0.5846482660019325,0.1882213144392773,0.3655398879444419,0.0,0.0,0.13354786738880894,1.0,0.0,0.050440748587033436,0.8227275399742715,1.0,0.0,1.0,1.0,1.0,0.19557352688640073,0.511835125288679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3922101244800581,0.07384312898087671,0.0,1.0,0.18005834977053217,1.0,0.18005297236142176,1.0,1.0
RU1144_LN_129978437065459,1.0,1.0,1.0,1.0,1.0,0.5822838492117696,0.2977413436893514,0.9227571958350529,0.0,1.0,0.6623044583496283,0.3320702640915804,1.0,0.21089080486556103,0.0,0.8558396661519833,0.4827772595050776,0.7443417155045567,1.0,1.0,1.0,0.7315955803029882,0.8576119217716146,0.019179451550377202,1.0,1.0,1.0,1.0,1.0,0.4218435587825928,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23617002361848566,0.09681388925057012,0.7144603671213515,0.0015676898163291561,1.0,0.9483085765052156,1.0,1.0,0.0,1.0,1.0,1.0,0.9718251931153296,0.37149295350262385
RU1144_LN_195967101295518,1.0,0.0,0.6798537223013037,1.0,1.0,0.7521172184349756,1.0,0.9920699948452177,0.0,0.3431956124983689,0.8960178757658712,1.0,1.0,0.15825285253548405,0.73713240818138,0.9722208284825802,1.0,1.0,1.0,1.0,1.0,1.0,0.42129274972511077,0.0,0.851740334953164,0.0,0.501165292341805,0.0,0.0776593301096791,0.009207314512617745,0.0,0.0,0.33618389417831485,0.512998593650019,0.0,0.8302609342208469,0.0,0.0,0.34091362356931143,0.0,0.0,0.0,0.0,1.0,0.0,0.13157527866487145,0.0,0.0,0.4472591756068733,0.469546564576353,0.0,0.9840218574441261,0.23450519121655294
