Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1108a_Bambanker_134936689269597,1.0,0.0,0.6612664330523913,0.0,1.0,0.2032267408988119,0.5406853048310737,1.0,1.0,0.0,0.4447758035796698,0.659002512637008,0.046447537252289374,1.0,0.09994448199105727,0.07789986574249634,0.2656686226229292,0.018374340163581287,0.0,0.5588725489625597,0.41328922911849986,0.15477515793797036,0.3391626418755158,0.3117885853561748,0.19961648295864962,0.4638800874240942,0.43302478377383496,1.0,0.23007256770238768,0.0,0.3974537117562324,1.0,0.7873663509760205,0.7009165901471991,0.0,1.0,0.0,0.0,0.09502816523463416,0.0,0.0,0.0,0.021548683685241318,0.09102728034032138,0.0,0.8588823850526132,0.9476552721355624,0.9410204095547952,0.0,0.5326374401360612,0.08533211978441625,0.5266880228421609,0.0
RU1108a_Bambanker_121955438455731,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7722460502201139,0.06334244028208251,1.0,1.0,0.09514834666628436,1.0,0.0,0.31034239283363335,1.0,1.0,1.0,1.0,1.0,1.0,0.27192727257442634,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.08917012774359775,1.0,1.0,0.05927553595050695,0.1569432265173106,0.04383928971383244,0.15769741241782997,1.0,0.9963298113448136,0.09907437727922931,0.27518833586946234,0.27135290591049693,0.7221136314039126,0.3894147437633187,1.0,1.0,0.5101304172133794,0.7197821641209705,0.0,0.48900634403186455,1.0,0.25931709253393526
RU1108a_Bambanker_Frozen_165164957223214,0.7071214217745108,0.0,1.0,0.0,0.06496293708302277,0.33509528469411864,1.0,0.0,0.6778373317416371,0.7780367265692081,0.0,1.0,0.0,0.0,0.0,0.0,0.5263185099129902,1.0,1.0,0.5620606643202238,1.0,1.0,1.0,0.819081918966756,0.0,1.0,0.0,1.0,0.9728637683850038,0.0,0.7076439098995064,0.4692128844168321,1.0,0.0938967236449236,1.0,1.0,0.0,0.1675300067169263,0.0,0.08946109143892184,0.5372033219947787,0.0,0.0,0.0,1.0,0.2012824199371996,0.0,1.0,1.0,1.0,0.8655724676860662,1.0,1.0
RU1108a_Bambanker_197060157429686,1.0,0.45653151957026067,1.0,1.0,0.28281701700014567,0.9892825153851422,0.5514178079756188,0.6094725016116614,1.0,0.3834460910619386,1.0,1.0,1.0,0.9858366468026483,0.6588372917162275,0.8089003946356964,1.0,1.0,1.0,1.0,0.8890676863265402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9060781467259126,0.0,1.0,0.5402715211711798,1.0,1.0,0.34001673959451,1.0,0.594207879960526,0.2892399501769463,0.8427615915834475,0.8344057217778527,0.5353991194922291,0.5196877293999088,0.892113108711478,1.0,0.7760502071891723,1.0,0.9407081868010333,1.0,1.0,0.8615059213505886,1.0,1.0,0.8735808521994276
RU1108a_RPMI_240490718283685,0.5129729282048715,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3168806696656709,0.3100356377753742,1.0,1.0,0.0,1.0,0.5926312840032915,0.9640548014723371,1.0,0.8827406257074525,0.8396605885327971,0.13161901390016553,1.0,0.6115475008841885,0.4915304148742376,0.03427560494114444,0.0,0.945072038756141,0.0,1.0,0.0,0.0,0.213436365656086,1.0,1.0,0.6683797411496543,1.0,1.0,0.5648807307255574,0.7678733786843791,0.0,0.0,0.0,0.2818839793022803,0.30823706257840555,0.0,0.6038258118902461,0.0,0.2967378516527896,1.0,0.0,1.0,1.0,0.514538420693317,0.7908312703781086
RU1108a_Bambanker_Frozen_170327488228707,0.19912754781214861,1.0,0.3559473417459931,0.961643971859918,0.7525113470018653,0.23303531767708105,1.0,0.7150174139105304,1.0,0.6164913887921127,0.08198347256269893,0.14140612301695735,1.0,1.0,1.0,0.5535137672827097,0.11514177391246316,0.24612242988546257,0.7662080478847085,0.0,0.0,0.5397036632722234,0.8731847390745193,0.9196733880365735,0.0,0.0,1.0,0.11164646988242392,0.0,1.0,0.34915448801992055,0.0867043254902273,0.11620746589931179,0.008015092239487981,0.23418084938207592,0.6513113886394617,1.0,1.0,1.0,0.8652982580631283,1.0,1.0,1.0,1.0,1.0,0.3432988889176851,0.41478712238459586,1.0,0.004755798556294061,0.03157322913555034,1.0,0.3822208477506962,1.0
RU1108a_RPMI_191026787707675,1.0,0.0,1.0,0.7419517268296294,1.0,0.6821944270496113,1.0,0.14295153407988467,1.0,0.10090241143627209,0.8290504264673099,1.0,0.07537343838429893,0.5131249303906573,0.0,0.5174323305775224,0.5543672251641454,1.0,0.8785638537887308,1.0,1.0,1.0,1.0,1.0,0.9111658247181762,1.0,0.39853226999105995,1.0,1.0,0.0,1.0,0.07662091495213148,1.0,1.0,1.0,0.6352907377882895,0.0,0.0,0.35594050344283223,0.42599379399516046,0.41804448691953167,0.0,0.0,0.3019340718422593,1.0,1.0,1.0,1.0,0.3140755517674139,0.5551341458126563,0.8421768397229733,1.0,0.627938716595994
RU1108a_RPMI_121955419375964,1.0,0.0,0.0,0.8236814476224751,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3426920591212333,0.0,0.0,0.0,0.0,0.0,0.10392398315757831,0.9395798361840725,1.0,0.0,0.0,0.0,0.0,0.0,0.026643282566834743,0.21243366529425775,0.0,0.0,0.22268015722591478,0.0,0.0,1.0,0.11464952617198042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589354564718962,0.0,0.5739269096211232,0.0,1.0,0.20195859962945753,0.0,0.0,0.0,0.0
RU1108a_RPMI_192745876179683,0.0,1.0,1.0,1.0,0.0,1.0,0.42954776741913797,0.4813031613601801,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.47208411702873776,1.0,1.0,0.0,0.0,1.0,0.040577153409060575,1.0,1.0,1.0,0.6656110515476316,0.0,1.0,0.0,0.0,0.0,0.0,0.037283166778723675,0.0,0.45463872986866294,0.3013527198149535,0.840443638489546,1.0,1.0,1.0,0.5866962321500164,0.6937434200977348,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
RU1108a_RPMI_165188398672291,1.0,0.0,1.0,0.7528477312763804,0.1010844405249953,0.6947122508237931,0.9240877142314226,0.6629560518531122,1.0,0.0,1.0,1.0,0.3018968968099706,1.0,0.1398837830957421,0.5313438812195815,0.7078048726536825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5749723915220241,1.0,1.0,0.0,1.0,0.19120798292195892,1.0,1.0,0.10496838422760084,1.0,0.07433661635034548,0.0,0.4374896165260417,0.49068866024054314,0.0,0.00528867504285343,0.35625763853697817,0.8512729660628815,1.0,1.0,1.0,1.0,1.0,0.6801064421789031,0.5001964195459817,1.0,0.35398970623338755
RU1108a_Bambanker_Frozen_170268018039003,0.758690578850817,0.5361696135593519,1.0,0.39711624220241604,1.0,1.0,0.4228488512634776,0.0,0.8023513717133642,1.0,1.0,1.0,0.0,0.0,0.9239473289462143,1.0,1.0,1.0,1.0,0.7640017918790193,1.0,1.0,0.9969564799392318,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6175607269955231,1.0,0.940817857704095,0.40325036520896385,0.7629987959317572,0.637406068706974,1.0,0.658587128042126,1.0,1.0,1.0,1.0,0.7717104403302613,0.9366792089482041,0.834766416368582,0.458992885326694,1.0,1.0,0.7734993062046506,1.0,1.0,1.0
RU1108a_Bambanker_Frozen_195606431317278,0.8601344570609065,0.6985794424145548,0.6830643915975193,1.0,1.0,1.0,0.8891894502849255,0.8039979163620206,0.9400174202670719,0.6921362427477011,1.0,0.7633111952470475,1.0,0.5675102737575558,1.0,1.0,1.0,1.0,0.7048268335524563,0.8933238023921061,0.2559563127039511,0.37850785621684985,1.0,0.8532896121883754,0.744408142637032,0.6171748878684391,1.0,1.0,0.3767202651733688,0.0,0.491214297993473,1.0,1.0,1.0,0.017734697972218345,1.0,1.0,0.6904405286157085,1.0,1.0,0.32239436694916174,0.6234822050176526,0.450744617190724,0.302338433296308,0.5632743490080564,0.9116750590073144,0.7650098409292705,0.5239042904668318,0.7648755124715839,0.6044917828613282,1.0,1.0,0.4051631545021599
RU1108a_RPMI_170660080598237,0.8737851790388032,0.0,1.0,0.42326355289311157,0.701316913152705,1.0,0.06102826784798618,0.41041878733635107,1.0,0.3609448687101705,1.0,1.0,0.0,0.543923592134086,0.19063591283776868,1.0,1.0,1.0,1.0,1.0,0.8665174867228609,0.3881270457177954,0.8543247551521688,0.6849560628677691,0.8609228560502887,1.0,1.0,1.0,0.5639768248342615,0.0,1.0,0.6741484174760735,1.0,1.0,0.0,1.0,0.03777552134899967,0.07111745511012436,0.0051380594572254,0.027169607214785046,0.0,0.0,0.0,0.0,0.16191201155784588,0.7801064532312939,0.8643093746508593,1.0,0.7284646053882334,0.09064689189319416,0.5534262266692581,1.0,1.0
RU1108a_RPMI_130675143038822,0.2424235282982055,0.0,1.0,0.0,1.0,0.5783695237254297,1.0,0.7862030676476797,0.10167537600815622,0.0,0.7375646904425854,1.0,0.0,1.0,0.575879056244495,0.1967025007869169,1.0,0.12753189644442248,0.6189933384038546,0.0,0.12345559743480543,0.0,0.46036980631517127,0.0,0.04905462490244321,0.678426772000731,0.17697630017418273,1.0,0.0,0.0,0.0,1.0,0.6065825979390133,0.3128928832684924,0.3777239184297649,1.0,1.0,0.4607179032885171,0.0,0.0,0.0,0.075611930069906,0.6933702861851799,0.0,0.03779721413832193,0.1562352290720248,0.0,0.3544544130260521,0.0,1.0,0.48312719746432664,0.35850327830908824,0.487927040671732
RU1108a_RPMI_191096715635422,0.8066198795972923,1.0,0.283071563120099,1.0,0.81760901866604,0.7865568289706953,0.0,1.0,0.10001537361934446,1.0,0.7510880600408348,0.0,1.0,0.5851436930640795,1.0,0.9522475819730938,0.5673109803428545,0.6353375764466279,0.5759756069741733,0.7189942150134997,0.42027928794920766,0.36244805205332814,0.7825212580426465,0.8822267258660825,0.7525863360593232,0.18991822185242943,1.0,0.015661187696391327,1.0,0.0,1.0,0.0,0.7200894444281314,0.13661646474794048,0.18454396266677353,0.0,1.0,1.0,1.0,1.0,0.9553397097377501,1.0,1.0,1.0,0.5825985283251118,1.0,1.0,0.8984655428672955,1.0,0.16972119303892014,0.7674620611736181,0.9265551399724204,0.9287259027608292
RU1108a_RPMI_235069825998245,1.0,0.0,0.0,0.4803860510304318,0.0,0.0,0.865269585036898,1.0,1.0,0.35571178389316105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20444692200640954,0.7959880903757214,0.8937582301580006,0.0,0.0,0.0,0.0,0.0,0.0,0.26613907248196705,0.0,0.0,0.3705351134389898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29452758639645377,0.0,0.28896567494182446,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RU1108a_RPMI_205392426227420,0.0,1.0,0.0,1.0,0.27930069876768143,0.0,0.7231271803167242,0.413367288704486,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7305700544743003,0.11310062905739775,1.0,0.07957895595414805,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8212825008045154,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1086626239002418
RU1108a_Bambanker_Frozen_122293352871796,0.0,1.0,1.0,0.735330252439674,0.0,0.590089325561088,0.34126444711930987,0.0,0.0,1.0,0.25485591955536635,0.5507524166414937,0.25369144581148845,1.0,1.0,0.5376852464492431,0.602148474663344,0.5934601533568854,1.0,0.2366500551912704,1.0,1.0,0.00533892778454009,0.012877952348236712,0.00143030612039532,0.9375072175767771,0.4849980091845816,0.029269118854762185,0.18967944036145457,0.0,0.1617098042005676,0.18352348199405688,0.0043915106094790145,0.2927525953354192,0.11327353898435978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.374453093078785,0.34078903222951457,1.0,0.0,1.0,0.0,1.0,1.0,1.0
RU1108a_Bambanker_126706311351132,0.0,0.48393249983713377,0.6418250522489767,1.0,0.0,1.0,1.0,0.6657358479615685,1.0,1.0,1.0,1.0,1.0,1.0,0.02707661112829939,1.0,0.47485700497855865,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7798278315454503,1.0,0.0,0.8092731497567293,0.0,1.0,0.0,0.0,0.0,0.0,0.2571724142765929,0.0,0.39477520693140644,1.0,1.0,1.0,0.34665628442176405,0.0,1.0,0.28459775811141363,0.4582592344396436,0.0,0.0,1.0,1.0,0.0,0.3727500646714783,1.0
RU1108a_Bambanker_Frozen_169727151426931,1.0,0.0,1.0,1.0,1.0,1.0,0.8393237593565307,0.5227338161015946,1.0,0.26001241400707126,1.0,0.607553914951825,1.0,0.04440617384156533,0.4468291053794972,0.9740178538927187,0.8289795117776076,1.0,0.9920527374970586,1.0,0.933993734213703,0.9415236202907584,1.0,1.0,1.0,1.0,1.0,0.3867164828625977,1.0,0.0,1.0,0.0350095597591178,1.0,1.0,0.1688630234037285,0.35574242988099036,0.621108906384691,0.28102413371294216,1.0,1.0,0.5536241551946364,0.18139830307582686,0.07517897891338952,0.624377916294527,1.0,1.0,0.8698213766801179,1.0,0.757832357625259,0.5151150423504247,0.7656399752002426,1.0,0.786990910480707
RU1108a_RPMI_231754888498102,0.0,0.7897343111676414,0.0,0.0,0.877519984474216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031070123214253227,0.0,1.0,0.0798103474806931,1.0,0.0,0.15642415870346874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
RU1108a_Bambanker_121276802418590,0.0,0.6572171460035986,0.8810292600049011,1.0,0.0,0.2248528855302923,0.0,1.0,0.0,1.0,0.0,0.6788038283148852,1.0,1.0,0.0,0.47939109832060445,0.0,0.9583401903135724,1.0,0.0,0.0,1.0,0.0,0.7578019538831817,1.0,1.0,0.8214784836318486,0.0,0.2350727170407537,0.0,0.0,0.0,0.0,0.4150432091277887,0.0,0.07994507789638065,0.37682717684402783,0.613115983719727,1.0,1.0,1.0,0.8509125880009966,0.35256356056741744,1.0,1.0,0.0,0.0,0.0,0.8153191125784016,0.2767141322258305,0.0,0.0,0.42173581478014655
RU1108a_Bambanker_Frozen_231907675035381,0.059443260640945385,0.0,1.0,0.0,0.5787582632296773,1.0,1.0,0.0,0.0,0.32892671473776025,1.0,1.0,0.0,0.8787918841514483,0.9916146504979718,0.9155834527090261,1.0,0.7382378075929954,0.9738489370545101,0.0,1.0,0.19625515426310874,0.11395665194901602,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11450514633215654,1.0,1.0,0.0036536233630266746,1.0,1.0,0.6963805081779276,0.9722332056394553,0.0,0.0,0.0,0.747159511997123,0.283699372536063,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7719972265516049,0.2263462851341179,1.0
RU1108a_RPMI_239391521228581,1.0,0.5392308900668304,1.0,0.0,0.09178889557358177,0.0,1.0,0.0,1.0,0.0,0.21406903165245125,1.0,0.0,1.0,0.0,0.4771620383158509,0.0,0.6257621690166963,1.0,0.3659818069883543,1.0,1.0,1.0,1.0,0.7346645735357589,1.0,0.0,1.0,1.0,0.0,0.028131411590863263,0.0,1.0,0.0,1.0,1.0,0.0,0.33434626897482683,0.0,0.0,0.03478483243894401,0.0,1.0,0.0,1.0,0.0,0.4276439756114326,0.9914646601939001,0.1989456887355187,0.0,1.0,1.0,1.0
RU1108a_RPMI_166332068183268,0.9974010308594495,0.04595925830063535,1.0,0.5011705659339151,1.0,1.0,0.0,1.0,0.418990570213165,0.7688824677896878,1.0,0.4122335796159944,0.2759432603579586,0.9601498626160294,0.6780913304763482,1.0,1.0,0.9098579289385725,0.191069104671018,0.8404174235019342,0.5554272850669812,0.0,0.8714404647412218,0.5809899414341929,0.5939610042555857,0.19979853952723176,1.0,1.0,0.31599627706972777,0.0,1.0,0.5062498195730841,0.9506878412045182,1.0,0.11702884053526871,0.6671097454748133,0.04047403699911727,0.24742824799023158,0.8125133934768874,0.6887116851249483,0.0,0.1330869637544446,0.1380382008335914,0.16949860041734544,0.0,0.9516837307890157,0.4127157851776786,0.7136143590801829,0.5209559886706252,0.0,0.6280182843132727,0.9994764041490896,0.4732597195811328
RU1108a_Bambanker_Frozen_130203877329251,0.22025504597049667,1.0,0.810407113070813,0.48029864877403217,0.005503274569870692,0.6454720897449806,1.0,0.1885153254361443,1.0,1.0,0.771356794100367,1.0,0.8197115126166185,1.0,1.0,1.0,0.8172798883351141,0.9585193767819448,1.0,0.4732335162065439,0.0,1.0,1.0,0.9658257725535697,1.0,0.14887291922488438,1.0,1.0,0.098765251046389,1.0,0.05099555893802129,0.5110973514674239,0.3460810917641102,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8126180815879724,1.0,0.475129302651224,0.025669434219528605,1.0,1.0,1.0
RU1108a_Bambanker_Frozen_232327476079389,1.0,0.0,1.0,0.3537948617375955,1.0,1.0,0.9514207696017085,0.6700319999453772,1.0,0.0,1.0,1.0,0.0,1.0,0.17148242319499804,0.8046390036251669,1.0,1.0,0.6958748790558376,1.0,0.9950189828572641,0.8755943877903332,1.0,0.6433903098657735,0.5371830393781429,1.0,0.5630586651985074,1.0,0.7680026863715956,0.0,0.6979814254861801,1.0,1.0,1.0,0.11543992015428131,1.0,0.09848284186933062,0.0,0.1013548701857752,0.03450246869201943,0.0,0.0,0.19465287089197525,0.059787340887116874,0.6299796083919688,0.8545350932419286,1.0,1.0,0.36800008440301574,0.7708879375969631,0.7605762506626276,1.0,0.4730562402272243
RU1108a_RPMI_166290877475052,0.2982716404257967,1.0,0.5986717646167481,0.6424418898778925,1.0,1.0,0.02416394756148868,0.5662532297242163,1.0,1.0,1.0,0.4509020875333234,0.6354073504665195,0.7606824984475993,1.0,1.0,1.0,0.8411484808412492,0.4224072603775519,0.0,0.11351871547093519,0.051265665447116755,0.5338811714738247,0.6960379952768447,0.8705284484667146,0.07943080032050058,1.0,0.22993896822474966,0.7366311004991342,0.0,1.0,0.6105581516784139,0.5829568009010699,0.20792254139555333,0.035469928724843024,0.5470365082137792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38461867109353015,0.7136074903711119,0.7363935336486911,1.0,0.3443847745646918,1.0,0.6351693031234865,1.0
RU1108a_RPMI_191708882725213,0.7638153941522562,0.0,0.0,0.151015599150002,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38281888362557825,0.7053282620917646,0.6687234180532959,0.0,0.0,0.0,0.24102516013901182,0.11378857003645694,0.6311600617465878,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14830829677666407,0.0,0.0,0.0,0.314685375874862,0.0,0.0,0.0,0.0,0.11320589058216667,0.5505386558376218,0.7776474830685852,0.0,0.30570947801536014,0.0,0.0,0.0
RU1108a_RPMI_161548575361949,1.0,0.0,0.0,0.9710545685008728,0.008953238107618857,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.40665538963014014,0.0,0.0,0.0,0.0,0.0,0.1473737735410948,1.0,1.0,0.0,0.0,0.0,0.36134058581545325,0.2668476537891498,0.09929112548269792,0.1450347893931513,0.0,0.0,0.0417792322911286,0.19771754082031356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39835246247704115,0.0,0.5757813874157262,0.0,1.0,0.5644965290989773,0.0,0.0,0.0,0.0
RU1108a_Bambanker_Frozen_227284929362869,0.0,1.0,0.0,0.10136250645560359,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9332094450295968,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7113758981958375,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
RU1108a_Bambanker_170268017478883,0.7138869460546369,0.9336046389049922,0.0,0.9405503199116333,0.2432430897289216,0.9516709417346111,0.0,1.0,0.0,0.9772664430514372,1.0,0.0,1.0,0.48730894092760574,0.6889443787606306,1.0,1.0,0.42090274894597407,0.0,0.5504945705919171,0.0,0.0,0.5154775966598169,0.4489450544480461,0.22362845137384046,0.0,1.0,0.11077634126451176,0.0,0.0,0.5971618906536247,0.05006257927922726,0.1602205693574531,0.431915374218283,0.058937053469853,0.0,0.1846431091696945,0.6652279312444,1.0,0.9814301904797205,0.058560895393825946,0.8191384809932769,0.07905083090288452,0.3911488871738051,0.0,0.9896169577173074,0.5129730963595888,0.17157004324083325,0.16010750315127706,0.0,0.1830800920252564,0.6798923244193666,0.0
RU1108a_Bambanker_166264168176414,0.0,1.0,0.0,0.0,0.02484221200291935,0.18394093304841624,0.0,0.0,0.0,0.590003780282886,0.22690357043970338,1.0,0.5111476407154395,0.0,1.0,0.009774888493468626,1.0,0.0,0.5692344477907907,0.0,0.3972820629934178,0.0,0.0,0.0,0.0,0.5201701577644399,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6803396667879679,1.0,1.0,0.0,1.0
RU1108a_Bambanker_Frozen_204825356093235,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6722338361065444,0.0,1.0,0.6626399965358423,1.0,0.0,1.0,1.0,0.0,1.0,0.8282392500486314,0.0,0.3025165601016556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
RU1108a_RPMI_232261709905251,0.5617678731376434,0.20600250326918093,0.5363631859527607,0.5721390453650002,0.41590628809786867,1.0,0.0,0.870270633961933,0.02772414832049746,1.0,1.0,0.43825867885385966,0.14982158755614414,0.605878555826112,0.6482349458978715,1.0,1.0,0.8828312631518275,0.6688345739788811,0.7392281549658979,0.30655992554912764,0.0,0.34517103762892387,0.5196688092464113,0.9507731837728682,0.1620114445634051,1.0,1.0,0.0,0.0,1.0,0.824714213942873,0.6782360173437865,1.0,0.0,1.0,0.0014377309001458165,0.4564284836096946,0.7294880837765982,0.23167192818180857,0.0,0.3312152334807762,0.0,0.06374899564452718,0.0,0.5511367432899331,0.0,0.0,0.26544350325090016,0.0,0.3635672918162122,0.8520343021412582,0.37639782538145633
RU1108a_RPMI_192788813273828,0.3271045937911803,0.47200585562783615,0.0,1.0,0.0,0.4442056255965118,0.7584279500675214,1.0,0.11019335118288952,1.0,0.657689805529106,0.07368064371896599,0.9503322131867519,1.0,0.6976403133140292,0.6700078477472798,0.0,0.3169390941434846,0.4991658399714687,0.6024660448365443,0.0,1.0,0.0,0.7815241476221554,1.0,0.0,1.0,0.0,0.30003297262208767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9383920678415384,0.8829682314821082,0.7143084738573519,0.0,1.0,0.9070083329190697,0.8655035219269557,0.0,0.0,0.4888105470560647,0.9480734531736322,0.0,0.787660487379823,0.0
RU1108a_RPMI_235695817054499,0.09969988544713011,0.0,0.29559165350441746,0.0,1.0,1.0,1.0,0.08308449544609545,0.42088633311377804,1.0,1.0,0.7526735305393238,0.0,0.0,1.0,1.0,1.0,1.0,0.05479932032023298,0.0,0.7517771687232029,0.0,0.40705566243413893,0.925964463687499,1.0,0.0,1.0,0.04005080200472232,1.0,0.0,1.0,0.49757039981472717,0.6749661458862714,0.25868230834853856,0.0,0.12812270512830276,1.0,1.0,0.8775852013708539,0.9407775673632465,1.0,1.0,1.0,0.9692796696569839,1.0,0.2566135117477782,1.0,1.0,1.0,0.0,1.0,0.512347876149742,1.0
RU1108a_Bambanker_Frozen_192653667817758,1.0,0.04740356269207391,0.6328806984446085,0.19593691451521122,0.013926824178734679,0.09057361575368622,1.0,0.0,1.0,0.0,0.2944173189174099,1.0,0.0,0.7717708952711123,0.0,0.0,0.006686530942247785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29699246607048213,1.0,0.0,1.0,1.0,0.0,0.5573086587293712,0.0,1.0,0.2542333088619047,0.7754461381360797,1.0,0.0,0.0,0.0,0.0,0.3418080327746315,0.0,0.0,0.36946893309780743,1.0,0.8395380119464432,0.12781432044165666,0.26264480134187995,0.3797621979651962,0.22343763550690426,1.0,1.0,0.9439743379992332
RU1108a_Bambanker_231366194248947,0.0,0.0,0.0,0.0,0.30881401151674726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9443649709860795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.056179995031243914,0.03195650033197593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46468862573503095,0.0,0.0,0.0,0.0,0.0
RU1108a_Bambanker_Frozen_231366209226605,0.6755163898273328,0.49289390946628764,0.7785967836492367,1.0,0.7748496863249965,1.0,0.0,0.19528401942983883,0.2868144324148448,1.0,1.0,0.5831630727275481,0.22227497036176563,0.0,0.691519180973068,1.0,1.0,1.0,1.0,0.903184050742262,0.8106404609963234,0.0,0.9481518460250851,0.6158963552340223,0.41049562030247494,0.5861245656331066,1.0,0.7861710407269441,0.39885435985303397,0.0,1.0,0.2918199205159294,1.0,1.0,0.1227295634439653,0.9267652218821445,0.1761115252125308,0.8347910444458359,0.569900318857226,0.747261839445736,0.12820817420006234,0.18060672390417756,0.08536259213952616,0.09550350460960828,0.0,0.4959237748272803,0.2646369395547583,0.5542550814186125,0.8238168357724888,0.0,1.0,1.0,0.6143388574938242
RU1108a_RPMI_204427100121452,0.0,0.0,0.0,0.0,0.023230638003761735,0.0,0.0,0.0,0.0,0.4848684556100396,0.0,1.0,0.0,0.0,0.0,0.0,0.12107848525606907,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05478970405666513,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6557558560055412,0.46203851327483797,0.0,0.9783302980598011,0.0,0.5990980643786417,0.7392321527420456,0.0,1.0,0.2684913139083305,0.07518358500548668,1.0,0.0,1.0,0.0,0.794910228207657,1.0
RU1108a_RPMI_231770055686876,0.6430193351123363,0.0,0.0,0.6145024454333287,0.0,0.0,0.0,1.0,0.0,0.1626244186977838,0.0,0.0,0.370438653411167,1.0,0.4257179616623349,0.0,0.0,0.0,0.0,0.6761024364115059,0.0,1.0,0.0,0.0,1.0,0.0,0.25874032361751037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.092155019221489,0.0,0.08623170366352306,0.0,0.0,0.0,0.0,0.9584955923739482,0.0,0.6906478219376923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
