Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1322A_LN_156988232881966,0.0,0.7466944334913875,0.0,0.0,0.7600148071087118,0.0,0.0,0.8611767731013813,0.0,0.0,0.0,0.0,0.0,0.036146350087797485,0.0,0.7533701231650363,0.06540973528462828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7737362504739574,0.0,0.20218477951368985,0.0,0.08617905525120423,0.5517034550757978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010451097366967992,1.0,0.0,0.4347557921642774,0.0,0.0,0.5123099826013723,0.016068179728180268,0.0,0.22456468760718812,0.0,0.48254851650163305,0.0,0.0,0.18427265285876204,0.0
RU1322A_LN_122499659909923,1.0,0.24961237737254802,1.0,0.6792341454482171,1.0,1.0,1.0,0.81373093580579,1.0,1.0,1.0,0.0,0.7250358260761159,0.0,1.0,1.0,1.0,0.5095233899998505,1.0,1.0,0.2737077136503324,1.0,0.9754869332542715,0.0,1.0,1.0,0.06226902508819366,1.0,0.025978737993219085,1.0,1.0,0.165400413374867,1.0,0.41886249884643656,0.540934939179247,0.1328989424093403,1.0,0.40014012048427444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8202183054332055,0.2844620468909042,0.8301300940410351,1.0,0.7594133599689242,1.0
RU1322A_LN_195617048934822,0.0,0.21609932584210292,0.4252611663124191,0.394924556836099,0.9318769803864555,0.7359275435317655,0.0,1.0,0.0,0.8638132374666019,0.17588459278954965,0.0,0.7259938951356658,0.9583959178358512,0.3928713986485595,1.0,0.8976804408218951,0.0,0.9492535503165754,0.07942381670495323,0.45343262278304625,0.0964935247138245,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13534486389221045,1.0,0.0,0.046784664513885306,0.0,0.0,0.5515843277022208,0.0,0.0,0.8339801245286714,0.08140720606549622,1.0,0.0,0.2063041706954355,0.9673200907385017,0.513672231035198,0.0,0.0,0.0,1.0,0.0,0.0,0.687456270445886,0.003293979952421702
RU1322A_LN_161952187399451,0.641176383488765,0.4889096996969035,0.94010852330813,0.9597742613050364,0.6029353950160509,1.0,0.862049918598927,0.18842183216591674,0.9107308475942286,0.39684950939427666,0.7940822044004571,1.0,0.14322177663536284,0.9006199869007123,1.0,1.0,0.7842161543199846,1.0,0.45076781016282846,1.0,1.0,1.0,1.0,0.493050988056484,0.21714014134466375,0.9581012005277567,0.9684533308485022,0.16681673293028562,1.0,0.05073884021437038,0.0,1.0,0.9021051534955946,1.0,0.6187973197424211,1.0,0.013920582338933651,1.0,0.0,0.09701158480509495,1.0,1.0,1.0,0.8113860568134572,1.0,0.621576036147823,0.4369294507682618,0.9609205584245539,0.8760324290262229,0.8376141673000702,1.0,0.5412156207276395,0.03361105254903057
RU1322A_LN_166480110082406,0.02283645746800017,1.0,0.0,0.0,0.47974522747967935,0.0,0.0,1.0,0.11914184479520401,0.0,0.0,0.17605817605969798,0.0,0.049472274991646574,0.0,0.13188807657442606,0.0,0.5014694275438679,0.0,0.1572563044371024,0.0,0.0,0.0,1.0,0.8166200304286992,0.09814259630247085,0.6807749568017054,0.8451468069617349,0.23181170751990718,1.0,0.6952208280097992,0.0,0.0,0.0,0.7617522550248735,0.0542429866068965,0.583837667077308,0.44801051930329905,0.6409523343258798,0.0,0.2501806505903537,0.23941705068848312,0.0,0.0,0.0,0.12443446307289266,0.6820429894463736,0.17042103980459397,0.29721148575323825,0.174213980300346,0.15875743009363774,0.7361392566199313,0.0
RU1322A_LN_192788797962974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07911588966491907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2968170569878889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
RU1322A_LN_160905422888350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12844824123172963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6053247816612771
RU1322A_LN_230799393319787,0.0,0.9562670033823478,0.15759434501861286,0.0,1.0,0.04317351372818011,0.0,1.0,0.0,1.0,0.0,0.0,0.08487010317514875,0.9634824101844479,0.31119896270898245,0.9787374544238934,0.6992974657747181,0.0,0.2779370640418839,0.13773773156863206,0.0,0.0,0.0,0.6561755294536107,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3112736021983034,0.0,1.0,0.0,0.31792317041384305,0.0,0.0,0.6403378051955462,0.0,0.0,0.24794435019111175,0.39417195876513544,1.0,0.0,0.0,0.4015084459436334,0.0
RU1322A_LN_130050197473509,0.040610816744095106,1.0,0.9774429981733082,0.9093984450735322,0.1285303339814366,0.06445042290757093,0.1316359378801835,1.0,0.003275327331955716,0.3402815803461087,0.0,0.9642181700282878,0.463097769795211,0.4139699741673554,0.0,0.3219783102069125,0.08843527826672505,1.0,0.2718448992023282,0.4693234128653219,0.1290002635014909,0.44960335484610303,0.0,0.5505576777582234,0.5158719428937107,0.7097472070244939,0.6090867572053936,0.49570302314417286,1.0,0.9012601516605703,0.07546204566862615,0.2439774839644556,0.499467960814502,0.595976983597235,0.8664499690142933,0.4424898812834728,1.0,0.40934891358086717,0.2675076572414214,0.0,0.5627995594060702,0.9548254288887595,0.0,0.028738975404197096,0.1856280252416227,0.7835302827111393,0.6290016558657305,0.7122363818997312,0.46551164325825956,0.49077767103791087,0.8059071718563446,1.0,0.0
RU1322A_LN_196525300537571,0.2794368500504686,0.0,1.0,1.0,1.0,1.0,1.0,0.4771217437855483,0.521804981885585,0.750476863926766,1.0,0.2124358782344872,1.0,0.3629252251943163,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6124799090218046,1.0,0.0,0.5624748369914296,0.1474313713445976,0.2643251542621774,1.0,0.0,1.0,0.10789560958925953,0.2945010137055297,1.0,1.0,0.7432636858089748,1.0,0.07724011572797336,0.0,0.0,1.0,1.0,1.0,0.9838842117307127,1.0,0.3954406270725585,0.6042143895534529,0.11105666494210058,0.0,0.5566768104361117,0.0,0.7634349044139837,1.0,1.0
RU1322A_LN_197281514469795,0.19138141876419887,0.8970953153720816,0.9538899186189186,1.0,1.0,1.0,0.8393628134984353,0.0,0.09028674867521748,0.6177944057946008,0.9342423939559379,1.0,0.7045092239113847,0.5155319840180237,0.7156533821854699,1.0,0.494890182437028,1.0,0.7594845294513801,0.0,1.0,1.0,0.5664056134583241,0.6869028932113014,0.7252323740009298,0.9639914054555205,1.0,0.2849951701703388,1.0,0.5427884671224089,0.557354955045107,1.0,1.0,0.8958973229454718,0.5112069889599431,1.0,0.2097067002665314,1.0,0.0,0.2762265484089068,1.0,1.0,1.0,0.7864623652134003,1.0,1.0,1.0,0.5177882430422747,1.0,1.0,1.0,0.6521822713726091,0.1465845621419
RU1322A_LN_191697116912878,0.0,1.0,0.4762060481071454,0.31722423345860673,0.9198448832065168,0.156452574825791,0.0,0.9681111730696347,0.0,0.5778693499495873,0.009942297891397483,0.0,0.0,1.0,0.10715130912328139,1.0,1.0,0.0,0.5979036858535455,0.0,0.0,0.18120437615670726,0.0,0.6263623247144956,1.0,0.0,0.8193059855954239,1.0,0.31719136931863945,0.10435084069125816,1.0,0.0,0.0,0.0,0.0,0.07476187177216115,0.0,0.0,1.0,0.2459361129740185,1.0,0.0,0.0,1.0,0.12116910073228979,0.0,0.31098340179379524,1.0,1.0,0.0,0.0,0.8846606020118397,0.0
RU1322A_LN_134394584356699,0.7613856541684029,1.0,0.35712705724168026,1.0,0.7016091627038902,0.8874877945984725,0.16544503098271113,0.0,1.0,0.0,0.17584262228494726,1.0,1.0,0.0,0.3115170963441748,0.25742694249905035,0.0,1.0,1.0,0.16513036679821677,0.0,0.05265291304370854,0.14072223554776153,0.2905919099336132,1.0,0.24399786411596297,0.44657625093421577,1.0,1.0,0.4815173820890702,0.0,1.0,0.048352089015625814,0.9650521506745162,0.5639945643762491,0.8834674510198891,1.0,1.0,0.0,0.05254918663044428,0.0,1.0,0.09811294456074468,0.3384604280469934,1.0,1.0,0.25858077949321673,0.11178311891118284,0.5613825065635815,0.4039907451074616,1.0,1.0,0.22651465512991406
RU1322A_LN_196172071003883,0.0,1.0,0.0,0.4986841345358535,0.5402348815440403,1.0,0.0,1.0,0.0,0.0,0.4260656538126018,0.4906620486711795,0.0,0.5462176334817471,0.0,0.9727549471875175,0.8624890271744547,0.8087734367375455,0.35891324545614983,0.0,0.0,0.0,0.0451653371959565,1.0,1.0,0.40232754245096486,1.0,0.2593941915215431,0.5342210112203236,0.9483541693565872,1.0,0.0,0.3477922725417053,0.0,0.3600909161059725,0.0,0.7354598898866839,0.7899001162634469,1.0,0.21114607080510084,0.17949692372131884,0.31583872106885313,0.3216298373622381,0.7662104137307062,0.252161245895878,0.5691061380412332,0.9664130169897873,0.0,0.9678478232192085,0.5591511929745075,0.30489482353536435,1.0,0.0
RU1322A_LN_241097665066852,0.19071180142809818,0.12777833368669297,0.0,0.20437510575893447,0.0,0.1678274983262889,0.23575513085500305,0.0,0.24078690658376012,0.11468260534742333,0.3672108204208197,0.7613088937264887,0.3663454153926255,0.1050819653133192,1.0,0.6787747916881802,0.0,0.7910511590320056,0.0,0.8177730850729295,0.7848607790707962,0.0,0.649064734698438,0.8794733856190053,0.0,0.6577160157895928,0.04580744627438659,0.0,0.9930527131816573,0.0,0.0,0.17797209606070186,0.0,1.0,0.47677929202253394,1.0,0.7352814594142933,0.24170090050053294,0.0,0.0,0.0,0.4911573970330998,1.0,0.0,0.4454788063318283,0.0,0.0,0.7511553832181032,0.11769008381872822,0.14581752046499827,0.8897402207429603,0.0,0.04363521803830368
RU1322A_LN_169079787609462,0.12040876968360383,1.0,0.8555074955271449,0.8679665964155626,0.8395688345869146,0.297815492979652,0.0,0.9623011458732709,0.0,0.2681788224142928,0.15440409444958372,0.3613231270426587,0.7762590487043685,1.0,0.6988624463006164,1.0,1.0,0.06358818722387657,1.0,0.0,0.325264614004132,1.0,0.0,0.734916600055249,1.0,0.050388561345959336,1.0,0.39022188458393736,0.6955012222767203,0.4379816658902242,1.0,0.0,0.4542739833723436,0.27178479958880397,0.0,0.12651959056333695,0.0,0.13794608641134548,1.0,0.7937755285208853,1.0,0.22388872107346203,0.0,1.0,0.31189486976811615,0.4334050533314031,0.5576802437505508,1.0,1.0,0.0,0.0873025668526303,1.0,0.20225789898041982
RU1322A_LN_228052627320108,0.019654611370765827,1.0,0.18329249057921093,1.0,0.5843467948036276,0.0,0.0,1.0,0.011968556173538295,1.0,0.0,0.6392500090437347,0.15520806560259953,1.0,0.0,0.08611632115716246,0.0,0.18852792387040426,1.0,0.0,0.27610406981832175,0.7516939364816716,0.0,1.0,1.0,0.5951939915060356,1.0,1.0,0.402161522714393,0.5698763267431178,1.0,0.0,0.9470111956309311,0.1312629877847914,0.9658313906637894,0.0,1.0,1.0,1.0,1.0,0.8394801881974909,0.667199671403364,0.0,0.26809084373866504,0.5402991838566034,0.9593694964422815,1.0,0.1401604781890159,0.9957657385769128,0.7691520777626205,0.3648536932752571,1.0,0.3758079707368465
RU1322A_LN_240018539895524,0.0,1.0,0.0,0.37803522614498586,0.5436677961752946,0.0,0.0,0.9225123128406779,0.0,0.2145849925285607,0.17125576965406336,0.0,0.0,0.6122823205343061,0.021244964158142948,1.0,0.9249483945333848,0.15188124283314625,0.0,0.0,0.0,0.3167050673484091,0.0,0.9179214298272633,0.8924615530228045,0.0,0.3109568098124948,0.3547226111983233,0.3558028993194934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06331162614421414,1.0,0.0,1.0,0.0,0.8686573510790978,1.0,0.5545124036005272,0.0,0.008992219378189855,0.24765248699586417,0.8334904413510424,0.0,0.0,0.30893636434879995,0.0
RU1322A_LN_205990615202589,0.29926926011032023,0.23341396214227275,0.6100540095300211,0.5860191837703902,0.0,0.5436602925764931,0.8252285673050006,0.0,0.3840982227663606,0.9698620536002095,0.6622105240096772,1.0,0.8484659591368737,0.7235746589466922,1.0,0.5526466368170031,0.0,1.0,0.014393330486770583,0.9347248772662918,1.0,0.4129477794495954,0.7520237217583979,0.7487015044934878,0.0,1.0,0.89878752186809,0.3227518939740602,1.0,0.0,0.0,1.0,0.5082988381126177,1.0,1.0,1.0,0.285875126742608,0.9857194042523509,0.0,0.06163942482551587,0.0,1.0,1.0,0.1820510538715284,1.0,0.811656611410254,0.26122860157197053,0.9323256831720397,0.37889665689763613,1.0,1.0,0.0,0.1828344915743625
RU1322A_LN_191215678438187,0.0,0.9683757728509937,0.3721340704474813,0.5408524887328422,0.0,0.6763132904253452,0.16173600220825324,0.5115612745854192,0.0,0.0,0.24346201506805012,0.701924185446925,0.0,0.09645639320424106,0.10407457466095056,1.0,0.016225595886168873,0.9269363821435898,0.0,0.0,0.0,0.11201149806929278,0.06751800161193026,0.7828389150900831,0.5915828898757742,0.3368791846138763,0.659299366768009,0.0,0.8944365830536233,0.9218390556833499,0.7428305960269972,0.06646606806442233,0.23857216201837433,0.39311380479571706,0.24982762022018068,0.6121921836121942,0.1868059211504104,0.3924593447391262,0.12597910599492612,0.0,0.49376164504552816,0.6216609044574497,0.4120620002473384,0.26218247124397104,0.2801361955455713,0.31438427305049366,0.5033742887852198,0.36607636268720317,0.6734539208035167,0.5107491100953887,0.590888579107601,0.47897638887990257,0.0
RU1322A_LN_162096976914853,1.0,0.2094866241710075,0.0,0.10084982477663766,1.0,0.4608994190734462,0.016886744912587497,0.0,1.0,0.0,0.9327729826320169,0.33722368856557616,1.0,0.0,1.0,1.0,0.0,0.6010835466140618,0.0,1.0,0.0041560435599092204,0.119738601787793,1.0,0.10991391722781166,0.0,0.0,0.0,0.0,0.7321276951514104,0.0,0.0,1.0,0.0,0.8284294323084958,0.0,0.8471270852697458,1.0,0.49844712116569034,0.0,0.0,0.0,0.1526096691735741,0.8792831642304947,0.0,0.8841730229244014,0.0,0.0,1.0,0.0,0.0,0.8196568244325806,0.0,1.0
RU1322A_LN_240618654546670,1.0,0.0,0.0,0.6118737128055534,0.0,1.0,0.2865475820595006,0.0,1.0,0.0,1.0,0.8287227475100996,1.0,0.0,1.0,0.0,0.0,0.9041616165057302,0.0,1.0,1.0,0.9058417592052419,0.7469237808121162,1.0,0.0,0.6062861481131052,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.02440405378180141,0.51897701617108,0.0,0.0,0.4130581194682081,0.797877856404708,1.0,0.0,0.029762146203373543,0.0,0.0,1.0,0.1548045268112719,1.0,1.0,0.0,1.0
RU1322A_LN_195613962160363,0.24307391813073206,0.14255670436059384,0.8669224116415863,0.5351209389358808,0.0,0.19076705741916739,0.9721481679245997,0.0,0.05988194011098451,0.867024591912231,0.6253829590410733,1.0,0.9672361233079879,1.0,0.8359766378846037,0.1950592264048124,0.09457076530039854,1.0,0.40296717023408846,0.05615144258424812,1.0,0.0,0.7652284010231893,1.0,0.0,1.0,1.0,0.875111904051332,1.0,0.0,0.0,0.2979345422771996,0.4206158866358216,1.0,1.0,1.0,0.14759431796789096,0.23328182863300806,0.19240265940321252,0.6997124842076989,0.0,1.0,1.0,0.0,1.0,1.0,0.4983804828697697,0.837079645933779,0.2134498935001781,1.0,1.0,0.0,0.014305028735692091
RU1322A_LN_235551774391533,0.0,1.0,0.18271448279635674,0.0,0.6874518990130789,0.0,0.24718981589919217,1.0,0.0,1.0,0.0,0.4003401627331219,0.0,0.6521862240775137,0.0,0.0,0.49643696429540246,0.49656354029766625,0.028251373063773597,0.0,0.0,0.0,0.0,0.0,0.2311434212360464,0.8140637331129202,0.0,0.6125847543389946,0.11110381260069184,0.45425721028334026,0.29846261410617636,0.0,0.9627605583671327,0.0,1.0,0.0,1.0,0.4354047520684046,1.0,0.6820018128602081,0.0,0.004388140397263365,0.0,0.0,0.0,0.8795798739385972,1.0,1.0,0.0,0.0,0.0,0.5340151194954331,0.0
RU1322A_LN_134515802191796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7268301587268758,0.0,0.0,0.0,0.0,0.24920898757071072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
RU1322A_LN_226273483442422,0.9808032221174503,1.0,1.0,1.0,1.0,1.0,0.906507705539144,0.3934702633294599,1.0,0.8125253351811225,1.0,1.0,1.0,1.0,0.30300747126162864,1.0,1.0,1.0,1.0,0.4784808616521875,1.0,1.0,0.6619171139232469,1.0,1.0,1.0,1.0,0.6905878595090166,1.0,1.0,1.0,1.0,1.0,0.9535913389378465,0.5774193480770999,0.6924696567505457,0.18193487659315907,1.0,0.8235950883609666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8402603863325986
RU1322A_LN_226401123690868,0.7642328431276332,1.0,1.0,1.0,1.0,1.0,0.866204625630477,0.4547718263015246,0.46700620809492716,0.9345483959925213,0.6244614121687024,1.0,1.0,1.0,0.01637268570708098,0.9710157371931774,0.6687135908601599,1.0,1.0,0.3668653117419888,1.0,1.0,0.4492805917568762,1.0,1.0,1.0,1.0,0.9718264616653134,1.0,1.0,0.8355032642699476,1.0,1.0,1.0,0.7420855806075145,0.7111929970846667,0.16016545070827248,1.0,0.9422101461536159,1.0,1.0,1.0,0.4105458976218669,0.723075849637851,1.0,1.0,1.0,0.9378482181826285,1.0,1.0,1.0,1.0,1.0
RU1322A_LN_122359146298293,0.0,1.0,0.6364264528011051,1.0,0.5121535185559735,0.0,0.0,1.0,0.0,0.51958771758279,0.20269738606307194,0.02803447708114942,0.6030422478824266,1.0,0.2652433225436196,1.0,1.0,0.11784579925507382,0.8708254654441705,0.0,0.1941135212754875,1.0,0.0,0.3750144109744699,1.0,0.0,0.6538693402100679,1.0,0.6114642109795553,0.05352892569940567,1.0,0.0,0.28132179932179885,0.05041183904634411,0.0,0.26940250910342867,0.0,0.0,1.0,0.3615994228836552,1.0,0.0,0.2689106209969963,1.0,0.407231463992799,0.024605519264622067,0.16385208120499692,1.0,1.0,0.0,0.08685656084775815,0.9034811067519408,0.0
RU1322A_LN_135690578192694,0.0,1.0,0.3980489353995169,0.0,1.0,0.0,0.0,1.0,0.0,0.6332790601210557,0.0,0.0,0.0,1.0,0.08339082971140639,0.8582177046992339,0.9876884426537319,0.0,0.301784845933226,0.0,0.0,0.0,0.0,0.7202556031340407,1.0,0.0,0.559005370469584,0.5477321972483195,0.0961745718313367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0655770710650343,0.0,1.0,0.07938410810057417,0.521914366078701,0.0,0.0,0.7626033289562509,0.0,0.0,0.27539546031241446,0.9782776219802322,1.0,0.0,0.0,0.7494870314059718,0.0
RU1322A_LN_227922865470371,0.11593327521331737,0.31694312952721776,0.0,0.037742370413000645,0.0,0.20812858825202765,0.0,0.0,0.17701301365642916,0.0,0.24537035682769928,0.3502554559073169,0.0,0.0,1.0,0.9359236064775316,0.0,0.6416629655810917,0.0,0.5574247360155489,0.0,0.0,0.3826069258253,0.749183038137991,0.0,0.3056346064940792,0.0,0.0,0.43510056090773924,0.05207519254864606,0.24990821756132034,0.07545812880366339,0.0,0.41564815701283314,0.0,1.0,0.740423163429433,0.0365038984651629,0.0,0.0,0.0,0.18393779302854832,0.8496406794262136,0.0,0.16426184799633323,0.0,0.0,0.4881028244834562,0.0,0.0,0.3641941665753322,0.0,0.0
RU1322A_LN_205915472423196,0.212540044034668,0.3054040290957221,1.0,0.5774796118256904,0.0,0.4139128257539097,1.0,0.0,0.10060432858659632,1.0,0.6648328671654499,1.0,0.8642225187273426,1.0,0.836813958867547,0.2318103279478952,0.2893547082466263,1.0,0.4629213675420222,0.0,1.0,0.10030588099695766,0.7726113525150187,0.9762357886188571,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5006026228679128,0.5214430035313651,1.0,1.0,1.0,0.152492279847678,0.48598534422953077,0.31760531360300737,0.660019096596223,0.0,1.0,1.0,0.04074607012982066,1.0,1.0,0.6454484713274212,0.8365776404009314,0.3088674890254579,1.0,1.0,0.10672363045298719,0.046677172082764715
RU1322A_LN_122444930214315,0.0,0.0,0.9610321368304009,1.0,1.0,1.0,0.8512219337941344,0.8023303713293722,0.0,1.0,1.0,0.0,0.1601117769185032,0.4331327489442668,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.05211473097736115,0.2860480514470791,0.0,0.5004185864686023,0.0,0.0,1.0,0.0,1.0,0.36650757447067983,0.0,0.7196014405033074,1.0,0.19942930532788952,1.0,0.10776031362809198,0.0,0.0,0.5716027663295424,0.8002448949689487,1.0,1.0,1.0,0.29133122569885944,0.3331041490462196,0.0,0.0,1.0,0.0,0.283406503399705,0.8606665827771581,0.4135934853951288
RU1322A_LN_165738047986396,0.0,1.0,0.44451043478389163,0.4425868783981076,0.6006801728549634,0.0,0.0,1.0,0.008330751804081084,0.0,0.0,0.7053539582311338,0.4080598300409635,0.5572937417362333,0.0,0.2686927299459135,0.07884595978573719,1.0,0.19794184350544164,0.08218856480799427,0.0,0.0,0.0,0.8933545004151684,0.7645383058257232,0.6000859418526586,0.8237519708759128,0.7717864913612125,0.3326632474522435,1.0,0.2995410261333574,0.0,0.348853106975545,0.0,1.0,0.1959546500324462,1.0,0.5240416373510991,0.9849743243885828,0.0,0.6149488510995917,0.6240423267274485,0.0,0.008616701014539622,0.0,0.5185581489505694,0.8874068571315372,0.5719848077834447,0.2627235012020849,0.2920501765869266,0.4488736878465899,1.0,0.0
RU1322A_LN_126904014694133,0.6339414905069118,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.501313006576728,0.0,1.0,0.4874015712093491,1.0,0.0,0.9984333773309532,0.9530244486657425,1.0,1.0,1.0,0.0,1.0,0.20713607821842978,1.0,0.0,0.16861259326945366,0.8645264181842544,0.3722474842765173,0.2244823717617439,0.0,1.0,0.0,0.46558314052765315,0.8185761640224961,0.3774119075406904,1.0,1.0,0.3661848576024103,0.0,0.12794796653183263,1.0,0.4799543222928048,1.0,0.24455264241637178,0.9937680222719019,0.0,0.0,0.12919795178497864,0.0,0.0,0.36636660673814375,0.905070257883041,0.24338361325393834,1.0
RU1322A_LN_230739022341924,0.0,1.0,0.0,0.03348054597959347,0.49576728644292556,0.5175800128456034,0.0,1.0,0.0,0.23963873002767025,0.0,0.05057535053344557,0.0,0.653982766324544,0.0,0.1769897828446787,0.4260158623512394,0.18359690507801005,0.31656005315652125,0.0,0.0,0.0,0.0,1.0,1.0,0.05663115481064256,1.0,0.6021720852525249,0.13850111248922153,1.0,1.0,0.0,0.2570782014973189,0.0,0.6588776598096439,0.0,0.30233903275986823,0.9630095358206895,1.0,0.3445144241893219,0.758329071478494,0.298024373559659,0.0,0.13058046382975294,0.0,0.6831402798350897,1.0,0.0,0.9754612331615706,0.48946980060125683,0.06745846040494732,1.0,0.0
RU1322A_LN_240618655115572,0.45283580968917464,0.0,1.0,1.0,1.0,1.0,1.0,0.05894996295853109,0.09571856574058034,0.3111851809838319,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2421193340268359,1.0,1.0,1.0,0.08334423831161107,1.0,1.0,0.8378099632581284,0.718195247729104,0.6424401908588024,1.0,0.3924136580112326,0.413675798863729,1.0,0.7499180274242156,1.0,1.0,1.0,0.5764655639652226,0.3749603305365258,1.0,0.869182105967603,1.0,1.0,1.0,0.6098639390223742,1.0,1.0,0.598904276612991,0.63847283402028,1.0,1.0,1.0,1.0
RU1322A_LN_239597513784678,0.23881325689898392,0.0,0.4790964893470219,0.0,0.0,0.0,1.0,0.0,0.27618216339764207,0.009518561323444337,1.0,1.0,0.7049888071634162,1.0,0.0,0.0,1.0,0.2221113486662764,0.4033514487110932,0.1665631080269208,1.0,0.0,1.0,1.0,0.0,0.6452046062677744,1.0,0.7960064070225402,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.00878531866476882,0.0,0.09128391593000658,1.0,0.0,0.40333282973342405,1.0,0.0,0.5533992613977856,0.2351986865819489,0.3701403285064592,1.0,0.0,1.0,0.6708425357234115,0.0,0.0839919060192836
RU1322A_LN_122488801086390,0.06945835538254617,0.9494276725073433,1.0,1.0,0.7836824227137364,0.2758192587852073,0.684898122156544,1.0,0.41219457243570756,0.390849400052127,0.0,1.0,0.45300457261230676,1.0,0.0,0.4495096084318233,0.6012937074471725,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8603063540574523,1.0,1.0,0.9906241882547417,1.0,1.0,0.25400703720183854,0.8334378380545543,1.0,1.0,0.8913418773258471,0.4356984133703417,0.2739400189577219,1.0,1.0,0.4592222191554393,0.9127409549731406,1.0,0.06649484963867323,0.5037864375941112,1.0,1.0,1.0,0.8350082063383797,1.0,1.0,1.0,1.0,0.38299018912642285
RU1322A_LN_121812449966315,1.0,0.0,0.0,0.0,0.0,0.7178894960941946,1.0,0.0,1.0,0.7540261883405194,1.0,0.14953155147541386,1.0,0.5298170923611674,1.0,0.0,0.35812453246452747,0.0,0.0528264319946056,1.0,0.6116006963364675,1.0,1.0,0.356136501215971,0.0,0.0,0.0,0.0,0.0,0.10395540068958321,0.0,1.0,0.0,0.333132087222274,0.23641229333864072,1.0,0.26588282212438813,1.0,0.0,1.0,0.0,0.0,0.37101702919120866,0.0,0.0,0.0,0.0,0.256561514584476,0.0,1.0,0.0,0.0,1.0
RU1322A_LN_206068863940917,1.0,0.0,1.0,0.08629057114943005,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8281536266833163,1.0,1.0,1.0,0.21837966310603893,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5141333127863158,1.0,0.0,0.0,0.0946726853630017,0.0,1.0,0.9139641839290928,0.29624015921386115,1.0,1.0,0.11744237546197087,0.18799612785186182,0.37186605525343397,1.0,0.09754166650370574,0.8328889578791073,0.7001436071453792,0.6106042577604184,0.0,0.1742109631885247,0.3285634581553482,0.0,0.0,1.0,0.18799301017081543,0.3147595884996775,1.0
RU1322A_LN_200983507852509,1.0,0.5374145413883549,1.0,1.0,0.9354149966191166,0.9867524908566323,1.0,0.2656591785042872,1.0,0.6280403428298634,0.5859018466303292,1.0,1.0,1.0,0.740964004269601,0.7890260121832243,0.7375447760237397,1.0,1.0,1.0,1.0,1.0,1.0,0.7008976856048287,0.6568978036991158,1.0,1.0,1.0,1.0,1.0,0.02573838766340261,1.0,1.0,1.0,0.9690779069836031,1.0,0.12712253822094677,1.0,0.2109858902136995,0.7352698746129491,1.0,1.0,1.0,0.6653925091140618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
