Cell,class
RU1215_121829791844773,RU1215
RU1215_200967516449653,RU1215
RU779D_162069984242982,RU779
RU1144_T_200974080792933,RU1144
RU1293A_228049567758772,RU1293
RU1229A_Frozen_235060852320630,RU1229
RU1108a_RPMI_130144686722475,RU1108
RU1152_165380357315427,RU1152
RU1080C_169021703404955,RU1080
RU1293A_195975932463326,RU1293
RU1066_201595509455654,RU1066
RU1144_T_205870209351019,RU1144
RU1152_232448572738484,RU1152
RU1231A_161537408055724,RU1231
RU1108a_RPMI_160990114539364,RU1108
RU1145_201585830516587,RU1145
RU1080C_236847646043371,RU1080
RU1231A_170740598617901,RU1231
RU1231A_135005247855411,RU1231
RU1181B_192237983091564,RU1181
RU1293A_165309463611806,RU1293
RU1080C_126888176414060,RU1080
RU1108a_RPMI_122436474231155,RU1108
RU1108a_RPMI_201114485681573,RU1108
RU1108a_RPMI_226283280845683,RU1108
RU1215_206061366828260,RU1215
RU1108a_Bambanker_Frozen_227364251748781,RU1108
RU1108a_Bambanker_134376330258278,RU1108
RU426B_227304363706798,RU426
RU1108a_Bambanker_130203877238574,RU1108
RU1080C_125257163336614,RU1080
RU426B_170181029903598,RU426
RU1293A_192661069098412,RU1293
RU1145_232302645794742,RU1145
RU1231A_235671120951094,RU1231
RU1181C_195536684173149,RU1181
RU1066_199934564583206,RU1066
RU1215_204842804108195,RU1215
RU1124A_LN_200907406305076,RU1124
RU1066_191210559524075,RU1066
RU1066_130142317233901,RU1066
RU1229A_Frozen_192718885797109,RU1229
RU1229A_Frozen_236701765983518,RU1229
RU1215_196104827627805,RU1215
RU1231A_239406535003435,RU1231
PleuralEffusion_133829949052765,PleuralEffusion
RU1124A_LN_135023547013405,RU1124
RU1229A_Frozen_157684178242294,RU1229
RU1108a_RPMI_195546182184158,RU1108
RU1322A_LN_170677515962725,RU1322
RU1181B_157013914053996,RU1181
RU1293A_120786805013235,RU1293
RU1108a_Bambanker_Frozen_192718885796646,RU1108
RU1152_239939129861998,RU1152
RU1108a_Bambanker_235559336402339,RU1108
RU1181C_200967504379187,RU1181
RU1144_LN_200441236770077,RU1144
RU1293A_170866345987373,RU1293
RU1108a_Bambanker_Frozen_166332114626782,RU1108
RU1293A_226821194009844,RU1293
RU1108a_Bambanker_169014034327853,RU1108
RU1293A_133896489326323,RU1293
RU1181B_133846995220710,RU1181
RU1231A_130673773525355,RU1231
RU1322A_LN_169079787609462,RU1322
RU1181C_156572843719902,RU1181
RU1080C_121405279983525,RU1080
RU1066_226874759428470,RU1066
RU1231A_165784103041965,RU1231
RU1229A_Frozen_133967222290269,RU1229
RU1108a_Bambanker_Frozen_231900112079798,RU1108
RU1231A_165738974960547,RU1231
RU1108a_RPMI_231366193961318,RU1108
RU1293A_241055667776299,RU1293
RU1215_129574557333852,RU1215
RU1080C_201463738330484,RU1080
RU1145_235122023675748,RU1145
RU1231A_131302180731635,RU1231
RU1231A_170672178808732,RU1231
RU1108a_Bambanker_231917070280414,RU1108
RU1144_LN_205518992956195,RU1144
RU1144_LN_121339916282093,RU1144
RU1231A_166425395117355,RU1231
RU1181C_200417914604342,RU1181
RU1215_197137735793067,RU1215
RU1108a_RPMI_125677948299188,RU1108
RU1080C_235214378547421,RU1080
RU1108a_Bambanker_Frozen_130761029180331,RU1108
RU1293A_135023528663467,RU1293
RU1215_232448540760435,RU1215
RU1215_200907387424030,RU1215
RU1108a_Bambanker_Frozen_121879183972646,RU1108
RU1181C_125606160193390,RU1181
RU1080C_125050633743284,RU1080
RU1108a_Bambanker_Frozen_121319783582507,RU1108
RU1181B_192650331962653,RU1181
RU1152_155911449340701,RU1152
RU1145_126835192448819,RU1145
RU1108a_RPMI_239932686690030,RU1108
RU1108a_Bambanker_Frozen_130675161361691,RU1108
RU1229A_Frozen_135501316311396,RU1229
RU1215_164693565652267,RU1215
RU1080C_160904081165747,RU1080
RU1181C_122488788204765,RU1181
RU1181B_155911403820902,RU1181
RU1152_155842550357291,RU1152
RU1144_LN_170265184193958,RU1144
RU1145_134448002776414,RU1145
RU1108a_RPMI_204756739050870,RU1108
RU1322A_LN_236230137535205,RU1322
RU1108a_RPMI_169158873373492,RU1108
RU1065C_135496081980643,RU1065
RU1080C_235619300559589,RU1080
RU1145_200983461453084,RU1145
RU1293A_231151760960869,RU1293
RU1145_165188413081957,RU1145
RU1066_169156948379565,RU1066
RU1293A_160988906506675,RU1293
RU1322A_LN_191215678438187,RU1322
RU1108a_Bambanker_Frozen_227305214368564,RU1108
RU1231A_192110461340078,RU1231
RU1229A_Frozen_196664871803677,RU1229
RU1108a_RPMI_165946238031598,RU1108
RU1144_T_169151714506612,RU1144
RU1145_197256817896173,RU1145
RU1181C_169777303247718,RU1181
RU1231A_231296447233459,RU1231
RU1181B_126889101769131,RU1181
RU1065C_160243595005149,RU1065
RU1108a_Bambanker_Frozen_122310398523675,RU1108
RU1231A_134445157439276,RU1231
RU1108a_RPMI_235533413542828,RU1108
RU1066_239408834853164,RU1066
RU1066_231890207263540,RU1066
RU1124A_LN_200005551090909,RU1124
RU1231A_231366221585628,RU1231
RU1108a_Bambanker_231891387997542,RU1108
RU1108a_Bambanker_Frozen_236167177124580,RU1108
RU1108a_RPMI_196163883650422,RU1108
RU1152_157684197936484,RU1152
RU1145_240482262597043,RU1145
RU1124A_LN_230586657757996,RU1124
RU1293A_134517112355699,RU1293
RU1293A_227499918969205,RU1293
RU1124A_LN_236245188757422,RU1124
RU1215_195547375487925,RU1215
RU1231A_120781417109814,RU1231
RU1108a_Bambanker_Frozen_157537747482862,RU1108
RU426B_125798225694061,RU426
RU1293A_130693100329316,RU1293
RU1108a_Bambanker_Frozen_232450554452259,RU1108
RU1293A_133828606815139,RU1293
RU1145_120726943558382,RU1145
RU1322A_LN_240618654546670,RU1322
RU1144_LN_130531414403813,RU1144
RU1108a_Bambanker_Frozen_240001509145398,RU1108
RU1124A_LN_227911879047091,RU1124
RU1108a_RPMI_134592153138990,RU1108
RU1108a_RPMI_200570519906660,RU1108
RU1229A_Frozen_239451631631603,RU1229
RU1066_231907655834468,RU1066
RU1229A_Frozen_126913574984549,RU1229
RU1108a_Bambanker_156024192817509,RU1108
RU1231A_196499945246125,RU1231
RU1229A_Frozen_240559706262766,RU1229
RU1293A_121338661386148,RU1293
RU1066_235199345649955,RU1066
RU1144_LN_227903404362157,RU1144
RU1231A_236700590008677,RU1231
RU1108a_Bambanker_130126447533484,RU1108
RU1293A_205441786600285,RU1293
RU1144_LN_227363567614836,RU1144
RU1144_LN_135014267607966,RU1144
RU1231A_227906779035894,RU1231
RU1229A_Frozen_201446646831027,RU1229
RU1145_236785384511707,RU1145
RU1145_134033660664027,RU1145
RU1293A_192129386034933,RU1293
RU1145_170268048668972,RU1145
RU1293A_236221669763307,RU1293
RU1215_130673800304437,RU1215
RU1108a_Bambanker_169158183925492,RU1108
RU426B_125745344498422,RU426
RU1144_T_239477254998316,RU1144
RU1231A_131105417513892,RU1231
RU1108a_RPMI_134530815118181,RU1108
RU1231A_130213184231212,RU1231
RU1144_LN_227921630256052,RU1144
RU1108a_Bambanker_Frozen_232261741308654,RU1108
RU1108a_RPMI_169793558374683,RU1108
RU1229A_Frozen_160921510636853,RU1229
RU1181B_170869459470763,RU1181
RU1229A_Frozen_165729296607972,RU1229
RU1066_226949774298029,RU1066
RU1229A_Frozen_191099011774243,RU1229
RU1293A_227362359598324,RU1293
RU1215_192237968710894,RU1215
RU1108a_RPMI_155972652653340,RU1108
RU1108a_RPMI_130142316746669,RU1108
RU1108a_Bambanker_Frozen_155842576825189,RU1108
RU1229A_Frozen_120786758351579,RU1229
RU1181C_129576436423923,RU1181
RU1229A_Frozen_157004352862517,RU1229
RU1145_226874746854758,RU1145
RU1108a_RPMI_235548433340638,RU1108
RU1293A_170251118562740,RU1293
RU1108a_Bambanker_Frozen_232328294198188,RU1108
RU1231A_134465304804764,RU1231
RU1293A_134445184007478,RU1293
PleuralEffusion_240490764168027,PleuralEffusion
RU1145_200562850085595,RU1145
RU1181B_170257533745886,RU1181
RU1293A_197137767288164,RU1293
RU1108a_Bambanker_Frozen_231291346700214,RU1108
RU1229A_Frozen_227374156961572,RU1229
RU1322A_LN_196499933444918,RU1322
RU1145_197060170464045,RU1145
RU426B_157632255704365,RU426
RU1293A_166479184943899,RU1293
RU1181C_240018555301214,RU1181
RU1108a_Bambanker_235069844905310,RU1108
RU1108a_RPMI_226394650561966,RU1108
RU1066_226265786169645,RU1066
RU1229A_Frozen_164640683384044,RU1229
RU1108a_Bambanker_Frozen_201523599886709,RU1108
RU1195A_231849392565606,RU1195
RU1145_191756825115891,RU1145
RU1229A_Frozen_157062501424547,RU1229
RU1124A_LN_170257561078555,RU1124
RU1066_169579780095277,RU1066
RU1229A_Frozen_200983507753708,RU1229
RU1108a_Bambanker_Frozen_170276741568294,RU1108
RU1108a_Bambanker_Frozen_130529114119412,RU1108
RU1145_161462649276651,RU1145
RU1181C_192815669074724,RU1181
RU1229A_Frozen_169589827914462,RU1229
RU1080C_226213441461660,RU1080
RU1108a_RPMI_134540497381283,RU1108
RU1229A_Frozen_231220192864038,RU1229
RU1066_160990068324141,RU1066
RU1108a_Bambanker_236639654730533,RU1108
RU1229A_Frozen_192667761163484,RU1229
RU1293A_197264065911644,RU1293
RU1144_LN_192747070970803,RU1144
RU1231A_239543692709235,RU1231
RU1293A_130132634975518,RU1293
RU1231A_160361975858973,RU1231
PleuralEffusion_236768082377971,PleuralEffusion
RU1293A_130049272899427,RU1293
RU1144_LN_236639608854940,RU1144
RU1144_T_236177497213814,RU1144
RU1080C_169787261860590,RU1080
RU1080C_226333593889508,RU1080
RU1293A_155842595964764,RU1293
RU1080C_169589815494963,RU1080
RU1144_T_196174305946038,RU1144
RU1293A_227862602505523,RU1293
RU1108a_Bambanker_Frozen_170327507397534,RU1108
RU1066_169795584154851,RU1066
RU1145_160447874886579,RU1145
RU1229A_Frozen_204902619335918,RU1229
RU1293A_191087051691877,RU1293
RU1231A_226213441789348,RU1231
RU426B_170113813924701,RU426
RU1231A_165379570617764,RU1231
RU1108a_RPMI_227425473484717,RU1108
RU1293A_205441799208229,RU1293
RU1108a_Bambanker_Frozen_121319737125293,RU1108
RU1144_LN_226883187883315,RU1144
RU1229A_Frozen_122307607226148,RU1229
RU1293A_129515635784931,RU1293
RU1229A_Frozen_239594458233628,RU1229
PleuralEffusion_130144686692251,PleuralEffusion
RU1293A_230670724681060,RU1293
RU1231A_121339896519460,RU1231
RU426B_226283249625501,RU426
RU1108a_Bambanker_Frozen_196113264490398,RU1108
RU1144_LN_236169995401060,RU1144
RU1080C_201119854389165,RU1080
RU1108a_RPMI_130529132231516,RU1108
RU1215_161394735078198,RU1215
RU1229A_Frozen_191697891507501,RU1229
RU1108a_RPMI_170198370801516,RU1108
RU1144_LN_226883187923243,RU1144
RU426B_199807070067420,RU426
RU1231A_126682809386934,RU1231
RU1293A_192662379902708,RU1293
RU1229A_Frozen_204746167105268,RU1229
RU1229A_Frozen_129661683493171,RU1229
RU1145_192653686586267,RU1145
RU1215_191087078762782,RU1215
RU1181B_192318647778718,RU1181
RU1229A_Frozen_165878546196277,RU1229
RU1229A_Frozen_204902633430453,RU1229
RU1322A_LN_133921887873902,RU1322
RU1293A_160301799855980,RU1293
RU1229A_Frozen_226333581237662,RU1229
RU1152_227862620551605,RU1152
RU1108a_Bambanker_Frozen_164753413421470,RU1108
RU1293A_157148369276126,RU1293
RU1215_135546861931820,RU1215
RU1215_164827667483372,RU1215
RU1144_LN_204959661603747,RU1144
RU1108a_RPMI_126681647332702,RU1108
RU1293A_192129386338139,RU1293
RU1215_199934550329196,RU1215
RU1229A_Frozen_206061347752860,RU1229
RU1231A_192745042995638,RU1231
RU1293A_165182789244645,RU1293
RU1124A_LN_191020372507564,RU1124
RU1229A_Frozen_126201934600485,RU1229
RU1229A_Frozen_230609220917555,RU1229
RU426B_121886404463979,RU426
RU1322A_LN_126834253121374,RU1322
RU1108a_Bambanker_Frozen_230611637393653,RU1108
RU1145_227973439055796,RU1145
RU1229A_Frozen_155842550314740,RU1229
RU1293A_165309509200235,RU1293
RU1322A_LN_156988247296870,RU1322
RU1215_200363912869795,RU1215
RU1229A_Frozen_122436474792357,RU1229
RU1293A_200432900815588,RU1293
RU1144_LN_196180775488878,RU1144
RU1144_LN_170276754255139,RU1144
RU1108a_RPMI_204911371045276,RU1108
RU1322A_LN_236230110993827,RU1322
RU1215_235058954156316,RU1215
RU1293A_131106625444131,RU1293
RU1124A_LN_230663208192750,RU1124
RU1065C_240489927207838,RU1065
RU1181B_133906809641781,RU1181
PleuralEffusion_121896068398379,PleuralEffusion
RU1322A_LN_200914097789852,RU1322
RU1108a_Bambanker_Frozen_133854479959990,RU1108
RU1124A_LN_236168013565173,RU1124
RU1195A_231296428889822,RU1195
RU1231A_126224455650037,RU1231
RU1080C_157064495229732,RU1080
RU1144_T_192653640755613,RU1144
RU1108a_Bambanker_Frozen_226273464568181,RU1108
RU1181C_130751365757789,RU1181
RU1215_155973305620403,RU1215
RU1144_T_227357137791396,RU1144
RU1215_232250166962028,RU1215
RU1293A_170265184786723,RU1293
RU1181C_133992870726884,RU1181
RU1152_192186322373494,RU1152
RU1108a_RPMI_239407492680620,RU1108
RU1108a_RPMI_126149052263332,RU1108
RU1145_155972653235059,RU1145
RU1181B_130676055039396,RU1181
RU1322A_LN_125236640148403,RU1322
RU1108a_RPMI_133854465285428,RU1108
RU1124A_LN_165789560395566,RU1124
RU1066_241057668392819,RU1066
RU1181C_195975932492531,RU1181
RU1080C_129447709062957,RU1080
RU1215_160372425968348,RU1215
RU1108a_Bambanker_122293398391595,RU1108
RU1215_156033691049268,RU1215
RU1108a_Bambanker_Frozen_130675161124188,RU1108
RU1108a_Bambanker_Frozen_135064437835628,RU1108
RU1215_169175067547958,RU1215
RU1231A_191767563095326,RU1231
RU1108a_RPMI_130142271065323,RU1108
RU1144_LN_126776252156763,RU1144
RU1108a_RPMI_121896113695644,RU1108
RU1108a_Bambanker_135149129447324,RU1108
RU1181C_166265542261989,RU1181
RU1080C_204902619036974,RU1080
RU1108a_Bambanker_Frozen_200511195409332,RU1108
RU1231A_164710449825652,RU1231
RU1108a_Bambanker_Frozen_235550861872029,RU1108
RU1108a_RPMI_133854479931637,RU1108
RU779D_165808914189108,RU779
RU1215_236847692704029,RU1215
RU1229A_Frozen_196157038091166,RU1229
RU1108a_RPMI_155971414050547,RU1108
RU1231A_192859665488694,RU1231
RU1152_131174420334827,RU1152
RU1066_226953383594333,RU1066
RU1108a_Bambanker_160440090574171,RU1108
RU1229A_Frozen_227303182985563,RU1229
RU1293A_195622402936220,RU1293
RU1293A_161944785767733,RU1293
RU1144_LN_227990484699549,RU1144
RU779D_228040728239388,RU779
RU1229A_Frozen_165729323563318,RU1229
RU1181C_129586355682732,RU1181
RU1108a_RPMI_170198358677355,RU1108
RU1293A_135143001605876,RU1293
RU1293A_134462230390627,RU1293
RU1108a_RPMI_166416908736756,RU1108
RU1181C_232252212173723,RU1181
RU1108a_Bambanker_Frozen_232328313130421,RU1108
RU779D_169081786755302,RU779
RU1181C_134465289574693,RU1181
RU1215_122444930301363,RU1215
RU1195A_227915456796917,RU1195
RU1215_196166669974766,RU1215
RU1231A_200914098637037,RU1231
RU1145_227357157189915,RU1145
RU1108a_RPMI_121337990302045,RU1108
RU426B_239460328790373,RU426
RU1231A_134393214487988,RU1231
RU1293A_196499964083499,RU1293
RU1145_228042070441179,RU1145
RU1181C_166288849492765,RU1181
RU1229A_Frozen_231753055594331,RU1229
PleuralEffusion_133982105550251,PleuralEffusion
RU426B_165173232057773,RU426
RU426B_156022985086771,RU426
RU1108a_Bambanker_Frozen_239408789175219,RU1108
RU1215_160919066696628,RU1215
RU1231A_134946206968228,RU1231
RU1215_199944348063660,RU1215
PleuralEffusion_156933472045486,PleuralEffusion
RU1108a_Bambanker_192315305114934,RU1108
RU1231A_133855297619868,RU1231
RU1144_LN_230611649416028,RU1144
RU1080C_235686977518878,RU1080
RU1144_T_160910610975020,RU1144
RU1215_129508138444662,RU1215
RU1311A_T_1_192815641618158,RU1311
RU1145_166351395305694,RU1145
RU1181C_165800190266804,RU1181
RU426B_192171308862763,RU426
RU1108a_RPMI_126132159703851,RU1108
RU1293A_191215647254261,RU1293
RU1181C_155911430564206,RU1181
RU1108a_Bambanker_204359620286886,RU1108
RU1293A_232319542576861,RU1293
RU1066_195562273466740,RU1066
RU1181B_231906421135221,RU1181
RU1229A_Frozen_157680555146035,RU1229
RU1229A_Frozen_135622005734302,RU1229
RU1229A_Frozen_240618655049445,RU1229
RU1108a_Bambanker_Frozen_164761076415350,RU1108
RU1145_157537766394165,RU1145
RU1231A_122488820001627,RU1231
RU1293A_231365435079541,RU1293
RU1181B_239597499628836,RU1181
RU1231A_135496128162589,RU1231
RU1108a_RPMI_170745979418470,RU1108
RU1293A_162096976083827,RU1293
RU1215_126836636837806,RU1215
RU1108a_RPMI_240161228701045,RU1108
RU1145_191096761477532,RU1145
RU1144_LN_134936690120550,RU1144
RU426B_126912872992094,RU426
RU1108a_Bambanker_156463334049638,RU1108
RU1215_121946413881246,RU1215
RU1181C_192306983693614,RU1181
RU1215_157469134706979,RU1215
RU1108a_Bambanker_Frozen_236082095605597,RU1108
RU1231A_164701752416500,RU1231
RU1215_166425349183838,RU1215
RU1108a_Bambanker_120797898362221,RU1108
RU1080C_165729342802339,RU1080
RU1215_125236640635691,RU1215
RU1181C_131164473515238,RU1181
RU1145_166290909673774,RU1145
RU1108a_RPMI_170276727211867,RU1108
RU1108a_RPMI_160785145481628,RU1108
RU1108a_RPMI_126364042348973,RU1108
RU1108a_Bambanker_Frozen_205922673482091,RU1108
RU1229A_Frozen_191087051979507,RU1229
RU1293A_192189918987997,RU1293
RU1124A_LN_239595634969004,RU1124
RU1293A_192815656196403,RU1293
RU1144_LN_235737712126235,RU1144
RU1293A_230809056692637,RU1293
RU1311A_T_1_201587053686118,RU1311
RU1108a_Bambanker_166416939444973,RU1108
RU1293A_196515667536243,RU1293
RU1108a_Bambanker_Frozen_191647276288886,RU1108
RU1108a_Bambanker_Frozen_130761014499179,RU1108
RU1229A_Frozen_122291473794989,RU1229
RU1322A_LN_228049567247661,RU1322
RU1293A_161394762114787,RU1293
RU1215_232328267482997,RU1215
RU1124A_LN_121887358314910,RU1124
RU426B_191551088028012,RU426
RU1293A_228052654222116,RU1293
RU1231A_170251091393390,RU1231
RU1229A_Frozen_170120275680037,RU1229
RU1145_197058291743966,RU1145
RU1229A_Frozen_126682835901363,RU1229
RU1080C_235067397004190,RU1080
RU426B_120728803760564,RU426
RU1124A_LN_232303598421925,RU1124
RU1108a_Bambanker_170276773641053,RU1108
RU1080C_131234293988139,RU1080
RU1108a_RPMI_157072011258276,RU1108
RU1124A_LN_129447721299190,RU1124
RU1108a_Bambanker_134376349678515,RU1108
RU1181C_130118810548958,RU1181
RU1108a_RPMI_241098873858331,RU1108
RU1229A_Frozen_135690563210038,RU1229
RU1229A_Frozen_192318633634589,RU1229
RU1229A_Frozen_230749732194158,RU1229
RU1152_227905807247155,RU1152
RU1293A_205933591259574,RU1293
RU1231A_157632236841388,RU1231
RU1322A_LN_170678333847412,RU1322
RU1215_134396885027038,RU1215
RU1145_170180373592422,RU1145
RU1144_LN_195625772566445,RU1144
RU1108a_Bambanker_Frozen_197206083583347,RU1108
RU1066_170798565682523,RU1066
RU1080C_130194899397853,RU1080
RU1181C_126903999388445,RU1181
RU1080C_130132653791157,RU1080
RU1108a_Bambanker_Frozen_120864470613427,RU1108
RU1181B_228040708582683,RU1181
RU1145_134540466538333,RU1145
RU1181C_226283249359589,RU1181
RU1108a_Bambanker_Frozen_236639654959860,RU1108
RU1108a_Bambanker_232301303876964,RU1108
PleuralEffusion_192678068448107,PleuralEffusion
RU1215_192248720767411,RU1215
RU1181C_231350000273828,RU1181
RU1322A_LN_191097681865517,RU1322
RU1293A_192728964224819,RU1293
RU1231A_126227588696499,RU1231
RU1195A_129997315370412,RU1195
RU1145_134041188841324,RU1145
RU1124A_LN_227906759347430,RU1124
RU1108a_Bambanker_Frozen_231897724214693,RU1108
RU1181B_134462248762099,RU1181
RU1229A_Frozen_240145134897076,RU1229
RU1144_LN_160990083373275,RU1144
RU1322A_LN_227853896661877,RU1322
RU1145_239382630947166,RU1145
RU1181C_227494280947566,RU1181
RU1215_157605500205805,RU1215
RU1215_135501316775221,RU1215
RU1108a_RPMI_122436428183853,RU1108
RU1181C_197281483024798,RU1181
RU1195A_192815687723875,RU1195
RU1152_165790499851166,RU1152
RU1229A_Frozen_227374170818342,RU1229
RU1066_129565717806515,RU1066
RU1231A_240633674417902,RU1231
RU1231A_204770997648739,RU1231
RU1108a_RPMI_134522332473179,RU1108
RU1231A_226331299269931,RU1231
RU1229A_Frozen_201129517341404,RU1229
RU1124A_LN_165945535544028,RU1124
RU1181C_231349981206821,RU1181
RU1293A_165849570331574,RU1293
RU1231A_191087098084187,RU1231
RU1108a_RPMI_195967088549083,RU1108
RU1108a_RPMI_135081901025197,RU1108
RU1229A_Frozen_164623759395228,RU1229
RU1145_227921630259038,RU1145
RU1108a_Bambanker_Frozen_196527716522724,RU1108
RU1322A_LN_204342171748077,RU1322
RU1322A_LN_200992200800500,RU1322
RU1144_LN_196043592579819,RU1144
RU1108a_RPMI_240490764225395,RU1108
RU1231A_135080723834661,RU1231
RU1066_235695817485724,RU1066
RU1144_LN_121965741225836,RU1144
RU1229A_Frozen_192317694065966,RU1229
RU1145_236175664474862,RU1145
RU1145_227930488859037,RU1145
RU1152_125786502687973,RU1152
RU1215_191648499447542,RU1215
RU1108a_RPMI_240490717763293,RU1108
RU1145_120772979971877,RU1145
RU1293A_161342001735902,RU1293
RU1080C_196525285334251,RU1080
RU1231A_196157006268844,RU1231
RU1108a_RPMI_227990483889374,RU1108
RU1181C_240489940511086,RU1181
RU1229A_Frozen_205990615281012,RU1229
RU1108a_Bambanker_Frozen_169572533156659,RU1108
RU1108a_Bambanker_Frozen_226273451755318,RU1108
RU779D_191139710654878,RU779
RU1144_T_236167162424118,RU1144
RU1293A_240550893738291,RU1293
RU1108a_Bambanker_Frozen_236633999174492,RU1108
RU1231A_160372444583707,RU1231
RU1066_240482308478884,RU1066
RU1231A_135692488501667,RU1231
RU1229A_Frozen_231772383524659,RU1229
RU1108a_RPMI_157486583049123,RU1108
RU1108a_Bambanker_Frozen_135081913702750,RU1108
RU1293A_201446674360166,RU1293
RU1293A_196105480104174,RU1293
RU1145_240498383370675,RU1145
RU1322A_LN_195547402037542,RU1322
RU1108a_RPMI_239458062059422,RU1108
RU1229A_Frozen_134060516169566,RU1229
RU1066_125247378017198,RU1066
RU1229A_Frozen_135632493067486,RU1229
RU1066_201523568463086,RU1066
RU779D_121886431176948,RU779
RU1080C_240152516709292,RU1080
RU1144_T_125719945373926,RU1144
RU1293A_120726912133420,RU1293
RU1293A_191099043436380,RU1293
RU1195A_191020360218413,RU1195
RU1229A_Frozen_232252192765740,RU1229
RU1322A_LN_169580969445613,RU1322
RU1215_129447694395101,RU1215
RU1215_156572843174301,RU1215
RU1181C_231703530064245,RU1181
RU1144_LN_197185817197491,RU1144
RU1145_169014006606699,RU1145
RU1181B_235000991266740,RU1181
RU1145_169579748640686,RU1145
RU1144_LN_126680976480667,RU1144
RU1108a_RPMI_164761077147956,RU1108
RU1293A_230807057947422,RU1293
RU1293A_200417895364853,RU1293
RU1293A_130187797911262,RU1293
RU1108a_Bambanker_134936677476773,RU1108
RU1181B_200905078750116,RU1181
RU779D_122427450739037,RU779
RU1108a_RPMI_227930488585590,RU1108
RU1108a_RPMI_192788844174068,RU1108
RU1144_T_125728298523374,RU1144
RU1322A_LN_121963893934003,RU1322
RU1293A_226960793627484,RU1293
RU1229A_Frozen_196498710030636,RU1229
RU1152_240618627816861,RU1152
RU1108a_Bambanker_Frozen_232439011298163,RU1108
RU1108a_Bambanker_Frozen_239458073851806,RU1108
RU1293A_125257163138854,RU1293
RU1080C_230600509124004,RU1080
RU1293A_197254773430643,RU1293
RU1293A_135692470142763,RU1293
RU1293A_231349283412187,RU1293
RU1108a_RPMI_155842596523357,RU1108
RU1145_226883234387892,RU1145
RU1108a_RPMI_236082114451237,RU1108
RU1229A_Frozen_192256236501347,RU1229
RU1293A_192247781604196,RU1293
RU1215_241176048162726,RU1215
RU426B_196516991392163,RU426
RU1152_226884396367150,RU1152
RU1293A_121946426751860,RU1293
RU426B_235144603416301,RU426
RU1152_169220298987828,RU1152
RU1293A_196662873471259,RU1293
RU1108a_Bambanker_Frozen_227975345097587,RU1108
RU1181C_164828829398763,RU1181
RU1145_155971426568502,RU1145
RU1181B_156524135013092,RU1181
RU1322A_LN_231754916322550,RU1322
RU1108a_Bambanker_Frozen_197213600200501,RU1108
RU1152_205932364708278,RU1152
RU1066_191215646750564,RU1066
RU1181B_126836649907934,RU1181
RU1108a_RPMI_131309609052395,RU1108
RU1066_239946780268955,RU1066
RU1181C_227425442719478,RU1181
RU1181C_126777612463389,RU1181
RU1144_LN_121812450240227,RU1144
RU1229A_Frozen_122350394894189,RU1229
RU1181C_200991380003228,RU1181
RU1215_232250151909798,RU1215
RU1195A_156034496321947,RU1195
RU1231A_170672147028765,RU1231
RU1322A_LN_200015260539316,RU1322
RU1108a_Bambanker_121812450168101,RU1108
RU1231A_165380357273829,RU1231
RU1231A_133921856416157,RU1231
RU1108a_Bambanker_Frozen_162078857485668,RU1108
RU1231A_205381656865126,RU1231
RU1152_155842577033949,RU1152
RU1322A_LN_191088259651893,RU1322
RU1181C_161959791770333,RU1181
RU1322A_LN_226970309617909,RU1322
RU426B_196166655884532,RU426
RU426B_240135577722267,RU426
RU1231A_192265779329886,RU1231
RU1066_236846734526837,RU1066
RU1144_LN_226829528419045,RU1144
RU1066_157562564627301,RU1066
RU1229A_Frozen_192120139963165,RU1229
RU1066_191708896546157,RU1066
RU1231A_230747765364635,RU1231
RU1231A_122378492208998,RU1231
RU1322A_LN_129509077970291,RU1322
RU1215_157062455246069,RU1215
RU1108a_Bambanker_Frozen_201465598798556,RU1108
RU1108a_Bambanker_239448263703403,RU1108
RU1181C_191689601533734,RU1181
RU1181B_160243563579245,RU1181
RU1181C_192883199011124,RU1181
RU1229A_Frozen_201542895815019,RU1229
RU1152_126268658900205,RU1152
RU1293A_197120299555547,RU1293
RU1293A_161326284098285,RU1293
RU1231A_165945520831916,RU1231
RU1229A_Frozen_160370399791467,RU1229
RU1108a_Bambanker_Frozen_134472833329443,RU1108
RU1231A_226746031860084,RU1231
RU1145_120797898595172,RU1145
RU1181B_135615178983349,RU1181
RU1108a_Bambanker_Frozen_227354843442092,RU1108
RU1108a_RPMI_192317740465395,RU1108
RU1231A_160218209277741,RU1231
RU1066_120797945089373,RU1066
RU1152_165945566742316,RU1152
RU1231A_165258085489459,RU1231
RU1108a_Bambanker_239458062088998,RU1108
RU1229A_Frozen_195418285103412,RU1229
RU1181C_232448526544284,RU1181
RU1080C_231220212091742,RU1080
RU1108a_RPMI_135571512191411,RU1108
RU1229A_Frozen_162080096410483,RU1229
RU1066_200570520095670,RU1066
RU1108a_RPMI_135149156513694,RU1108
RU1293A_121735021455771,RU1293
RU1229A_Frozen_166333961365419,RU1229
RU1144_T_191774139017139,RU1144
RU1231A_130608274525046,RU1231
RU1108a_Bambanker_Frozen_205527671486750,RU1108
RU1293A_135475995720101,RU1293
RU1108a_Bambanker_Frozen_165946238355372,RU1108
RU1145_169587518855924,RU1145
RU1145_191647303260523,RU1145
RU1108a_Bambanker_Frozen_166400399141100,RU1108
RU1181B_126834221627318,RU1181
RU1124A_LN_156994720618867,RU1124
RU1108a_Bambanker_196019686926684,RU1108
RU1066_197213581392181,RU1066
