Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1215_196104808975779,0.2840871852278919,0.37187803632778504,0.0,0.0,0.4214750851548316,0.0,0.02660607991803185,0.6837701855452204,0.6958438374314664,0.0,0.22338932272277676,0.0,0.21553653552836408,0.13217529466359262,0.0,0.04268577832784377,0.0,0.4183833084466692,0.0,0.0,0.0,0.0,0.0,0.1969190081941623,0.0,0.4444617856980103,0.1994535057659697,0.03855839405064197,0.03505079282625069,0.14677897872564216,0.0,0.6416598759010853,0.331288357740637,0.0,0.0,0.0,0.47103578807106516,0.21489680890296536,0.945519753069424,0.7675751434538025,0.3720564610831219,0.08406175031232482,0.0,0.0,0.18865323658922872,0.21835507614204097,0.0,0.0,0.0,0.3283082793329795,0.0,0.1280858380141978,0.4232638686066048
RU1215_121735006842276,0.06762747669899942,0.2983535104672925,0.0,0.0,0.6353861117559535,0.27476893036555883,0.0,0.03443303627088024,0.25944171091294926,0.0,0.8532037279809861,0.0,0.0,0.08536614489568337,0.05756983623748567,0.4463118471604637,0.0,0.6571590269749298,0.0,0.0,0.0,0.0,0.0,0.32263322686318324,0.0,0.49149106450481855,0.05811115808412173,0.18218101268491332,0.030083767244321564,0.29178447097122145,0.0,0.4561097603771924,0.07096893292010996,0.34906541748694986,0.0,0.1399105038610153,0.869373685677835,0.1807956633152944,1.0,0.6773656013530054,0.46464444942597133,1.0,0.28122467880044744,0.0,0.5525967775308801,0.34271130351410645,0.0,0.09880872178837338,0.0,0.45146642881876653,0.0,0.07917953477381919,0.606428156828068
RU1215_197051836685044,0.0,1.0,0.0,0.6555837701053676,1.0,1.0,0.08744943400682259,0.0,0.0,0.0,0.24184414199302826,0.08502045958574227,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3371075365617962,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9178245373541455,0.4082952954676443,0.0,0.0,1.0,1.0,1.0,0.0,0.33626971417513274,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8248021655218973,0.4724987283836993,0.0,0.0,0.0,0.0,0.0
RU1215_170678333586843,1.0,1.0,0.0,0.0,0.6426881849573973,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.834652384081197,1.0,0.0,0.4454200660571863,0.3185604365526697,1.0,0.0,0.9634250433017673,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.768000792501765,0.699888646442166,1.0,0.9958262891348363,0.531424461145184,1.0,0.0
RU1215_161409794231140,0.41954811140907966,0.7751373697965752,0.0,0.0,0.9100870987418576,0.6176725612528304,1.0,0.3935920090898385,0.2651334454312546,0.0,0.5605087437226582,0.0,1.0,0.0,0.8493472288342834,0.004658719376257444,0.23017242235830648,0.23117639937043447,0.0,0.0,0.0,0.0,0.7683672240622926,0.333292769202255,0.0,0.8911220523373599,0.0,1.0,0.0,0.0,0.08462780039340045,0.33491522830986886,0.006530337431031306,0.8318133935996768,0.0,0.2892423588724122,0.0,0.0,0.5868688479596323,0.0,0.1940515880398195,0.47695342381735123,1.0,0.0,0.11349015863966985,0.0,0.0,0.03482558875263164,0.0,0.0,0.0,0.0,0.0
RU1215_192739567941470,0.37842055302667393,0.5472936975873837,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6464462262569926,1.0,1.0,1.0,1.0,1.0,0.5300449530476097,1.0,1.0,0.14958134151220143,1.0,1.0,0.13523799250500024,1.0,1.0,1.0,1.0,0.15971214525671817,0.6114890958572858,1.0,0.8103074695812698,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6758632714176454,1.0,1.0,1.0,1.0,0.5725013947306652,0.39254056495719936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8601229487105697
RU1215_196662858537269,0.7349116517608727,0.380846683361314,0.24295114393739597,0.0,0.0,0.7849170602580207,0.0,1.0,0.0,0.8423387177827631,1.0,0.15066092271074227,0.031080910954897654,0.34622569118328417,0.37155469182036766,1.0,0.4579247303438798,0.44151390052772393,0.0,1.0,0.1740075602849659,0.0,0.4513298142895351,0.0,0.0,0.0,0.12411189100061161,0.0,0.05322825062562127,0.20524373270522533,0.0,0.0,0.0015706310418378041,1.0,0.8577332219104201,0.5461158918586616,0.0,0.23400431466784694,0.6039661597078356,1.0,0.3945647039430794,1.0,0.8779415696964888,0.7821920350431266,0.4467409471166604,0.11538546232133619,0.0,0.045216151909544366,0.0,0.0,0.058124245764545855,0.0,0.0
RU1215_130118797440934,0.3004357258474729,0.7991954932788651,0.04658917417926556,0.0,1.0,0.41958220376272226,0.10788203656693236,0.3855357591038215,1.0,1.0,1.0,0.536499468863844,0.46344107313098354,0.7697570737308576,0.5338901549244207,1.0,0.0,0.7073666268638285,0.29625244497360037,0.0,0.41169869225383865,0.661592616270188,0.0,0.08393684241788416,0.0,0.1021881238943854,0.08082344676090616,0.0,0.5561113088647602,0.4778142214973271,0.05143052955640119,0.23204953248108193,0.3406024871077723,1.0,0.0,0.504784398709238,1.0,0.4872216822699803,0.673285191296381,1.0,0.0,1.0,0.0,0.0,0.3422180549207616,0.8183698585384285,0.0004406396420321674,0.5983666650633714,0.37129343568928247,1.0,0.27176368745517926,0.12186642676802428,0.8637550652179283
RU1215_122499672173277,1.0,0.4610228289470511,0.0,0.0,0.638335612072983,0.0,1.0,1.0,1.0,0.5985289137551102,1.0,0.36908396701068075,1.0,0.9313293458607793,1.0,0.844113508915506,0.66545652804067,0.7162308691183005,0.22338890699547265,0.07777320287697134,0.6333669568519892,0.0,0.0,0.0,0.0,0.08602755275785563,0.0,0.6372958825652014,0.21830613845525662,0.0,0.0,1.0,1.0,0.5666399947376582,0.0,0.0,0.14093147048731056,0.11693564807354223,0.3711879540546936,1.0,0.0,0.6327905083203338,0.0,0.0,0.0,0.24723910618519404,0.0,0.2051627778689498,0.0,0.23672668639586084,0.05724016686402495,0.43507545162832834,0.22005428547088307
RU1215_166333993142187,0.0,0.767570505553537,0.24708235502385342,0.311526640543368,0.09092718675733114,1.0,0.0,0.038002377204706,0.0,0.0,0.3278698747894666,0.04805739074188718,0.0,0.0,0.07458667080007843,0.10403687144982304,0.7129806248059357,0.0,0.011106490349450288,1.0,0.0,0.2788099300696246,1.0,1.0,1.0,1.0,0.0,0.800339893431704,0.0,0.8294908579930971,1.0,0.0,0.0,0.5223820554143391,1.0,1.0,0.10471440255757518,0.0,1.0,0.0,1.0,0.5410119130521561,1.0,1.0,0.3303501293063713,0.09704475293886186,0.6289327020385547,0.0,0.0,0.0,0.0,0.0688453276626651,0.050058413691774946
RU1215_121338707721118,0.0,1.0,0.1376496278119362,0.3803711614167858,0.23448265053173217,0.9084450314085339,0.0,0.0,0.03290723734885145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5644069382359921,1.0,0.018179661902512127,1.0,0.0,0.07903916954789914,0.0,0.0,0.68674145983012,1.0,0.9394076546333903,1.0,1.0,0.2522720269602346,1.0,1.0,0.0,0.0,0.6629664429793504,0.49071474691821554,0.6088314505552076,0.6234639128360875,0.2782478861230772,0.8640826753866372,0.0,0.3874842818445533,1.0
RU1215_135143775168862,1.0,0.15714584474072021,1.0,1.0,0.14276956982816422,0.8449379833380597,0.9050111043415535,0.8712444823244213,0.0,0.8374107721879998,0.5642833947541213,1.0,0.1722802119464873,1.0,1.0,1.0,0.5599278683757485,1.0,1.0,0.07892548064758197,1.0,1.0,0.0,0.33342549787459963,1.0,0.17442683160609151,1.0,0.666262013861203,1.0,1.0,0.6684804903302501,0.43446431640258854,1.0,0.2662448492480022,0.9150868044021256,0.6560587079053108,1.0,1.0,0.8107539662344724,1.0,1.0,0.2765773580725928,0.48910349214801346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1215_192101765238067,1.0,1.0,0.0,1.0,0.08398708288663409,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.521508784195632,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6252252858268166,0.0,0.8637532659511856,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6331932384778601,0.0,0.06177418967308176,1.0,0.38100786136098064,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
RU1215_227293357095142,0.0,0.39172928954314074,0.5528284193974681,0.4562905161416392,1.0,0.8578121694282769,0.0,0.06952740293843494,1.0,0.16576503347857782,0.0,0.24654398666626456,0.0,0.10559186764664476,0.0,0.0,0.0,0.6111257397749045,0.3415652762926254,0.0,0.29414064041040194,0.819910574128309,0.2625825673594213,1.0,0.6863315860328771,1.0,0.5653216871209846,0.0,0.4844687019728512,0.3385174310328236,0.0,1.0,0.3772145453874238,0.7418928925495579,0.0,0.7399087558452117,1.0,0.6709290104978354,1.0,0.0,0.000992034015352519,0.688301505010704,0.20242148458287887,0.1537107192166782,0.8854860912368003,1.0,0.4742108070932167,0.8960474798911586,0.6427755089059239,1.0,0.4066830346643188,0.15277337674062041,1.0
RU1215_135632474756829,0.0,0.9403711992007101,0.01384127573514531,0.0,0.22942705121104934,0.0,0.0,1.0,1.0,0.213910671188496,0.0,0.0,0.0,0.0,0.0,0.0,0.010583080069653607,0.0,0.08891079796707539,0.0,0.0,0.0,0.3961683684711299,0.6092932436522602,0.0,0.5050105886681857,0.34629100807218066,0.0,0.36065521727226796,0.0,0.0,0.8067958646407726,0.0,0.0,0.0,0.0,0.09615912631814631,0.35157998929089657,0.2487691085365024,0.024257321917587386,0.0,0.0,0.0,0.1806405122862818,0.4563378858366084,0.05444386817402296,0.0,0.0,0.0,0.05304429111897597,0.0,0.0,0.6078993064494899
RU1215_122378473847524,0.0,0.2140533793829241,0.4096138330508538,0.38252533472137856,0.040288922101565434,1.0,0.0,0.04718981678561174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09654776860568445,0.0,0.08119033166769815,1.0,0.0,0.28333188670456794,0.57899047515447,1.0,1.0,1.0,0.0,0.32316055469349114,0.0,0.7604842525657808,1.0,0.0,0.0,0.0,1.0,1.0,0.3615326569082738,0.0,0.7971512420906438,0.0,0.6995814531960556,0.030236748644898413,1.0,0.7603834717594498,0.0,0.07113672450854727,0.5130320256783575,0.0,0.0,0.0,0.0,0.05382384210064769,0.0
RU1215_170139154069302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15354347580384597,0.7698254115288891,0.5502078659503744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7738951288800006,1.0,0.1314434229178323,1.0,1.0,1.0,1.0,1.0,1.0,0.0
RU1215_125238506278244,0.0,0.46246312739964895,0.8986741925386184,0.9231702480530207,0.0016984032767209173,1.0,0.0,0.09640964140778195,0.0,0.0,0.0,0.23696935242949654,0.0895318172514798,0.0,0.0,0.0,0.10424774999944336,0.0,0.28626505067575125,1.0,0.2444184898709001,0.8341362743854939,1.0,1.0,1.0,0.8895855938372934,0.2992378467864169,1.0,0.35545377740596773,1.0,1.0,0.0,0.0,0.3826814450766566,1.0,1.0,0.5121626479696295,0.0,0.915507033337721,0.0,1.0,0.6264663757584796,1.0,1.0,0.5376841845520809,0.5474722637468369,1.0,0.5137776774062193,0.0,0.3280502011569118,0.5525048982424586,0.48119723913781615,0.477152584174692
RU1215_192661050280358,0.4072594366588743,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.840357094323,1.0,1.0,0.11568245534788638,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.763500244381458,1.0,0.3629243897831132,0.346228264354544,1.0,0.46687069204493675,1.0,1.0,1.0,1.0,0.1172248906210832,1.0,1.0,1.0,1.0,1.0,0.3611704531442051,0.8968276057914846,1.0,1.0,1.0,1.0,1.0,1.0,0.5511622993599256
RU1215_205381657087283,0.7194647179076233,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9839286045449915,1.0,0.5991573387070459,0.0,0.08157793211552371,0.10160741033544757,0.0,0.10717970859153668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.018796544130702208,0.3372790817332463,0.0,1.0,0.0,1.0,0.0,0.0,0.24957129240397266,0.0,0.0,0.0,0.0,0.0,0.2687974569153622,0.13911875337994192,0.9920813251482115,0.0,0.0
RU1215_129515622910892,0.0,1.0,0.0,0.2238924412623745,1.0,1.0,0.14806060081344988,0.0,0.0,0.0,0.3387021478521311,0.0,0.0,0.0,1.0,0.0,1.0,0.2961844825908089,0.0,0.0,0.0,0.44068658305059355,0.0,0.8541424453644604,0.3928761439664532,1.0,0.0,0.8349092220685121,0.009827024299165609,0.2916265202742777,0.0,0.40995292270735806,0.0,0.9808721626815392,0.5371423259530954,1.0,0.0,0.0,1.0,0.0,0.5738419992971192,1.0,1.0,0.0,1.0,0.2279160874603153,0.3732877283934787,0.31991239284276446,0.0,0.11298425936839525,0.0,0.0,0.37307699193922256
RU1215_122488773307115,0.16128389272044918,1.0,0.9178444551124669,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8990756838414032,1.0,0.3496330954590293,1.0,1.0,0.12038676785354699,1.0,1.0,0.04365872643425692,1.0,1.0,1.0,1.0,0.0,0.7593248693256052,1.0,0.8477771178795604,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.295718330549394,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4960709259200784
RU1215_157002353031597,0.0,0.09217718103658326,0.9683314282925524,0.0,0.6875123000198966,0.0,0.0,0.06410678180624839,0.0,0.0,0.0,0.02268968141231299,0.0,0.06552278509710296,0.0,0.0,0.0,0.0,0.0,0.2405202010602724,0.0,0.0,0.0,0.6282912265064294,0.991756065752128,0.7087508384500287,0.6260978007305185,0.6178312520597854,0.4147876251030981,0.9802500054019612,0.0,0.0,0.10657380313278803,0.126127950082929,1.0,0.0,0.8280817153966489,0.379054914410954,1.0,1.0,1.0,0.0,0.0,0.21405000515736006,0.0,0.5006822636412483,0.6388511539318295,0.8152454366266644,0.21752770362021945,1.0,0.0,0.44230258060126726,0.8183671402903864
RU1215_195634125785827,1.0,0.5308882498384805,1.0,0.7102779087905738,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03891975102642216,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.1539854769573865,1.0,0.14436030385633805,0.8096392203169503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.526272066626935,0.5521568389247722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8054417907821418
RU1215_157491698292462,0.4902014026705539,0.24357908792008845,1.0,1.0,0.0,0.0,0.1017107532656181,1.0,0.0,1.0,0.05956059699398471,1.0,0.0,0.7569750872782414,0.0,0.1171378063382126,0.0,0.0,1.0,0.0,0.14892009630779493,1.0,0.0,0.2502524686341432,1.0,0.4457524620583708,1.0,1.0,1.0,1.0,0.2345774971611034,0.5345256526336326,0.5161257647636789,0.0,1.0,0.0,1.0,0.91234718408207,0.3924326232939747,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6129615716359086,1.0,1.0
RU1215_134517097426332,1.0,0.2839203221698165,0.2719787096975033,0.0,0.0,0.0,0.8226814551717309,0.8100631897539384,0.6898671941402924,0.5885145442424141,1.0,1.0,0.9777514809844843,1.0,0.6402725977633598,1.0,0.9611945043885379,1.0,0.8362092729664793,1.0,0.6238545292399745,0.0,0.21908277132717158,0.5708413439548047,1.0,0.38726452312201315,0.6004667819374895,0.16049032443223737,0.0,0.0,0.10066114711417185,0.028199832630151335,1.0,1.0,1.0,1.0,0.5459873297562927,1.0,1.0,1.0,0.6589594522448762,0.9002350049504372,0.5696446924915867,0.43609965741251433,0.26717537837324323,0.8540516497601501,0.40036802973541785,0.7206287564903754,0.22213818623972575,0.005448569351025079,0.024277203811902764,1.0,0.6527241108824493
RU1215_169580956969318,0.29648347299746297,1.0,0.5010938190066377,0.4146781753679127,0.8855977559975184,1.0,0.2625126556554617,0.9180429033788727,0.0,0.0,0.0,0.22513551352315064,0.4100978715468026,0.1641960267899161,0.0,0.0,1.0,0.16557246055127367,0.40534660067390293,0.2349888738419447,0.38928771827086556,1.0,0.7580930544335927,0.9048579977366462,0.9675117735682892,1.0,0.0067792841373346775,1.0,0.4159435006289426,0.0,0.40319926764540637,0.7854924952755546,0.24289545066694018,0.26729332387364757,0.006160891958149511,1.0,0.07302389115585958,0.0,0.0,0.0,0.0,0.4077644451228248,0.5969796772826805,0.6491761032615646,1.0,0.39826977109305983,0.23608134943995823,0.0,0.09139357209343006,0.0,0.3604308431235996,0.0,0.6812134357145794
RU1215_192188622495014,0.0,0.25879534996782244,0.24541287965207045,0.21161901206625716,0.6337956806773034,0.5041821894707701,0.0,0.0,0.26738658869859716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07878312517952805,0.0,0.0,0.0,0.0,0.0,1.0,0.7603242155642784,1.0,0.3697472151515592,0.8959958758149827,0.010194050092980772,0.7146347775683988,0.0,0.032996330866938484,0.0,0.0,0.2362772706028404,1.0,0.759514485798529,0.8520186669945662,1.0,0.17464809751537153,1.0,0.6211137870800515,0.0,0.0,0.0,0.6459084973862006,0.43934939069660345,0.6362374537855386,0.34527328180061234,1.0,0.0,0.6359732539350686,1.0
RU1215_129430394682227,0.07095753596112327,0.0,1.0,1.0,0.0,0.3617101727188021,0.0,0.0,0.0,0.0,0.0,0.5793032212694593,0.05718187890527908,0.0,0.0,0.0,0.0,0.0,0.045072853179690085,1.0,0.0,0.49205591263641346,0.7081172253933878,1.0,1.0,0.35068268004219655,0.3400136862076544,0.6494237792263431,0.4833816285616406,1.0,0.34379375913128324,0.0,0.0,0.8924254697344869,1.0,0.9685142626171267,1.0,0.0,0.8932543347710258,0.0,1.0,0.0,0.10676779829788847,0.782755379449958,0.0,0.31426956982407844,1.0,0.49432543327184764,0.0,0.4971937790813797,0.3640166286274019,0.2871225513657071,0.4976679889137554
RU1215_164707408763228,1.0,1.0,0.5767822280354902,1.0,1.0,0.9517298818269393,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5193587161118153,0.5838531204079354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3921313936404717,1.0,0.5965484192443986,0.467277123678036,0.024285261999644387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
RU1215_165789560325867,1.0,1.0,0.02828540064812727,0.0,0.0,0.027124289059792306,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22455772282865674,0.0356842495872027,0.9112903722004078,0.0,0.0,0.5776237057808652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45542139734034237,1.0,0.6911421163721168,0.7773437628582743,1.0,1.0,0.6966458197951905,1.0,0.4451670733371351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22126232910107704,0.5989344930040401,0.23916350368231803,0.0,0.0
RU1215_231133475687725,0.4919005170783619,0.0,0.2772909981259019,0.0,1.0,0.47730512585920515,1.0,0.4121969714843232,0.5946478454935485,0.7115166556169568,0.30226351765095605,0.5351089987708251,1.0,0.43349494699563934,0.29353929165403486,0.10593285251823206,0.0,0.35532706774949396,0.39201147457711966,0.11941711619805784,0.0,1.0,1.0,0.0,0.0,0.0,0.1839983968150152,0.18717179585437815,1.0,0.0,1.0,0.0,0.2986377293902809,0.0,0.0,0.0,0.0,0.6704255762308625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2827336509204475,0.9338938587158101,0.3461643717655142,1.0,0.7426012230787494,0.6612745276226213,0.49485907855836697,0.39600326742352326
RU1215_164698952456606,1.0,0.2875220633868054,0.0,0.0,0.6728507013479487,0.27854237141744664,1.0,0.6188113966301375,0.0,0.08628431095732568,0.3630036363089205,0.0,1.0,0.0,1.0,0.0,0.11286311284747667,0.19792670738742263,0.0,0.6121712833967013,0.6628246337455379,0.0,1.0,0.0,0.4407161908879604,1.0,0.0,1.0,0.0,0.0,0.559917912654943,0.10267541282386106,0.22753766349556392,0.33794155511598306,0.0,0.0,0.0,0.0,0.08749318162259886,0.142207799513839,0.036668591041541534,0.05974910140914266,0.9698726524395768,0.36207745452118917,0.15899607146459052,0.0,0.0,0.0,0.0,0.0,0.023451983261600116,0.08966644512332478,0.0
RU1215_120847171533668,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8620835155182653,0.8538836138013174,0.8960523182261788,1.0,1.0,1.0,1.0,1.0,0.5359289663991482,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.508179146951763,0.0,1.0,1.0,1.0,0.702109027591102,1.0,0.5322628901391687,1.0,1.0,0.30038388951967954,0.4951035693688151,0.5067899666693306,0.32962357387016566,0.0,0.38909702269207413,0.012527283005363293,0.0,0.8466817171702964,1.0,0.9860435835488667,1.0,1.0,1.0,1.0,0.4851200137936821,1.0,1.0,0.8165254435672434
RU1215_131163579664619,0.0,0.5438949538114092,0.0,0.0,1.0,0.8532247834262875,0.17082645792471185,0.0,0.10622029442327342,0.0,0.0,0.0,0.24712885087726408,0.0,0.33247779902361113,0.0,0.0,0.32371443561079966,0.0,0.0,0.0,0.11187698359462514,0.16451658810744826,0.9311501911091226,0.3149787785612298,1.0,0.0,0.9742378631566383,0.0,0.0,0.0,0.55907117032383,0.0,1.0,0.0,0.8354136424006888,0.44694483809819263,0.1482905908110641,1.0,0.0,0.24688760120947037,0.4871242271141599,0.8724471038996082,0.0,0.413843766734865,0.20542383798493577,0.0,0.5262793455130869,0.0,0.13043396956807018,0.08616862471988146,0.0,0.7915393307154467
RU1215_131106652994862,1.0,0.0,1.0,1.0,0.17179854343320936,0.887245009633001,0.20274548974122825,1.0,1.0,0.7339252599060516,0.3533433206020552,1.0,0.2028007201673745,1.0,0.4848987588536776,0.8425920476031142,1.0,1.0,1.0,0.16400694937351107,1.0,1.0,1.0,0.0,0.26802803418288457,0.0,1.0,0.011955881860878328,1.0,0.8291270755807643,0.0018165842751450682,1.0,1.0,0.0,0.0,1.0,0.5044428144409864,0.26894451736713976,0.0,0.0,0.0,0.0,0.0,1.0,0.080534671511493,1.0,0.7594270854619867,0.9825146987279088,1.0,0.7012546186691254,1.0,1.0,0.7711385869092623
RU1215_241184503908779,0.3581572996634303,1.0,1.0,1.0,1.0,1.0,0.6392889012673633,0.0,1.0,0.8514476982010046,0.8285533728142587,1.0,0.9208504646638173,0.8524414383316438,1.0,1.0,0.9987449609906887,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7989950726604519,1.0,1.0,0.16128007436189187,1.0,0.3679612184200761,1.0,1.0,1.0,1.0,0.034695260875153844,0.7651045359030455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5355845077497189
RU1215_236700589738742,0.7099517269956964,0.0,1.0,1.0,0.0,0.0,0.09185094966541213,1.0,0.048883232983045984,0.7581319589935994,0.5042947559162618,0.7477725843365216,0.20936523943612834,0.8900140112422072,0.1496253420343225,0.5054168296035901,0.214326849055607,0.3433187969889121,0.9298669066938129,0.32951218387928743,0.6507359714102368,0.5803041477997647,0.3778198307855339,0.0,0.06440532793003555,0.0,1.0,1.0,1.0,0.7632294781766066,0.06493272145142084,0.6945308328035901,1.0,0.0585047431554319,0.5736141763783743,0.0,0.10394911857167428,0.10096652666801939,0.0,1.0,0.25629932728573057,0.0,0.3246945522731128,1.0,0.42512416056379243,0.8394424353815428,0.5878523481879607,0.8147413624115193,0.9533999964729221,0.7432443672506066,0.9660487221960501,0.9654026702479604,0.8243159773856735
RU1215_240550088239988,1.0,0.0,1.0,1.0,0.5262896624394187,0.23205220613721175,1.0,0.6702443105119918,0.0,0.7540182486315807,0.0,1.0,0.3083921633559216,1.0,0.664243845281744,0.6069415160591978,0.0,0.5871823151957417,1.0,0.11837108230084899,0.8522145617222,1.0,0.1769185466690357,0.5813274590507299,0.9819654317137462,0.6961832210566674,1.0,1.0,1.0,1.0,1.0,0.6113896989574179,1.0,0.0,1.0,0.2163998161632214,1.0,1.0,0.4516618227119267,1.0,1.0,0.0,0.38436423442723655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1215_240135578242470,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.17337505619255042,0.0,1.0,0.0,0.946618816967959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37622593261964815,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17166658426388196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1215_165789587138269,0.0,1.0,0.0,0.0,1.0,1.0,0.8391549079028526,0.0,0.5927590743718251,0.0,0.5879736646518012,0.0,0.2233017822991626,0.0,1.0,0.08763399462207364,0.5333025382941367,0.2626261801383057,0.0,0.0,0.0,0.022033886782145965,0.0,0.8007017386906097,0.10468364529431586,1.0,0.0,0.6878476792015997,0.0,0.0,0.20047024318461557,0.6495929477139185,0.2933637344426502,0.11484680477181629,0.6836582665857814,0.28427390771997546,0.5159549116778146,0.26709797019778514,1.0,0.21753803015037781,0.5537313395409172,1.0,1.0,0.0,0.6057134117895026,0.18689157880548585,0.08025469765254858,0.5428492444243539,0.0,0.0,0.0,0.06506514972382482,0.3074422964582204
RU1215_226410756173092,1.0,0.16759482778441645,0.0,0.0,0.5233504304006433,0.0,1.0,1.0,1.0,0.9158041822365428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7029014499798609,1.0,0.9251278918246836,0.0,1.0,0.10332072838708835,0.05922976432485854,0.35198088880034123,0.11421940934254109,1.0,0.03606912500965516,0.0,0.0,1.0,1.0,0.7359849741346502,0.17065271962600748,0.8026548046768281,0.0,0.6564492465416307,0.8441973371835413,1.0,0.0,0.780163596225764,0.5582852631565355,0.0,0.0,0.06163637937254906,0.0,0.1979661042477475,0.1407842896999422,0.15532968833449085,0.47171537305481614,1.0,0.03574239086903591
