Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1229A_Frozen_204746167105268,1.0,0.31100610408254026,1.0,0.9775757968275652,0.38090149001609047,0.9313093326062823,1.0,1.0,1.0,0.5057505574537191,1.0,1.0,1.0,0.7217502314528612,1.0,0.8867780626549344,1.0,1.0,1.0,1.0,0.0,1.0,0.42000412148312,1.0,1.0,0.8752367213596222,1.0,0.8604129215697435,0.8611563644904996,0.897449287589906,0.0431298635860237,0.9690597556732182,1.0,0.19138472932733752,1.0,0.3412651086780735,0.0,1.0,0.581211600268155,1.0,1.0,1.0,1.0,1.0,1.0,0.7651106508728925,0.019555683390291588,1.0,1.0,0.5637649150771629,1.0,1.0,0.4920883345770619
RU1229A_Frozen_129661683493171,0.6132417333380139,0.0,0.0,0.0,0.0,0.8362506256472616,0.0,0.0,0.47977764426037367,0.0,1.0,0.0,0.0,0.03454562021653559,0.3432452950545837,0.8933863978869616,1.0,1.0,0.0,0.0,0.0,0.0,0.8255542682600848,0.13145835332136832,0.0,0.0,0.0,0.2897919789432945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9827093232612213,0.0,0.0,0.0,0.0,0.5220247226581122,1.0,0.0,0.0,0.0,0.0,0.0,0.11542877206510076,0.0,0.020025333250404242
RU1229A_Frozen_126201934600485,1.0,0.0979275261806594,0.35901365765150134,0.9954255814773629,1.0,0.9167337285466994,0.24116579156389223,1.0,0.451508395602067,0.22593691078060307,0.9880872433070691,0.7411205859904274,0.04780632570213198,1.0,0.12654565118694797,1.0,1.0,1.0,1.0,0.25482558541386,1.0,1.0,0.0,0.22123403126674615,0.7237244256910466,1.0,0.0,1.0,0.0023861008268618285,0.0,0.6774710462138325,0.0,0.0,0.15244138791460551,0.0,1.0,1.0,0.0,0.39433856685234814,1.0,0.5144499350507734,0.0,0.2921355046860998,0.5757739846544339,0.8142267042805912,0.8036622277606579,0.007752365691062061,1.0,0.4644143831559845,0.8333538556614327,0.13041582904194124,1.0,0.5459040936171088
RU1229A_Frozen_130132653856614,0.0,0.5454293872125092,0.5703276896502809,0.3876331802384274,0.0,0.0779387995668794,0.22649448597663607,1.0,1.0,1.0,0.24175101413022856,0.5594052045436576,0.5556708209580927,0.9205608135628505,1.0,0.36400884137638506,0.745541620364067,0.0,0.22359169987628066,0.9011373910979958,0.4781413402224686,0.0,0.0,0.0,0.0,0.06517606704051754,1.0,0.2853641473314463,1.0,0.0,1.0,0.0,1.0,0.05833960192670908,1.0,1.0,0.0,1.0,0.32803211085345413,0.25966325323119926,0.0,1.0,1.0,0.7295131310470894,0.6632108139702322,0.0,1.0,1.0,0.0,0.0,0.14231170655137237,0.6773161074526352,0.0
RU1229A_Frozen_166428463261613,0.0,1.0,0.0,0.0,0.7452944462631991,0.5763475711481911,0.40180757252657257,0.0,0.0,0.0,0.13172717353480062,0.25004119491537424,0.0,0.0,1.0,1.0,0.0,0.0,0.21576397364469233,0.0,0.9916411727234897,0.187348479806705,1.0,0.0,0.0,0.0,0.0,0.24439251842246895,0.0,1.0,1.0,0.0,0.0,1.0,0.2219451422000419,0.3247191852496976,0.5086637620708659,0.7733758577510575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6320981142076675,0.0,0.8124493966166324,0.0,1.0,0.0,1.0
RU1229A_Frozen_169588473317740,0.9997278873693172,0.19558771157358057,1.0,1.0,0.0,1.0,1.0,0.81695297473862,1.0,0.5912936452821266,0.8362556389699128,1.0,1.0,0.6709848655961703,0.0,0.7112061477595838,0.9690292768138256,0.4319541878192944,0.8062157424250901,0.0,1.0,1.0,0.4436864631662797,1.0,1.0,1.0,0.0,0.0,1.0,0.2583139582277966,1.0,1.0,0.0,1.0,1.0,0.30686376100845075,0.08993680734407146,1.0,1.0,0.7440552765347284,1.0,1.0,0.24767483613604957,1.0,0.0,1.0,0.7640342883135154,1.0,1.0,1.0,0.6216063117891657,0.2373497886221044,1.0
RU1229A_Frozen_169649554705844,0.3543931862751673,0.05988505489259604,0.7703636150431653,0.7593892051518586,0.33390965261362776,0.3683763893926687,0.0,1.0,1.0,1.0,0.5014862324263358,0.20422381491667482,0.8350876195733123,0.9248704071198847,0.7037322021614911,0.7699951608712057,1.0,0.5833201211214043,0.8222727384482896,1.0,0.22213353710511163,0.22574617038392025,0.0,0.0,0.21325055100421414,0.41592513813372173,1.0,0.7361917424428317,1.0,0.4721080612004534,0.7199883511698295,0.8228622807564074,1.0,0.6107015335874801,1.0,0.9602050659573983,0.0,1.0,0.0,1.0,0.9258783490713924,0.7306550515834395,1.0,0.6973234925938021,0.6244012315758907,0.7706186619598226,1.0,1.0,0.0,0.34122640376684316,0.0,1.0,0.0
RU1229A_Frozen_204911370726323,0.0,0.10868146411499281,0.18781265449273135,0.2224120919608864,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.026671495846581034,0.7028611510776466,0.7029669446901465,0.0,0.0,0.0,0.0,1.0,0.27338466755827323,0.01243718695771584,0.0,0.0,0.0,0.19648344836122683,1.0,0.2916115320609932,0.7285991572620533,0.20266574923033742,0.7266365088968956,0.24136179913970598,0.4379995506957847,0.4382417984716584,0.0,0.49133451241196147,0.0,0.0,0.0,0.0,0.5369008430580638,0.0,1.0,0.11114516650793801,0.0,0.617855416146295,1.0,0.19453630561185795,0.0,0.427431270177576,0.0,0.1476932798842614,0.0
RU1229A_Frozen_196105451989917,0.0,1.0,0.0,0.0,0.26317356225723837,1.0,0.44158818228855734,0.0,0.0,0.1691933751860864,0.5061165907674322,0.8058487004270048,0.03580318336947118,0.0,1.0,1.0,0.1642669946764939,0.0,0.6133039640133431,0.0,0.9907490305340395,0.4215331259039351,1.0,0.0,0.0,0.0,0.0,0.03860196606105006,0.0,1.0,1.0,0.0,0.0,1.0,0.43133293055131294,0.4825730876231778,0.19287775568726473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6689755404004577,0.0,1.0,0.0,1.0,0.04950345922637296,1.0
RU1229A_Frozen_192247793637726,0.6628362814248389,0.0,0.24634000910285622,0.0,0.0,0.31942242335871335,0.0,1.0,0.8137696663647499,0.27552034686908733,0.5596509850904415,0.0,0.0,0.0,0.6732296012560388,0.4002622964939733,0.8028385313786875,1.0,0.0,0.912060987915891,0.0,0.04445478404979695,0.0,0.0,0.0,0.0,0.6815912034869527,0.8915786522585271,0.0,0.03374515570019184,0.46429268554869446,0.7549182034510878,0.0704385614164471,0.0,0.3550680349326317,0.6911939495300111,0.0,0.0,0.0,0.0,0.10940517272579367,0.0,0.6052615081019395,0.3191084750614307,0.8983545492438191,0.04565200104875484,0.42810915810007916,0.0,0.0,0.0,0.0,0.0,0.0
RU1229A_Frozen_231906435324659,0.0,1.0,0.0,0.496542438029973,1.0,0.5971942585486809,0.0,0.0,0.0,0.0,0.0,0.4633186132120272,0.18150149849178512,0.0,1.0,0.26279888458517975,0.0,0.0,0.816760769934621,0.2690263618812575,1.0,0.6614164494976109,1.0,0.0,0.0,0.3846749466053567,0.0,0.06530005496142738,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.39443708451783915,0.0,0.0,0.9996285728390405,0.0,0.19451238567186005,0.07405822559882946,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
RU1229A_Frozen_134517097426155,0.0,0.6431995150400812,0.5306011442545071,0.060918830620431,0.11204741372126384,0.0,0.6255409237479211,1.0,0.7847804825340943,1.0,0.0,0.4929887571100378,0.8134815894060211,1.0,0.0,0.0,0.0,0.0,0.5040632316244695,1.0,1.0,0.0,0.0,0.14104072674153362,0.4336123821691935,0.24213287712085219,1.0,0.021511581128801114,1.0,0.0,1.0,0.06195650153127976,1.0,0.2465486090990703,1.0,1.0,0.0,1.0,0.49537054765162314,1.0,1.0,0.8622228211560357,1.0,1.0,0.0,0.6383887930775781,1.0,1.0,0.6171633089440108,0.88688703493298,0.0,0.9585946938461465,0.7162791249388266
RU1229A_Frozen_227303182985563,1.0,0.0,1.0,0.7792445156165024,1.0,0.5071123124968334,1.0,1.0,1.0,0.0,0.9538223859187462,0.2128615764795089,0.881745488007703,0.5760260194229306,0.5006279191746293,0.6608365058289255,1.0,0.9978454863915329,0.6627218255252416,1.0,0.0,1.0,0.07518795017445101,0.8253019887314288,0.9349168707998252,0.6971520690714956,0.7643538606465519,1.0,0.31215128637160444,1.0,0.0,1.0,0.6048694403901876,0.007457361451720363,0.03541963879775376,0.0,0.43797532332177336,0.24811579844341447,0.5276802763571922,0.9045268439234552,0.8738815407101048,0.3744421820407474,0.3773114851982136,0.3598332739835992,0.9018796445009408,0.6817406064186929,0.0,0.6238744825851718,0.44196366979132945,0.3223008923199781,0.49647481618153244,0.6842485701459996,0.0
RU1229A_Frozen_196592977242550,0.7529762766702864,1.0,0.3296590323010864,0.0,0.0,0.8670891712556404,0.0,0.0,1.0,1.0,0.8698817375938542,0.6758341816705424,0.0,1.0,1.0,0.672012259902247,0.761620043908996,1.0,0.2695712853257468,0.0662433047991059,0.7119127144146141,0.0,1.0,0.0,0.0,0.0,0.7981812936023032,0.12359594056683064,0.0,0.0,0.6752704294830952,0.0,0.23457871607317485,0.13380424108135447,1.0,1.0,0.516039341796513,0.8637894158936059,1.0,0.0,0.0,1.0,0.764972485043573,0.4866312343065734,1.0,0.0,0.3805791717778788,0.45414047846819533,0.0,0.0,0.29517500619612863,0.08365103017657839,0.9153975320626161
RU1229A_Frozen_120726897703844,0.0,1.0,0.0,0.0,0.3884557035934224,0.1542569079902429,0.0,0.0,0.7615037633986793,1.0,0.0,0.5451210322711161,0.0,1.0,0.43067535911747057,0.0,0.0,0.5056190889817547,0.07287427063599257,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9960678056651057,0.0,0.0,0.5190594899318045,0.0,0.0,0.0,1.0,1.0,0.740397090497869,0.7348438593693921,0.9219667862447498,0.2570761390636549,0.0,1.0,1.0,0.0,0.12598817472057117,0.0,1.0,1.0,0.02410214244204432,0.4803427073907095,0.0,0.0,1.0
RU1229A_Frozen_157680555146035,0.8940593586226498,0.9757750082524075,0.4680665858272135,1.0,0.1927970556492871,1.0,1.0,0.0,0.0,0.17260859760240793,1.0,1.0,1.0,1.0,1.0,0.9690698047965872,0.6102523887793927,0.79721467284607,1.0,0.5290398408901364,0.07804999174696764,0.9481425648171763,0.47850744595501793,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5840863713912288,1.0,0.0,1.0,1.0,0.35246094448274806,0.815494704228487,0.8057334146301206,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4015815217641869,1.0
RU1229A_Frozen_135622005734302,1.0,0.0,1.0,1.0,0.29962578910095733,0.39878653250537444,1.0,0.7093220445982212,0.23980009528797677,0.0,0.8567077451222617,0.5342616720926883,1.0,0.7654376065022779,0.8641785318923394,0.32437628925827033,0.7842004296038092,0.28789919547962217,0.3343835485230267,0.9644333200715847,0.0,1.0,0.3469525905500758,1.0,1.0,0.9156183693649963,1.0,0.7943159198921177,0.8141459861759742,0.7167021583343036,0.0,1.0,1.0,0.0,0.42516583301628086,0.0,0.464108247762158,0.42828470082468273,1.0,1.0,1.0,1.0,0.4517976310586665,0.548727691440101,1.0,0.8079925744495803,0.0,1.0,1.0,1.0,1.0,0.5423909037925204,0.2356118696253731
RU1229A_Frozen_130143761950942,0.7149802864172198,1.0,0.0,0.9542101740010535,0.14528148658266157,1.0,0.46509781938545247,0.0,0.0,0.0,1.0,1.0,0.7966187263979135,0.7574869906339019,1.0,1.0,0.858802836594625,1.0,0.8296343703820716,0.18635167905934652,0.019694569527624013,0.6830309084429964,1.0,1.0,0.651563281555876,0.8277242894555589,0.5112523245103519,0.0,1.0,1.0,0.7564034942533949,1.0,1.0,0.3598657109551849,0.7695926156320956,0.3350845243373295,1.0,0.7166890012389621,0.3236584434896958,0.29181630754310917,0.0339623429598367,0.9588302632155387,0.0,0.0,1.0,0.4610775274265574,0.0,0.0,0.4514641572343041,0.6169234650574623,1.0,0.27713826615115467,0.8914344185449005
RU1229A_Frozen_196664886156187,1.0,0.0,0.5098014909770027,0.46621402864105993,0.46236354971031923,0.7419326421522854,1.0,0.7553388807193272,0.32841619263062,0.0,1.0,0.45117818628694883,0.14741003128121855,0.42929089198168163,0.44872065205823125,0.8653580795264113,1.0,1.0,0.3540269075953344,0.1605094449793027,0.0,0.8033910969840945,0.46302913100526294,0.9562645961403016,0.751896004343977,0.2665242357798794,0.29618807804532404,1.0,0.0,0.8281225771590317,0.0,0.8754372352392764,0.38482058208915076,0.0,0.007765312706013007,0.011138866159667549,1.0,0.07198937989187627,0.6495297491436631,0.22638908814152822,0.162642317253364,0.43899655941095433,0.04902755869574789,0.226351419907378,0.8308395533149154,0.18470532554460922,0.0,0.3481300095050289,0.19993998036367577,0.0,0.7189784650125297,0.562663702107853,0.0
RU1229A_Frozen_191020372258164,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7836805789781576,0.7480893675113576,0.0,0.1195194591902239,0.0,0.04059427608613674,0.7392120537149205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8864235181942087,0.785105061831361,0.7417701481521982,0.0,1.0,0.13481466096594857,0.37420908097122646,0.6954833218631825,0.0,0.0,0.0,0.0,0.4662319105586532,1.0,0.0,0.0,0.0,1.0,0.5275526362665215,0.0,0.0,0.0,0.19361569780263593,1.0
RU1229A_Frozen_122436475009772,0.8315747666549762,0.0,0.8205433298447355,1.0,1.0,1.0,0.16762297761106948,0.9375483268576283,0.0,0.022137338614104763,1.0,1.0,0.1358827638665651,1.0,0.29705471530716254,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7326473939600647,1.0,1.0,0.0,1.0,0.3023848734018405,0.0,0.1677915682207107,0.0,0.09940879289289245,0.41361411702059137,0.0,1.0,1.0,0.0,0.47072113366305196,1.0,0.0,0.0,0.0,1.0,0.6517673620258194,0.8341877128958878,0.0,1.0,1.0,1.0,0.6464341971194878,1.0,0.742023800724616
RU1229A_Frozen_135083792747804,1.0,1.0,0.3495003457123694,1.0,0.8853013770605832,1.0,1.0,0.0,0.10137792804659031,0.35225536848002076,1.0,1.0,1.0,0.5632574022895941,1.0,1.0,0.9073673555255125,1.0,1.0,0.4596106647531135,0.6584873100949129,1.0,1.0,1.0,0.8421886288637218,1.0,1.0,0.047039709251567405,1.0,1.0,1.0,1.0,1.0,1.0,0.7991730011417965,1.0,1.0,1.0,0.0,0.8986183551613153,0.8689557518493788,1.0,0.0,0.052719403780105464,1.0,1.0,0.00427610355642388,0.0,1.0,1.0,1.0,1.0,1.0
RU1229A_Frozen_126682835901363,0.40278042004816184,0.4585611497892716,1.0,1.0,0.0,1.0,0.7601419704531576,0.8407527989397171,1.0,1.0,1.0,1.0,1.0,0.22597040396554002,0.09214732785001341,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.00017129206673856007,0.0,0.9212894589476972,0.20018696280110296,0.6295663689111861,0.447117848841768,0.0,1.0,1.0,1.0,0.28950951966422406,1.0,1.0,1.0,1.0,1.0,0.06714193712782537,1.0,0.0,1.0,0.9318644293437792,1.0,1.0,1.0,1.0,1.0,1.0
RU1229A_Frozen_195959557319395,1.0,0.46490284459778625,1.0,1.0,1.0,1.0,1.0,0.0,0.022131463810317043,0.1873295953662145,0.6456638717357307,1.0,1.0,1.0,1.0,0.6871374472620796,0.19856988453187174,0.07754314689593535,1.0,1.0,0.28182788976473067,1.0,1.0,1.0,1.0,1.0,1.0,0.018243280236675322,1.0,1.0,0.9136273188590351,1.0,1.0,0.8372609875469033,1.0,0.0,0.8680515746735695,1.0,1.0,1.0,1.0,1.0,0.20956328988914152,0.5117510746726036,1.0,1.0,0.0,0.5702525422005764,1.0,1.0,1.0,0.7932450742386272,1.0
RU1229A_Frozen_169640043965219,0.0,1.0,0.32851074460573837,0.6953170346610016,0.0,0.2494067644164277,0.771006376023451,1.0,1.0,1.0,0.17367581726158954,1.0,0.6880930672971275,0.4032764768603551,1.0,0.44874088080291796,0.836906441507736,0.11028518483677888,0.35288208127526444,0.5135331389328364,0.6129664003187156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6893212969371465,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4572892373835261,0.0,1.0,1.0,1.0,0.4035561686775841,0.0,1.0,1.0,0.0,0.0,0.4562715831795769,0.29470665204439833,0.0
RU1229A_Frozen_129593903340838,0.0,1.0,0.0,0.0,0.09467073611585321,0.0,0.0,0.0,0.31118130440068803,0.36245043756981404,0.0,0.0,0.0,0.0,0.0,0.0053044184475862215,0.0,0.25063552254863053,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5084217939400929,0.0,0.0,0.0,0.6399998500896948,0.3569934815576069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17464212737793836,0.013318477302807167,0.0,0.0,0.0,0.0,1.0
RU1229A_Frozen_196662873774299,0.5703839940055394,0.9128753010114329,1.0,1.0,0.35724815583547326,0.17212515250780347,0.0,1.0,1.0,1.0,0.0,0.0,0.6245131241752441,0.8959913239425992,0.0,0.0,0.0012653727432613703,0.21649896939236138,1.0,1.0,1.0,0.6194518654451334,0.0,0.0,0.6365005496491613,0.7273209241739855,0.8263214623512836,0.0,1.0,0.0,1.0,0.10982070337339854,0.8368371055577605,1.0,0.0,1.0,0.0,0.985409018142878,0.389028756443815,0.35397350862224863,0.40092272177961064,0.30158934388811354,0.4752729121271846,1.0,0.0,1.0,1.0,1.0,0.5574849419741793,1.0,0.0,1.0,0.6235680869847782
RU1229A_Frozen_230749732194158,0.011561716710386494,1.0,0.0,0.330518907410948,0.42492188943358705,1.0,0.0,0.0,0.0,0.06252110939867873,1.0,1.0,0.0,0.0,1.0,1.0,0.9123031155465876,1.0,0.08456649765448178,0.0,0.2918861475102892,0.27693014813132333,0.2376376502292621,0.4491954316420921,0.2285833756749193,0.0,0.22731868591187412,0.0,0.0,1.0,0.7326340236143134,1.0,0.20137023656290715,0.144616600854863,0.3451955569485475,0.138529272790676,1.0,0.03954021669072248,0.0,0.08926582751636859,0.0,0.6545205111550894,0.0,0.0,0.9379567138154891,0.0,0.0,0.0,0.0,0.3041179072167594,0.6828846418637956,0.14429665067786956,0.3798847078264886
RU1229A_Frozen_240145134897076,0.0,0.0,0.040095278416671334,0.0,0.0,0.0,0.3477303655179459,0.0,0.0,0.0,0.0,0.0,0.1927867459579613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24268973755156775,0.0,1.0,0.4048721159795626,0.1580963132279597,0.8777167964187077,0.0,0.207041113573637,1.0,0.0,1.0,0.7277791043398352,0.08295871978318277,0.0,0.0,1.0,0.0,0.21611757744885315,0.0,0.374892691646628,0.0,0.0,0.0,0.31302666254609457,0.028156465437071173,0.0,0.15849207007390245,0.3375670490555208,0.8670583474428739,0.7424025830969617,0.0,0.0
RU1229A_Frozen_170755615550195,1.0,0.0,0.8762298847444888,1.0,1.0,0.9894286456502804,1.0,0.8557480392188557,0.6948211671803146,0.0,1.0,1.0,1.0,0.6896116116233659,1.0,0.8897425018965127,1.0,1.0,0.9999035536035499,0.8970064177019975,0.0,1.0,0.5054363805238835,1.0,1.0,1.0,1.0,1.0,0.5567992270039414,1.0,0.0,1.0,1.0,0.0,0.4709019949148804,0.05359260393635598,0.8595424582183261,0.5770544532204808,0.6045966476373464,1.0,0.8339406202347031,1.0,0.41452468062075254,0.9860213635258344,1.0,0.7765664370190849,0.0,0.5878080992556772,1.0,0.7413106861170459,1.0,0.9578908394049448,0.14516813763964517
RU1229A_Frozen_131106639666084,1.0,0.11706803866048125,0.6204786743852095,0.0,0.0,1.0,0.7908757450906579,0.8604095586247138,0.9038107620639917,0.22150064817775195,1.0,0.7974109866414917,0.3199204544066332,0.1493788475224707,1.0,1.0,1.0,1.0,0.23980342781504593,0.04953268994329534,0.0,0.35644966738266637,0.34657170483447397,0.6929517973435612,0.48466001118032376,0.11039909013747574,0.5204944223154927,1.0,0.0,0.29150811780376396,0.0803058576753123,0.20776700537443699,0.3644888599400077,0.2179018209855065,1.0,0.9936056367417652,0.0,1.0,0.771056292284153,0.3002501486814426,0.34037567813807956,1.0,1.0,1.0,1.0,0.0,0.0,0.8865502044260583,0.0,0.0,0.6172428606835016,1.0,0.1674925607934233
RU1229A_Frozen_205990615281012,0.9757811571776378,0.0,1.0,1.0,0.0,0.09904499486211912,1.0,0.8797390817822328,0.0,0.7289640299833039,0.0,0.0,0.8705208234387498,0.82189791576152,0.0,0.0,0.0,0.0,1.0,0.5171917759219452,0.0,0.0,1.0,0.6953640727853063,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.1600961720916677,0.5989912595473809,0.0,1.0,0.5139036558877629,1.0,1.0,0.0,1.0,0.7968728567201498,0.0,0.1940811811630985,0.8068061297905949,0.0,0.2355197670749831,0.8047570828629625
RU1229A_Frozen_230612589034851,0.29161053938577075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6294578129587285,0.8305643669609108,0.7817434827067932,0.6203006552728116,0.0,1.0,1.0,0.8362967541172622,0.3405757023057859,1.0,0.27384112677489625,0.2040218393733411,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02116219155366921,0.0,0.2986617991960609,0.3444325211154116,0.0,0.0,0.12276458265135326,1.0,1.0,1.0,0.7094942427404369,1.0,0.035027226544466564,0.0,1.0,0.19975389643718514,0.0,1.0,0.0,0.10596311280657476,0.0,0.0,0.0,0.2524230991655876,0.0,1.0
RU1229A_Frozen_135632493067486,1.0,0.3524596221323293,0.9270458698754169,0.8109099145944143,0.5116924937105977,0.652575334364395,1.0,0.37221383104677397,0.0,0.0,0.9536957310416657,1.0,1.0,1.0,0.9666442998318907,0.4349262302022762,0.7579589846741445,0.8416126646780305,0.534673096553,0.9873645232460825,0.0,0.9245333679772665,0.11690557271504183,1.0,1.0,0.7509951390370422,0.7668495222000447,0.3426714926556094,0.7496122711917107,0.4088427452071328,0.0,1.0,1.0,0.0,0.9473046239275152,0.0,1.0,0.6620977011147435,0.689988598642389,0.8896902518612285,0.9887769413347562,1.0,0.2686013463594945,0.5950247034396164,0.840934215854245,0.5158912246645538,0.0,0.5913240287827514,1.0,0.7540776510685355,1.0,0.4512756595228014,0.9340211002950177
RU1229A_Frozen_170875901898100,0.5690669238449972,0.5175687391227908,0.6593056210064298,0.43702183253038324,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.38902484721516867,0.9819692119919412,0.5932625367602865,0.0,0.0,0.0,0.13907010295557842,1.0,0.8216005925889545,0.10002443862103938,0.0,0.0,0.08997144069741136,0.4265059734828959,1.0,0.2529178000122689,1.0,0.20562100103293804,1.0,0.7901389095670523,1.0,1.0,0.0,0.0603776613319123,0.0,0.13177978759873146,0.22935681061270344,0.24922181821208916,0.699925329068034,0.0,1.0,0.10499563134044933,0.008870190144488525,1.0,1.0,1.0,0.3134983268454924,0.5674291010766194,0.0,0.9905702751773212,0.0
RU1229A_Frozen_192256236501347,0.0,1.0,0.0,0.0,1.0,0.8408367842789688,0.6160869084083775,0.0,0.0,0.0,0.2035913907315643,0.842825929633875,0.0,0.0,0.16288380856335105,1.0,0.0,0.0,0.3674439682983726,0.0,1.0,0.09979395377866629,1.0,0.0,0.0,0.0,0.0,0.7102695410341122,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.167741654322162,0.0744029498751392,1.0,0.0,0.0,0.09845173933942479,0.36216123467560146,1.0,0.0,0.0,0.0,0.9837780353251709,0.0,0.8376024526164485,0.0,1.0,0.6610605387778596,1.0
RU1229A_Frozen_192120139963165,0.8235531237230324,0.0,0.3341131076006514,0.0,0.0,0.17743273236344945,0.45699309588132736,1.0,0.0,0.0,0.6019938185564513,0.17963945039339071,0.15335052092565687,0.0,0.40830402020386714,0.2776625465689758,0.7714569790460932,1.0,0.0,1.0,0.0,0.22723866012367036,0.0,0.5431224354376736,0.4329173196243374,0.0,0.17897093661423466,0.29056063137814836,0.0,0.0,0.0,0.33384777645983943,0.21971164465594079,0.0,0.921464675732217,0.0,0.2294239057990942,0.0,0.2910434315668844,0.2347952371723277,0.4583610653013038,0.5380917460783066,0.36992110643223713,0.8149882558109964,0.36285698639027353,0.0,0.0,0.0,0.0018861229986729467,0.2993443538587238,0.0,0.0,0.0
RU1229A_Frozen_161537422899635,0.9359620429999355,0.5420828761113616,0.01560335409071498,0.32761573001769445,0.5519274356477493,1.0,0.46983315865458775,0.42974890497752716,0.5430512503176588,0.16193299932824054,1.0,0.9017770974299704,0.0835567795129085,0.06772249694178341,1.0,1.0,1.0,1.0,0.6416251255772898,0.4158046068933221,0.1516981940919304,0.3729231097185186,0.5651503444157697,0.5504273612401402,0.1693845103292584,0.4354798954734812,0.6527185357683677,1.0,0.14294994232108438,0.5655883763104128,0.30851106261171923,0.6062531185814138,0.5692236974534246,0.22009794059896445,0.3613935905203702,1.0,0.6696701707246709,0.37969219906337404,0.07399853428762881,0.2827631701817298,0.0,0.45114481013269075,0.36277312371733067,0.4597023235238574,1.0,0.2972723439987396,0.17742701336034936,0.0,0.016578030861692315,0.0052752767583791145,0.5377892214909252,0.5473590642822546,0.06526410393421549
RU1229A_Frozen_199877507798766,0.8745535188440814,0.0,1.0,0.8499477733003934,0.0,0.0,1.0,1.0,0.0,0.7463570705346312,0.0,0.0,0.7386159001932924,0.5708993471889621,0.0,0.0,0.0,0.0,1.0,0.9516616253208775,0.0,0.0,1.0,0.4866144947278393,1.0,1.0,0.0,0.0,1.0,0.0,0.97432129085959,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7071594561300075,0.0,1.0,0.4890014482346589,1.0,1.0,0.0,1.0,1.0,0.0,0.04411393116672363,0.6517022109517209,0.0,0.3582632533777073,0.8012000866018752
RU1229A_Frozen_157680527367580,0.0,1.0,0.38383753319329217,1.0,0.08000823095560752,1.0,1.0,0.0,0.14235455784905926,1.0,1.0,1.0,1.0,0.05459311611646443,1.0,1.0,1.0,1.0,1.0,0.6520869960294199,0.6992910539021981,0.4268519451061558,0.6792464271384497,1.0,0.11866909879943063,0.6983310368408637,1.0,0.0,1.0,1.0,1.0,0.505190721354691,1.0,0.48372714155403224,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5318894501465499,1.0,0.5308103880177345,0.46739563084441793,0.0,0.9805784681971158,0.7379020611844874,1.0,0.7844022454053302,1.0
