Cell,class
RU1108a_Bambanker_Frozen_122310398523675,19
RU1108a_Bambanker_Frozen_200922554120931,19
RU1108a_Bambanker_Frozen_200363939915700,11
RU1108a_Bambanker_Frozen_240001509145398,3
RU1108a_Bambanker_169158183925492,17
RU1108a_RPMI_134530815118181,3
RU1108a_RPMI_161890952175028,3
RU1108a_RPMI_155972652653340,10
RU1108a_RPMI_130142316746669,3
RU1108a_RPMI_235548433340638,11
RU1108a_RPMI_195958645349147,3
RU1108a_Bambanker_235069844905310,19
RU1108a_Bambanker_201114503731060,3
RU1108a_RPMI_239382662888867,3
RU1108a_Bambanker_231365403698989,3
RU1108a_Bambanker_Frozen_122436428614501,3
RU1108a_RPMI_157477589966045,10
RU1108a_RPMI_236633998617502,3
RU1108a_RPMI_227425473484717,11
RU1108a_RPMI_130529132231516,11
RU1108a_Bambanker_134041176324516,3
RU1108a_Bambanker_195562273725213,10
RU1108a_Bambanker_227284928904438,10
RU1108a_Bambanker_Frozen_239391521061750,17
RU1108a_Bambanker_239475361532252,10
RU1108a_Bambanker_Frozen_165738987055852,10
RU1108a_Bambanker_169014052996965,3
RU1108a_Bambanker_227364251330796,3
RU1108a_RPMI_129978405960038,11
RU1108a_Bambanker_Frozen_200511176198502,19
RU1108a_RPMI_235550862063467,19
RU1108a_Bambanker_134539692948317,21
RU1108a_RPMI_157072011970915,11
RU1108a_RPMI_122282795294006,10
RU1108a_Bambanker_Frozen_226970341132636,3
RU1108a_Bambanker_Frozen_226273464568181,11
RU1108a_RPMI_197068894095734,3
RU1108a_RPMI_131310502234486,3
RU1108a_RPMI_199934564552036,10
RU1108a_Bambanker_170798580194612,19
RU1108a_RPMI_197135439443806,11
RU1108a_RPMI_239407492680620,17
RU1108a_Bambanker_165860307228526,3
RU1108a_Bambanker_Frozen_135064437835628,11
RU1108a_RPMI_130142271065323,19
RU1108a_RPMI_204756770307508,3
RU1108a_Bambanker_Frozen_200511195409332,10
RU1108a_Bambanker_Frozen_169795584190709,19
RU1108a_Bambanker_126835172955997,10
RU1108a_Bambanker_192307002465011,3
RU1108a_RPMI_125239746017181,3
RU1108a_Bambanker_239477267295459,11
RU1108a_RPMI_120786758036780,17
RU1108a_Bambanker_Frozen_164761076415350,3
RU1108a_Bambanker_Frozen_160903141117299,3
RU1108a_Bambanker_241114577233837,21
RU1108a_RPMI_134936689232797,3
RU1108a_RPMI_235000990649252,11
RU1108a_Bambanker_169793542895389,11
RU1108a_Bambanker_122293367199971,10
RU1108a_Bambanker_232311382818038,11
RU1108a_RPMI_166351441966942,3
RU1108a_RPMI_164769551562973,3
RU1108a_Bambanker_Frozen_239475361494878,3
RU1108a_Bambanker_192180166514972,11
RU1108a_Bambanker_Frozen_133829930707691,3
RU1108a_RPMI_192729654159195,3
RU1108a_Bambanker_197058310040870,19
RU1108a_RPMI_157072011258276,3
RU1108a_RPMI_121879156869469,3
RU1108a_RPMI_170327476463331,10
RU1108a_Bambanker_Frozen_234992220100382,10
RU1108a_Bambanker_130057626077924,11
RU1108a_Bambanker_Frozen_120864470613427,11
RU1108a_Bambanker_Frozen_131293483822492,3
RU1108a_Bambanker_232301303876964,19
RU1108a_RPMI_195547374972189,10
RU1108a_Bambanker_Frozen_231897724214693,10
RU1108a_RPMI_239468562278748,10
RU1108a_Bambanker_Frozen_197264034154915,11
RU1108a_RPMI_134522332473179,3
RU1108a_RPMI_241106374511859,19
RU1108a_RPMI_156515966301989,3
RU1108a_RPMI_236639623530278,3
RU1108a_Bambanker_Frozen_134600608340325,10
RU1108a_RPMI_156024161032109,3
RU1108a_Bambanker_Frozen_199944362191150,3
RU1108a_RPMI_199944374733678,3
RU1108a_Bambanker_Frozen_169572533230821,10
RU1108a_RPMI_135699985754846,10
RU1108a_Bambanker_Frozen_235533432679141,3
RU1108a_RPMI_226343110751987,3
RU1108a_Bambanker_169794751389092,3
RU1108a_Bambanker_129497354660662,11
RU1108a_Bambanker_Frozen_226273451755318,11
RU1108a_RPMI_231907675040027,17
RU1108a_Bambanker_125728280165301,17
RU1108a_RPMI_239458062059422,10
RU1108a_RPMI_235695804635356,19
RU1108a_RPMI_239946780076388,17
RU1108a_RPMI_192306956418268,17
RU1108a_RPMI_205449168080156,19
RU1108a_Bambanker_134936677476773,11
RU1108a_RPMI_192788844174068,19
RU1108a_RPMI_166332083063198,10
RU1108a_RPMI_226901442091755,3
RU1108a_Bambanker_Frozen_231340573636853,11
RU1108a_Bambanker_Frozen_227975345097587,21
RU1108a_Bambanker_Frozen_192729607694190,11
RU1108a_RPMI_204359588859108,3
RU1108a_RPMI_130144733420963,10
RU1108a_Bambanker_Frozen_160447843715437,17
RU1108a_RPMI_170180405050227,3
RU1108a_Bambanker_Frozen_170258501094316,3
RU1108a_Bambanker_131293484013812,3
RU1108a_Bambanker_Frozen_201465598798556,3
RU1108a_RPMI_122514723433307,3
RU1108a_Bambanker_239458062088998,11
RU1108a_Bambanker_Frozen_196163883101019,3
RU1108a_Bambanker_197256771980187,3
RU1108a_Bambanker_Frozen_235120010414892,3
RU1108a_RPMI_235069825275684,3
RU1108a_Bambanker_Frozen_165946238355372,19
RU1108a_Bambanker_196019686926684,3
RU1108a_RPMI_135081932569964,3
RU1108a_RPMI_157690352228062,17
RU1108a_RPMI_130142298097965,10
RU1108a_Bambanker_Frozen_160928730627507,10
RU1108a_Bambanker_Frozen_227930503825261,11
RU1108a_RPMI_126706342812590,10
RU1108a_RPMI_156024192224614,3
RU1108a_Bambanker_Frozen_227510433273579,17
RU1108a_RPMI_130736332921188,17
RU1108a_Bambanker_Frozen_130142285547821,3
RU1108a_Bambanker_126227569363678,10
RU1108a_Bambanker_Frozen_226343110696230,3
RU1108a_Bambanker_Frozen_121879171386100,3
RU1108a_Bambanker_Frozen_134600596055788,3
RU1108a_Bambanker_Frozen_236650105552307,10
RU1108a_Bambanker_121965772684189,3
RU1108a_Bambanker_Frozen_122514704288669,21
RU1108a_Bambanker_Frozen_157537746930405,11
RU1108a_RPMI_126765621766493,3
RU1108a_Bambanker_Frozen_240617734392181,3
RU1108a_RPMI_161889641971117,3
RU1108a_RPMI_235120023459692,3
RU1108a_Bambanker_Frozen_205510774742372,10
RU1108a_Bambanker_Frozen_130754484267749,10
RU1108a_Bambanker_Frozen_126227588763059,11
RU1108a_Bambanker_Frozen_195615872116533,11
RU1108a_Bambanker_Frozen_226874747112372,3
RU1108a_Bambanker_157613969849710,10
RU1108a_Bambanker_231270812110171,10
RU1108a_RPMI_197206052849437,3
RU1108a_Bambanker_241114608516006,3
RU1108a_Bambanker_239458061838748,17
RU1108a_RPMI_166400430623068,3
RU1108a_Bambanker_126836668843877,10
RU1108a_Bambanker_Frozen_126707773655900,10
RU1108a_RPMI_134041207683997,17
RU1108a_RPMI_195547375003365,19
RU1108a_Bambanker_236175663975837,19
RU1108a_Bambanker_Frozen_204427112705381,3
RU1108a_RPMI_170745967267228,11
RU1108a_RPMI_165188398439645,3
RU1108a_Bambanker_Frozen_165945567532764,21
RU1108a_Bambanker_231365416536924,19
RU1108a_Bambanker_Frozen_121337990266149,21
RU1108a_Bambanker_Frozen_236768054930148,10
RU1108a_Bambanker_Frozen_126765648762653,10
RU1108a_Bambanker_Frozen_226265801018275,3
RU1108a_Bambanker_Frozen_232318630837470,3
RU1108a_Bambanker_Frozen_122310444608413,10
RU1108a_Bambanker_Frozen_157536960301491,17
RU1108a_Bambanker_Frozen_165741375482166,11
RU1108a_Bambanker_Frozen_239448264231653,3
RU1108a_Bambanker_170327460964259,3
RU1108a_Bambanker_Frozen_230800332315364,17
RU1108a_Bambanker_126218845743028,3
RU1108a_RPMI_166402846571356,3
RU1108a_Bambanker_231822830037300,10
RU1108a_Bambanker_Frozen_134377557641643,11
RU1108a_Bambanker_Frozen_191553875143453,11
RU1108a_Bambanker_Frozen_134041189075180,3
RU1108a_Bambanker_Frozen_165232468245366,3
RU1108a_Bambanker_Frozen_191760436448668,3
RU1108a_RPMI_120703424026412,10
RU1108a_Bambanker_160928730667420,3
RU1108a_RPMI_205511477352236,10
RU1108a_Bambanker_Frozen_201114473057005,3
RU1108a_RPMI_133895281666476,3
RU1108a_Bambanker_Frozen_157477636618979,3
RU1108a_RPMI_227846648912811,11
RU1108a_Bambanker_Frozen_126835160635174,19
RU1108a_RPMI_121955438508782,19
RU1108a_Bambanker_239448263900532,11
RU1108a_Bambanker_Frozen_235533400757981,11
RU1108a_Bambanker_Frozen_204403375500211,11
RU1108a_Bambanker_197060157921078,3
RU1108a_RPMI_241098905282270,3
RU1108a_Bambanker_239407461940597,10
RU1108a_RPMI_230809083727221,3
RU1108a_RPMI_134592172083995,3
RU1108a_Bambanker_Frozen_226343110199222,19
RU1108a_Bambanker_199865964644779,21
RU1108a_Bambanker_Frozen_156024192810406,3
RU1108a_Bambanker_Frozen_170180358584757,10
RU1108a_RPMI_134376331004846,17
RU1108a_Bambanker_122293380069789,3
RU1108a_RPMI_161548562786587,3
RU1108a_Bambanker_Frozen_191026787736284,11
RU1108a_Bambanker_201595508713702,3
RU1108a_Bambanker_Frozen_235626713757597,3
RU1108a_RPMI_121339870133043,10
RU1108a_Bambanker_Frozen_131310529661684,17
RU1108a_RPMI_161889595119387,17
RU1108a_Bambanker_Frozen_160785144703284,3
RU1108a_Bambanker_130185516698540,19
RU1108a_RPMI_227921657523110,17
RU1108a_Bambanker_Frozen_200563762292454,11
RU1108a_RPMI_227930516613366,3
RU1108a_RPMI_165188398669156,3
RU1108a_RPMI_126706311685916,11
RU1108a_Bambanker_Frozen_126132128463710,3
RU1108a_RPMI_165946218994547,11
RU1108a_RPMI_226874732263331,17
RU1108a_Bambanker_122514704619870,11
RU1108a_RPMI_240490718316403,11
RU1108a_RPMI_131217382329203,11
RU1108a_Bambanker_Frozen_165325569481502,10
RU1108a_Bambanker_130194228336555,10
RU1108a_RPMI_235199318935981,17
RU1108a_Bambanker_Frozen_232318602955702,11
RU1108a_RPMI_192859664927157,10
RU1108a_RPMI_201523580594931,3
RU1108a_RPMI_239596306323869,3
RU1108a_Bambanker_Frozen_195958645602598,3
RU1108a_Bambanker_Frozen_227981787289436,11
RU1108a_Bambanker_Frozen_236176871996252,3
RU1108a_Bambanker_Frozen_160447843129198,11
RU1108a_RPMI_125042400348590,3
RU1108a_Bambanker_157071984249574,3
RU1108a_Bambanker_Frozen_232330326039470,10
RU1108a_RPMI_135081913109812,3
RU1108a_Bambanker_Frozen_169723765156150,10
RU1108a_Bambanker_Frozen_161960462338934,11
RU1108a_Bambanker_Frozen_126132128790763,17
RU1108a_Bambanker_196180775745435,10
RU1108a_RPMI_130761029803420,11
RU1108a_Bambanker_Frozen_169727132289398,3
RU1108a_RPMI_236768083003315,10
RU1108a_Bambanker_235188983544054,3
RU1108a_RPMI_204213425957220,11
RU1108a_RPMI_197188214537635,19
RU1108a_RPMI_240154771144093,11
RU1108a_RPMI_162001560427875,3
RU1108a_Bambanker_Frozen_126706311981285,3
RU1108a_Bambanker_227844232759731,3
RU1108a_Bambanker_Frozen_227364224583534,11
RU1108a_RPMI_239468530579189,3
RU1108a_RPMI_239458061531062,17
RU1108a_RPMI_126132141287339,10
RU1108a_RPMI_226822415140787,3
RU1108a_RPMI_226874759503084,11
RU1108a_Bambanker_Frozen_166402815376235,21
RU1108a_RPMI_166332067625709,3
RU1108a_Bambanker_Frozen_126681628662517,3
RU1108a_RPMI_155972607035316,3
RU1108a_Bambanker_235678490090804,11
RU1108a_Bambanker_122428823891166,3
RU1108a_RPMI_134531727943923,10
RU1108a_Bambanker_236169981290341,10
RU1108a_Bambanker_Frozen_235000971548908,3
RU1108a_Bambanker_Frozen_195426069404981,19
RU1108a_Bambanker_169768874260854,10
RU1108a_Bambanker_Frozen_169723795729204,3
RU1108a_Bambanker_Frozen_169579749493101,3
RU1108a_RPMI_157004385143093,11
RU1108a_Bambanker_169579762076445,11
RU1108a_RPMI_134033691536803,3
RU1108a_RPMI_191026787728604,10
RU1108a_RPMI_120772934420715,3
RU1108a_RPMI_232327488948958,11
RU1108a_Bambanker_196180794272155,17
RU1108a_Bambanker_Frozen_235070765259043,19
RU1108a_Bambanker_201595521489779,10
RU1108a_RPMI_122282764031708,3
RU1108a_RPMI_241106389718748,19
RU1108a_RPMI_165385713605861,3
RU1108a_Bambanker_Frozen_130754464832797,3
RU1108a_Bambanker_Frozen_228042070480734,11
RU1108a_Bambanker_227981787257566,10
RU1108a_Bambanker_Frozen_204765448492982,10
RU1108a_Bambanker_Frozen_235007433664373,10
RU1108a_RPMI_192747071002350,10
RU1108a_Bambanker_Frozen_122282776681188,10
RU1108a_Bambanker_Frozen_231366194780461,10
RU1108a_RPMI_197206064708390,3
RU1108a_Bambanker_Frozen_227354829506909,3
RU1108a_Bambanker_134522378537894,3
RU1108a_Bambanker_Frozen_236221670049710,3
RU1108a_RPMI_162090700163374,17
RU1108a_Bambanker_201111639615285,3
RU1108a_Bambanker_125239746517803,11
RU1108a_Bambanker_Frozen_201523553258739,3
RU1108a_Bambanker_205449180597092,3
RU1108a_Bambanker_170877903128796,3
RU1108a_Bambanker_Frozen_235214365681884,3
RU1108a_Bambanker_Frozen_227921631034660,10
RU1108a_Bambanker_192317721622901,17
RU1108a_Bambanker_Frozen_205510760152283,17
RU1108a_Bambanker_Frozen_170745998829790,17
RU1108a_Bambanker_Frozen_231754889062774,17
RU1108a_Bambanker_Frozen_130531368496035,3
RU1108a_Bambanker_166290890536797,11
RU1108a_Bambanker_Frozen_239596290850166,3
RU1108a_Bambanker_Frozen_196019733290347,3
RU1108a_RPMI_130761014856563,3
RU1108a_Bambanker_Frozen_165327897319348,11
RU1108a_Bambanker_Frozen_226970309881189,17
RU1108a_Bambanker_Frozen_197060189404510,11
RU1108a_Bambanker_Frozen_227930488556956,10
RU1108a_Bambanker_236785396476835,17
RU1108a_Bambanker_Frozen_232330280720628,19
RU1108a_RPMI_165860338751910,3
RU1108a_Bambanker_Frozen_169795583917301,10
RU1108a_Bambanker_Frozen_161960462306141,3
RU1108a_RPMI_165858413299443,3
RU1108a_Bambanker_Frozen_227425442544860,11
RU1108a_Bambanker_Frozen_125042414962996,3
RU1108a_RPMI_201523599435630,3
RU1108a_RPMI_227516830107483,3
RU1108a_Bambanker_134041208015275,11
RU1108a_RPMI_227844232998118,11
RU1108a_RPMI_169174308338995,3
RU1108a_Bambanker_Frozen_236639624055515,11
RU1108a_Bambanker_230800332351907,17
RU1108a_Bambanker_166288090360757,10
RU1108a_RPMI_170268017769692,3
RU1108a_RPMI_165188398593901,11
RU1108a_RPMI_231692907800436,10
RU1108a_RPMI_121965741198701,3
RU1108a_Bambanker_Frozen_125719977052461,11
RU1108a_Bambanker_191756825124061,17
RU1108a_Bambanker_Frozen_200511149721950,3
RU1108a_Bambanker_Frozen_192788797734262,11
RU1108a_Bambanker_129565686163316,21
RU1108a_RPMI_205511476565805,3
RU1108a_RPMI_205511476497267,10
RU1108a_RPMI_134540466736491,3
RU1108a_RPMI_126149071067891,3
RU1108a_RPMI_130736333679013,10
RU1108a_Bambanker_165325569215350,3
RU1108a_Bambanker_120703423789878,3
RU1108a_RPMI_169082606177197,3
RU1108a_Bambanker_157614001540405,11
RU1108a_Bambanker_Frozen_236768082709859,3
RU1108a_RPMI_134530788182899,21
RU1108a_Bambanker_Frozen_134448021989213,21
RU1108a_Bambanker_Frozen_197256772537181,3
RU1108a_RPMI_235601986013413,10
RU1108a_Bambanker_Frozen_235120042141406,10
RU1108a_RPMI_192745863530740,11
RU1108a_Bambanker_Frozen_135150498891574,10
RU1108a_RPMI_240617687731630,3
RU1108a_Bambanker_169587564825894,3
RU1108a_RPMI_125247377754460,3
RU1108a_Bambanker_236176872491246,10
RU1108a_RPMI_226874731972339,17
RU1108a_RPMI_166264154057076,3
RU1108a_Bambanker_131175237667125,11
RU1108a_RPMI_126227588765469,3
RU1108a_Bambanker_Frozen_126885773622517,3
RU1108a_Bambanker_Frozen_201114504320797,3
RU1108a_Bambanker_Frozen_197206037683636,3
RU1108a_Bambanker_196527716484910,12
RU1108a_Bambanker_240490732742492,10
RU1108a_Bambanker_235069812689315,11
RU1108a_RPMI_126149025545011,10
RU1108a_Bambanker_Frozen_169768847330212,3
RU1108a_Bambanker_121276787190686,3
RU1108a_Bambanker_126835173841196,10
RU1108a_RPMI_239382630943067,10
RU1108a_Bambanker_Frozen_170877934812403,3
RU1108a_RPMI_231279535713635,19
RU1108a_RPMI_155842549759283,11
RU1108a_Bambanker_Frozen_121742684801436,11
RU1108a_RPMI_170798593034668,3
RU1108a_RPMI_204427112930589,10
RU1108a_Bambanker_205392425703837,10
RU1108a_Bambanker_Frozen_165232436538206,10
RU1108a_Bambanker_Frozen_230741456898805,3
RU1108a_Bambanker_130134935493339,19
RU1108a_Bambanker_Frozen_195622417381795,17
RU1108a_Bambanker_236175632746293,3
RU1108a_RPMI_166400411944812,19
RU1108a_Bambanker_120703409404700,3
RU1108a_RPMI_161548594763614,3
RU1108a_RPMI_200561481398110,21
RU1108a_RPMI_235069825501030,3
RU1108a_Bambanker_135014240348589,10
RU1108a_Bambanker_Frozen_164761096112990,11
RU1108a_RPMI_134540479057307,3
RU1108a_Bambanker_Frozen_160990114207525,10
RU1108a_Bambanker_Frozen_195622429682533,10
RU1108a_Bambanker_126706342836654,3
RU1108a_Bambanker_Frozen_201595540073268,21
RU1108a_Bambanker_Frozen_121202296600997,10
RU1108a_RPMI_235737693183331,10
RU1108a_RPMI_240001494935835,17
RU1108a_Bambanker_Frozen_165164910241646,3
RU1108a_Bambanker_Frozen_226953410823925,19
RU1108a_Bambanker_Frozen_169174290327779,10
RU1108a_RPMI_235737692624733,11
RU1108a_RPMI_230611649514405,3
RU1108a_RPMI_232261741111148,10
RU1108a_Bambanker_Frozen_201114485184862,10
RU1108a_RPMI_157562564953910,11
RU1108a_RPMI_161411826308901,3
RU1108a_RPMI_192747084139246,3
RU1108a_RPMI_204765494962020,10
RU1108a_Bambanker_Frozen_191756844317941,3
RU1108a_Bambanker_230809070848428,3
RU1108a_Bambanker_157072030915364,10
RU1108a_Bambanker_Frozen_121276833162990,11
RU1108a_RPMI_135700004354860,19
RU1108a_Bambanker_Frozen_235697683946278,11
RU1108a_Bambanker_Frozen_192101764971292,10
RU1108a_Bambanker_Frozen_165164956969308,11
RU1108a_RPMI_126132159961309,10
RU1108a_Bambanker_Frozen_166288090318750,3
RU1108a_Bambanker_Frozen_170660098894764,3
RU1108a_Bambanker_232318649941294,10
RU1108a_Bambanker_Frozen_235199364740979,3
RU1108a_Bambanker_Frozen_195615826524971,3
RU1108a_RPMI_235697683416885,10
RU1108a_Bambanker_Frozen_226273437039405,10
RU1108a_Bambanker_Frozen_164769520306078,17
RU1108a_Bambanker_Frozen_226394650602846,11
RU1108a_RPMI_164818790299996,3
RU1108a_Bambanker_Frozen_134033645463467,19
RU1108a_Bambanker_165325583571694,19
RU1108a_Bambanker_Frozen_195562288368420,3
RU1108a_Bambanker_Frozen_160440044346669,3
RU1108a_Bambanker_161462649247531,10
RU1108a_RPMI_157537734408046,17
RU1108a_RPMI_169082591819692,17
RU1108a_RPMI_226883188473118,3
RU1108a_Bambanker_Frozen_231917070240171,11
RU1108a_Bambanker_231907643313011,10
RU1108a_RPMI_204762093668067,10
RU1108a_Bambanker_Frozen_169156962905397,11
RU1108a_Bambanker_227363599902942,19
RU1108a_Bambanker_Frozen_122436474267547,3
RU1108a_RPMI_236650105587955,17
RU1108a_Bambanker_Frozen_130754452807003,10
RU1108a_RPMI_236634018307508,11
RU1108a_Bambanker_Frozen_227844201862964,3
RU1108a_Bambanker_226283281050012,3
RU1108a_Bambanker_Frozen_230799438736300,3
RU1108a_RPMI_227510433565107,17
RU1108a_Bambanker_Frozen_164698933913947,10
RU1108a_Bambanker_Frozen_160990114010925,11
RU1108a_Bambanker_Frozen_169768861489508,10
RU1108a_RPMI_200348255532787,3
RU1108a_RPMI_191026802309558,3
RU1108a_Bambanker_Frozen_201465599212894,11
RU1108a_Bambanker_232330326359326,3
RU1108a_Bambanker_232321046726956,3
RU1108a_RPMI_199944347797814,19
RU1108a_Bambanker_Frozen_131089760447268,3
RU1108a_Bambanker_Frozen_121812465139043,10
RU1108a_Bambanker_231754889350068,3
RU1108a_Bambanker_236169995409835,3
RU1108a_Bambanker_Frozen_161893234166068,3
RU1108a_RPMI_191215678404893,3
RU1108a_Bambanker_231754916551468,11
RU1108a_Bambanker_169156976003932,3
RU1108a_Bambanker_125247396953331,10
RU1108a_RPMI_200416659957995,3
RU1108a_Bambanker_162090653506853,3
RU1108a_RPMI_120797925698461,17
RU1108a_Bambanker_125247396670372,11
RU1108a_Bambanker_Frozen_235695789529324,19
RU1108a_RPMI_120726897416949,3
RU1108a_RPMI_201585830344477,11
RU1108a_Bambanker_Frozen_133854479370091,3
RU1108a_RPMI_236167209053556,3
RU1108a_Bambanker_231917024340717,3
RU1108a_Bambanker_200363939945693,17
RU1108a_Bambanker_231711850817323,10
RU1108a_RPMI_129978437585638,21
RU1108a_Bambanker_197068913523572,19
RU1108a_RPMI_131175225683188,10
RU1108a_Bambanker_Frozen_122310412619164,11
RU1108a_Bambanker_Frozen_231692907702558,3
RU1108a_Bambanker_Frozen_240482277607845,19
RU1108a_Bambanker_Frozen_231822818233571,3
RU1108a_Bambanker_Frozen_134592125426396,10
RU1108a_Bambanker_Frozen_130184147061110,3
RU1108a_Bambanker_Frozen_130184192681710,17
RU1108a_Bambanker_170276754668837,11
RU1108a_Bambanker_Frozen_161893219223333,11
RU1108a_RPMI_235188998035883,3
RU1108a_Bambanker_Frozen_241106421443956,10
RU1108a_Bambanker_121338017765740,10
RU1108a_RPMI_227364238715677,3
RU1108a_Bambanker_227363580959540,10
RU1108a_RPMI_126776271124726,10
RU1108a_Bambanker_195547421329763,11
RU1108a_RPMI_122282749081901,8
RU1108a_Bambanker_Frozen_155888854685532,17
RU1108a_RPMI_231711851267877,11
RU1108a_Bambanker_Frozen_191096742700781,11
RU1108a_RPMI_130142317427555,3
RU1108a_RPMI_156515947398965,17
RU1108a_Bambanker_239408803867491,17
RU1108a_Bambanker_227981787261278,3
RU1108a_RPMI_161864228718827,10
RU1108a_RPMI_230592322161461,17
RU1108a_RPMI_160903110224235,3
RU1108a_Bambanker_Frozen_205449153334702,11
RU1108a_Bambanker_Frozen_196113264465828,11
RU1108a_Bambanker_156453524159837,17
RU1108a_Bambanker_195967088454891,3
RU1108a_Bambanker_239382644312366,3
RU1108a_Bambanker_Frozen_156515966544798,17
RU1108a_RPMI_226901468760805,3
RU1108a_Bambanker_131097915681564,3
RU1108a_Bambanker_Frozen_170198358734579,10
RU1108a_RPMI_155842549570484,17
RU1108a_RPMI_226874731916126,17
RU1108a_Bambanker_Frozen_169027877366051,17
RU1108a_Bambanker_231917023616286,11
RU1108a_Bambanker_134377525865902,10
RU1108a_RPMI_201523553287595,10
RU1108a_RPMI_157537719966068,21
RU1108a_Bambanker_170798565513451,10
RU1108a_Bambanker_Frozen_126776238827756,3
RU1108a_Bambanker_Frozen_236633971452214,3
RU1108a_Bambanker_240094641315165,10
RU1108a_Bambanker_Frozen_227357110524725,10
RU1108a_RPMI_195967101024693,10
RU1108a_Bambanker_Frozen_196163851901148,11
RU1108a_Bambanker_192255443975517,17
RU1108a_Bambanker_157684150949597,17
RU1108a_Bambanker_Frozen_131293484071795,10
RU1108a_Bambanker_135014267180780,10
RU1108a_Bambanker_Frozen_164769505131427,3
RU1108a_Bambanker_236169981487838,3
RU1108a_RPMI_130194227522860,3
RU1108a_Bambanker_Frozen_200994198804779,3
RU1108a_RPMI_204954204556652,3
RU1108a_Bambanker_200922572905259,3
RU1108a_Bambanker_Frozen_192315293088502,11
RU1108a_Bambanker_Frozen_133854511098651,12
RU1108a_RPMI_226874759957339,3
RU1108a_RPMI_133854491695526,3
RU1108a_RPMI_197206038132638,3
RU1108a_Bambanker_Frozen_130185489202604,3
RU1108a_Bambanker_169158873299894,11
RU1108a_Bambanker_160903122798965,3
RU1108a_RPMI_162078857283892,10
RU1108a_Bambanker_Frozen_164698907076828,11
RU1108a_Bambanker_Frozen_192747102985635,3
RU1108a_Bambanker_231692894693299,21
RU1108a_Bambanker_205510759607524,10
RU1108a_Bambanker_192859680197412,11
RU1108a_RPMI_231291346676958,3
RU1108a_Bambanker_Frozen_191647291161438,17
RU1108a_Bambanker_Frozen_232302631565101,17
RU1108a_Bambanker_Frozen_161960476916150,3
RU1108a_RPMI_226343141726125,10
RU1108a_RPMI_134531742615283,10
RU1108a_RPMI_161548594728310,11
RU1108a_Bambanker_Frozen_166288071804852,3
RU1108a_RPMI_191026802047915,3
RU1108a_Bambanker_Frozen_227853865737630,3
RU1108a_Bambanker_Frozen_165860307024675,10
RU1108a_Bambanker_Frozen_230611668560229,10
RU1108a_Bambanker_Frozen_170198370797982,17
RU1108a_Bambanker_Frozen_121826186258331,21
RU1108a_RPMI_200416674670301,3
RU1108a_RPMI_200967536135094,3
RU1108a_RPMI_166288044281115,17
RU1108a_Bambanker_166402815060204,11
RU1108a_Bambanker_201523581041389,3
RU1108a_Bambanker_Frozen_235678475635508,10
RU1108a_RPMI_122428824336181,11
RU1108a_Bambanker_157486628587957,10
RU1108a_Bambanker_Frozen_204403375827166,3
RU1108a_Bambanker_125719945538917,3
RU1108a_RPMI_192806932638941,3
RU1108a_Bambanker_Frozen_165232436697005,21
RU1108a_Bambanker_200967489251166,19
RU1108a_RPMI_195967089068453,10
RU1108a_Bambanker_Frozen_241106420946675,3
RU1108a_RPMI_161451957996900,10
RU1108a_Bambanker_Frozen_191756812802275,3
RU1108a_Bambanker_126706324463005,10
RU1108a_Bambanker_Frozen_226970294933932,3
RU1108a_RPMI_227982967957726,3
RU1108a_Bambanker_169158156633965,10
RU1108a_RPMI_130754438350683,3
RU1108a_Bambanker_Frozen_240490764749109,11
RU1108a_Bambanker_192306970847971,3
RU1108a_Bambanker_Frozen_231365416802020,3
RU1108a_Bambanker_Frozen_227364270201637,17
RU1108a_Bambanker_Frozen_201114504609132,10
RU1108a_Bambanker_Frozen_169572486568348,10
RU1108a_RPMI_165188413351796,10
RU1108a_Bambanker_Frozen_166264154254061,11
RU1108a_RPMI_126681647008116,10
RU1108a_Bambanker_239458092767132,3
RU1108a_RPMI_165858413799798,11
RU1108a_Bambanker_135571511826141,11
RU1108a_RPMI_227975318062836,11
RU1108a_Bambanker_192729622628212,10
RU1108a_RPMI_195547374938334,3
RU1108a_Bambanker_200994245236532,19
RU1108a_Bambanker_227846602536683,10
RU1108a_RPMI_157071983926580,11
RU1108a_RPMI_169579749534067,3
RU1108a_Bambanker_204403328859563,11
RU1108a_Bambanker_Frozen_235602017970524,17
RU1108a_RPMI_192121091873702,17
RU1108a_Bambanker_Frozen_235000971802476,17
RU1108a_RPMI_204224149011675,19
RU1108a_RPMI_232328294231285,17
RU1108a_RPMI_170327461549790,11
RU1108a_RPMI_126293980407605,3
RU1108a_Bambanker_165945547877084,3
RU1108a_Bambanker_Frozen_201111654546659,3
RU1108a_Bambanker_Frozen_236633999173427,11
RU1108a_Bambanker_Frozen_241098872993644,3
RU1108a_Bambanker_Frozen_200511195856091,19
RU1108a_Bambanker_130624810597659,3
RU1108a_Bambanker_Frozen_227975363454773,17
RU1108a_Bambanker_227981805938923,3
RU1108a_Bambanker_Frozen_201114504358324,3
RU1108a_RPMI_161883167288030,3
RU1108a_Bambanker_164769519758187,11
RU1108a_RPMI_195623356942566,3
RU1108a_Bambanker_Frozen_240136832072115,3
RU1108a_RPMI_135014239849835,3
RU1108a_RPMI_120726911606123,3
RU1108a_Bambanker_Frozen_226265786412260,11
RU1108a_RPMI_164769520109868,10
RU1108a_RPMI_170181056903542,19
RU1108a_Bambanker_Frozen_165232422280036,11
