Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1124A_LN_204952191515509,1.0,0.9084522682957563,1.0,1.0,1.0,1.0,0.955652720163505,1.0,0.8286874852668957,1.0,1.0,0.9797428659381873,0.7862528913896206,1.0,0.8617923716382476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2833186996628838,0.9692515825424666,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.39625779522783305,1.0,0.249825285750796,0.9031314550987615,0.7169239768808437,0.9379268945364556,0.7331310784930742,0.7696218534750389,0.5307208051447864,1.0,0.0,1.0,1.0,0.9740710419961404,1.0,1.0,1.0,0.9589142667975203,1.0
RU1124A_LN_240617687988638,0.0,0.5722790814977115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03974323862021088,0.0,0.10152883613330473,0.0,1.0,0.0,0.0,0.0,0.15649146672376443,1.0,0.0,0.0,0.0,0.0,0.08706399828382436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047253730260798224
RU1124A_LN_227861662194611,0.4429592570005786,1.0,0.6064224186883403,0.9790258931005908,1.0,0.49268731882532213,0.9285018846368186,0.02369001294597373,0.29897742982083886,0.47406125980567443,0.5129293801864594,1.0,1.0,0.31978837671797977,0.7317488389798473,0.7736597073362687,0.5039520983012798,0.4815847165501282,0.7953787460608116,0.5472831871097723,0.9751738994324826,0.7511846173456134,1.0,1.0,0.7640271188270077,1.0,1.0,0.8572421820053192,0.9161502968111178,1.0,0.721620705138566,1.0,0.7062548384616608,1.0,1.0,0.6621686857653414,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5517126591911081,1.0,0.8552011600383224,1.0,1.0,1.0,1.0,1.0,0.9221942489448651,1.0
RU1124A_LN_130615031744437,0.0,0.7790753864997491,0.0,0.020216853658741457,0.8607429812967432,0.04052821343513976,0.188709024991474,0.30742235835599807,0.0,0.0,0.04423573289424371,0.1659661540752128,0.22694706492496255,0.34602260489483533,0.14581649420678283,0.08263306405333165,0.0,0.0,0.052350385492753095,0.08926861653101545,0.027260135329958267,0.11246387577891297,0.08397022099193963,0.14333074469100884,0.0,1.0,0.577171071721579,0.10890243663707505,0.39573033120161266,1.0,0.0,0.670800856044492,0.0,0.30121687114940643,1.0,0.3219962757105284,1.0,0.44895347072819597,1.0,0.3732187885861124,0.36890204872029647,0.2737292229993393,0.24321660274017515,0.12724047522746956,0.7802376621234723,0.0,0.2536603150626309,0.35207093465426686,0.07727795221037738,0.0,0.08657276342363078,0.025933139554314512,0.14294059759841227
RU1124A_LN_126888176404406,0.0,0.5982473857846592,0.0,0.0,0.1946216826575579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024404099952273266,0.0,0.0,0.051230322123201354,1.0,0.0,0.0,0.0,0.02053002828776674,0.7426713094824076,0.0,0.0,0.0,0.0,0.1569343005915689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1124A_LN_120729984743772,0.0,0.25212992917277666,0.12073904975718888,0.09054033919308888,0.0,0.08189389488030815,0.006546580846706209,0.3528418340254021,0.27705170574913734,0.11438476428858373,0.08720874574094972,0.03761585619807774,0.07690257146049712,0.011824019842452618,0.9413081911252386,0.0,0.02422345479553393,0.0,0.09340949865240865,0.2878229442496243,0.08632797185819181,0.05470829358543961,0.09422250976906835,0.0,0.0,0.0,0.03551343302550064,0.1994635080853504,0.02659496137256021,1.0,0.05132964547586871,1.0,0.02162881840789427,0.08657718725574327,0.3601244587595519,0.3381511605679834,0.4640410458858251,0.11198347720582262,0.0,0.22273126683280203,0.8092523733209507,0.04431265145688568,0.0,0.0,0.6673757431049234,0.0,0.0,0.0,0.08277053286069268,0.0,0.11745118284761857,0.19465697372866386,0.18876221283023725
RU1124A_LN_200502452603684,0.49868732107689856,0.0,0.5284653340947767,0.028121828517804703,0.20107169671489242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4248984968047759,0.9400037131632717,0.0,0.1839370606849857,0.029548667876111434,0.7176153187837392,0.07616919283341697,0.0021291908475002605,0.005131450719125198,0.0,0.0,0.03442374133998078,0.3283612634061611,1.0,0.6125301241023808,0.0,0.2972453108642768,0.0,0.1698685604481389,0.0,0.017709101080103738,0.22377237116928153,0.0,0.0,0.0,0.0,0.0,0.0,0.2745922710417286,0.0,0.0,0.07064109280686008,0.6860258749466741,0.557871318596539,0.0789080574693256,0.2589228065071908,0.0,0.07147411541911917,0.0,0.0,0.0
RU1124A_LN_236845410769317,0.0,0.42126688511356686,0.0,0.0,0.0636681456490664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038828201455887945,0.9080810091357763,0.01504569833873306,0.0,0.0,0.0,0.06423166388384262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1124A_LN_169245962521323,0.4155495391212809,0.017749396748391492,0.0,0.013586387125342797,0.0,0.061339072048457045,0.02777425996574869,0.2303142227876498,0.5601040501501097,0.17591749548618926,0.03783804172643163,0.016506276445272527,0.0,0.07817430193746568,0.6270807403169752,0.012086880310798548,0.0704995284446359,0.3331447751614741,0.03159670906693394,0.04619835345330496,0.1542229552096898,0.049893038235658015,0.045645752484102575,0.1070793948310149,0.1230508292994792,0.821475596840147,0.0,0.0,0.0,0.0,0.0,0.0,0.21752257175504922,0.0,0.0,0.0,0.0,0.0,0.16320219069237582,0.20019566075445688,0.0,0.0,0.03604951999200683,0.1560821030799777,1.0,0.16389415985252187,0.0,0.0,0.19206194534734716,0.1093339433254001,0.0,0.10211539424477017,0.14951991330681325
RU1124A_LN_121955419274038,1.0,0.8669964345222125,0.7227786447288443,0.9515850531776894,0.0,1.0,0.7918925029262757,0.7901696407585517,1.0,0.982821418638838,1.0,1.0,0.8889776329156457,0.723894692095259,1.0,0.9816224674372078,1.0,0.8817374357332953,0.9537056351902558,1.0,0.992452808244437,0.896040589755706,1.0,0.8917092800455685,0.671670395618925,0.6942229839807532,0.5832824417684159,1.0,0.8376084920375432,0.43633629778563304,1.0,0.832179106829486,0.9674108066046991,0.921201227797544,0.8586230098683136,1.0,1.0,1.0,0.8803891070413027,1.0,1.0,1.0,0.6070010415788265,0.6963249152145734,0.0,0.7672203368399737,0.8340505222470805,1.0,0.8451695526245538,1.0,1.0,1.0,1.0
RU1124A_LN_205984010976174,0.03749490178408397,0.0,0.0,0.0,0.0,0.0,0.0,0.2251942828788562,0.0,0.0,0.0,0.14265145860201967,0.14197002464953792,0.49542526934621545,0.0,0.057932519852606945,0.0,0.20610326026996778,0.0,0.0,0.0,0.05002823822295119,0.0,0.0,0.01776044590868536,0.35143285632031124,0.4749148668373035,0.0,0.211764993160896,0.0,0.0,0.0,0.0,0.41062546452293996,0.6857420915864346,0.04510580548968566,0.0,0.057353266734252686,0.5251234595677707,0.1643080903996604,0.0,0.023946843707339637,0.040637670167649874,0.0,1.0,0.0,0.0,0.18302947288633772,0.0237676577707601,0.0,0.0,0.0,0.0
RU1124A_LN_165379552468318,0.0,1.0,0.25658752193549234,0.5956832463398573,1.0,0.19259937702080895,0.4460226046843486,0.0,0.05107113754293584,0.0,0.21160892685641006,1.0,0.8212249501163411,0.07419543399825244,0.27726341726349296,0.4979992556722508,0.21431094472794698,0.11142217152116153,0.5129804602702256,0.16754803365364807,0.7610155489401996,0.540330081135935,0.8027653599080348,1.0,0.5070017874658848,1.0,1.0,0.42619420247035206,0.6945758152557017,1.0,0.3257992274781886,1.0,0.2102710101912584,1.0,1.0,0.3272630296400741,1.0,1.0,1.0,0.7652749888439534,0.44842710409331027,0.9336272113004113,0.0,0.3639381625722924,1.0,0.5507157423349426,1.0,1.0,0.6810134639912149,0.8839773465806107,0.5989687966507113,0.6377790166334353,1.0
RU1124A_LN_125813239762149,0.41648302731089953,0.0,0.04711736235012823,0.0,0.0,0.0,0.0,0.0,1.0,0.15385218980518883,0.0,0.0,0.0,0.1881768449408418,0.0,0.0070987706836337676,0.041973647340635904,0.5754279195577945,0.0,0.0,0.1799123742639501,0.0,0.0,0.0013664786790347381,0.14839707150010475,1.0,0.20257119523861555,0.041414479278911,0.0,0.018168897083920638,0.45725791272529726,0.5976353218252386,0.08647330163367677,0.0,0.0,0.0,0.0,0.0,0.6302474721216396,0.0,0.0,0.0,0.2666890761168477,0.2492107735600566,1.0,0.1761795188017169,0.00774415080657521,0.07535314533598367,0.0492262464393606,0.1025831620017385,0.0,0.09684637487550697,0.0
RU1124A_LN_226760930323827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010384080199135938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30489491951566833,0.0,0.0,0.0,0.16491699675703383,0.30338442204824223,0.0762083075928015,0.0,0.0,0.0,0.0,0.3377209761260902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1124A_LN_195545376115115,1.0,1.0,1.0,1.0,0.24501268930274542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6961654682360083,1.0,1.0,1.0,0.31010676535600146,1.0,1.0,1.0,0.7856893562363988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1124A_LN_161942523788572,0.0,0.26838962822045603,0.0,0.0,0.17602350591000498,0.006313585285153843,0.0,0.16156388856762308,0.02598570665753035,0.00736647838888959,0.0061459556166259715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14578299612998227,0.0,0.0,0.0033758676309435694,0.0,0.0,0.0,0.0,0.04648643123976857,0.0,1.0,0.0,0.2780891394524162,0.0,0.0,0.03262166222696665,0.17897457877568723,0.4429864329278262,0.009731779711009874,0.0,0.0,0.8037788829213376,0.0,0.0,0.0,0.5148598056986878,0.0,0.0,0.0,0.0,0.0,0.039044918675945006,0.0747891284083661,0.0
RU1124A_LN_121735021455155,0.0,0.0,0.0,0.0,0.0,0.010382794578392375,0.0,0.21186005414675327,0.2123777395677134,0.09139095449990502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12721063512098008,0.0,0.0,0.003714321213457696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03624057494180596,0.0,0.0,0.06793420592733161,0.0,0.0,0.0,0.01544925620568047,0.21739336820606142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.053740016520297654,0.0,0.0,0.03387560109353376,0.04076795281081049
RU1124A_LN_205930486254373,0.0,0.0,0.0,0.0,0.25279880992006165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092187564179349,0.0,0.8195265724855216,0.0,0.0,0.0,0.0,0.4194641612883989,0.39703336063897526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1124A_LN_130213152446238,0.24430464219264023,0.0,0.04992043780752851,0.0,0.0,0.0,0.025918768327706395,0.0833286697980752,0.0,0.0,0.0,0.13491240742268373,0.3439190973689488,0.6099792749278512,0.0,0.08802730562945042,0.0,0.3462992486563611,0.0,0.0,0.0,0.05245154700442907,0.01916938014128355,0.07427228892190543,0.138113498807176,0.0914416301462541,0.6145423311915574,0.0,0.3882209789892525,0.07182277164153368,0.0,0.0,0.0,0.10115579100291551,0.43442152312397897,0.0,0.0,0.05268030342608997,0.339392506821517,0.14286506544675226,0.0,0.020878639624445822,0.41273540425537947,0.06868650238154542,1.0,0.07531550988733533,0.07916000475306519,0.3488412242932878,0.01778029574709401,0.0,0.0,0.0,0.0
RU1124A_LN_240018567322340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408224763305809,0.0,0.0,0.0,0.0,0.09411776147288387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035448919521097313,0.0,1.0,0.0,0.338079832917666,0.0,0.0,0.0,0.20224766358931298,0.18599389696401578,0.18290515821906156,0.0,0.0,0.48961704196694,0.0,0.1509401491536019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03192772975623872,0.0,0.0
RU1124A_LN_121817865283886,0.0,1.0,0.0,0.0,1.0,0.001969539752650094,0.0573243395916664,0.0,0.0,0.0,0.02076655609128893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09371542835208276,0.0,0.3243462470008469,0.0,0.0,0.058496201147276744,1.0,0.0,0.0,0.8453364711577245,0.0,0.8931791285156773,0.009566803985404488,0.0,0.0,0.0,0.6561054295304218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0461617976227927,0.0,0.09900576271602113
RU1124A_LN_191208143674091,1.0,0.9085958739537443,1.0,1.0,0.65518725069775,1.0,0.8994531275681578,1.0,0.665270114686267,1.0,1.0,0.9355294084508177,0.7000070082155727,1.0,0.8435703166987611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.877536583235802,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.2530307996835674,0.9319528882932827,0.21495971616809847,0.9204248261394578,0.5260903720241076,0.8046893599829612,0.516941069350038,0.7445416644938535,0.09557642312578336,1.0,0.0,1.0,1.0,0.9829419634995671,1.0,1.0,1.0,0.94489341235377,1.0
RU1124A_LN_165806605254003,0.45507968754248507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9468064873921357,0.15749667810018236,0.0,0.0,0.0,0.09228767340594081,0.15782708271844784,0.0,0.01959226072768439,0.5444246687311353,0.0,0.0,0.1758015559601443,0.0,0.0,0.06404232825474103,0.131682655810159,1.0,0.02127263239971431,0.0,0.0,0.0,0.12059336229760444,0.10271047383451214,0.11503840280392164,0.0,0.0,0.0,0.0,0.0,0.22935586336038843,0.08212085995276766,0.0,0.0,0.2912786475935626,0.25394830726240575,1.0,0.16119661401934632,0.0,0.011433582587607813,0.11907673952787012,0.058858234031257006,0.0,0.06730031240974145,0.014885783611686888
RU1124A_LN_236220447345900,1.0,0.7915809885739723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5107052558348221,1.0,1.0,1.0,0.9959934399892757,1.0,1.0,1.0,0.8479687389814649,1.0,1.0,0.8240847898458264,1.0,0.6849561224065935,1.0,0.5876557373414245,0.9513561225148975,0.39670447246900226,1.0,1.0,1.0,1.0,0.4945313614424543,0.934537795204674,1.0,1.0,1.0,1.0,1.0,1.0,0.4374005034610849,1.0,1.0,1.0,1.0,1.0,0.8418054168807682,1.0,1.0
RU1124A_LN_232236073838453,1.0,0.9300560108955245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9257548906826785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8341156818063484,1.0,1.0,1.0,0.6072275384629112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8223032129462471,1.0,1.0,1.0,1.0,0.859359545649575,0.9809306002550013,1.0,0.858326761799752
RU1124A_LN_230586685504755,0.03510074074649479,0.0,0.0,0.0015875048125917489,0.0,0.003523396488910779,0.0,0.2579643855139403,0.04593968317609328,0.0,0.0,0.13850254619057303,0.18967774733489448,0.5653090019346823,0.0,0.08458811544319213,0.0,0.27455431186831675,0.016351397470130664,0.015210755821833871,0.0,0.05775457840020605,0.0,0.0,0.06816041160472917,0.8218836817677218,0.6163819399687169,0.0015277895003382917,0.19586285759065566,0.5730702818614607,0.13087497914785215,0.24476208157321352,0.0,0.6609220589946523,0.772633915291646,0.012902192590145162,0.0,0.09721063660835516,0.6086113489011573,0.12526635306122696,0.0,0.06813013346488556,0.04746578678277042,0.0,1.0,0.024235975209058968,0.006375977958606672,0.21992570572036851,0.0,0.0,0.0,0.0,0.0
RU1124A_LN_165789560395566,0.3484075309874416,0.0,0.3597460595254367,0.0,0.31960036775279765,0.0,0.0,0.0,0.0,0.012367317141002981,0.0,0.0,0.08254875289273764,0.8306250032091566,0.0,0.1800020851076599,0.08490878726208073,0.6963861695999752,0.09249793014253557,0.0,0.14694835208662352,0.0,0.0,0.0,0.3130620729287682,1.0,0.5921846833240421,0.0,0.09446950730704275,0.0,0.3620424818245805,0.0,0.016308830391371997,0.1446620348270741,0.0,0.0,0.0,0.0,0.2502668700065215,0.0,0.7834757870645165,0.0,0.0,0.06519785012849182,0.8315088257012467,0.44403118186502316,0.01048470062882017,0.051308220451526894,0.0,0.10464122664604285,0.0,0.0,0.0
RU1124A_LN_204970292263725,0.1371721118849609,0.0,0.0,0.0,0.0,0.0,0.0,0.16458822227279551,0.45533337824121867,0.08939855955360726,0.0,0.0,0.0,0.0,0.7963794692842029,0.0,0.0,0.10509127392081523,0.0,0.015792083596286335,0.02531427652069322,0.0,0.0,0.0,0.0,0.4838063611513354,0.0,0.0,0.0,0.0,0.0,0.0,0.0923786606607881,0.0,0.0,0.0,0.0,0.0,0.0,0.05180376158472668,0.0,0.0,0.0,0.0,1.0,0.015608395887341609,0.0,0.0,0.07979936799547376,0.0,0.0,0.03626922188854687,0.07261475150046316
RU1124A_LN_239595634969004,0.9041833726300579,1.0,1.0,1.0,0.47485649131084373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8394563432941018,1.0,1.0,1.0,0.858595029215545,1.0,0.9094848501658798,1.0,1.0,1.0,0.0,1.0,0.10899599771123665,1.0,1.0,1.0,1.0,0.16537460463879683,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.24343867375345704,1.0,1.0,0.8932088047211517,1.0,1.0,1.0,1.0,0.8080358855262778
RU1124A_LN_165945535544028,1.0,0.5560437647776834,1.0,0.8127492914851094,1.0,0.852112492922837,0.8637481300781947,1.0,1.0,0.873561153858039,0.8340124152162912,0.9921906091743342,1.0,1.0,0.4956442122890745,0.8674618330942471,0.892326857519827,1.0,0.8400707515877731,1.0,1.0,0.8683862539470267,0.8508579878013972,1.0,1.0,1.0,1.0,0.7645303326515929,1.0,1.0,0.939876577336887,0.0,0.925237316602419,1.0,0.6731745998991235,1.0,0.44176548902604146,0.7264365867535627,1.0,1.0,1.0,0.6613990443989627,1.0,1.0,0.6313739498553494,1.0,0.9828094776742426,0.9719222924506239,0.9378542272351265,0.9520607593369455,0.7132661002855648,0.8518479972578396,0.7963576328724378
RU1124A_LN_161408989128428,1.0,0.5950071619961537,1.0,0.5582802611031051,1.0,0.31614248443739645,0.45966417334062415,0.5575612073457522,0.0431106149532533,0.32657964061679184,0.3572159749007398,0.4372627495638983,1.0,0.9693212721286556,0.0,0.33827753401679905,0.29946607763610655,0.3994486290478026,0.36871663648665,1.0,0.4858767589235825,0.5788192433782563,0.1520458124809012,0.7677380144565716,1.0,0.8408220105706747,1.0,0.024899222967934072,1.0,1.0,0.1584173261955642,0.8643576913090328,0.48718818434406375,0.41720979743025716,0.9608542370527539,0.1880078832644148,1.0,0.050824506891508865,1.0,0.7822452878237591,0.06213021537084182,0.5089600988270704,1.0,1.0,0.844354894056582,1.0,1.0,0.784010490503763,0.5471990532768273,0.7005574665981595,0.25934194406610905,0.35922148163201706,0.3339022359156627
RU1124A_LN_196730639038390,0.4396744910523881,0.0,0.0,0.0,0.0,0.04027426075997866,0.015711634033599875,0.17932337699645937,0.591219466525175,0.17272902347181565,0.01859935921576111,0.0,0.0,0.010421989925814914,0.6243883663463046,0.0,0.053245245617097064,0.4197258705446203,0.0,0.0,0.15934568309257496,0.02665016295571464,0.0,0.0785505949420491,0.11151003263818382,0.7957165110524062,0.0,0.0,0.0,0.0,0.0,0.0,0.19548710715668127,0.0,0.0,0.0,0.0,0.0,0.027196615291366348,0.1759761442664195,0.0,0.0,0.056726211150471786,0.19839033497052933,1.0,0.16955405674640017,0.0,0.0,0.18314093026811315,0.0706581339489453,0.0,0.07420901092372835,0.10252399691618298
RU1124A_LN_156600504834268,0.7405207366290788,1.0,1.0,1.0,0.20226080718184372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5078107548865886,0.855017496555691,1.0,1.0,0.937334049454869,1.0,0.371364935685178,0.9023426605494536,1.0,0.9569224556583089,1.0,1.0,0.8323130460597293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8997979195471748,1.0,1.0,1.0,1.0,0.15014582763007525,1.0,0.9843312212503452,0.9463002759047318,1.0,1.0,1.0,1.0,0.8092183033709076
RU1124A_LN_191699099474789,0.1443367269648035,0.0,0.11845067635084423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015793242484663513,0.2143909739729602,0.6763211794346964,0.0,0.08669326983551467,0.0,0.5301928079687478,0.0,0.0,0.0,0.0,0.0,0.0,0.14254196857955292,0.3795134990030615,0.5257368373440895,0.0,0.2756925483386677,0.0,0.0,0.0,0.0,0.06733185044874489,0.0,0.0,0.0,0.0,0.0,0.0345728878324085,0.0,0.0,0.19377628053000803,0.0,1.0,0.1289602717435612,0.0,0.27698115135658274,0.0,0.0,0.0,0.0,0.0
RU1124A_LN_157632255413547,0.0,0.0,0.0,0.05153211229634876,0.4499530614289361,0.034437269874440936,0.0938598383607931,0.0,0.0,0.0,0.03401081043085578,0.0,0.0,0.0,0.4931354428213383,0.0,0.0,0.0,0.0,0.01658874311713716,0.0,0.006135201320060675,0.3321707983491926,0.04367136070905643,0.0,0.0,0.0,0.018877473602994337,0.10106953332863393,1.0,0.0,0.2024502347418862,0.0,0.045999147031240854,0.05837790862211799,0.121234617758842,0.894045269590254,0.7086536528351715,0.0,0.0,0.1269152989957113,0.05548451550751177,0.0,0.0,0.14801661125048587,0.0,0.0,0.0,0.0,0.0,0.09430497438635539,0.07582277416707645,0.0
RU1124A_LN_164707362618780,1.0,1.0,1.0,1.0,0.4713779742573041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27004803287124085,1.0,1.0,1.0,0.4366903103133206,1.0,0.5286878939525153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1124A_LN_126268640292149,1.0,1.0,1.0,1.0,0.4762580506516463,1.0,1.0,1.0,0.7829034799032194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1438588638277986,1.0,1.0,1.0,1.0,1.0,0.31683385854894225,1.0,0.9168248185276391,1.0,1.0,0.4044053243669672,1.0,0.5173114466495827,1.0,1.0,1.0,0.8457935916531157,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1124A_LN_231290005051700,1.0,1.0,1.0,1.0,0.37699459304285815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7670510795712077,0.963860199103583,1.0,1.0,1.0,1.0,0.14932050671395314,0.935588025295638,1.0,1.0,0.10397975267649463,1.0,0.7405241259289939,1.0,1.0,1.0,1.0,0.8638242208566823,1.0,0.8491489164454272,0.9217379389496768,1.0,1.0,1.0,1.0,0.13281143840106718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996406751913105
RU1124A_LN_239595634476790,0.0,0.0,0.22169701945342693,0.14902119378554055,0.0,0.16952843274558774,0.015482351341761912,0.2407721073334402,0.16726421211527082,0.22241311190277543,0.14509711707401932,0.09036918254305186,0.18459431837231058,0.0,1.0,0.06043700020448907,0.07471929245879692,0.0,0.13633385278752272,0.46323623793398094,0.09565365300266679,0.09941311244347938,0.31280284671377606,0.0,0.0,0.0,0.0,0.37683546923146416,0.10415191078718689,0.6717882821520135,0.0,0.48449214853629924,0.0552236661753087,0.0,0.04899234234397107,0.3755286787321855,0.4191489212912712,0.31347106950352976,0.0,0.16960058832670286,0.4887417210640077,0.008480877310703874,0.01480420717265041,0.0,0.18029632639098736,0.0,0.011706359674957454,0.0,0.16214159572520018,0.06684045147462264,0.19168227575781954,0.2791377697525782,0.16538133564603602
RU1124A_LN_134395523919204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029968373731942964,0.0,0.0,0.0,0.0,0.0,0.7538773334440824,0.0,0.0,0.0,0.0,0.031017469567932953,0.0,0.0,0.02502229172100149,0.0,0.0,0.0,0.0,0.0,0.0,0.9845054468918203,0.0,0.29609993947270075,0.0,0.0,0.0,0.08405703024043533,0.308026903242462,0.21255389042343048,0.0,0.0,0.7559461723058224,0.0,0.0,0.0,0.49698218351827567,0.0,0.0,0.0,0.0,0.0,0.022468679575594036,0.0,0.0
RU1124A_LN_122359146793388,0.0,0.4978770963761202,0.0,0.0,0.2654726280537001,0.0,0.030322393573607102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076878556083964196,0.048081101149965236,0.0,0.3399355392470762,0.02860747670461604,1.0,0.0,0.0,0.0,0.0,0.8868262509931988,0.09000857880047175,0.0,0.0,0.0,0.227221096884509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028085926146989126,0.0,0.027547049831257983
RU1124A_LN_129663531378606,0.9638018512835849,0.4144921615974401,0.9302729492127141,0.7947857770537533,1.0,0.7628262380516813,0.9563078655163195,1.0,1.0,0.7868537746052346,0.7972415558044726,0.9091105535625543,0.9763404706670742,1.0,0.28323594565041,0.867716005861813,0.8829570764528148,1.0,0.7681598159740792,0.7764814691320273,1.0,0.7978831045962622,0.7566278217244378,0.815637498600215,1.0,1.0,1.0,0.33151253180863033,0.9807456629431545,0.0,1.0,0.0,0.6788864777589837,1.0,0.4939976503472989,1.0,0.1818872946269857,0.46213549861960257,0.6158701046499084,1.0,1.0,0.5615367926408432,1.0,1.0,1.0,0.913211220118212,0.8562519126897861,0.6908687625030244,0.7294133029139337,0.5570743035975737,0.6080562872600835,0.7706600451734097,0.4043146381766921
