Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1066_135064465357683,1.0,1.0,1.0,1.0,0.6038672387423077,1.0,0.0,0.0,0.4500325968837431,0.0,1.0,0.11550318880165814,1.0,1.0,0.030108772105642317,0.8287398831410673,1.0,0.8065379424844247,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.17234725546586074,0.16363073099452635,1.0,0.0,1.0,0.0,0.17545324308662985,0.0,0.3859586708524195,0.0,0.0,0.1777239911947802,0.24192503806900434,0.977021645426463,0.0,0.13660540507357088,0.0,1.0,0.0,1.0,1.0,0.9763777293227723,1.0,1.0,0.3575578035967649,1.0,1.0
RU1066_235678475708782,0.0,0.94666790527522,1.0,0.49069961231995124,0.0,0.7968250995936552,0.09577755365467899,1.0,0.0,0.0,0.5472710991774152,1.0,0.0,0.4226448365020257,1.0,0.6080214537630885,1.0,1.0,1.0,0.0,0.0,0.5651316351805815,0.8384562793420057,0.0,0.7964254717804516,0.8055997067978223,1.0,0.9355703328598823,0.27539629194446735,0.58301206504274,0.0,1.0,0.244935135260102,0.3633995253108471,1.0,0.0,0.0,0.7301649434303411,0.91472102297103,0.4652358233634674,1.0,1.0,1.0,1.0,0.49903359732504005,0.6368123410303996,1.0,0.0,0.4513277880155292,0.3909359788241493,1.0,0.9294527915740806,1.0
RU1066_169795556101483,0.7930195289678489,0.5141253315758121,0.8183363054027952,0.7430747843096199,0.4051054689964156,0.534842727474246,0.0,0.0,0.0,0.8582847146566333,0.6513136198822231,1.0,0.05829289480594344,1.0,0.24422583402697837,0.9060290365266007,0.6985287564661252,1.0,1.0,1.0,0.7342637218193272,0.7753362081424129,1.0,0.1008920798719259,0.9473681297996666,0.9757604337927593,0.0,0.006382595835616145,1.0,0.0,1.0,0.734145811302619,1.0,0.7223143908162389,0.0,0.6030316963687241,0.4210562728738857,0.1353083330640789,1.0,0.6793000477623993,1.0,0.5863071815662032,0.7737125892762721,0.0,0.32189537725792394,1.0,1.0,0.0,0.3053511484994229,1.0,1.0,0.9153656963559513,0.8559219023257726
RU1066_227363599575987,0.048290937904664925,1.0,0.6330074684616864,0.0,0.0,1.0,0.9889748378989335,0.32521065426553564,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.34143310883183825,0.29696747413144053,0.0,0.0,0.887348643186116,1.0,0.026013970498599107,0.0,1.0,1.0,0.0,1.0,0.22973046287657237,1.0,0.5367677283892759,1.0,1.0,1.0,0.9149467328099657,1.0,0.70844142819871,0.8584908812516896,0.5432525299452197,1.0,0.5011643897549684,0.0030616134740357208,1.0,0.0,0.0,1.0,0.1729562831542605,0.19643587685621658,0.0,0.9556280513279923,0.0
RU1066_240490745063270,0.9451487383656499,0.0,1.0,1.0,0.1876166104411066,1.0,0.3266673367775311,0.6101513514971739,1.0,0.7855040415958349,1.0,1.0,0.0747511482252256,0.7739307637727589,1.0,1.0,1.0,0.8988656185684457,0.9508208036485047,1.0,1.0,0.21437237663176303,0.7394961154530594,1.0,0.5833218261444387,0.046028157000976344,1.0,0.4901400052977703,0.18006750614420328,0.2105595157673876,1.0,1.0,1.0,0.14978425833608738,0.14773149091899612,1.0,0.09848635148389073,1.0,1.0,1.0,0.704253008572408,1.0,0.0,0.0,0.729359096858748,0.7640302519770963,0.12119340539056055,0.909603977704499,0.8212758459098534,0.528055045866583,0.15307732916040404,1.0,0.29322483877521377
RU1066_231692894596404,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.11961447601984289,0.0,1.0,0.45357944576633763,1.0,1.0,0.0,0.9387444980520432,1.0,0.8627480076365678,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.11823954857880349,0.0556345713705739,1.0,0.0,1.0,0.0,0.24123427109234252,0.0,0.7777506167830586,0.0,0.6379053760548632,0.2962854660407438,0.7981539220800148,1.0,0.0,0.15987455225966024,0.43930962878516533,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1066_130675161033115,1.0,1.0,1.0,1.0,1.0,0.5770288525113427,0.0,0.0,0.022144271522732024,0.0,1.0,0.2637641573321233,1.0,1.0,0.0,0.5164810154938015,0.40175576501067467,0.2831109132584912,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7780894462593747,0.07207624137235688,0.30789885114431875,0.05581242698595455,1.0,0.0,0.7446689308440594,1.0,0.0,0.0,0.031068206384469794,1.0,0.0,1.0,1.0,0.4773313964353948,1.0,1.0,0.9773067899277748,1.0,1.0
RU1066_235119995639659,1.0,0.0,0.6254148753337734,0.45117315267331976,0.16123779930336476,0.0,0.0,0.0,0.1367425085609622,0.0,0.0,0.27449187707385253,0.9693173515074448,1.0,0.0,0.4190188422885585,0.0,0.13623522458026854,0.337136127952747,0.0,0.37756315435899485,0.7193037031525671,0.14689426976598463,0.38968599828597844,1.0,1.0,0.0,0.0,1.0,0.0,0.8168833520979253,1.0,0.6664260666392388,1.0,0.0,0.05119258871130308,0.2667259932690693,0.0,0.20194669070743787,0.6838029557972154,0.8734164620381851,0.0,0.0,0.07041951389550731,0.0,1.0,1.0,0.3128078880379542,1.0,1.0,0.38574807545555145,0.5720531985875352,0.14806881193521862
RU1066_165741390379294,0.0,0.0,0.05637058710600807,0.0,0.0,0.0,0.35299567295711715,1.0,0.0,0.0,0.0,0.0,0.722844316577632,0.17753932492616395,0.09101816827070623,0.0,0.0,0.0,0.0,0.0,0.0,0.6007887694662718,0.10041312177965317,0.7476886520612043,0.6620580199853252,0.9981135384965963,0.0032297315817378883,0.0,0.025385822438511476,1.0,0.0,0.0,0.0,0.0,0.42155338336828135,0.0,0.0,0.0,0.23091934062556924,0.0,0.6185847634517868,0.0,1.0,1.0,0.0,0.5386311099623369,1.0,0.0,0.0,0.0,1.0,0.0,0.5923748951743764
RU1066_232301289167588,0.08102183806718823,0.0,0.0,0.06301086184704759,0.0775712144621939,0.13976262913455204,1.0,1.0,0.0,0.633534239175841,0.9478994673005269,0.0,0.7036000361626622,0.0,0.0,0.011423656742393916,0.6140677665971724,0.0,0.0,0.0,0.8685196185812785,0.3376922467262511,0.579627866755595,0.1832936903869615,0.0,0.12494545525148988,0.05635411685709562,1.0,0.3718413295498562,1.0,0.0,0.0,0.4927901282972515,0.27928996162746234,1.0,0.0,1.0,0.6298685176339458,0.0,0.0,0.0,0.0,0.014262716107447728,0.2103085352901834,0.7847956584689506,0.0,0.013494080192537158,0.22396765861775342,0.0,0.0,0.36529134887463083,0.0,1.0
RU1066_131293456230262,1.0,0.8617944321481336,1.0,1.0,0.3245215363899747,0.5859735055874565,0.0,0.0,0.0,1.0,0.681952334013698,0.9224360154329239,1.0,1.0,0.2256192124296441,0.8299424540696525,0.5213030104064235,1.0,1.0,0.0,0.732519627985279,1.0,1.0,0.4741271898188752,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6561547229515973,1.0,1.0,0.0,0.1146425788471306,0.0,0.0,1.0,1.0,0.9721173076372149,0.14982412167240688,0.9063763379259249,0.8309486155148536,0.0,1.0,1.0,0.2413277744800066,1.0,1.0,1.0,1.0,1.0
RU1066_227975317350748,0.2003355169832681,0.0,0.0,0.0,0.068258372114077,0.297166514288167,1.0,1.0,0.0,0.39301572352003983,1.0,0.0,0.9283816949474404,0.0,0.0,0.2269841760749793,0.8472341272328541,0.0,0.0,0.0,0.8383024455205421,0.27098453932574557,0.6147504747632998,0.04142814362748854,0.0,0.18184615701991763,0.11082305674098636,1.0,0.3604808007201174,1.0,0.0,0.0,0.4352326685749271,0.3219391770611985,1.0,0.0,1.0,0.6324832958787996,0.0,0.0,0.0,0.0,0.0,0.19368750155615608,0.8913124290691032,0.0,0.0,0.33475059440469945,0.0,0.0,0.24540772742648642,0.0,1.0
RU1066_131242097564902,0.9228091495875178,0.0,0.9830804084366527,0.881512031790686,0.205312853396385,1.0,0.5689117595406562,0.7766760429128406,1.0,0.40474839323610745,1.0,1.0,1.0,0.5074389380227997,1.0,1.0,1.0,0.5222368574303224,0.5886184245563207,1.0,0.8393689578841982,0.0,0.0,1.0,0.7182881263965378,0.11853887264838976,1.0,0.6452942020005639,0.03744556561704539,0.44523599285800614,0.6513374351377148,0.9357779791207043,1.0,0.6197191178096787,0.622423884274734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.055274359958410846,0.5363830276771082,0.7114706781430024,0.08746160388574821,1.0,0.38582881347289066,0.3838115919346799,0.3866350832860866,1.0,0.2606860772569609
RU1066_231900112448363,1.0,0.0,1.0,1.0,0.14473686754227086,1.0,0.18022563774012904,0.5661030543182445,1.0,0.6392234804906792,1.0,1.0,0.9563217883890364,0.6546508288110011,1.0,1.0,1.0,0.7791871947248964,0.9927188990855135,1.0,1.0,0.22554526415690573,0.29470993172186427,1.0,0.7991378459183145,0.02209819102033256,0.7726355626608213,0.30918792033557757,0.0,0.17481351127288824,0.32039528754731367,1.0,1.0,0.0,0.27228100691144397,1.0,0.47314332917367685,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5423563527652782,0.7487298001010855,0.10382334502264659,1.0,0.808570935678923,0.2636056783215714,0.8750114401878347,1.0,0.4645726287446728
RU1066_232301316427166,1.0,0.6403790002013326,1.0,1.0,0.2235429475648501,0.4509262238672632,0.0,0.0,0.0,0.3678284750091523,0.5967050001070638,0.8608843817287535,0.98163475228809,1.0,0.12127755122803936,0.8165701721754515,0.3387197526817534,0.8622594882385788,1.0,0.0,1.0,1.0,0.59283221798835,0.8389821350102102,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9648484265009226,1.0,1.0,0.0,0.23589811594151713,0.3323546596491501,0.0,1.0,1.0,1.0,0.1407304755772343,0.6588946692564368,0.5414615331119941,0.0,1.0,1.0,0.3728968100784176,1.0,1.0,1.0,1.0,1.0
RU1066_160440070916915,1.0,0.46261627516797915,0.17024358499764392,1.0,1.0,0.0,0.08136654239994212,1.0,0.5181561436124817,0.0,0.0,0.0,1.0,0.918214814280249,0.0,0.0,0.0,0.0,0.23346056523626887,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9020058343212087,0.13478894177241124,1.0,0.5114297124156628,0.5497799592848565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5948264734159371,1.0,0.0,1.0,0.9544241511607181,0.0,1.0,1.0,0.10208305804194714,0.0,0.0
RU1066_120726925043435,0.4809996321313801,0.024806351646217355,0.0,1.0,1.0,0.0,1.0,1.0,0.07484788190026172,1.0,0.0,0.0,1.0,0.0,0.03140989600813054,0.0,0.0,0.0,0.0,0.9729606981478446,0.0,0.48958199836704946,0.0,0.0,0.3971665228793931,0.24900497795272322,0.3276227464234448,0.2145516015615434,0.011659262150226645,0.8317988398760583,0.7084644307310455,1.0,0.0,0.0,0.5382009729617757,0.0,0.0,0.06534261374690872,0.5819705794411169,0.0,0.0,0.0,0.0,0.15027139360314748,0.3044253570392419,0.237404085382629,0.031245913126472843,0.3199938981620123,0.0,0.0,0.0,0.0,0.0
RU1066_200441221790123,0.6178284747801324,0.5713996065033795,1.0,0.8460496570330772,0.28060128994300443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6654321461170224,1.0,1.0,1.0,0.5931233311137164,0.7457833541762324,0.16707078225138822,0.14003797852123376,0.0,0.4424951309039718,0.35046937428940855,0.45127388059916457,0.1600905153300521,1.0,1.0,0.16633177062181284,0.7301219655001915,0.6312228288442425,0.9650101496868381,1.0,0.46171418689291926,0.1594189969824867,1.0,0.42810267578401845,1.0,1.0,1.0,0.7518327479897385,1.0,0.01438229431031437,0.4611007796663433,1.0,0.6848896082692042,0.0,1.0,0.6246045851600105,0.45284328173920024,0.0,0.8794910897922115,0.0
RU1066_239468543174900,0.0,0.0,0.30093214210227304,0.3908484286469737,0.0,1.0,0.0,0.003876910051329781,0.0,0.5169524836989201,0.705422106455423,0.5965134826012027,0.0,0.28118111597305484,0.0,0.7061951510066817,0.6038112931084979,1.0,0.7731312808888013,0.0,0.0,0.6755440023757607,1.0,0.4818296288677851,0.7794146805668546,0.7518065619050482,0.31084568350683334,0.138093566193146,0.4735070241030324,1.0,0.0,1.0,0.0,0.0,0.5987043689038758,1.0,0.0,0.0,0.4346270809072075,0.0,1.0,0.26708539253096497,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.04452361290965596,1.0,0.232086790228059,1.0
RU1066_240094668798324,0.816924198991419,0.0,0.7113429100456856,0.9191283544213629,1.0,0.9537146833608615,0.592954496161049,1.0,0.43639432703434206,1.0,1.0,0.4867416257728125,0.5791155740775354,1.0,0.6466877741205266,1.0,1.0,0.2111908067802781,0.8220016255597619,0.04482519802628352,1.0,0.46757090546561375,0.5306701146645971,0.7687957782026205,0.5439018700155493,0.4911516619287933,0.7041112593825192,0.9297193479778857,1.0,0.7848855904248835,1.0,0.7861498782048068,1.0,0.0,0.0,0.706218325287666,0.18223773350737296,0.4818121240421246,1.0,0.9038386445261347,0.0,0.7338180185626463,0.0,0.0,0.9377258445920591,1.0,0.23333767195662702,0.3487766172317384,0.45288991767243775,0.3391530085887495,0.0,0.49097845191928763,0.621592801604557
RU1066_170268002838963,0.5010985876640596,0.0,0.5931441014694612,0.30481889958182795,0.0,1.0,0.11103752292984496,0.0,1.0,0.0,1.0,1.0,0.14478954789342383,0.3650367605973435,1.0,1.0,1.0,1.0,0.6571325127479147,0.30458307960016345,1.0,0.06585300182131472,1.0,1.0,0.0,0.0,0.8792560871883698,1.0,0.27126984573663526,0.5100998632839371,0.034402613192933494,1.0,1.0,0.0,0.9390052775973902,1.0,0.3832108732236328,1.0,0.9788380070113128,0.485883126730239,0.1929161132406747,1.0,0.2462802152631313,0.0,1.0,0.0401471965070938,0.15759541657393408,1.0,0.006699822447381128,0.34645331583326233,1.0,1.0,0.3284390159033365
RU1066_169768893730037,0.0,1.0,0.6152158620256923,0.0,0.0,1.0,1.0,0.6705785085093503,1.0,0.6979272798574964,0.7384543543885983,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09359550056333603,0.0,0.0,0.0,0.4293373469687038,0.4575853178005541,0.0,0.0,1.0,1.0,0.0,1.0,0.07656341998674422,0.031349813426378145,0.0,1.0,1.0,1.0,0.30725925430532763,1.0,0.3963827230711029,1.0,1.0,1.0,0.8887084787256245,0.6353606289531728,1.0,0.0,0.0,1.0,0.5170543625065993,0.30429636643481484,0.0,0.8778626400110302,0.0
RU1066_121812450232747,0.45232353452251284,0.5767752693046092,0.8634664164086123,0.17441347134951612,0.017464559060752425,0.3254086654383149,0.0,0.0,0.20283214064582084,1.0,0.14410941784152373,1.0,0.15168719639250003,0.2933145480186753,0.7387733149488678,0.5416287761520383,0.6337474598743206,1.0,0.9659933619330907,0.2710282665609257,0.0,0.5431925823663173,1.0,0.0,0.656238300327954,0.8472791360760793,0.6440851683033847,0.5084561797264951,0.8074358250039891,0.0,0.6658438610260533,0.8510544994156727,0.6383450784239252,0.5484163931397785,0.2668245590417545,0.5390558371340762,0.23187526271204809,0.4881245608239741,0.6323724115827282,0.3893586443189093,1.0,0.9692041196162047,1.0,0.8478280784628872,0.4422929405162649,0.791469561601728,0.883006815640881,0.03753013632263233,0.5822192114477988,0.5770273978128451,0.6628577404777397,0.644171520464694,0.8745372771526583
RU1066_200416687156131,1.0,0.0,0.7514546249419516,0.8128735287179423,1.0,0.3309470746872428,0.9396016078536653,0.6869099856157102,0.10413048745395162,1.0,0.7400849312870338,0.736776475677877,0.0,1.0,0.6838063119417829,1.0,0.8520196503745846,0.8055418881048363,0.8984687688712026,1.0,1.0,0.785622590376861,1.0,1.0,0.10963366752237891,0.263901982720899,0.6757245899283953,0.5944619305422194,1.0,0.10659199470510902,0.4359046716876037,0.5906893477349262,1.0,0.0,0.0,0.8781974757766435,1.0,0.6051172066788717,0.9177884673061911,0.34749098031305165,0.0,0.7174293614054018,0.0,0.0,1.0,0.5399988204693413,0.2749553021145643,0.1046958308189821,0.4845805596798624,0.5569218711741443,0.21050891640320046,0.8746353397164318,0.6491439137778414
RU1066_125677935684916,1.0,0.0,1.0,1.0,0.19231878598658275,1.0,0.6023929864071639,0.9934900629429378,1.0,0.6004524533729655,1.0,1.0,1.0,0.7102638535725279,1.0,1.0,1.0,0.5521053590102573,0.8666064504068093,1.0,0.8592112542436465,0.058388510282134314,0.0,1.0,0.8039085694809673,0.13393436121698962,1.0,0.47002623483183975,0.015631830968198767,0.4047185061139357,0.5511143881779019,0.8881429948674426,1.0,0.2268234082159362,0.28792233329860284,1.0,0.8283203321206101,1.0,1.0,1.0,1.0,1.0,0.0,0.3728824044048012,0.547220003377636,0.800794956065336,0.0583869139570835,1.0,0.48422720027996463,0.2666823470859782,0.5679505063517183,1.0,0.45035559138475917
RU1066_226829547486427,0.5067388423619035,0.8345640751963735,0.19697554593603014,0.04029977046198195,0.44936234549824117,0.7411433229957359,1.0,1.0,1.0,1.0,1.0,0.1103632165967549,1.0,0.12905882054237824,0.5107623522210839,0.650094118870283,0.5757750872625009,0.0,0.0,1.0,0.13719297806170017,0.0,0.0,0.7369146378313084,0.4283899733513247,0.6536096323658229,0.5674007320566374,0.5544882664031255,0.3079242908889567,1.0,0.131068502743689,0.061382864479877224,0.559135495798327,0.8341848965440012,1.0,0.39150052835272847,1.0,0.4227163264797619,1.0,0.5117534798316565,1.0,0.6672877207864372,0.0,0.0,0.48205181879309916,0.5474154639006953,0.09387632682319415,0.9319238587667138,0.9796856566068632,0.8505621992183324,0.0,0.1764961310081629,0.0
RU1066_170137186327470,0.12900093560391246,0.0,0.7655352114136988,0.3609626464526517,0.0,0.0,0.202519684492996,1.0,0.01082876395663876,0.3146680514211368,0.0,0.0,0.5055740851805178,0.30130803640128845,0.19669815523709053,0.0,0.0,0.49916687974307283,0.20399983390959892,0.11813617862979696,0.0,0.8507546809607183,0.5815875738581593,0.0,0.8371507266130422,1.0,0.3671716429491024,0.024597333658321736,0.9882935289636765,0.5513718306306266,0.08849471001682811,1.0,0.0,0.15236079022904694,0.25575979616265043,0.17722243723085457,0.0,0.0,0.19092451193120077,0.0,1.0,0.03726986537351846,1.0,1.0,0.0,0.9656875011864469,0.9891164711756366,0.0,0.4999052118957985,0.17911159678217667,0.6563870096748524,0.0,0.6734253838077203
RU1066_195958632467373,0.5959127000662402,0.5913920594281474,1.0,0.8351014001896129,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9840091449381774,0.5670303753178457,1.0,1.0,1.0,0.6492442041236876,0.628714670456024,0.06634400655138446,0.0,0.0,0.16560248750085277,0.6075235213955911,0.5305320644757691,0.12244659943484261,1.0,1.0,0.019831576532293477,0.6387301294933415,0.33035836247503964,0.6252353082188261,1.0,0.9856196358720318,0.24362624905708724,1.0,0.47265953854265036,1.0,1.0,1.0,0.926911909423226,1.0,0.08914135661271493,0.6966989316828204,0.8348798056894963,0.6667882309237241,0.0,1.0,0.5398478932036926,0.5951240999920453,0.0,1.0,0.0
RU1066_155842595904291,0.0,1.0,0.0,0.21025171098915352,0.0,0.0,1.0,1.0,0.0,0.3618111778159862,0.08058331059345934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02748802395383558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.058624723915345574,0.2264933040248997,1.0,0.0,1.0,1.0,0.12254346213699391,0.0,0.0,0.0,0.8324579974573064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017381187492581582,0.0,0.0
RU1066_170199701175589,0.0,0.0,0.0,0.0,0.0,0.0,0.23547819870075642,1.0,0.0,0.0,0.0,0.0,0.5251614192006976,0.05104238455512312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740352521080343,0.06210647480629704,0.6271467556839063,0.6833256350859891,0.7204712518541126,0.0,0.0,0.020299000888767228,1.0,0.0,0.0,0.0,0.0,0.0,0.0017005972110018571,0.0,0.0,0.3842080008591759,0.0,0.0,0.0,1.0,1.0,0.0,0.3522831341459214,1.0,0.0,0.0,0.2039958022458367,1.0,0.0,0.0
RU1066_164698934110115,0.0,1.0,0.11154021102004942,0.0,0.0,0.9781801020948722,1.0,0.7038501751258671,1.0,0.6955075138104454,0.07321985741704519,0.9004197540289463,0.016772990299115643,0.0,1.0,0.6821417566250042,0.8284286516243968,1.0,0.0,0.0,0.24938836626138888,0.0,1.0,0.14441429806224315,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16646294702202782,0.29583320098060706,0.8460296088218476,1.0,1.0,0.8716655308151214,1.0,0.0,0.5583057828538829,0.4686477075801371,1.0,1.0,0.606821372181855,1.0,0.0,0.0,1.0,0.0,0.0,0.7473352553282862,0.5508242509074655,0.34237658807774096
RU1066_230816707106603,1.0,1.0,1.0,1.0,0.6656188019583335,1.0,1.0,1.0,0.5990457361193842,0.0,1.0,0.8967126289552521,0.88661662366267,1.0,0.2652635620271432,1.0,0.89448599638517,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3109125573670466,0.23019388830877668,1.0,0.0,0.18546966475462334,0.0,0.0,0.0,1.0,0.0,1.0,0.8954677144194136,1.0,1.0,0.7645231747343233,0.6204236518495724,0.1694645197014077,0.6882029639512707,0.3807734438057619,1.0,0.5730760689215191,0.8817389956967754,1.0,1.0,0.13401837763924462,1.0,0.5102202844951679
RU1066_135149175134445,1.0,0.21726027400648465,0.9062293578340459,1.0,1.0,0.020162111149834034,0.0,0.0,0.0,0.0,0.3418559954098585,0.37702026949650763,1.0,1.0,0.0,0.6840875807756155,0.0,0.1711967333038373,1.0,0.24758046887577911,1.0,0.9432050792603492,0.0,0.9987982904637884,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6569634044357702,1.0,0.9987184102652314,0.0,0.0,0.2848498789634184,0.0,1.0,1.0,0.7469013734209907,0.0,0.0,0.0,0.0,1.0,1.0,0.06567862055329014,1.0,1.0,0.8604869039412613,0.9622187889467435,0.9195046998976595
RU1066_120864516725157,0.0,1.0,0.0971749724487716,0.0,0.0,0.8380337526360492,1.0,0.5548564009394925,1.0,0.6468300081829519,0.0,0.9275582869963905,0.0,0.0,1.0,0.5991636652079256,0.5509495523247913,1.0,0.0,0.437931832452256,0.0,0.0,0.7126607401243278,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.12695784697942256,0.02649815924767874,1.0,1.0,1.0,1.0,1.0,0.0,0.41876172022853675,0.7942955011051488,1.0,0.7726657008816366,0.1489715204137616,1.0,0.0,0.0,1.0,0.19774248468915706,0.0,0.0,0.3099244355196665,0.0
RU1066_161340135750878,1.0,1.0,1.0,1.0,0.5814901441620924,1.0,0.0,0.0,0.31955207171083466,0.0,1.0,0.4736154408406958,1.0,1.0,0.08807346652003643,0.9764813062865402,1.0,0.9610882301573798,1.0,0.4374017637463892,1.0,1.0,0.0,1.0,1.0,1.0,0.2513708499240516,0.20911449351861047,0.9313182468905822,0.0,1.0,0.0,0.2649351202235792,0.0,0.5344937993784206,0.0,0.04562344966214547,0.36756059879213826,0.6642760557318954,1.0,0.0,0.26669409220663953,0.4625582833905959,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6945214030780128,1.0,1.0
RU1066_236846721943796,0.14462276507226277,1.0,0.5258661356334948,0.04826482906480726,0.0,1.0,1.0,0.8225127786372385,1.0,1.0,0.8927044324298163,0.9606254603651253,0.0,0.2506569574650018,1.0,1.0,1.0,1.0,0.2787240946900099,0.9967032924977296,0.2914153968713964,0.0,0.9437856853446934,0.673930249422392,0.0,0.0,1.0,1.0,0.05885615380644819,0.9907592549259492,0.0,0.9508879199453578,0.781309517611434,0.7960508767483705,1.0,1.0,0.7396008629009755,1.0,0.7046940330637773,0.7098523433323478,0.6138725756839505,1.0,0.775528947830036,0.11506062783703297,1.0,0.0,0.0,1.0,0.23465140417085376,0.23294671283323104,0.12633126574585404,0.8540320931138865,0.0
RU1066_130142317233901,0.0,1.0,0.0,0.0,0.04292372674881344,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24967622361281594,0.0,0.0,0.0,0.0,0.0,0.18936483123450548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21596714356004026,1.0,0.0,0.04854903487767633,0.45204221519053356,1.0,0.0,0.0,0.0,0.8395408292864202,0.8008763841202543,0.0036717845802149815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1066_204224194533811,1.0,0.12029346613239686,1.0,1.0,1.0,1.0,0.4192261816787843,1.0,0.8543452390582316,0.5405733159542734,1.0,0.9110865111781247,1.0,1.0,1.0,1.0,1.0,0.5339669823819488,1.0,0.0,1.0,1.0,0.11964560967205919,0.0,0.9868594429049209,0.20060746645687597,1.0,0.23410952876933894,0.5597638099959714,0.0776576952757803,1.0,0.5326397705253535,0.8653016542618491,0.0,0.0,0.0,0.0,0.7795484092873128,0.6748900340561829,1.0,0.0,0.6104554636502338,0.0,0.0,0.5587410627341839,0.7651176259377495,0.2817183693708178,0.5198835939028743,1.0,0.61815610436076,0.0,0.36449607623971636,0.0
RU1066_166290878065885,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3886362531329316,0.06339359073953967,0.0,0.0,0.0,0.0,0.07271994348003855,0.0,0.0,0.0,0.0,0.1904675346728626,0.0,0.0,0.0,0.0,0.0,0.24974858831292382,0.08172242559348433,0.0780564015975732,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4517509315925299,0.8012775745521963,1.0,0.0,0.0,0.0,1.0,1.0,0.18405778498294975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1066_236650124135214,1.0,1.0,0.8417380578326683,1.0,0.6012854710065617,1.0,1.0,0.8244852143411266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.911174609291429,0.0090402158190048,1.0,1.0,0.0,0.0,0.6361492453284698,0.5951552545206973,0.00731390564469243,0.0,1.0,1.0,0.0,1.0,0.588140730497898,1.0,0.9254239500081836,1.0,0.2054347134963776,1.0,1.0,0.4315412729515739,0.20382147349479596,1.0,1.0,1.0,0.0,1.0,0.4437476136170976
RU1066_169027877366707,1.0,1.0,1.0,1.0,1.0,0.48956444767551616,0.0,0.0,0.0,0.0,0.7724937273817811,0.7772747515618836,0.0,1.0,0.0,0.9306637839366716,0.2473713359768108,0.5517712280411042,1.0,0.0,1.0,1.0,0.4357777982415182,0.8631431954067471,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.00896967135016656,1.0,0.2271937577395424,0.0,0.0,1.0,0.0,1.0,1.0,0.12722671217791426,0.0,0.0,0.34350089162371733,0.1264505738681639,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
