Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1080C_240617715067124,1.0,0.14490038983760778,0.1993621207676986,0.6449051709437498,0.008756377698163658,0.44091360128431767,1.0,0.6064686388246019,0.5385776711305021,0.7438210009932601,0.26478456688541435,0.8118699777524294,0.4963934969173983,0.4582437835319836,0.4491726163941619,1.0,0.1429952381513274,0.15575848844364337,1.0,0.05687731757107588,0.2607022854751674,0.730950529604902,1.0,0.6051691908220296,0.8909164595339716,0.07025544839720406,0.7792518861043282,0.07528520981030892,0.7941357661750017,0.968425654210335,1.0,0.6742682127382147,1.0,0.6311108606295931,0.09225420888386536,0.35474603174734726,0.0,0.0,1.0,0.9536193170764952,0.5560260952389409,0.18899911423074298,0.41594764164506726,0.3107087412033865,0.018181549251570558,0.847823367316413,1.0,0.32343621454692295,0.5796513411616538,1.0,1.0,1.0,0.8662406265650616
RU1080C_205440994142116,0.9982348904310047,0.0,0.0,0.0,0.05798763392778707,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6614252947009074,1.0,0.0,0.0,0.5716621761455465,0.0,0.19093319943361756,0.0,1.0,0.6085777985440738,0.21630898210756394,0.0,1.0,0.0,0.1395807358202595,0.0,0.0,0.0,1.0,0.0,0.1752987771666535,0.0,0.0,0.24661705575783466,0.0,0.0,0.0,0.12762116656358719,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1086325074123405,0.0,0.09026701297650057,0.0,0.36269982319977245
RU1080C_125236612582772,0.9123112160366206,0.28164394700879813,0.2466713038711366,0.6407870662119503,0.0,0.6308424482744823,0.6526294751652838,1.0,0.5717646670718045,1.0,0.9883366977723465,0.20453690803163574,0.0,0.5932623973234077,1.0,1.0,1.0,1.0,0.5569153363364449,0.0,0.27923384062178935,0.23461386566819936,0.7712582068240206,0.18421275395693704,0.0,1.0,0.6946339757217038,0.15631328122074567,0.7190330697247479,1.0,0.5178592160238982,0.4828118268036292,0.42598472746976057,0.9765835021791548,0.12178966025989788,1.0,0.0,0.9836458642149394,0.0,0.0,0.0,1.0,0.0,0.828605401911389,1.0,0.13287757448553347,0.15110441219640647,0.0,0.5403903533752439,0.13798431877166104,0.6770868069359209,1.0,0.07662818423954873
RU1080C_166480137382174,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3995250304974154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2277616850532317,0.8281217938577099,0.0,0.649814056136261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_197281483275573,0.6850884919370314,0.1140679129619654,0.4709176633493694,0.9183244072123856,0.0,0.4611561207724807,0.42149403818526904,1.0,1.0,0.8552103981271941,0.22273674284740982,0.3058388055524837,1.0,0.0,1.0,0.32596968951125216,0.24314166982226995,0.9992930573716167,0.2145243174659422,1.0,0.0,0.03572443343877568,0.4046449476284295,1.0,0.8978457919722079,0.0,0.3519005433365519,1.0,1.0,1.0,0.6699838420348234,0.8631033560424046,1.0,0.5726267434651101,0.9523596552049886,0.0,0.31060435345818793,1.0,0.5800254859548284,0.2874554021227896,1.0,0.15669317617977513,0.0,1.0,1.0,1.0,0.2167743257187583,0.6761573119408244,1.0,1.0,0.0,0.7378472115525435,0.0
RU1080C_192129386109851,0.09509611772627667,0.14675701661045065,1.0,0.45016562407381483,1.0,1.0,0.028666687199391774,0.9428696956077971,0.16345495745046693,0.0,1.0,1.0,1.0,1.0,0.21453007326596585,0.20277952509928718,1.0,0.0,0.22456296895318267,0.46157474927093406,1.0,1.0,0.0,0.9617229529227057,1.0,0.0,1.0,0.0,0.0,0.0,0.2265914391172124,0.0,0.0,0.0,0.43656994456192255,1.0,1.0,1.0,0.24077757188866253,1.0,1.0,0.2776906099812618,1.0,1.0,0.0,0.07681382245264516,0.5494545366778669,1.0,1.0,0.0,0.0,0.0,1.0
RU1080C_239406522424222,1.0,0.0,0.6420676697415852,0.25945872527405334,0.0,0.5086710338156998,0.24482789376400454,1.0,0.0,0.6240491008357396,0.7062965416761924,1.0,0.9682285280571086,1.0,0.4251509720808817,0.7095457101871481,1.0,0.14304374855004331,0.8621570298833571,0.0,1.0,1.0,0.5314144551037332,0.3463434550536967,1.0,0.17211537172889696,0.9440935074341004,0.5556122589237511,0.6839360246049173,0.6518250842357955,1.0,0.0,0.7393042289692487,0.0,0.0,0.7447444251321028,0.0,0.4583946550207041,0.09498744325024891,0.6992845321784211,1.0,0.49152431016092724,0.9798171615528819,1.0,0.0,0.5215749168582646,0.45097038543670864,0.02447058337326876,0.8782720835605665,0.2481325507041445,0.5470973083699084,0.20274061003503263,0.9003238919683276
RU1080C_230748942126501,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41828365505087456,1.0,1.0,1.0,0.8565421805662207,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9208659939485705,1.0,1.0,1.0,0.9438285719786469,0.6061369647199536,1.0,0.2904067249460147,1.0,1.0,1.0,0.75758910233485,1.0,1.0,0.8525402118740056,1.0,0.0,0.8658747087646324,0.9963988869916085,1.0,0.5425861231929157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.954972852805827
RU1080C_204902665246963,1.0,0.5311384200945845,1.0,0.8294553057127904,0.04221998510960073,0.9107862732929932,1.0,0.05364964024848658,0.6393130277934919,1.0,1.0,1.0,0.7455849419190648,1.0,0.0,1.0,1.0,0.8345451841777582,1.0,0.021833264258206,1.0,1.0,1.0,0.6636480939403898,0.9877584916221659,1.0,1.0,0.005782773972152873,1.0,0.6270561997862784,0.7530528146060446,1.0,1.0,1.0,0.8325950958377067,0.8585860410406926,0.2078625643061825,0.0,1.0,1.0,0.0,1.0,0.0,0.13919842713827185,0.0,1.0,1.0,1.0,0.9682055986238978,1.0,1.0,1.0,1.0
RU1080C_205861497486062,0.0,0.0,0.0,1.0,0.0020625170149890307,0.0,0.0,1.0,1.0,0.5089956558280937,0.0,0.0,0.6233309203979083,0.0,1.0,0.0,0.0,1.0,0.011755900027965756,0.174208387791645,0.0,0.0,0.03595542804955065,1.0,0.42965827934574363,0.0,0.0,0.2888585925930374,0.6257832852117626,1.0,1.0,0.9149797863526673,1.0,1.0,0.12260665980067292,0.0,0.08382364300107614,1.0,0.0,0.0,1.0,0.0,0.0,0.976724903639825,1.0,0.5047111260757366,0.0,0.3648212458720963,0.4803438246378747,0.5765109313447305,0.0,0.0009700447281004857,0.0
RU1080C_200907387725732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06367083379324494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4864879607611207,0.0,0.0,0.0,0.0,0.0,0.4375414735343583,0.0,0.0,0.9559919357083836,0.0,0.0,0.0,0.0,0.0,0.3855914125813659,0.0,0.4564325037979919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_195613974784422,0.42002594595524156,0.1969230130877211,0.5170635149863476,0.5086658881478469,0.11880741413082192,0.399660081859553,0.6793709657607883,0.025861618524787272,1.0,0.9378530070595144,0.2087794480161247,0.18755457202271428,0.5576731914804628,0.1643315213810823,0.26061411694451464,0.702115683737593,0.0,1.0,1.0,0.04318272858985525,0.0,0.416843026111121,1.0,0.3166435709919571,0.37727399913285725,0.5811310747393705,0.31045430360960435,0.11635515210016367,0.0,0.3500220001371465,1.0,1.0,0.9317108159763597,0.8142101997341734,0.0,0.0,0.045663741996114886,0.12889619999407542,0.6627904323440797,0.35103142186650016,0.6171586400786323,0.10173773650088722,0.5010340394320967,0.0,1.0,0.26557964573435144,0.9499783431483434,0.10843736871114337,0.05330061528342467,1.0,0.9277268632246191,0.43155498109158213,0.26171404294355216
RU1080C_204968385994141,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123646649510994,0.0,0.0,0.0,0.23911188781417045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_235619313211700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11309249296841271,0.5157462437986708,1.0,0.9418322874627832,1.0,0.0,0.22079380889063066,0.9802110490627549,0.0,0.4452243354440448,0.0,1.0,0.8752390357058979,0.31117978277059566,0.0,1.0,0.0,0.6282672641192923,0.0,0.0,0.05760290257032715,1.0,0.0,0.4058113217095144,0.0,0.0,0.5914881209487138,0.0,0.1816322490543155,0.0,0.44467943610453947,1.0,0.0,0.7624334961925543,1.0,0.0,0.0,0.01251437429000956,0.0,0.44079630806598663,0.0,0.35061067250913414,0.0,0.7879241667012566
RU1080C_227983014648166,0.0,1.0,0.6929166919694448,1.0,1.0,0.28407220357026897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45674421506178,1.0,0.0,0.15834042769676243,1.0,0.4881268452313009,1.0,1.0,0.4631238211450896,0.02400752370536673,0.0,0.12947808633746002,1.0,0.0,0.2556944200017731,0.2293966174761727,1.0,0.0,1.0,0.0,0.5101434030175699,0.32531778602790756,1.0,1.0,0.0,0.84416071756389,0.0,0.040734503693476184,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3650964641605024,0.5112913363008361,1.0,0.02435620326568478,1.0
RU1080C_134954962044782,0.0,0.2409443655232117,0.0,0.8532090206498248,0.010206090429688012,0.0,0.11571245695685446,1.0,1.0,0.8892063273072404,0.0,0.0,0.736346342953706,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08887052243466423,1.0,0.27462645855648116,0.0,0.1935234031636974,0.12611252869099532,0.3564369632030061,1.0,0.900923560061979,1.0,0.9141726006678411,1.0,0.5320487335911581,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9713248948927246,1.0,0.8480848386366955,0.0,0.2920476050985366,0.34907968192191907,0.7343036402599067,0.0,0.0,0.0
RU1080C_120726912121269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09791188358786548,0.19681599076738396,1.0,0.7037705781452382,1.0,0.0,0.09787023107581395,0.8612973425019995,0.16074932092524474,0.33328074171971395,0.0,1.0,0.6441257262694073,0.21356753238279155,0.0,1.0,0.0,0.34255132056550613,0.0,0.0,0.0,1.0,0.0,0.188380519347856,0.0,0.0,0.486933843163695,0.0,0.2463159423382269,0.0,0.19113022758437892,1.0,0.12758135918266322,0.9550035209743611,1.0,0.0,0.0,0.0,0.0,0.2816499077395,0.0,0.15010663740373875,0.0,0.3753277095444261
RU1080C_196524373333862,0.0,0.728514639656782,0.0,0.7020030394085982,0.02736963770974475,0.0,0.13447869825119235,1.0,1.0,0.8449666642941343,0.0,0.0,0.9860479368322377,0.0,1.0,0.0,0.04790581158055744,1.0,0.0,0.08416570980499505,0.0,0.0,0.044904336072888,1.0,0.354119155574384,0.0,0.23289700723887768,0.8807997974264675,0.45066500125232184,1.0,1.0,1.0,0.899030349507274,1.0,1.0,0.0,0.02474624178685654,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.689559317056027,0.0,0.4422934485013637,0.483468757095788,0.5074969537243242,0.0,0.0,0.0
RU1080C_157140449966955,1.0,0.0,0.5725675903724964,1.0,0.0,0.6342283543444494,1.0,0.8863649766256011,0.2544533522112054,1.0,0.4872233134791492,0.5378679824156539,0.2747948720746425,0.5067860271021315,1.0,1.0,0.8493604547276025,1.0,1.0,0.0,0.2531311046559056,0.49705342878496456,1.0,0.6426230014212845,0.5302636195736726,0.8229606530421087,1.0,0.0,1.0,1.0,0.8346606299420967,0.7059419544922534,1.0,1.0,0.3897407242548086,0.11794967060244586,0.0,0.5718312472118754,0.7335790262604562,0.5587930472280872,0.32958397811127765,0.7025327177409578,0.49225296873877966,0.6921628376773411,1.0,0.9619189892215109,0.9928998386241047,0.41129790263307914,0.4077777566713363,1.0,0.84328643873229,1.0,0.47136837563407286
RU1080C_134954943401388,1.0,0.0,0.0,1.0,0.04325451454469441,0.6947271428936412,1.0,0.6804132207105985,0.7486286036010334,0.7443413708325318,0.09539580244946672,0.8017337983620084,0.697663510187975,0.09762319490629712,0.5974862547625887,0.848703913898593,0.0,0.0,1.0,0.12209344539394514,0.0,0.6637386423593354,1.0,1.0,1.0,0.0,0.26899982512651627,0.12283465497972898,0.5655670892060447,1.0,1.0,0.8162401975931854,1.0,0.9246327865605958,0.0,0.19184900037294386,0.033721274062328124,0.09666834686685194,1.0,1.0,1.0,0.0,0.4012875263231323,0.13462987704009394,0.3978420112931382,1.0,1.0,0.45143629206221964,0.5981510191351348,1.0,1.0,0.9842514715238755,1.0
RU1080C_227293357816219,0.5882638082406887,0.0,0.9928894032162627,1.0,0.0,0.6422547830028295,1.0,0.0637134420638354,0.4781017611792559,1.0,0.1939513064104812,0.8479678166806498,0.892962531193129,0.36434888557260203,0.0,0.8915551068894576,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9109602110553371,0.928956559665748,0.6664353459993153,0.817879000024975,0.0,0.8518047434438469,1.0,0.36285390900865777,1.0,1.0,1.0,0.154998855638382,0.0,0.0,0.3159617652907247,1.0,1.0,0.4646996149055719,0.0,0.013427820209248069,0.0,0.6226543471396925,1.0,1.0,0.6573712282491437,0.3252035212194553,1.0,1.0,1.0,1.0
RU1080C_228066881654043,0.16967891611685376,1.0,0.19679758498852637,0.6537588695274879,0.0031894311017422543,0.0,0.259946076437655,0.6377575699026794,1.0,0.37538022037808494,0.0,0.09810420074557022,0.0,0.22130467752646082,1.0,0.18244697891304454,0.2009648751947554,1.0,0.7544678074741243,0.068097454275059,0.12020471774357547,0.32514676337738174,0.6475618378714634,0.22199347397141622,0.28739650983373427,1.0,0.1578913713411958,0.45224791311608453,0.5710776513743695,1.0,0.5652341144338664,0.9446828131805347,0.5257111414048847,0.9565396265330529,0.1864719843662824,0.30402993623833824,0.009327675705018506,0.18541731540616763,0.48432544586803494,0.0,0.3015289351376467,0.5922030297006269,0.6753990381492658,0.4148493316107972,1.0,0.21052918040415144,0.8965297566886522,0.22823439533572032,0.26586119887676474,0.5810488637312675,1.0,0.9233265542523661,0.3919981395805975
RU1080C_231754888534947,0.2353160564512612,0.0,0.0,1.0,0.03589787568903179,0.0,0.0,1.0,1.0,0.4017536781333343,0.0,0.0,0.4785077693565613,0.0,1.0,0.0,0.0,1.0,0.12303356719538681,1.0,0.0,0.0,0.15758320169608406,1.0,0.5189766024311427,0.0,0.0,0.32534808757790934,0.589283106762249,1.0,1.0,0.8287561332887429,1.0,0.7044324849833408,0.0,0.0,0.44435505252122176,0.7052937705193345,0.03733857263637036,0.0,1.0,0.0,0.0,0.7650677965552333,1.0,0.5809158500637431,0.0,0.34464371443022207,0.47340010020017725,0.8477828265383388,0.0,0.2550120749677822,0.0
RU1080C_231151729293102,0.9513905645502364,0.0,0.0,0.0,0.010226831315406276,0.0,0.0,1.0,0.0,0.0,0.0,0.9342930513726483,0.5563584655958372,1.0,0.0,0.0,0.5178930830771048,0.0,0.13582442808055384,0.0,1.0,0.48764400328157387,0.23745038012233124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1466030605085757,0.0,0.0,0.2435548338445807,0.0,0.0,0.0,0.0009922173361285249,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05582684407538611,0.0,0.05651624307510312,0.0,0.1768670180841302
RU1080C_226970322822899,0.7577981621794176,1.0,1.0,0.0,0.049036430766091633,0.4316647007853712,0.433256023159291,1.0,1.0,0.7363318974636978,0.5295323483741132,0.0,1.0,0.0,1.0,0.5100294041848398,0.3566446973215009,1.0,0.0,1.0,0.32338039119893175,0.0,0.0,1.0,0.9823512800383866,0.0,0.6742156898354068,1.0,1.0,1.0,0.0,0.11036813983472411,1.0,0.0,1.0,0.0,0.9229456934372513,1.0,1.0,0.7066240402417966,0.25029845823650865,0.4588614192997361,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.94912722411605,0.0,0.08190026509150179,0.0
RU1080C_129574529882924,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8588180493193488,0.44590903733689286,1.0,1.0,1.0,0.6229574154972514,0.8396681214237977,0.861975066610329,1.0,1.0,1.0,1.0,0.041975017835694683,0.7758497887836454,1.0,1.0,1.0,0.9136891577251223,0.635930208267071,1.0,0.5805587423061065,1.0,1.0,1.0,0.8258199179261315,1.0,1.0,1.0,0.7648463801566532,0.0,0.6116119734613468,1.0,1.0,0.48549421806130105,1.0,0.8414792634720348,0.9509292700089826,0.668860547426733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9445414994761434
RU1080C_226884411153187,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5277345866686851,0.0,0.0,1.0,0.8456506796510173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.684946959016501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_134378182785268,1.0,1.0,0.6699775079379572,0.5343274877955579,0.049637499275613145,0.8274185641721036,0.9346767376031746,0.06792713404261565,1.0,1.0,1.0,0.7599900407716389,0.2268228630348294,0.5171572933393993,0.0,1.0,1.0,1.0,0.0,1.0,0.42752434164219544,0.3549835306970042,1.0,0.4261844152600756,0.0,1.0,0.8643226338333557,0.9986186801297575,0.8816884705820952,0.0,0.7881219736018645,1.0,0.7145374090048409,0.16442218691756477,1.0,1.0,1.0,0.5561663708053299,1.0,0.4532181590471733,0.0,1.0,0.0,0.0,0.3249173437197549,0.24095662525316017,0.3630547632642216,1.0,0.11430294745086844,0.5600034745492062,0.946227894186354,1.0,0.9867318212745506
RU1080C_135066465295587,1.0,0.24663062260586727,0.5653725536634606,0.41298602019651603,0.0,0.402075385642901,0.8380968444244747,0.7410921493105288,0.8740065262532236,1.0,1.0,0.2890276020674585,0.23375718254612302,0.576007157117463,0.1530846217843161,1.0,0.9867428965101749,1.0,1.0,0.0,0.46070032072530764,0.6378932631897475,1.0,0.03856969881774828,0.0,1.0,1.0,0.006590393191734156,0.6222503453543122,0.058161672890500025,1.0,0.5846444151013228,0.6707105445167508,0.8605577166716356,0.018096296564260605,0.8491008796114892,0.06044964748204574,0.567066799958802,0.5647338394505569,0.08716541934584121,0.0,0.9319746024572637,0.0,0.05245480141955624,0.04386539713848791,0.25750236655439146,0.62662279173175,0.16960876830763558,0.36365948692740746,0.58296423688167,0.9761513951814816,1.0,0.16262275246880784
RU1080C_204959688899878,0.1153388532081231,0.0,1.0,0.44263896386128404,0.5844797754725621,1.0,0.1845147887764879,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.11826403485509894,0.049218403400648064,1.0,0.0,0.44158948632090084,0.24864667575721214,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2233940584175371,0.0,0.0,1.0,0.0,0.0,0.0,0.6393631149846143,1.0,1.0,1.0,0.09989781769151014,1.0,0.6780251778741073,0.2614446435565611,1.0,1.0,0.0,0.48056641719708487,0.7795169656969718,1.0,1.0,0.0,0.0,0.15722034047700678,0.7126134113430456
RU1080C_135632493075757,1.0,1.0,1.0,1.0,0.025005682361444074,1.0,1.0,0.9761298045623125,0.18683114990809604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5032050021259773,1.0,1.0,1.0,1.0,1.0,0.5020690233725918,1.0,1.0,1.0,1.0,0.5868779267500265,1.0,1.0,0.7820600938334671,1.0,0.8498176006978626,0.05392735045464562,1.0,1.0,1.0,0.5049423754556165,1.0,0.46806283722519915,1.0,0.41324105016086315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1080C_191621923556653,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.04521050464858218,0.0,0.1048939001719857,0.4416338703373945,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.13277630517300762,0.0,1.0,1.0,1.0,1.0,0.7618010381277,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.608062269066102
RU1080C_192237996037852,0.0,0.0,0.0,0.0,0.4101214828288886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46186665899584706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16532055478602517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_191551069416221,0.16519453286263708,0.0,0.8274764753255167,0.2275432517528648,0.2387813944405619,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.030915697259339958,0.0,1.0,0.0,0.36382916572701796,0.0,1.0,1.0,0.0,0.9515311192976166,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.056100143250542196,0.8485815675411026,1.0,1.0,0.0,1.0,0.8300320014913901,0.10074300180260323,1.0,1.0,0.0,0.19535095800224445,0.6293875116662749,1.0,1.0,0.0,0.0,0.0,0.7391154038588039
RU1080C_160920033741622,0.0,1.0,1.0,1.0,0.4118309180318366,0.32899682610964975,0.0,0.0,0.5412837828831187,0.0,0.0,0.2229308306639232,0.0,0.58188469788153,1.0,0.0,0.3637031399230675,1.0,0.7928891864721608,0.03610956226731751,1.0,0.910185622366939,0.0,0.0,0.5628894014453559,1.0,0.0,0.0,0.5831802879122809,1.0,0.0,1.0,0.0,0.0,0.12446114548581862,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7936620787748279,0.5230222179565369,1.0,0.09840775682461118,1.0
RU1080C_133967253564253,0.0,1.0,0.15011750647173303,0.2454601472211104,1.0,0.0,0.34973094622954065,0.0,1.0,0.4149235401508402,0.9540921703017065,0.11262376860308909,0.2411498802283866,0.5725799884834696,0.0,1.0,0.2908704251380297,0.8587911531221694,0.0,1.0,0.7024027569461949,0.29978793337014664,0.8326611896762949,0.0,0.0,1.0,0.0,0.6297021611794396,0.0,1.0,0.9130219341917667,1.0,0.0,0.06778805740658571,0.8875391181847188,1.0,1.0,0.7615290993733649,1.0,0.0,0.0,0.9716747949042104,0.0,0.0,1.0,0.0,0.5012507758736128,1.0,0.03780542155618358,0.3654389492129903,0.947884157083915,0.2809144798033496,1.0
RU1080C_135501316513190,0.9167789397089723,0.8839099057250003,1.0,1.0,0.3720591567055232,1.0,1.0,0.7549139158521679,0.7231692921824111,1.0,0.833051376721536,1.0,1.0,0.3838022215670841,0.49224904563733557,1.0,0.6031413515470309,0.24247116769660687,1.0,1.0,0.36859405372476367,1.0,1.0,1.0,1.0,0.5244371970859907,1.0,1.0,1.0,1.0,0.8561964820387151,1.0,1.0,1.0,0.9996421266618302,0.8703060879614808,0.18656883131600288,0.9694350071996541,1.0,1.0,1.0,0.6763437615840927,0.4402680458430065,0.42753599518244373,0.9231566312070049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1080C_170728652760940,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9420547707927296,1.0,0.9867920541975499,1.0,1.0,0.9207372952483942,1.0,0.011282582170473232,1.0,1.0,0.9680688211331365,0.9900676127241181,1.0,0.7153826553938943,1.0,0.46353144439539157,1.0,1.0,1.0,0.5911568291618383,1.0,0.08335313973947066,0.45081075144498933,1.0,0.0,0.7247928830156005,0.8435427803215811,1.0,0.5278475824856795,1.0,1.0,1.0,0.8425992306136836,1.0,1.0,0.9556291308479615,1.0,0.9701301114515598,1.0,0.892372728890843,1.0
RU1080C_169012826102070,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33227867736110134,0.0,0.0,0.0,0.09055793249963755,0.0,0.0,0.0,0.0,0.0,0.0,0.6823480808675728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5395227678545458,0.0,0.0,0.1833179353510679,0.0,0.0,0.516216540283945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2910661527507217,0.41248776174109897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_160243563771741,0.9431822273431021,0.0,0.13599195555488983,0.7843382022482083,0.0,0.9817846825349866,0.6866248813535143,1.0,0.14271001864356087,1.0,1.0,0.10837283670948714,0.0,0.5328692387954326,1.0,1.0,1.0,1.0,0.51327848943363,0.0,0.20716328266270256,0.03182572131966504,0.8574046165450329,0.28285650079716346,0.0,0.8426323252866732,0.8625780772207315,0.0,0.6982088956266901,1.0,0.5889304347509918,0.5476346931471223,0.46124688652517243,1.0,0.0,0.7672623102232354,0.0,1.0,0.0,0.05023560357741808,0.0,1.0,0.12904675595610318,1.0,1.0,0.29137647104925435,0.07347924773446389,0.0,0.3914992073941688,0.18528654893748156,0.46663813306341273,1.0,0.0
RU1080C_129661683558814,0.8855529718275715,0.5993690857156607,0.22249969667510766,0.11623465518819594,0.08121236527406474,0.0,0.5140170949951404,0.5762818536548479,1.0,0.5049906144520097,0.22893585935025884,0.18791626061197075,0.0,0.2197760796650065,1.0,0.6874611152444358,0.17584525257395733,1.0,0.33935445117844526,0.18986538138756945,0.0,0.13010514165917456,1.0,0.19525342962585043,0.0,0.44241997588027004,0.6147415804678958,0.6101811860697545,0.06256031361793789,0.11197598745384196,0.7442471542590253,1.0,0.6374974546455863,0.4870668774443987,0.19470480382579966,0.6172706084448305,0.1639779106110964,0.0,0.5607339931435841,0.044578383901696696,0.0,0.40193265768266523,1.0,0.11871314236731516,0.7640118310970896,0.0,0.2821868869253535,0.32937362929615693,0.0,0.5511801098054271,0.7482702776535304,0.7044258617868998,0.10067369755238958
RU1080C_226283261716323,0.0,1.0,0.20565785499937503,0.4914431338356191,0.019856911527551993,0.0,0.3117902438472126,1.0,1.0,0.9448504688212327,0.004290420707070098,0.0,1.0,0.0,1.0,0.0,0.1910347503932707,1.0,0.0,0.4436170643773345,0.0,0.0,0.0,1.0,0.5797974765226098,0.0,0.5331334642479537,1.0,0.8575110078200197,1.0,0.5745869401168918,0.9396965698983684,1.0,1.0,1.0,0.0,0.14840773011277558,1.0,0.21717450385785692,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5529833646178217,1.0,0.5461858173291095,0.0,0.01650169651503872,0.0
