Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1293A_227303182195611,0.575590607005108,0.0,0.0,0.0,0.42962668936598064,0.8572095047235795,0.07307950732985542,0.35985901892313393,0.06706689064770976,0.02489269087241928,0.4539243886940249,0.9147821946152047,0.03201596748620423,0.0,0.9679597796357988,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.029530767344556168,0.35277681392149696,0.0,0.0,0.0,1.0,0.036918339347540935,0.7076888409647858,0.0,0.334195914229628,0.0,0.0,0.18839216734662353,0.28278617893308367,0.0,0.5300243665280125,0.11976107699715936,0.14748388142534335,0.2029477617244612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12434964973168842,0.7722312354364766,0.3723997149399545,0.5889618901054581,0.12218309614038038
RU1293A_130005100321196,0.41456757117543774,0.0,1.0,0.033372983941702676,0.0,1.0,0.0,1.0,0.5607526573939898,0.20134088037717476,0.6492324468805722,0.26996463853485003,0.0,0.0,0.5300390586449404,0.3997546492988779,0.18924813772844376,0.542133120775435,0.3474591558695511,0.767843032174615,0.43587365171956743,0.655057964451201,0.007320160857329721,0.9993619520104021,0.7122661936175412,0.601989688342534,0.0,0.5760931456362783,1.0,1.0,0.0,0.0,0.5936985510119753,1.0,1.0,0.687123062690552,0.07157425896202968,0.14056914410028176,1.0,0.5674847055246679,1.0,1.0,0.34870731443491965,1.0,0.0,0.3767499208203523,1.0,1.0,1.0,0.3398645371279239,0.46245729513981654,0.0,0.6868352090088112
RU1293A_227362391673699,0.0,0.0,1.0,0.0,0.465324194384646,0.47969846220559953,0.23418063786379786,1.0,1.0,0.5345202704837,0.0,0.0,0.6414063779563213,0.0,0.0,0.0,0.005995083849635015,0.0,0.2286669699353973,1.0,0.16338348663052665,1.0,0.0,1.0,0.7892977584162654,1.0,0.0,0.0,1.0,0.09903610007536545,0.0,0.0,0.44680276468838875,1.0,1.0,0.0,0.0,0.0,0.9520726366941212,0.0,1.0,0.4151643286359401,1.0,1.0,0.0,0.0,1.0,0.6910480898883539,1.0,0.46473405240748844,0.0,0.0,0.8105386032760927
RU1293A_165853225400171,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003986299579037262,0.0,0.0,0.015527917002459314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14043625610550256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34123010037944723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_232455908518643,1.0,0.7216850656734148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03736341076800581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8755584965234683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_239517129922277,0.09226904940727904,0.4320476356264411,0.0,0.0,0.12312142756421175,0.0,0.05953130098650681,0.0,0.0,0.3785118277455532,0.7643502284173339,0.979359315184403,0.0,0.6787766328988739,0.0,1.0,0.0,1.0,0.4607152317314159,0.0,0.31750613785853943,0.08438365022044432,0.49398226151364977,0.0,0.0,0.0,0.0,1.0,0.3011967941346792,0.8152262364865459,0.7785820982244982,0.25177870363579763,0.3817696979630936,0.7094191456500881,0.36170391121598866,1.0,0.17042014879113654,0.0,1.0,1.0,0.42489507968523826,0.030693605484315753,0.0,0.0,0.3540812322876093,1.0,0.0,1.0,0.9553282778122736,1.0,0.8385725603503398,0.0,1.0
RU1293A_231151729535773,0.0,0.6916569546610245,0.050643134970062266,1.0,1.0,0.3754266164168259,0.0,1.0,0.7925519482774923,1.0,0.5453052806950486,0.0,1.0,1.0,0.0,0.37686286474025904,1.0,0.03371034547471208,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2896089625511039,0.7133468383970044,0.8616351159801334,0.0,0.027385774206586465,0.5484954187115012,0.3575300903274186,0.4670376776022741,0.284383497835606,0.10816665164271141,0.3541747359061701,0.41038192625370323,0.0,0.0,0.32894498411066436,0.0,0.725155091685595,1.0,0.16362665228956336,1.0,0.5780485576937188,0.10572850384085321,0.6782625758497594,0.0,0.562371615850097,1.0,0.23116089961369482
RU1293A_160990920068005,0.2900809866899053,1.0,1.0,0.4032546479434823,0.1252787366161452,0.0,0.1255189872458631,0.0,0.0,0.5895289895883659,1.0,1.0,0.0,1.0,0.7868202705227691,1.0,0.047771618548311585,1.0,1.0,0.14631257300637027,0.6389297139041789,0.24966480132303448,1.0,0.0,0.0,0.0,0.6185663708907673,0.6945822867518795,0.34456242514642743,0.19780071224415943,1.0,0.4788623764374335,0.8437387925001647,0.38830516808436605,0.870842789425158,1.0,0.4359487355399113,0.3951363263829479,1.0,1.0,0.0,0.20304659357481686,0.0,0.0,1.0,1.0,0.909199502160499,1.0,1.0,1.0,1.0,0.0,1.0
RU1293A_122369615284958,0.0,1.0,1.0,1.0,1.0,0.8721657705654661,0.1720588244678017,1.0,0.0,1.0,1.0,0.11212581066595331,0.0,1.0,0.0,0.6926955645653228,0.9953834771238197,0.11646703544029265,1.0,0.0,1.0,1.0,0.2535932085776176,0.5274144113645169,1.0,0.771702519065859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5662587195677913,0.091462708083031,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.18962992935942172,1.0,1.0,0.0,0.0,1.0,0.7485516555097526
RU1293A_199943020300196,0.0,0.6374307915902886,0.08477043161771478,0.7493129663516848,0.8319508215601606,0.9189599593585143,0.0,1.0,0.2065130123261172,0.0,1.0,0.18430434061768433,1.0,1.0,0.2051089711300273,1.0,1.0,0.7220695205640849,0.7995774855766126,0.15425977434766866,1.0,1.0,0.0,0.4971491285534925,0.9621802751097397,0.2242222325604093,1.0,0.5913934224277259,0.24120979322673058,0.27392728322205007,0.561689653735877,1.0,0.09962864958399129,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6734103294021583,0.0,1.0,0.6950490959975976,0.24047870256605053,0.9256678214471675,0.0756445304666232,0.8820072373435246,0.1627445582896843,0.0,1.0,1.0,0.42774405605350335
RU1293A_195548207343414,0.36686145057305897,1.0,0.8432495430210681,0.9693516662097725,1.0,1.0,0.009986580349865833,0.6575338677961029,0.5036535024332389,0.7518458205937438,1.0,0.6572753903357633,1.0,0.18121589213224676,1.0,1.0,1.0,1.0,0.0,0.5295692987689613,0.8764231955418231,0.30026189908290885,0.11261674436629579,0.7128109584918247,0.20002798782529596,0.8723704906467359,0.0,1.0,0.6572568256287956,1.0,0.5079357974847852,1.0,0.920125479830672,0.0,0.2516153508300867,0.9668946530903518,0.6914372262548188,1.0,0.6682564756232112,0.18050106502699068,0.0,0.4130600840661508,1.0,0.27373043658028307,0.9418800311192445,0.5728695053062454,0.6982722357385954,0.41032216474825856,0.5423954473721665,0.9984771610459579,1.0,0.3888106760308107,0.2734089064559518
RU1293A_226960780254051,0.6621493279434032,0.31848854075146155,0.011646058672582619,1.0,0.4103586952563946,0.0,0.7068511893768765,0.1879967617504776,0.4375812579144482,0.0,0.0,0.3423103372622841,0.0,0.0,0.0,0.0,0.0,0.5736768702745743,0.0,0.7084876002465522,0.0,0.3864180805438711,1.0,0.6015217288636044,0.0,0.9492665848198919,0.6389007338147806,1.0,0.30641102314223273,1.0,0.5475037658059703,0.30716324635317005,1.0,0.8823721064721085,0.0,0.3785975243186193,0.1431096974083568,0.0,0.8232314931721297,0.40314257207651505,0.0,0.06294285623168987,1.0,0.0,0.7612762609526043,0.0,0.571336125304118,0.21012494720719652,0.560410009691878,0.8211466108401686,0.14836551488574998,0.6238335162990234,0.0
RU1293A_165808933587869,0.4022566394826452,0.0,1.0,0.0,0.0,0.597482372445935,1.0,1.0,0.11415784214305295,0.09292699769775797,0.4178157067570747,1.0,0.2162066870521773,0.45233199503514326,1.0,0.4918561668287859,0.0,0.09532783494988631,0.8636841517964577,0.896157630794521,0.25224717965682897,0.16175873548545522,0.16100379250183125,0.7491370936587156,1.0,0.4504213194802594,0.0,1.0,1.0,0.3258149149912386,0.0,0.0,0.3982088366382064,1.0,1.0,0.396299011355467,0.11002261134529841,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7877676657695967,0.6555898464829817,1.0,0.8399067536338403,0.0,1.0,1.0
RU1293A_191139679725340,1.0,1.0,0.0,0.0,0.18873573027092486,0.0,1.0,0.3597482552452075,0.0,0.0,0.0,0.06063294690908253,1.0,1.0,0.30605868549387527,0.0,0.0,0.0,0.20037576742615743,0.0,0.5053052009071096,1.0,0.1453897266441651,0.0,0.0,0.0,0.3774324109111012,1.0,0.0,0.022079882022934396,1.0,1.0,0.0,0.8086717213579989,0.13673340151058816,1.0,0.47576089107071223,0.18478362125134845,0.0,0.0,0.8592025549546506,0.43594235265529296,1.0,0.5346346395701459,0.0,0.12943592947013124,0.0,0.5273419956218773,0.0,0.0,0.0,0.15517504760746512,0.0
RU1293A_230600481920868,1.0,0.5771417865060244,1.0,1.0,0.0,0.8243262309847876,1.0,0.0,0.05663489605625398,1.0,0.9506878550106528,1.0,0.14238858749653513,1.0,1.0,1.0,0.3803661822218192,1.0,1.0,0.0,0.22161771689976167,0.07909573970077745,1.0,0.014861347786097578,0.0,0.0,1.0,0.0,0.26888203813418765,0.20698192585813283,1.0,1.0,0.6414147729447643,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9563182509522695,0.0,0.0,1.0,1.0,0.12672040281075372,1.0,1.0,1.0,1.0,1.0,1.0
RU1293A_192129386109236,0.19535710028651446,0.20292613800028966,0.577689468204097,0.714539786539503,0.9435208105927546,0.9359285886425046,0.0,0.9505384929670131,0.6860937573050705,0.0,0.6950173715355902,0.12262294486955684,0.15288349064622977,0.06347973774506162,0.5459325202516948,0.7735048584734161,0.9066615629774565,0.8427929113373566,0.0,0.7707601810797984,0.21726964908208882,0.055169654445603414,0.09726389664578423,0.8422314438358082,0.17213166684257064,0.905546579802873,0.0,0.4699632799730473,0.4191541160899487,1.0,0.46894243889746867,0.16015293365552571,0.8122111814410184,0.1620185037481507,0.21866057896705793,0.18506651536444887,0.2901411430760206,0.2182364842901392,0.6898521668888867,0.0,0.05241871282667981,0.03880280405212251,1.0,1.0,0.611761331396693,0.0,0.6751347194382401,0.026300321811591063,0.04916705376828515,0.34701038338676876,0.46524759400274446,0.06610732031332676,0.036432694724304236
RU1293A_239381857398003,1.0,0.0,0.7687669929992875,0.22004444302665913,0.0,1.0,0.40411939545899556,0.0,0.05006562935605902,1.0,1.0,1.0,0.06478067607062622,0.9679858392943269,1.0,1.0,1.0,1.0,1.0,0.0,0.6678925115754523,0.0,0.48479090101755046,0.0,0.0,0.0,1.0,0.4638766181600518,0.0,0.0,1.0,0.0,0.0,0.0,0.006969133188988916,1.0,0.521021052254269,1.0,0.6004016821192641,1.0,1.0,0.0,0.0,0.0,1.0,0.8842023644049227,0.0,0.0,1.0,1.0,1.0,1.0,1.0
RU1293A_125786503407845,0.07953571650875896,0.04355269832905208,0.38220561190190167,1.0,0.8579235320623685,0.5075497744072354,0.050538069355207625,1.0,1.0,0.803331145897247,0.502406413981373,0.37714378424893874,0.0,0.7085530922256326,0.45445629793603387,0.6747530182998952,0.5862240725280662,0.764693124450108,0.037465066757741784,1.0,1.0,0.0,0.0,0.7054047030363408,0.3824861185384361,0.8576730704176584,0.2648611395075006,0.6068851983231406,0.7120476662244483,0.19835990299295267,0.15464597038662278,0.0,0.6015104299066889,0.0,0.33254957378838795,0.3971727845897805,1.0,0.5548290310824312,0.8749379225396651,0.6373040099416045,0.0,0.0,1.0,0.6715825821503171,0.8561818576310658,0.0,0.7172597648053198,0.49058308867749556,0.958820827213999,0.8872433283282477,0.5961057759968637,0.6610997966367813,0.648742989771422
RU1293A_161529247979957,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6392555313453747,0.0,0.0,0.0,0.0,0.24970455802575248,0.0,0.28220435713034897,0.9481279258381581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0043015467212639555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32747003182909096,0.2327476473281472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_192317708725668,1.0,0.0,1.0,1.0,0.7282674614105376,0.9555127007593669,0.987557093197881,0.0,1.0,1.0,0.4701268963358746,1.0,0.0,0.0,0.5569690775311965,0.852084226344933,0.0,1.0,1.0,0.16502569570111952,0.22005958478168622,0.0,0.9779093249879391,0.9855161195134399,0.7608079456024869,1.0,0.6540225435285543,1.0,1.0,0.4008147905072064,1.0,1.0,1.0,0.8906427353641886,0.1393502030530339,1.0,0.1095921523168727,0.705584510124117,0.9070362359654902,1.0,0.0,1.0,0.0,0.18175994365365564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1293A_133898399858100,0.0,0.9683358867538467,0.2616654901358461,1.0,1.0,0.5366705013042459,0.0,1.0,1.0,0.0,0.6387290312639563,0.18450073897029406,1.0,0.8662043199562467,0.03766418555779978,0.5693897917980036,1.0,0.4968507872908863,0.43228824456959447,0.9422183150588584,1.0,0.7345095788167333,0.0,0.84595028888948,0.8759475657500753,1.0,0.0,1.0,0.7670748484036463,0.7761142102229742,1.0,1.0,0.8883306554749528,0.0,0.0,0.7505263787562289,0.9213147492197614,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00743299037466874,0.5547006289736692,0.6189706417521906,0.2288009920871794,0.5893425971833598,0.1811252051394292,1.0,0.8051359653432141,0.2184983498072554
RU1293A_157491697401190,1.0,0.8242540168650749,0.5428175569310897,0.4251348407842984,0.5412517364338393,0.7226344895171369,1.0,0.405105847905829,0.35666319756849363,0.0,0.5604422862469556,0.5004288150870851,0.14916268202668617,0.017585623471244594,0.7388149567157413,0.4400289893845754,0.467846533603483,0.8702549788759012,0.0,0.4901157174791475,0.0,1.0,1.0,0.48605546269619704,0.05280306008062973,0.6871918467831823,1.0,1.0,0.1324781793439838,1.0,0.3292820155631389,0.6068727719954281,1.0,0.3900075722911372,0.24009503566853416,0.7904838197947344,0.9938866879357413,0.1311489991886409,0.8414839456687372,0.2839898818694524,0.0,0.7077868017685163,1.0,0.3032917014845074,0.5250737413256306,0.3837195287650081,0.637109219471012,0.34531231390142975,0.28779402127416687,0.6617727138268956,0.6195275815260135,0.17224926063315527,0.025282431526423055
RU1293A_161952167803749,0.42714881732170085,0.9662482492382484,1.0,1.0,0.008852435687114895,0.5321776408985032,0.06732507593529595,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.47902482193730406,1.0,1.0,0.0,0.6013127345178546,0.36758055189204036,1.0,0.0,0.031170925941333607,0.0,0.933514855032447,0.3862405208681206,0.15005330188861946,0.0,1.0,0.5992722298203513,1.0,0.28351722084949743,1.0,1.0,0.24586052632139255,1.0,1.0,1.0,0.0621980403576822,0.019311810263396602,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8539822573980806,1.0
RU1293A_205315097422635,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.45988519773944464,0.16916133080518325,0.056255080845177,0.0,0.9841746485641855,0.0,0.0,0.984118003100446,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2635221133876599,1.0,0.6111683929287572,0.0,0.0,1.0,0.6840900741180465,1.0,1.0,0.0,1.0,0.01141258843965592,0.31279280805797727,0.33821444041458915,0.0,0.6383910485735237,0.4219778868135228,0.0,0.0,0.0,1.0,0.4917577610878813,1.0,1.0
RU1293A_120726943917980,0.3811301676095561,0.5635440749456773,1.0,1.0,0.3757567485464525,1.0,0.05380096014438119,0.0,0.0,1.0,1.0,1.0,0.19808766162550662,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7988263215568797,1.0,0.14292838275958702,0.06971445362443794,0.010101553613559588,1.0,0.8123273254940072,0.03906325357704571,0.0,1.0,1.0,1.0,0.7115890737176574,0.5905171742862794,1.0,1.0,1.0,1.0,1.0,0.04751930358022802,0.1924877996994923,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.786139366861538,1.0
RU1293A_230816706587957,0.0,0.02196835904216184,0.8420557768536977,1.0,1.0,1.0,0.0,0.9531100785979045,1.0,1.0,0.7658015291169896,0.6255979611576973,0.13588360564420396,0.5357650261979163,0.3569639567583631,0.7619130847996595,0.860760563901521,0.8090954187887167,0.9650551712606774,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8334810522159858,0.7399116295074804,1.0,0.7865763334182626,0.3443874837107423,1.0,1.0,0.5827539083763527,1.0,0.6653019147847177,1.0,1.0,0.9564052082149643,1.0,0.0,0.6171438516430922,0.0,1.0,0.7727326060851041,1.0,1.0,1.0,1.0,0.8489688106093771,1.0,0.9954997515324369,1.0
RU1293A_196166670018467,0.2077113811575505,0.6684030475582227,1.0,1.0,1.0,1.0,0.0,0.6219998123156175,1.0,0.7038699742758736,1.0,0.6377717748866887,0.3018091498563546,0.10982357115625148,1.0,1.0,1.0,1.0,0.03792496095355654,0.19264925911504924,0.9746818305889023,0.9512787554129689,0.047675601395907076,0.8988880029626031,0.36889754427412336,1.0,0.0,1.0,0.9643384946980649,1.0,0.6990145099555412,1.0,1.0,0.7476294233852733,0.0,1.0,0.7461982435896104,0.9960290515594954,1.0,0.4995892972311759,0.0,0.08657418603039085,1.0,0.45026245700042256,1.0,1.0,1.0,0.8650881145897643,1.0,1.0,1.0,0.23916798562827662,0.1478168042407397
RU1293A_239956397516598,0.0,1.0,1.0,1.0,1.0,0.5013713806203086,0.0,1.0,0.0,1.0,0.6967337553000784,0.0,0.0,1.0,0.0,0.34691789646297233,0.7891598623123126,0.0,1.0,0.0,1.0,1.0,0.5210935084112653,0.687030771808217,1.0,0.7024061613481016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4716754762036689,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.31530805103026005,0.8952674274801941,1.0,0.0,0.0,1.0,0.6863881242773134
RU1293A_227982968571757,0.21377241558867857,0.0,1.0,0.1839766336059183,0.7872939253082614,1.0,0.6260985730409607,0.9279661899077682,1.0,1.0,0.34713765994906626,0.36965003067053387,1.0,0.0,0.05021684965128919,0.2331714217136923,0.447327686279487,0.029317173201887394,0.3520659855479137,1.0,0.3896610436982555,0.9228290440800836,0.13387182527987657,1.0,1.0,1.0,0.4482494118334487,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.17482493196742582,0.7347491306753198,1.0,1.0,1.0,1.0,0.16988497407476758,1.0,0.0,1.0,1.0,0.8906663535370517,0.686312041180313,0.059925481133496106,1.0,0.0,0.6665951731172091
RU1293A_157561625426796,1.0,1.0,0.9923063795864742,0.26099380357601504,0.1668510305905999,0.2911196229189748,1.0,0.0,0.018955928626710236,1.0,1.0,1.0,0.0,1.0,0.9296609430718142,1.0,0.15856106689875935,1.0,1.0,0.0,0.19580547623427158,0.4069399056212317,1.0,0.0,0.030872893820600038,0.0,1.0,0.20002868060540155,0.24554040966870694,0.1210485199586191,1.0,0.6537942971166195,1.0,0.15998930105633713,1.0,1.0,1.0,0.5394862034685687,1.0,1.0,0.7135663794119049,0.9207475701205783,0.0,0.0,1.0,1.0,0.5766511660439999,1.0,1.0,1.0,1.0,0.8871236540927389,1.0
RU1293A_197145264346925,1.0,1.0,0.36226542792657074,0.5689848653860995,0.1337345689907088,0.0,1.0,0.0456619659095561,1.0,0.7745041171095253,0.02763178822347197,0.9369955637821872,0.0,0.40079303720043064,0.06497350633509336,0.18152871587859176,0.0,0.5064318359814935,0.5044492980909395,0.6249625950441645,0.0,0.7936181364158481,1.0,0.42600446412292803,0.31766762340734755,0.759434812540734,1.0,1.0,0.6101547104204158,1.0,0.5504526787469678,0.32164906508685553,0.9196225839157721,1.0,0.6955068711672996,0.8789466723789704,1.0,0.0,1.0,1.0,0.29762318340441946,0.5480726357269797,0.6373683079426319,0.34296051963077,0.5703271771725384,0.7265154062739517,0.7265918097625066,0.8912653678785467,1.0,1.0,0.7749294245088214,0.8319669108543094,1.0
RU1293A_169768892943595,0.0,0.0,0.3031585146575191,1.0,1.0,0.8529280730428129,0.0,0.16368800450186294,1.0,0.31943226333818836,0.0,0.12515621184417086,0.0,0.0,0.35199940737272734,0.0,0.0,0.07136625831586058,0.1947421972176043,1.0,0.9180013546373645,0.0,0.015722192858509683,1.0,1.0,1.0,0.0,0.7444105896584936,1.0,0.3023946487848455,0.0,0.34825470227453487,1.0,0.6349036285227428,0.32718236611393303,0.0,0.0,0.0,0.5183717070160442,0.19703277018660081,0.3643023476291718,0.0,0.2739799964650896,0.4273267851716246,1.0,0.8459813897189122,1.0,1.0,0.8671065809360401,0.23713541275095398,0.11274753520031058,0.0,0.0
RU1293A_165800209406812,1.0,0.0,0.0,0.0,0.21527833973464466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1573462442509481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5544245906486794,0.0,0.0,0.0,0.5766765748231479,0.0,0.0,0.0,0.0,0.0,0.47479970695495144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_239997870263643,0.0,1.0,1.0,1.0,1.0,0.6838099422546879,0.05606139233739034,1.0,0.0,1.0,0.9430310773769324,0.0,0.0,1.0,0.0,0.6355128267470677,0.8249850258846105,0.020741181189524012,1.0,0.0,1.0,1.0,1.0,0.7489293734792232,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4688284542303551,0.00615534277668459,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.546959574141303,0.906033590615592,1.0,0.0,0.0,1.0,1.0
RU1293A_170120946608861,0.3393995479349766,0.23328939878403526,0.3501102196439209,0.30319443565436366,0.9881218374278172,1.0,0.012617313207969568,0.7739846600579983,0.1572857207039369,0.0,1.0,0.3689167953636991,0.19019156828362577,0.0,1.0,1.0,1.0,1.0,0.0,0.31587492019946684,0.5533318599602948,0.718366767962774,0.09144102721511835,0.4453586535346605,0.0,0.40972941667657903,0.0,1.0,0.18256627986240687,1.0,0.5545332702836434,0.9740394826332632,0.6298026498529224,0.0,0.08655174466839886,0.7655043033274631,0.23928010319631923,0.4881800570748101,0.697271648499086,0.0,0.0,0.3194249845224287,1.0,0.23365545666669363,0.606001528039864,0.0,0.25973796415046924,0.0,0.0,0.48377027124192895,0.588930016760603,0.09143694417409762,0.0
RU1293A_130691267221925,0.0,0.6364931529935502,0.0,1.0,1.0,0.0,0.0,1.0,0.9317151636867054,0.0,0.0,0.0,0.09015276195708914,0.5808142395236235,0.0,0.0,0.6714176888761179,0.0,0.1691240405947533,1.0,1.0,0.0318236623769053,0.0,1.0,0.8959594488162358,1.0,0.0,0.0,0.6574885928591109,0.2635599861102331,1.0,0.0,0.5450415616053019,0.0,0.0,0.0,0.0,0.3103212178304103,0.03693744250595717,0.0,0.0,0.0,0.0,0.35917951840406015,0.47141360484476835,0.0,0.7136524094199168,0.0,0.0,0.0,0.2363888940257605,0.0,0.0
RU1293A_204770951940445,0.0,0.0,1.0,0.3269131532264299,0.6005274103859188,0.3308349505665325,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45707752211859387,0.932769169563392,0.4183049915752889,0.9068369155407362,0.0,1.0,1.0,1.0,0.16064271696862326,0.0,1.0,0.17328423811751487,0.0,0.0,0.9237600959514122,1.0,1.0,0.0,0.0,0.0,1.0,0.8532685831155217,1.0,0.25830858764867287,0.7857689259463242,1.0,0.0,0.7511353018006645,1.0,1.0,1.0,0.2143948565423404,0.0,0.0,0.8452607338142726
RU1293A_157002352741675,0.0172437549390814,0.6541828581923845,0.731832558783214,0.7643703033604191,0.8774952147033097,1.0,0.0,0.8783662149323519,1.0,0.0,1.0,0.12068669338985809,1.0,0.0,1.0,1.0,1.0,0.819340184153635,0.0,0.40907621123868226,0.22279607483499594,0.0,0.0,1.0,0.644279591318953,0.9059543205188512,0.0,0.0,0.7240042631752277,1.0,0.3526841700207494,0.9914177187301455,1.0,0.0,0.6699447784991563,0.0,0.0,0.9221040941272983,0.42467089522174495,0.0,0.011380901037523677,0.8334687403807709,0.7140288492698224,0.4502358303705151,0.6230647034816532,0.0,0.8935142318118358,0.0,0.0,0.0,0.5611194918158653,0.0,0.0
RU1293A_200896649742573,0.5448762679418062,0.7764343399921075,1.0,0.7164809490853327,0.07672794292423667,0.6748307496209658,0.19637573041071768,0.13142881728199513,0.22307382635110434,0.4859697524412118,1.0,1.0,0.5164086641077106,0.8787638912952271,1.0,1.0,0.718389068947239,1.0,1.0,0.0,0.5548783179440274,0.4975877960286273,1.0,0.07906172040491663,0.0,0.5011722208274068,1.0,1.0,0.07903456201375979,0.4348337291083941,1.0,1.0,0.7150430780223567,0.6139958955705688,0.16252443796570298,1.0,1.0,1.0,1.0,1.0,0.0,0.2776382575042294,0.34629802291080486,0.0,0.9631836412531714,1.0,0.7800023747403924,1.0,1.0,1.0,1.0,0.9566422657048337,1.0
RU1293A_192728983255405,0.4585633408085681,0.13171935440119784,0.37870818679118967,0.42241010533824136,0.9333180736929817,0.791465700574977,0.2243139477322531,0.8060447395580274,0.21353812581942655,0.0,0.7303814686180814,0.2400163579139615,0.0,0.00588470253907909,0.8066885201988754,0.8415731517320509,0.8041056013868969,1.0,0.0,0.5747188945921428,0.37659148548471016,0.5981599447362562,0.20715611278811358,0.5096229013660594,0.0,0.659669618302879,0.0,1.0,0.20868004262443302,1.0,0.7153362914065077,0.44576368656729876,0.7589180781450441,0.3157624941329748,0.06600339122173782,0.5787653963265564,0.3823810242377939,0.17967256484175326,0.7893111214708709,0.0,0.0,0.09292084050054084,1.0,0.3265394965861151,0.47173250320323123,0.0,0.3973695775945812,0.0,0.0,0.5012742387737472,0.5164370913498559,0.15668738106048696,0.0
RU1293A_126912885091619,0.0,0.0,0.45008468114934513,1.0,0.9760171834853031,0.14887505177266133,0.051830821262989976,1.0,1.0,1.0,0.0,0.0,0.0,0.30190502237069833,0.04473386770779959,0.0,0.2900244424337883,0.32201025663500776,0.0,0.8634459769095869,0.48249667852637174,0.0,0.0,1.0,0.483731782556941,0.8442124996734834,0.043339206099110385,0.09773570161170243,0.8071885717042518,0.2758786301660596,0.0,0.0,0.9430939226519338,0.0,0.06804864400421548,0.0,0.0962665891351417,0.06715173480387439,1.0,0.7193936810604582,0.10812627454259316,0.0,0.8306807569957348,0.6173003932787046,1.0,0.0,1.0,0.17595780363834068,0.7843701270162522,0.3571487124141355,0.3470734182326877,0.0,0.08567262667620756
