Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU426B_204359574378805,0.739199901690098,0.0,1.0,1.0,0.07165179079737766,1.0,0.0,0.17787239475345423,0.0380281652205135,0.0,0.8002637071609822,0.1051079670897535,0.30822185613295844,0.1050869507914605,0.21233042847213252,0.21787807731137163,1.0,1.0,0.0,0.022552997486215847,0.16678375206095983,0.11924032607220303,0.09435669639009645,0.1663040625068956,0.698385293548033,0.9295208316613013,0.022521833445367855,0.5006479022192885,0.9194774442617275,0.12139204107843732,0.0,0.0,1.0,0.9872500819487339,0.5737375872240296,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.07460095650508548,0.3276232552290034,0.9996701847406725,1.0,0.0,1.0,1.0,1.0,0.0,0.5004440474467026
RU426B_227862575241643,0.0,0.8968689448874155,0.4605670999708184,0.4616331288191766,1.0,0.622469695348218,0.0,0.0763031356762885,0.0,0.0,0.42878147176780723,0.0,1.0,0.6721191329893409,0.9684301617531011,0.7860332474813104,0.8983547689233681,0.21898213683247525,0.9454834613046296,0.0,1.0,1.0,0.0,0.18630009623663368,1.0,1.0,0.0,0.028204616342629184,0.20088050620291345,1.0,0.07796829833266812,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.84610002637695,0.0,0.19604731048007037,1.0,1.0,1.0,1.0,0.6009066208959128,1.0,0.0,0.35222548744479115,0.17263281850141823,0.5259216736653356,0.0,1.0
RU426B_134515782540126,0.877579360156574,1.0,0.5387989572347264,0.5906471025148031,1.0,1.0,0.0,1.0,0.0,0.7243941324385524,1.0,0.0,0.6253129808665785,1.0,0.03187141008857701,1.0,1.0,1.0,1.0,0.027431721411459543,1.0,1.0,0.2961435316150835,0.0,0.9677895189001766,0.0,1.0,0.0,0.0,0.5699318363721828,0.3980758474269043,0.33154707928636656,0.0,1.0,1.0,1.0,0.18578398299993232,0.0,0.0,0.6152040034998314,0.2830291454792426,0.5340742478316631,1.0,1.0,0.8957954927665961,0.0,0.0,0.3569825047051643,0.8574238045419499,0.0,0.0,1.0,0.5477423802351223
RU426B_134465289308406,1.0,0.24360317947405838,1.0,1.0,0.11343865002425763,0.7207661195869559,0.694897374911923,1.0,0.0,1.0,0.6259710495643649,0.12758452545448376,1.0,0.99343496696991,0.0,0.7970334670318009,0.9393764015418258,0.7908530269705798,1.0,0.5528263698368151,1.0,1.0,1.0,0.9050118936817108,1.0,0.6176081466373636,1.0,0.0,0.041384768533927724,0.12402678923253913,0.7013434483734129,0.28248453916412375,0.7263540072876469,0.4110358955921965,0.0,1.0,0.5028888533486177,0.0,0.5551348677246877,1.0,0.5079486664506979,0.11691364769384134,1.0,1.0,1.0,1.0,0.21264243760574242,1.0,1.0,0.5233829504784906,0.5238231897448075,1.0,1.0
RU426B_240482276726565,0.5614756795375215,0.0,0.8099920350488062,0.0,0.0,0.0,1.0,0.7604153892137494,1.0,0.05062823484776096,0.15036483597088707,1.0,0.7642750818443633,1.0,0.8389291002908126,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9235520107317474,0.10311581013544294,1.0,0.0,1.0,0.4918412882205361,1.0,0.0,0.0,0.042535036209097224,0.2895219881809914,0.0,0.955870252573451,0.7398983155472921,1.0,0.35730418431917077,0.8975531924415764,0.5843167215850742,1.0,0.9130660998453018,0.0,1.0,0.2065383777149975,1.0,0.47046489106695244,1.0,0.2105616293493089
RU426B_166288876759398,0.4095945918999973,0.0014412877210582657,1.0,0.934877625125463,1.0,0.7684540450459632,0.21328215579426302,0.8504086668778005,0.027043891609480827,0.592897605345791,0.6362661211921296,0.2748371452191598,1.0,1.0,0.0,1.0,0.4967165866581372,0.02379145810691967,1.0,0.06943595906348095,1.0,1.0,0.0187718472158719,1.0,1.0,1.0,0.5866708955421805,0.0,0.5915437920253361,1.0,0.8768237023479905,0.0,0.0893585453060957,1.0,1.0,1.0,1.0,1.0,0.7500195506409142,1.0,0.7270195954762153,1.0,1.0,1.0,0.2503212386752034,1.0,1.0,0.7551526858749407,1.0,0.5642961458188759,0.709772229312611,0.0,1.0
RU426B_204911389302004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8279465651638523,0.0,0.0,1.0,0.44164308380985823,0.061828555634576246,0.0,1.0,0.018038502574779663,0.0,0.9273178027268199,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4587585271670102,1.0,0.0,0.0,0.8434831338401396,0.30962582884116685,0.0,0.0,0.0,0.0,0.036171088890022185,0.69140224120948,0.0,0.0,0.0,0.0,0.0
RU426B_160364211325237,0.8133671532387852,1.0,0.928783177371968,0.7124977175614358,0.4387850318867869,1.0,1.0,1.0,0.31062703385069096,1.0,1.0,0.4598769290785628,1.0,1.0,0.5649590988749055,1.0,0.8546748857499076,0.9397503525360745,1.0,1.0,1.0,1.0,0.8182848109436149,1.0,1.0,0.17379524052113884,1.0,0.0,0.0,0.22242581931284844,1.0,0.4065098552749422,0.0,1.0,1.0,0.5299406393399241,0.0,0.8914718303688312,0.0,1.0,1.0,1.0,1.0,1.0,0.4689793279815901,0.9526776390246313,0.6492831940547036,1.0,0.5136511092680981,0.24761367452781102,0.0,0.9141111545327978,0.0
RU426B_191706600730021,1.0,0.2793170530313805,0.7932454255921406,0.0,0.0,1.0,0.8064213956746956,1.0,0.5720832039642777,1.0,1.0,0.5856617528341164,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5349728509102144,0.11273731421713332,0.0,0.7919582849502268,0.9522118070201178,0.8078739452422821,0.3679892107945813,1.0,0.0,0.7770005937934417,0.0,0.47740272886472124,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7501590654743788,1.0,0.42748691422421425,0.0,0.9888317898496242,0.8461405298633146,1.0,0.7889711525022842,0.861747308851157,0.567069023542705,0.3591933549997277,0.0
RU426B_169777330502883,0.0,1.0,0.7220215800724021,0.9990907934287138,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9905774361940545,1.0,0.4287743269648436,0.0,0.0,1.0,1.0,0.05739398855117475,1.0,1.0,1.0,0.41126352444698794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5490228335733938,0.26075308473747616,1.0,1.0,0.8232424876877916,1.0,0.4197679054776891,1.0,1.0,1.0,0.47685453872096295,0.13031813481536922,0.569588811957033,0.7348150928490463,1.0,1.0,1.0,1.0,0.8673692593551469,1.0,1.0
RU426B_195424746125038,1.0,0.23222822156464945,1.0,1.0,0.0,0.6811607345491345,0.7504322151190126,1.0,0.0,1.0,0.5876879167402733,0.0,1.0,0.9980870215900522,0.0,0.7915174325988384,0.7570466605942484,0.7854088249554946,1.0,0.7068600306101556,1.0,1.0,1.0,1.0,1.0,0.4263608412000839,1.0,0.0,0.0,0.0,0.8192437495786506,0.5161126719810927,0.6449305888577491,0.4689458161699107,0.0,1.0,0.18515350907106923,0.028117428182066688,0.45060652269153567,1.0,0.5788656615666975,0.0,1.0,1.0,1.0,1.0,0.18584286100226732,0.9766621105462991,1.0,0.4757279076703393,0.276754123825841,1.0,1.0
RU426B_164827635771805,1.0,0.520408273199073,0.37719500452131005,0.3949920069863405,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5474987212247804,0.4602086094486262,0.35786099794213494,0.0,1.0,1.0,1.0,0.245786191984359,1.0,0.7122345097791849,0.06646780849872126,1.0,0.7361792936321154,0.12360736203285481,0.4981904935483299,1.0,0.46554620989325296,0.5887390003607953,0.0,0.46193635688887963,1.0,0.9495970143963693,0.2770286076376515,0.6604359983224395,1.0,0.0,0.8105434771670119,0.6657161002414682,0.9997883276357745,0.7214640517661286,0.4533640418465584,1.0,0.8456446251036982,0.6666619577730505,0.5132145735421169,0.6786139496752334,1.0,0.5890053002810371,0.18480806835543873,0.6257108975767478,1.0,0.00960478826003259
RU426B_155843772239092,0.0,0.38169816800744505,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195580610187266,0.0,0.83559008890078,1.0,0.0,0.3652126546491577,0.6175822952614614,0.0,0.0,0.734923787363587,1.0,0.0,0.1041056288492242,1.0,1.0,0.0,0.15104030341963262,1.0,1.0,0.0,0.0,0.34773521834543203,0.22331874241371133,0.0,0.20922394470677289,1.0,1.0,1.0,0.04935622897549737,0.0,1.0,0.0,0.0,1.0,0.5713276589686599,1.0,0.0,0.535117007769542,1.0,1.0,0.0,1.0
RU426B_125238538300654,0.4929697713792453,0.18080030054008706,0.6516985359592965,0.0,0.10257449036994414,0.0,1.0,0.7714375054458426,1.0,0.6178599249535505,0.1740698044229816,1.0,0.8111000780581462,1.0,1.0,0.10195629556836051,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5347255213958323,1.0,0.6757129200494941,1.0,0.6515360036973352,1.0,0.0,0.24671285068712664,0.0,0.2804843060175936,0.11300713907926797,0.8830834541805199,1.0,1.0,0.416141895105141,0.8643459114330686,0.3849516419292213,1.0,0.8370112448305208,0.0,1.0,0.22920055477233614,1.0,0.4043788249944584,1.0,0.10323530876938511
RU426B_133924272622822,1.0,0.0,1.0,1.0,0.040820960358239865,0.755268288327264,0.2524954577565945,0.21196113248958612,0.01782018837822471,0.0,0.19343923919354084,0.0,0.6468139541121509,0.6566614404253384,0.2967836129113587,0.0,0.4473824893584673,0.35349707336203867,0.6860221224421199,0.22376949225996473,0.8669364202344796,0.7681886386281763,0.31576603152544347,0.6076731859544978,0.9486230888206546,1.0,0.13125513984410228,0.17280825441076286,1.0,0.1239388728985074,0.0,0.0,1.0,0.7363923798935679,0.246295642363034,0.4896453643888227,1.0,0.22877348328343006,1.0,1.0,0.0,1.0,0.03681856695608639,0.7969756230511165,1.0,1.0,1.0,0.07971782048793614,1.0,1.0,1.0,0.40710780049969825,1.0
RU426B_125746520378718,0.8838416948757136,0.1996925950480477,0.6409550898249828,1.0,0.0,1.0,0.5014780804629533,0.480015949724175,0.21926305964191312,0.2746176340688719,1.0,0.0,0.2496221880631299,0.0,0.0,0.8867630964766494,1.0,1.0,0.28698463098329696,0.4945208097506365,1.0,0.5744489909724273,0.7641421445446052,0.13332525806804577,0.17880308336706882,1.0,0.6377683394653666,1.0,0.9915701830519363,0.0,0.0,0.29248932208332795,1.0,0.7929726438898413,0.0,1.0,1.0,0.0,1.0,0.6565399299626536,0.0,0.730022364126135,0.2352875668433643,0.7757894764862486,0.5867901137114278,0.7853236956585402,1.0,0.5782154271066525,0.9337658472797757,0.5015473495653364,1.0,0.5625016784509533,0.9659677126751219
RU426B_231289985875165,0.1421767900852721,0.6527461755186713,0.8038016321899234,0.7484953482195088,1.0,0.7532079584445447,0.0,0.3387308305966503,0.0,0.0,0.6230516292889381,0.0,1.0,0.8027637814690776,0.4447959299811517,0.9506383289385096,1.0,0.4039406359684337,1.0,0.0,1.0,1.0,0.0,0.2464777202098232,1.0,1.0,0.0,0.0,0.199366579969903,1.0,0.02378126733179196,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8103387683435845,0.298953758810497,0.14263185430798314,1.0,1.0,1.0,1.0,0.7886669780511391,1.0,0.0,0.7863752575373109,0.2798447638079778,0.667050658587232,0.0,1.0
RU426B_157062455020261,0.7424532207274991,1.0,0.8941742994020162,0.646149822748914,0.18392675646347156,1.0,1.0,1.0,0.2740165570062935,1.0,1.0,0.08164383231170186,1.0,1.0,0.4358205388249643,1.0,0.6923999902127385,0.7727014488041181,0.9319642903914152,0.9662014233843451,1.0,1.0,0.4943216242245747,1.0,1.0,0.2812107798539095,0.7599155745459708,0.0,0.0,0.0,0.8035128536898957,0.2684281467194007,0.0,1.0,1.0,0.3542735574805776,0.0,0.9395632884851773,0.0,0.8368463333308962,1.0,1.0,1.0,1.0,0.10585156356929017,0.9627772423860681,0.7303494666388456,0.6762964749233896,0.43773993331963984,0.2532729841605953,0.0,0.531273326483793,0.0
RU426B_133855315880374,1.0,1.0,0.20566205820304376,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4467711403688648,1.0,0.0,1.0,1.0,1.0,0.21032703987383433,0.793407426509043,1.0,1.0,0.0,0.2601017020580339,1.0,0.545819356523431,0.14371360852085208,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8075643701658828,0.0,0.648721655055022,1.0,0.2676915837801683,0.9112714686045233,0.0,0.0,1.0,1.0,0.0034031940037715746,1.0,0.9926907801232533,0.3425538638073919,1.0,0.0
RU426B_231281529907421,0.0,0.0,1.0,0.9953660497395505,0.584280156055431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05192906515679633,1.0,0.0,0.2535092625668834,0.33836371748192695,0.0,0.0,0.30980524689663363,0.7827780724474823,0.0,0.0,0.6711104309479003,0.8334734670846645,0.0,0.4480624747154303,0.9552224953027659,0.46111295011373865,0.0,0.0,0.31839652553558867,0.0,0.0,0.17264463536089036,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22400855625337013,1.0,0.0,0.0,1.0,1.0,0.0,1.0
RU426B_134395523885277,1.0,0.0,0.9848569658467758,1.0,0.0,0.5657663072349948,0.4034442969128924,0.6037179117695327,0.6748654195436132,0.0,0.285921121213876,0.0,0.0,0.0,0.0,0.0,0.5285945956176807,0.44106489313261976,0.0,0.15463589194323774,0.3154644913044255,0.21209041203319792,0.6649389140426886,0.5284991229350163,0.6529913337484096,1.0,0.27817873171924873,0.0,0.7705532984063583,0.0,0.0,0.6364784870741249,1.0,0.19280645463607612,0.2263048770839576,0.08496350333867128,1.0,0.39726149756011603,1.0,1.0,0.09588691496034098,0.0446624791652337,0.36466298617024717,0.7280164304981022,0.1495266747071637,0.951333941036725,0.8576159442877105,0.0,0.8986659133996107,0.9873497998437567,1.0,0.5067659503443083,0.42849380771052115
RU426B_205861516887900,1.0,0.22605503793716225,1.0,1.0,0.40345494190493947,0.04483483959080889,0.6192848617126309,1.0,0.0014143276995076115,0.9978996583049208,0.033995482712688846,0.3428460841330436,1.0,0.9929067761197515,0.0,0.4105303906549308,0.3437325903180359,0.4310648529388735,1.0,0.35517682110929294,1.0,1.0,0.8081807057094057,0.7726907659637371,1.0,0.18998932137027047,1.0,0.0,0.0,0.6850927071282715,1.0,0.5584978891448941,0.34970658958540374,0.5206864628294876,0.08302097077922801,1.0,0.38031020803875953,0.0,0.29589495407806926,0.9104888728618247,0.6131270511490934,0.0,1.0,1.0,1.0,0.8513809072288671,0.0209588058135778,1.0,1.0,0.25599392489990386,0.09165232316114066,1.0,1.0
RU426B_200968877852587,1.0,1.0,0.43034668386549974,1.0,0.0,1.0,0.939254830491079,1.0,0.10254671208750533,1.0,1.0,0.0,0.9015654352603728,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6569767101936863,0.7265323917869257,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3211304224694802,0.4027494103982768,1.0,0.0,0.017980297550556672,0.0,0.681426738851136,0.7989057344977086,0.0,1.0,1.0,0.5298840761293631,0.4153503808531625,0.0,0.6530967146183279,0.7115257603688845,0.0,0.0,1.0,0.0
RU426B_200907405815132,0.9989372423493855,0.0,0.4337297336733466,0.6493694047298827,0.0,1.0,0.46368882858611515,0.5588076099084563,0.6986882119274254,0.37353980912188983,1.0,0.0,0.0,0.0,0.0,0.482983959693032,1.0,1.0,0.0,0.5395572724230012,0.15206465352012224,0.052479896400914446,0.658785799524295,0.2799680521627052,0.3220009878691636,0.6914152219996351,0.3920227895053042,0.4191250151342279,0.5720790128671946,0.12524005137221222,0.2759523977405787,0.5072287052481483,1.0,0.10038184381580208,0.4904481732737718,0.49030558997743706,1.0,0.6186446712130016,1.0,0.8874240652931503,0.09437608096706153,0.1158670264083941,0.4043532608041332,0.5819192619991983,0.0,0.5180797330562344,0.6750218612642391,0.066576440180879,0.43863633095024107,0.6418684547312037,0.9619905836511128,0.42174130291463574,0.02001753699315936
RU426B_226410741480285,0.0,1.0,0.7234656128616631,0.9098589380294191,1.0,0.33057949918080626,0.0,0.0,0.0,0.0,0.05924267253916408,0.5403392238284409,0.8494410186126423,0.8192320502552576,1.0,0.39014854520718556,0.7839240088553135,0.10500169346919755,1.0,0.059675645482857885,1.0,1.0,0.0,0.3473544420283406,1.0,1.0,0.0,0.0,0.5204084916648628,1.0,0.3588215798189241,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05363847791336123,1.0,0.5020667286248495,1.0,1.0,0.6087519629234074,1.0,0.09862020691193474,0.39134645134144314,0.5319157033832281,0.8748174599588713,0.0,1.0
RU426B_192104018950508,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6582038078490505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.30838436534433006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_191706615139747,1.0,0.928671515125098,0.801620703042863,0.2431299866761692,0.0,0.9220916997726604,1.0,1.0,1.0,1.0,1.0,0.9995614303529246,1.0,1.0,0.42362361040067126,1.0,0.16416754660155283,0.9446371739169496,0.7358733010575476,1.0,0.10916080814460032,0.4956969931617192,1.0,1.0,0.5315405932940318,0.47528550777718487,1.0,0.15930212348437472,0.7100929242892474,0.27470281035329386,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.4214918033343638,1.0,1.0,1.0,1.0,0.4190936875742073,0.0,1.0,1.0,1.0,1.0,1.0,0.31629718861565215,1.0,0.0
RU426B_232313262303531,0.9265103033862075,0.0,1.0,0.7414776735425674,0.16753323649781,1.0,1.0,0.7835044839326317,1.0,0.8862404527004214,1.0,0.08810379954281,1.0,0.8757324792846727,0.03372166820262285,1.0,0.7161320579213402,0.20310970817617094,0.9349794181790858,0.019877232968597013,1.0,1.0,0.0,1.0,1.0,1.0,0.35295767712031945,0.0,1.0,0.685733523236333,1.0,0.0,0.3257894345775059,1.0,1.0,0.46884490343441937,0.8574547110186984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6954721973285545,1.0,1.0,1.0,1.0,0.9518810297096981,0.9667616353045111,0.2219261496721633,0.8091119464279894
RU426B_169707658176427,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7613351970741552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_130050197736741,1.0,0.44223576512379614,0.6976917130227306,0.4303719173220813,0.0,1.0,1.0,1.0,0.709897765068975,1.0,1.0,0.31300805822420874,0.7263214366643641,0.13403544183450203,0.0,1.0,1.0,1.0,0.20508149661877334,1.0,0.7692150703793632,0.23367561346579807,1.0,0.7972861312548961,0.45507770839405143,0.9901064000854186,1.0,0.4369710063789568,0.8825911042597968,0.0,0.47096980910091857,1.0,1.0,1.0,0.7882795331328952,0.848276943280136,0.14041156309386377,0.9088961811668365,0.9538986604358202,1.0,0.8168128630474003,0.8682025750662953,0.9921004004264732,1.0,0.7384349142825367,0.9127379337737024,0.9912360734936032,1.0,0.8739747830085669,0.551809834405022,0.9679538971472016,0.8422250426396272,0.19208781598248256
RU426B_130539689565028,1.0,0.0,1.0,0.0,0.0,0.4670127916198666,0.7880876612668148,1.0,0.5022538907878606,1.0,0.44437744814116714,0.5565411215874629,1.0,0.0,0.0,0.6267500531330497,0.14132467318172817,0.2689987434122252,0.0,0.6377175102038511,0.0,0.0,0.8513897458684754,1.0,1.0,0.560504848777291,1.0,0.0,0.9636411079859368,0.0,0.18111331153315455,1.0,1.0,1.0,1.0,0.0,0.12226782663544686,1.0,1.0,1.0,1.0,0.40926477863872496,1.0,0.2538164989127138,0.0,1.0,0.7886819664957121,0.7330420598784783,1.0,1.0,0.650277103527555,0.42881510208209245,0.0
RU426B_170738718820205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07694231521196834,0.0,1.0,1.0,0.05024557105004262,1.0,0.270311204810399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17186054475329812,0.0,1.0,0.0,1.0,0.6410379646273848,1.0,0.0,0.7159384584748736,1.0,0.0,0.1689737620934858,1.0,0.0,0.0,0.9527994477635656,1.0,0.0,0.0,0.0,0.0,0.0,0.48154657397117856,0.0,0.0,0.0,0.0,0.0
RU426B_165371874044700,0.7371759638173293,0.8163344284256975,0.25692533494881664,0.0,0.0,0.07967710457404886,1.0,1.0,1.0,1.0,1.0,1.0,0.6755935517294738,1.0,1.0,0.9174850987160947,0.431115979078008,0.6244156423891792,0.42934784883187593,1.0,0.0,0.0,1.0,1.0,0.6765360616777434,0.0,1.0,0.3749180406704031,0.8320263406213785,0.0,1.0,1.0,1.0,0.0,0.4130519346514064,0.0,0.0,0.21493539626507804,0.3318989253373811,0.4100298758263514,1.0,0.0,0.9399349375204414,0.0,1.0,0.35175057042952024,0.0,1.0,0.03283165108197919,1.0,0.06204878229235763,1.0,0.0
RU426B_201542927542702,1.0,0.2702651407601027,1.0,1.0,0.0,0.34222811204649295,0.5900545949107621,1.0,0.0,1.0,0.32274797753305356,0.0,1.0,0.9622833580793337,0.0,0.6183977131962658,0.5871481416058093,0.660681886097319,1.0,0.3718142412172522,1.0,1.0,1.0,0.8417942230520596,1.0,0.18240311396170197,1.0,0.0,0.0,0.0,1.0,0.4400180074651127,0.38278838964185696,0.6773381194512815,0.1676306465050819,1.0,0.21606284047395335,0.0,0.2096407414073973,1.0,0.5469556069617265,0.0,1.0,1.0,1.0,1.0,0.08545897440335211,0.8988995067341831,1.0,0.3421344777750027,0.0007357721558989849,1.0,0.9030799451780234
RU426B_192745070807286,0.3679902124414293,0.8537251226098937,0.961125002771675,0.3717442589867571,0.6101084837138838,0.8851569439068102,0.1804864773363376,0.7728026821298303,0.11407029272437842,0.18997236180074767,0.7162845404470604,0.0,1.0,0.8391328741987157,8.462456223231e-05,1.0,0.6899875877342981,0.11759751146567748,1.0,0.0,1.0,1.0,0.0,0.60881584273944,1.0,1.0,0.0,0.0,0.2601424989702762,0.2940212327417748,0.15252614807618023,0.0,0.0,1.0,1.0,0.7995919360670732,1.0,1.0,0.5394296012778668,0.568359164786398,0.7741825649967344,1.0,1.0,1.0,0.341125905308343,1.0,1.0,0.29456191397148285,0.6837233469395886,0.2407554212348886,0.4229593840140822,0.0,0.5416081527666208
RU426B_121408872442661,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18472610395098385,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5935376229253264,1.0,0.0,0.09069310572103066,1.0,0.0,0.0,0.8495717648043782,0.0,0.0,0.17569100036732221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_231898663802678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35504189904800565,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4601908380273077,0.11545742565460029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2697130567789464,1.0,0.0,0.06721161356106091,1.0,0.0,0.0,0.343532719290536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08812558107522771,0.0,0.7559519663795021,1.0
RU426B_135083779603315,1.0,0.0,0.7656711629368705,0.7490141994888826,0.0,0.7439488825470665,0.7800758229723421,0.8053299581409347,0.8743365851038991,0.4727785202622849,0.5928015324240751,0.05674796694143322,0.0,0.04341427226049725,0.0,0.3299323604454543,0.8048327607522883,0.6296843043664113,0.06448588097759564,0.6216206636692357,0.3626367441094912,0.22795806921770986,0.9492242884603054,0.7015596450902503,0.5949713025806669,0.8604923896941219,0.5547652658774573,0.17167553309182892,0.7008175066611008,0.03156709817925509,0.14534819203828872,1.0,1.0,0.07894002346906485,0.3516894472342588,0.38231253624504324,0.9587125430237144,0.46120998960112974,1.0,1.0,0.38145013277152867,0.0,0.7489149239105128,0.9354748826179351,0.49126263151499705,0.8911449405572572,0.6607944036991389,0.5346209813622634,0.8216394400206806,0.7543884329869346,0.9686657038092886,0.7798639655845235,0.33124106114355656
RU426B_165790499949484,1.0,0.0,0.9569679694251024,0.9057613650567906,0.0,0.20388440556671963,0.7412625872174144,1.0,1.0,0.0,0.0,0.06830697201625632,0.0,0.1056261075416222,0.0,0.0,0.0,0.0,0.0,0.4567655215547419,0.31449519353891764,0.04909255919400907,1.0,0.9709787026945552,0.8518253031419749,0.7797138035111226,0.7056639705256591,0.0,0.634982624564777,0.0,0.0,1.0,1.0,0.0,0.3929063325020508,0.0,0.4210593251233961,0.45146167583348484,1.0,1.0,0.6062961798215025,0.0,0.8370380826613667,0.9667384311197366,0.05717372385277239,1.0,0.4741510816087414,0.4147424057075928,0.8946409007048239,0.8861289389411593,0.6790726321676942,0.9373126261029667,0.15416204764783234
RU426B_205381657095579,0.7210189626590316,0.3040039122062663,1.0,0.46684868262141666,0.07361403078801021,0.0,1.0,0.7782773279484094,1.0,1.0,0.44250996809614046,1.0,1.0,1.0,0.4430528757246459,0.35995424988873703,0.0,0.0,1.0,1.0,0.0,0.5599482414644223,1.0,1.0,1.0,0.0,1.0,0.1508640771351678,1.0,0.2883212633380346,1.0,1.0,1.0,0.0,0.0,0.49289057711427414,0.3155584325834895,0.15552217123012715,0.6509196499223975,0.5602182451459293,1.0,0.6892779739114202,0.9825988717978814,0.6685458654827676,1.0,1.0,0.18919694928002015,1.0,0.7679492488779357,1.0,0.5447418876230795,1.0,0.6262649026786068
RU426B_135071999941915,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17824262800141005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.045715382395188936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26442224068681963,0.0,0.0,1.0,0.49026790738373893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18717754274642825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_196515636561707,0.9319197327245189,0.30298315004617504,0.0,1.0,0.19664211816267632,0.9194461409864296,1.0,1.0,1.0,1.0,1.0,0.2858728631490813,0.6054306531381548,1.0,0.0,1.0,0.0,1.0,0.7683470549391367,1.0,0.7903271625959126,0.4893353554289544,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8987758087811878,1.0,0.2811890018281038,0.0,0.0,0.11873991595676521,0.0,0.1687020030126671,0.0,0.0,1.0,0.0,0.9251981119779946,0.0,0.0,0.7370628911499999,0.5305466411812317,0.0,0.3311280604393557,0.22942044943404832,0.0,1.0,0.0
