Cell,class
RU1229A_Frozen_235551801424182,RU1229
RU1181C_231753009485733,RU1181
RU1144_LN_236082114709363,RU1144
RU1108a_RPMI_205511477279022,RU1108
RU1215_162080064682293,RU1215
RU1080C_131234281450918,RU1080
RU1311A_T_1_204842785422691,RU1311
RU1215_160990888090526,RU1215
RU1152_157140481096941,RU1152
RU1144_T_166290908965099,RU1144
RU1311A_T_1_161394749532467,RU1311
RU1145_201474310059820,RU1145
RU1080C_134585683491675,RU1080
RU1145_125745344145205,RU1145
RU1144_T_196638208899293,RU1144
RU1108a_Bambanker_121955392284531,RU1108
RU1231A_160361929631534,RU1231
RU426B_160218182276830,RU426
RU1322A_LN_169021657529179,RU1322
RU1108a_RPMI_235198527433502,RU1108
RU1066_131242097564902,RU1066
RU1322A_LN_241097697355499,RU1322
RU1108a_RPMI_170199712942429,RU1108
RU1108a_Bambanker_Frozen_161960508709085,RU1108
RU1108a_RPMI_240094656195819,RU1108
RU1108a_RPMI_121965742025125,RU1108
RU1145_129978437627238,RU1145
RU1293A_235619331819318,RU1293
RU1215_239997916506996,RU1215
RU1293A_226949805829404,RU1293
RU1231A_226833152527268,RU1231
RU1108a_Bambanker_Frozen_201523599699171,RU1108
RU1144_LN_170198371293030,RU1144
RU1231A_130691235800884,RU1231
RU1293A_121877948971829,RU1293
RU1231A_160904080939421,RU1231
RU1293A_161959806135203,RU1293
RU1181B_162080065514915,RU1181
RU1080C_157053744990579,RU1080
RU1145_235007414290733,RU1145
RU1231A_191098997368550,RU1231
RU1215_192883167713501,RU1215
RU1108a_RPMI_134522359888813,RU1108
RU1322A_LN_134585698117557,RU1322
RU1108a_RPMI_160440044174108,RU1108
RU1181B_169014033766820,RU1181
RU1066_195622417354158,RU1066
RU1215_122378461079843,RU1215
RU1108a_Bambanker_Frozen_196180748221173,RU1108
RU1215_134396852943731,RU1215
RU1181B_160364210903852,RU1181
RU426B_160432823328108,RU426
RU1144_LN_125719958182707,RU1144
RU1231A_169727105363166,RU1231
RU1108a_Bambanker_Frozen_192806963853533,RU1108
RU1322A_LN_157469149615923,RU1322
RU1144_LN_161893265094502,RU1144
RU1108a_RPMI_205510759868661,RU1108
RU1293A_231349981726452,RU1293
RU1293A_227293384886700,RU1293
RU1108a_Bambanker_Frozen_135149129001700,RU1108
RU1144_LN_134600580781987,RU1144
RU1229A_Frozen_130134916356900,RU1229
RU1108a_Bambanker_Frozen_170180373072101,RU1108
RU1108a_Bambanker_121276801662371,RU1108
RU1181B_134515783224675,RU1181
RU1144_T_226874778573667,RU1144
RU1108a_RPMI_231900127055222,RU1108
RU1215_227903376841126,RU1215
RU1293A_169079773556012,RU1293
RU1231A_135693650806701,RU1231
RU426B_169014021442331,RU426
RU1108a_Bambanker_204816881694958,RU1108
RU1108a_Bambanker_Frozen_169795571370204,RU1108
RU1181C_120786758023006,RU1181
RU1108a_RPMI_191774138985267,RU1108
RU1108a_Bambanker_Frozen_200570488605556,RU1108
RU1293A_165806651403102,RU1293
RU1293A_196662885469605,RU1293
RU1145_200563762771830,RU1145
RU1293A_121887344246045,RU1293
RU1144_LN_121339884227309,RU1144
RU1066_135571539384107,RU1066
RU1108a_Bambanker_170258500795611,RU1108
RU1181C_227494327929638,RU1181
RU1145_231291328551275,RU1145
RU1080C_200994245425958,RU1080
RU1231A_157071984737011,RU1231
RU1144_LN_169579748742877,RU1144
RU1181C_230670723894123,RU1181
RU1145_227983013924134,RU1145
RU1231A_126905222290660,RU1231
RU1108a_Bambanker_Frozen_234992266787691,RU1108
RU1181B_235550834552046,RU1181
RU1231A_227499918149870,RU1231
RU426B_135478794738421,RU426
RU1229A_Frozen_165849582136222,RU1229
RU1231A_122292171664693,RU1231
RU1108a_Bambanker_Frozen_205511457688413,RU1108
RU1293A_134602622094635,RU1293
RU1108a_Bambanker_204224195152734,RU1108
RU1145_155972621950388,RU1145
RU1108a_RPMI_165860292286173,RU1108
RU1293A_196172039507180,RU1293
RU1108a_RPMI_232302658874204,RU1108
RU1066_200363912415974,RU1066
RU1229A_Frozen_165239984872363,RU1229
RU1144_LN_236221669235044,RU1144
RU1322A_LN_192815642064731,RU1322
RU1229A_Frozen_166407928473908,RU1229
RU1144_T_165188398442268,RU1144
RU1144_LN_199865992403699,RU1144
RU1215_166400385247987,RU1215
RU1108a_Bambanker_197264065817380,RU1108
RU1080C_120856578996595,RU1080
RU1066_236846706805622,RU1066
RU1152_239396858751726,RU1152
RU1124A_LN_130050243618678,RU1124
RU1181C_120856598231963,RU1181
RU1181B_196046423743412,RU1181
RU1080C_195547374967605,RU1080
RU1145_156463306852149,RU1145
RU1108a_RPMI_165860292605798,RU1108
RU1215_200372682348460,RU1215
RU1108a_RPMI_135150517016483,RU1108
RU1229A_Frozen_170139153819894,RU1229
RU1124A_LN_192667779520364,RU1124
RU1066_235129973689260,RU1066
RU1145_156024173676845,RU1145
RU426B_165945535313836,RU426
RU1108a_Bambanker_Frozen_165302242336102,RU1108
RU1322A_LN_231754888853876,RU1322
RU1229A_Frozen_155973277641077,RU1229
RU1145_231711819287388,RU1145
RU1080C_232372470495021,RU1080
RU1231A_192318647757163,RU1231
RU1231A_191072046045099,RU1231
RU1144_LN_166290890353909,RU1144
RU1108a_Bambanker_236082095410094,RU1108
RU1108a_Bambanker_166290877795116,RU1108
RU1066_239468543174900,RU1066
RU1108a_RPMI_227357125892324,RU1108
RU1065C_195617061780404,RU1065
RU1215_195615840745382,RU1215
RU1108a_RPMI_230809056499955,RU1108
RU779D_191227443689774,RU779
RU1144_LN_134938019096435,RU1144
RU1293A_230600509905828,RU1293
RU1181B_169658297501614,RU1181
RU1080C_122352319712115,RU1080
RU1080C_192101764422491,RU1080
RU1152_240152535755109,RU1152
RU1066_240094668798324,RU1066
RU1080C_235067382323429,RU1080
RU426B_197137735276971,RU426
RU1145_230816706575774,RU1145
RU1293A_130118829161198,RU1293
RU1066_161340135200502,RU1066
RU1145_169572513569651,RU1145
RU1322A_LN_169012798609710,RU1322
RU1080C_134462217272668,RU1080
RU1108a_Bambanker_Frozen_165164911081331,RU1108
RU1181C_129524078689566,RU1181
RU1215_122352274393326,RU1215
RU1293A_191096715140452,RU1293
RU1145_200441267709740,RU1145
RU1231A_120728776206757,RU1231
RU1145_197058264484197,RU1145
RU1108a_Bambanker_Frozen_169174289537462,RU1108
RU1080C_169649542457630,RU1080
RU1231A_191767550576363,RU1231
RU1181B_191553055386843,RU1181
RU1108a_Bambanker_Frozen_166288058932124,RU1108
RU1108a_Bambanker_135699985984413,RU1108
RU1229A_Frozen_205913458597278,RU1229
RU1231A_232303585352547,RU1231
RU1293A_200982568004972,RU1293
RU1080C_169039911106413,RU1080
RU1293A_156051975650084,RU1293
RU1231A_126777567144347,RU1231
RU1145_192101783328549,RU1145
RU1229A_Frozen_157070688217518,RU1229
RU1066_121812450232747,RU1066
RU1108a_RPMI_204358259759350,RU1108
RU1293A_230681461513125,RU1293
RU1231A_239543705622821,RU1231
RU1181B_126777581845428,RU1181
RU1124A_LN_161942523788572,RU1124
RU1108a_Bambanker_Frozen_130693146274726,RU1108
RU1108a_RPMI_191708928818395,RU1108
RU1080C_205933545188142,RU1080
RU1145_230611649715100,RU1145
RU1145_165325615622500,RU1145
RU1322A_LN_169156994514142,RU1322
RU1229A_Frozen_129515608491891,RU1229
RU1144_LN_227903404399451,RU1144
RU1108a_Bambanker_235199332996974,RU1108
RU1152_191166554200798,RU1152
RU1181B_228058935519459,RU1181
RU1181B_160904034310956,RU1181
RU1144_LN_197188213988070,RU1144
RU1181B_195548226668765,RU1181
RU1066_239932667714845,RU1066
RU1080C_240617688545701,RU1080
RU1108a_RPMI_165851883322269,RU1108
RU1144_T_235695790279604,RU1144
RU1229A_Frozen_169156995070190,RU1229
RU1322A_LN_156988232881966,RU1322
RU1108a_Bambanker_Frozen_197188201369006,RU1108
RU1231A_162070011168620,RU1231
RU1145_130057606486950,RU1145
RU1066_235070752996134,RU1066
RU1293A_130187797843244,RU1293
RU1231A_129567980709614,RU1231
RU1231A_204773010848116,RU1231
RU1195A_228058981874091,RU1195
RU1145_235678502906677,RU1145
RU1322A_LN_191164522551131,RU1322
RU1293A_199877535131508,RU1293
RU1293A_131106640185204,RU1293
RU426B_164640656080094,RU426
RU1145_205449180858220,RU1145
RU1231A_122378461497652,RU1231
RU1108a_Bambanker_Frozen_204224162912605,RU1108
RU779D_131223677712694,RU779
RU1145_169022508947294,RU1145
RU1152_236700558609715,RU1152
RU1108a_Bambanker_122282776607475,RU1108
RU1066_166264181517540,RU1066
RU1293A_231133460674484,RU1293
RU1152_239517117828388,RU1152
RU1108a_Bambanker_Frozen_129582985338077,RU1108
RU1080C_230739040750004,RU1080
RU1066_130134903307678,RU1066
RU1293A_230600497285356,RU1293
RU1231A_134590798354164,RU1231
RU1108a_Bambanker_Frozen_204403343739749,RU1108
RU1229A_Frozen_131235501500837,RU1229
RU1080C_201104123448053,RU1080
RU1231A_121748830735195,RU1231
RU1293A_130673800825069,RU1293
RU1322A_LN_122499659909923,RU1322
RU1066_231279536328101,RU1066
RU1080C_227297027610348,RU1080
RU1144_T_192101752126710,RU1144
RU1144_LN_195547390138677,RU1144
RU1322A_LN_129593903626677,RU1322
RU1181C_133837030898924,RU1181
RU1322A_LN_195617048934822,RU1322
RU1181B_239611726740765,RU1181
RU1124A_LN_169175082199278,RU1124
RU1231A_239594426784684,RU1231
RU1065C_135475976158004,RU1065
RU1181B_121889786641635,RU1181
RU1322A_LN_235007414585062,RU1322
RU1108a_RPMI_227357125430499,RU1108
RU1195A_133846963215262,RU1195
RU1144_LN_199865979747701,RU1144
RU1108a_RPMI_232327508350701,RU1108
RU1322A_LN_156395272845222,RU1322
RU1080C_235617050086691,RU1080
RU1231A_170738704922989,RU1231
RU1181B_232252165998518,RU1181
RU1080C_164698952949149,RU1080
RU1080C_135690591037157,RU1080
RU1293A_227517783993243,RU1293
RU1065C_125102575963502,RU1065
RU1322A_LN_131148500908854,RU1322
RU1231A_191766878903541,RU1231
RU1215_230609252477678,RU1215
RU1080C_122285031049462,RU1080
RU1215_157002339899302,RU1215
RU1181C_131080989915509,RU1181
RU1215_129515636022622,RU1215
RU1108a_Bambanker_Frozen_232330307980574,RU1108
RU1144_T_191756844592427,RU1144
RU1215_197075175357742,RU1215
RU1108a_RPMI_231291315468574,RU1108
RU1231A_235197332933941,RU1231
RU1293A_205441012820724,RU1293
RU1108a_RPMI_122428777687902,RU1108
RU1152_195486052728030,RU1152
RU1293A_135690590763363,RU1293
RU1152_226212260465901,RU1152
RU1229A_Frozen_192883152776036,RU1229
RU1293A_192101737777947,RU1293
RU1108a_Bambanker_157140481697502,RU1108
RU1229A_Frozen_161332504221484,RU1229
RU1066_134448021948843,RU1066
RU1145_169174289804196,RU1145
RU1108a_Bambanker_192101784147756,RU1108
RU1144_LN_240490718063516,RU1144
RU1229A_Frozen_135622783331172,RU1229
RU1144_LN_170344419387741,RU1144
RU1144_LN_239408835680549,RU1144
RU1108a_Bambanker_232301303876510,RU1108
RU1080C_205933545442590,RU1080
RU1293A_169150418405220,RU1293
RU1108a_RPMI_161960477538539,RU1108
RU1229A_Frozen_197254773360493,RU1229
RU1231A_125745298102684,RU1231
PleuralEffusion_120703455541165,PleuralEffusion
RU1293A_156598195640100,RU1293
RU1229A_Frozen_129981236864811,RU1229
RU1215_169151760615782,RU1215
RU1215_227516876278518,RU1215
RU1293A_129430394878773,RU1293
RU1080C_169717353596851,RU1080
RU1108a_Bambanker_230749759493878,RU1108
RU1229A_Frozen_121414897003437,RU1229
RU1231A_191164522806565,RU1231
RU1080C_200015241996206,RU1080
RU1108a_RPMI_197256787148062,RU1108
RU1181C_192118663335221,RU1181
RU1215_161952168000300,RU1215
RU1215_235600119819108,RU1215
RU1293A_204970310875998,RU1293
RU1080C_164827648715620,RU1080
RU1152_235668692944683,RU1152
RU1108a_Bambanker_Frozen_126149025491765,RU1108
RU1108a_RPMI_235000959260470,RU1108
RU1108a_RPMI_227982982727462,RU1108
RU1108a_Bambanker_239477267840419,RU1108
RU1322A_LN_192788797962974,RU1322
RU1293A_240145135160675,RU1293
RU1181B_134590829639910,RU1181
RU1108a_Bambanker_Frozen_126706296732965,RU1108
RU1229A_Frozen_227853865733044,RU1229
RU1066_170137186327470,RU1066
RU1293A_160301845796582,RU1293
RU1231A_195959558139124,RU1231
RU1293A_235617049860403,RU1293
RU1293A_201463738885941,RU1293
RU1215_130751378341163,RU1215
RU1108a_RPMI_227973465595108,RU1108
RU1108a_Bambanker_236768101582764,RU1108
RU1152_121889759902430,RU1152
PleuralEffusion_170877902515107,PleuralEffusion
RU1229A_Frozen_134946218961709,RU1229
RU1108a_RPMI_239468515814302,RU1108
RU1108a_Bambanker_166290878262195,RU1108
RU1231A_155973323770596,RU1231
RU1145_231754888566518,RU1145
RU1108a_Bambanker_192325908551542,RU1108
RU1108a_Bambanker_232311355227510,RU1108
RU1311A_T_1_157140463040747,RU1311
RU1231A_192129401568180,RU1231
RU1145_170660067400037,RU1145
RU1231A_121414943128435,RU1231
RU1145_231291315969438,RU1145
RU1108a_Bambanker_Frozen_166469284261102,RU1108
RU1108a_RPMI_201111685978475,RU1108
RU1231A_192308996860702,RU1231
RU1293A_131148501628763,RU1293
RU1108a_RPMI_122428777745822,RU1108
RU1322A_LN_192662364646308,RU1322
RU1231A_169039017237406,RU1231
RU1066_170660052789150,RU1066
RU1293A_200896622807277,RU1293
RU1322A_LN_164701725682037,RU1322
RU426B_192650285635884,RU426
RU1124A_LN_121735021455155,RU1124
RU1231A_205930458168756,RU1231
RU1145_164761064630196,RU1145
RU1231A_236845410766125,RU1231
RU1322A_LN_120786757998901,RU1322
RU1144_LN_165860293166819,RU1144
RU1108a_Bambanker_Frozen_130675161390390,RU1108
RU1322A_LN_130050197473509,RU1322
RU1181C_191139679783788,RU1181
RU1215_129576435833254,RU1215
RU1080C_191227442943724,RU1080
RU1108a_Bambanker_192747071462836,RU1108
RU1108a_Bambanker_Frozen_236639654926197,RU1108
RU1293A_157561637989299,RU1293
RU1108a_Bambanker_192747071224038,RU1108
RU1181C_130691221375214,RU1181
RU1066_235550849260467,RU1066
RU1215_165378316719966,RU1215
RU1293A_230747733413275,RU1293
RU1322A_LN_232370425776043,RU1322
RU1108a_Bambanker_170137186949428,RU1108
RU1145_120703408884021,RU1145
RU1080C_230809889095091,RU1080
RU1231A_240147120405851,RU1231
RU1293A_121399059371876,RU1293
RU1293A_231349329509102,RU1293
RU1145_231900159036213,RU1145
RU1108a_Bambanker_Frozen_231279504547173,RU1108
RU1108a_Bambanker_Frozen_169158874126254,RU1108
RU1322A_LN_232319558012189,RU1322
RU1144_T_201585831135587,RU1144
RU1066_230816707106603,RU1066
RU1108a_RPMI_122514692328733,RU1108
RU1181B_191072034056051,RU1181
RU1108a_Bambanker_Frozen_239932655429468,RU1108
RU1293A_161952155514804,RU1293
RU1229A_Frozen_169588458117878,RU1229
RU1066_230809102642403,RU1066
RU1108a_Bambanker_Frozen_191226684004638,RU1108
RU1080C_157560283253995,RU1080
RU1181C_126904046118638,RU1181
RU1108a_RPMI_191760449292532,RU1108
RU1124A_LN_161538764920758,RU1124
RU1181C_226949775124918,RU1181
RU1293A_121405280283548,RU1293
RU1145_161960508452123,RU1145
RU1293A_196515636821277,RU1293
RU1108a_RPMI_232327507799390,RU1108
RU1181B_135132244559771,RU1181
RU1108a_Bambanker_Frozen_130693114808750,RU1108
RU1108a_Bambanker_Frozen_122308412201819,RU1108
RU1293A_122444899105140,RU1293
RU1080C_196653241449755,RU1080
RU426B_235551819976116,RU426
RU1215_157013913755038,RU1215
RU1152_126700257687470,RU1152
RU1108a_Bambanker_Frozen_204825324842355,RU1108
RU1181C_165260070907309,RU1181
RU1231A_191099012070749,RU1231
RU1293A_130693100101022,RU1293
RU1108a_Bambanker_Frozen_169579780173228,RU1108
RU1145_204756739111332,RU1145
RU1108a_RPMI_133974616828340,RU1108
RU1108a_RPMI_239468515581236,RU1108
RU1231A_197120287004963,RU1231
RU1293A_192745088964469,RU1293
RU1108a_Bambanker_126364057024747,RU1108
RU1066_205518946625262,RU1066
RU1145_236175664568101,RU1145
RU1322A_LN_197271850178931,RU1322
RU1066_134530814926182,RU1066
RU1108a_Bambanker_Frozen_191760436226796,RU1108
RU1322A_LN_231349310348062,RU1322
RU1066_232330326862181,RU1066
RU1293A_165926911270235,RU1293
RU1181B_130003758664485,RU1181
RU1181B_205932364721564,RU1181
RU1152_227509494302942,RU1152
RU1108a_Bambanker_Frozen_231907628272051,RU1108
RU1145_130194259536228,RU1145
RU1145_164698952952603,RU1145
RU1108a_Bambanker_236785369209588,RU1108
RU1144_LN_230799407791324,RU1144
RU1181C_192739540350902,RU1181
PleuralEffusion_195547421591451,PleuralEffusion
RU1231A_236245170214757,RU1231
RU1066_130142317496692,RU1066
RU1145_165946219518246,RU1145
RU1215_170182284298989,RU1215
RU1108a_Bambanker_Frozen_125677935909155,RU1108
RU1293A_165380357516638,RU1293
RU1108a_Bambanker_Frozen_240161227950822,RU1108
RU1181C_125033675679531,RU1181
RU1080C_129574530143966,RU1080
RU1108a_Bambanker_196180776008926,RU1108
RU1108a_Bambanker_191691480292636,RU1108
RU1066_126886700333476,RU1066
RU1108a_RPMI_235070764805030,RU1108
RU1144_LN_226883215415724,RU1144
RU1231A_191621936629557,RU1231
RU1108a_Bambanker_Frozen_226953429961587,RU1108
RU1108a_Bambanker_Frozen_239391489604324,RU1108
RU1108a_Bambanker_227991469902259,RU1108
RU1293A_200501512760740,RU1293
RU1231A_120730030660380,RU1231
RU1108a_Bambanker_239407461947292,RU1108
RU1108a_RPMI_195967101058398,RU1108
RU1322A_LN_130049273124763,RU1322
RU1231A_235007387482934,RU1231
RU1181B_197254758479780,RU1181
RU1144_LN_125042445932830,RU1144
RU1108a_RPMI_200426619885878,RU1108
RU1124A_LN_191208143674091,RU1124
RU1231A_196166670833379,RU1231
RU1293A_191636941426027,RU1293
PleuralEffusion_170199700364716,PleuralEffusion
RU1108a_Bambanker_Frozen_192306956581292,RU1108
PleuralEffusion_196174332939165,PleuralEffusion
RU1231A_227982995572964,RU1231
RU1108a_Bambanker_232302631151926,RU1108
RU1322A_LN_134377511541555,RU1322
RU426B_192104046446309,RU426
RU1108a_Bambanker_Frozen_239475360951158,RU1108
RU1108a_RPMI_160785132378539,RU1108
RU1231A_121817865010469,RU1231
RU1066_227990530345717,RU1066
RU426B_170120915373355,RU426
RU1152_126227542100206,RU1152
RU1215_192868148496621,RU1215
RU1229A_Frozen_191689569515827,RU1229
RU1108a_Bambanker_130126460414693,RU1108
RU1144_LN_236176872167150,RU1144
RU426B_129997343479652,RU426
RU1108a_Bambanker_161462663997750,RU1108
RU1231A_166273863244212,RU1231
RU1108a_Bambanker_Frozen_131234293999531,RU1108
RU1066_236288407161715,RU1066
RU1293A_134377557088541,RU1293
RU1231A_130615925169571,RU1231
RU1108a_Bambanker_Frozen_240136800855915,RU1108
RU1066_204224194533811,RU1066
RU1080C_200914097818358,RU1080
RU1293A_232319542777637,RU1293
RU1229A_Frozen_197281495766963,RU1229
RU1145_200363939421043,RU1145
RU1231A_201448660094387,RU1231
RU1322A_LN_231365435058980,RU1322
RU1108a_RPMI_192255443720614,RU1108
RU1322A_LN_121408872168229,RU1322
RU1108a_RPMI_191215659764139,RU1108
RU1215_134602609281772,RU1215
RU1080C_232379672386419,RU1080
RU1065C_196115518908661,RU1065
RU426B_204214618773212,RU426
RU1066_204427131796715,RU1066
RU1215_231289973004707,RU1215
RU1181B_157534928165661,RU1181
RU1108a_Bambanker_Frozen_160447828708718,RU1108
RU1108a_RPMI_169027845700459,RU1108
RU1066_160447855970157,RU1066
RU1108a_RPMI_240154786253750,RU1108
RU1108a_Bambanker_Frozen_226806161369822,RU1108
RU1195A_192324048370100,RU1195
RU1293A_192667733678892,RU1293
RU1231A_121733826177766,RU1231
RU426B_205925136324531,RU426
RU1181C_191706614880500,RU1181
RU1322A_LN_165790527121707,RU1322
RU1293A_155828725083485,RU1293
RU1144_T_160440090028773,RU1144
RU1322A_LN_129567980476638,RU1322
RU1108a_Bambanker_226394681851252,RU1108
RU1293A_226273464638238,RU1293
RU1145_204762107727156,RU1145
RU1108a_Bambanker_191226684593901,RU1108
RU1181B_135083779878131,RU1181
RU1144_T_192859664739629,RU1144
RU1066_169027877366707,RU1066
RU1181C_196569592093405,RU1181
RU1229A_Frozen_226949774654894,RU1229
RU1231A_196095788305755,RU1231
RU1108a_RPMI_170180358629611,RU1108
RU779D_227357125655861,RU779
RU1144_LN_166288090884837,RU1144
RU1108a_RPMI_195958618343283,RU1108
RU1293A_134594434619749,RU1293
RU1229A_Frozen_201129505508132,RU1229
RU1152_239596318119669,RU1152
RU1229A_Frozen_200967489513693,RU1229
RU1108a_Bambanker_236785383722358,RU1108
RU1108a_Bambanker_126835192453366,RU1108
RU1124A_LN_232236073838453,RU1124
RU1231A_204198513134812,RU1231
RU1108a_Bambanker_131242051160307,RU1108
RU1322A_LN_200907374638965,RU1322
RU1145_165945521420598,RU1145
RU1229A_Frozen_204411025963315,RU1229
PleuralEffusion_205922688449782,PleuralEffusion
RU1144_LN_126886732320093,RU1144
RU1108a_Bambanker_192317739624355,RU1108
RU1144_T_201670683744485,RU1144
RU1322A_LN_236718663298357,RU1322
RU1144_LN_204763079071525,RU1144
RU1144_T_135150471633197,RU1144
RU1322A_LN_121940374928621,RU1322
RU1181C_120856597976932,RU1181
RU1066_192255463471965,RU1066
RU1066_121319736588653,RU1066
RU1181C_204840388179883,RU1181
RU1229A_Frozen_197185771040165,RU1229
RU1322A_LN_239476031740276,RU1322
RU1181C_170265230072102,RU1181
RU1080C_192317708679012,RU1080
RU1231A_157469180541678,RU1231
RU1293A_227293372205468,RU1293
RU1293A_235550849584422,RU1293
RU1322A_LN_166407946820390,RU1322
RU1322A_LN_161452717165339,RU1322
RU1080C_230818632349614,RU1080
RU1215_192189965200683,RU1215
RU1322A_LN_226833171081012,RU1322
RU1215_227293403143013,RU1215
RU1144_T_200967535904493,RU1144
RU1229A_Frozen_157491697413486,RU1229
RU1322A_LN_236176853626163,RU1322
RU1108a_Bambanker_Frozen_227364223964958,RU1108
RU1215_227362345212718,RU1215
RU1080C_134517144275380,RU1080
RU1231A_204970292603190,RU1231
RU1231A_160372398614884,RU1231
RU1145_195606458026740,RU1145
RU1322A_LN_162096976914853,RU1322
RU1144_LN_120703409351982,RU1144
RU1066_130761041828582,RU1066
RU1065C_197074370062763,RU1065
RU1144_T_126834221401830,RU1144
RU1108a_Bambanker_Frozen_200922554120931,RU1108
RU1152_122283735308587,RU1152
RU1322A_LN_227861662689180,RU1322
RU1231A_155888881978268,RU1231
RU1066_241114561760046,RU1066
RU1231A_236718663290230,RU1231
RU1066_192121079187884,RU1066
RU1229A_Frozen_235122036489436,RU1229
RU1108a_Bambanker_205511445407453,RU1108
RU1144_T_231365415917405,RU1144
RU1293A_204290720458486,RU1293
RU1181C_131223709510388,RU1181
RU1231A_227914129493214,RU1231
RU1215_231754903960861,RU1215
RU1145_236288361064363,RU1145
RU1231A_164830708152172,RU1231
RU1229A_Frozen_235551774423334,RU1229
RU1108a_RPMI_195546181429988,RU1108
RU1229A_Frozen_120769862125940,RU1229
RU1108a_RPMI_130761014327597,RU1108
RU1144_LN_170276726881196,RU1144
RU1293A_166407946843892,RU1293
RU1231A_165878561365348,RU1231
RU1215_135081932240629,RU1215
RU1145_235122054842803,RU1145
RU1229A_Frozen_129440043625380,RU1229
RU1293A_165875773528373,RU1293
RU1215_135573391723301,RU1215
RU1293A_236847692991403,RU1293
RU1181B_121390215939869,RU1181
RU1066_231822817970932,RU1066
RU1293A_126767500544309,RU1293
RU1215_240145153574636,RU1215
RU1181C_230670678058909,RU1181
RU1144_LN_197145264249117,RU1144
RU1229A_Frozen_192309015820187,RU1229
RU1124A_LN_134936689232236,RU1124
RU1293A_232242516449004,RU1293
RU1293A_204902665774878,RU1293
RU1231A_205440966879531,RU1231
RU1215_232250198578974,RU1215
RU1144_T_227364252105949,RU1144
RU1108a_Bambanker_Frozen_231291300562676,RU1108
RU1108a_Bambanker_Frozen_236650078267702,RU1108
RU1293A_239997885037486,RU1293
RU1293A_205861485694373,RU1293
RU1215_160439418969371,RU1215
RU1108a_Bambanker_131089741231979,RU1108
RU1080C_239476078730659,RU1080
RU1145_230816734435101,RU1145
RU1229A_Frozen_232251003616157,RU1229
RU1080C_157148400506782,RU1080
RU426B_157131054438627,RU426
RU1293A_192317709011182,RU1293
RU1144_LN_236650078320988,RU1144
RU1322A_LN_235551774391533,RU1322
RU1181B_196569623088363,RU1181
RU1231A_169727132547894,RU1231
RU1231A_195545407641907,RU1231
RU1322A_LN_134387892075301,RU1322
RU1293A_135066466074021,RU1293
RU1145_227493088507622,RU1145
RU1108a_Bambanker_Frozen_231291315149148,RU1108
RU1229A_Frozen_165173232548651,RU1229
RU426B_170139168421613,RU426
RU1066_157536960592796,RU1066
RU1322A_LN_196525285662116,RU1322
RU1080C_157612076395371,RU1080
RU1108a_RPMI_236633998617502,RU1108
RU1322A_LN_122359146298293,RU1322
RU1181B_228044305258908,RU1181
RU1293A_192265779075491,RU1293
RU1293A_125127924275941,RU1293
RU1145_165327865596726,RU1145
RU1145_160996510845212,RU1145
RU1229A_Frozen_240489940605726,RU1229
RU1215_125050632923061,RU1215
RU1145_169723777661166,RU1145
RU1231A_204746136172276,RU1231
RU1181C_192248706087859,RU1181
RU1322A_LN_134396838594419,RU1322
RU1145_157562564929972,RU1145
RU1108a_Bambanker_Frozen_236846734337885,RU1108
RU1145_125239745993643,RU1145
RU1181C_197271851001710,RU1181
RU1181C_161538749872926,RU1181
RU1181B_199954816683310,RU1181
RU1144_LN_169723777399734,RU1144
RU1229A_Frozen_165784071624419,RU1229
RU1145_200922526562150,RU1145
RU1231A_155888882440502,RU1231
RU1108a_RPMI_200348209212140,RU1108
RU1215_135022695529701,RU1215
RU1108a_RPMI_166288044215518,RU1108
RU1229A_Frozen_191208162179365,RU1229
RU1108a_Bambanker_Frozen_126834233535219,RU1108
RU1066_230799439161718,RU1066
RU1066_169151713982371,RU1066
RU1293A_204222283766574,RU1293
RU1229A_Frozen_126905253484957,RU1229
RU1108a_Bambanker_235007413992757,RU1108
RU1215_120718441990043,RU1215
RU1144_LN_231822803482524,RU1144
RU1322A_LN_199884233423579,RU1322
RU1181C_204222269450141,RU1181
RU1293A_134385042344677,RU1293
RU1145_130675161642925,RU1145
RU1144_LN_161893265070374,RU1144
RU426B_205366790666155,RU426
RU1322A_LN_126680975726876,RU1322
RU1080C_134379405466524,RU1080
RU1215_170113800985974,RU1215
RU1108a_Bambanker_Frozen_199962347658534,RU1108
RU1108a_Bambanker_195562273725213,RU1108
RU1108a_Bambanker_239448276457900,RU1108
RU1144_LN_131097916259621,RU1144
RU1108a_Bambanker_166288071743275,RU1108
RU1181C_156515966831916,RU1181
RU1181B_196653222058278,RU1181
RU1215_133924304120092,RU1215
RU1145_133982120996190,RU1145
RU1108a_Bambanker_131293484006173,RU1108
RU1145_200348254988710,RU1145
RU1231A_230731525077213,RU1231
RU1108a_RPMI_205518961588523,RU1108
RU1108a_Bambanker_Frozen_165738987055852,RU1108
RU426B_191551042078574,RU426
RU1293A_130608321125789,RU1293
RU1144_LN_125042446166811,RU1144
RU1181B_236847646784812,RU1181
RU1322A_LN_165738047986396,RU1322
RU1322A_LN_170755642739052,RU1322
RU1231A_157561656895389,RU1231
RU1145_226829515738355,RU1145
RU1124A_LN_227903404685173,RU1124
RU1080C_230609221474203,RU1080
RU1231A_236107972368750,RU1231
RU1108a_RPMI_130184161385893,RU1108
RU1108a_RPMI_122308412521693,RU1108
