Cell,class
RU426B_227373216582965,RU426
RU1231A_157621517957555,RU1231
RU1229A_Frozen_126215999666076,RU1229
RU1108a_RPMI_239407461492467,RU1108
RU1181B_236230125742326,RU1181
RU426B_192788020026718,RU426
RU1108a_RPMI_195958645349147,RU1108
RU1231A_164822401342244,RU1231
RU1144_LN_165738986822884,RU1144
RU1108a_Bambanker_Frozen_192317694364077,RU1108
RU1231A_191767581969694,RU1231
RU1215_196115518573870,RU1215
RU1293A_120781416880355,RU1293
RU1124A_LN_164693584598891,RU1124
RU1231A_204290748181739,RU1231
RU1322A_LN_227509462296885,RU1322
RU1231A_196087360407395,RU1231
RU1229A_Frozen_199937905539485,RU1229
RU1181C_204351835658996,RU1181
RU1066_169082619608286,RU1066
RU1293A_235619331726262,RU1293
RU1231A_230809102371556,RU1231
RU1108a_RPMI_236177497405796,RU1108
RU1215_122307594073955,RU1215
RU1144_LN_126765636414387,RU1144
RU1124A_LN_226960765541613,RU1124
RU1080C_164707390078260,RU1080
RU1145_231270780098917,RU1145
RU1145_156024174167862,RU1145
RU1181B_195617061494180,RU1181
RU1124A_LN_230586685504755,RU1124
RU1145_204959707970795,RU1145
RU1181B_232319557159660,RU1181
RU1145_170276753959846,RU1145
RU1108a_RPMI_227425427315062,RU1108
RU1322A_LN_134515802191796,RU1322
RU1108a_Bambanker_230816734632748,RU1108
RU1181B_230748972837276,RU1181
RU1293A_226833170814877,RU1293
RU1108a_Bambanker_195546194832669,RU1108
RU1181C_126278142160182,RU1181
RU1108a_RPMI_157477589966045,RU1108
RU1080C_160919094519518,RU1080
RU1145_235626713738659,RU1145
RU1108a_RPMI_191096715659694,RU1108
RU1229A_Frozen_231772337650413,RU1229
RU1229A_Frozen_192788812487603,RU1229
RU1322A_LN_191648484485470,RU1322
RU1181B_165875755216091,RU1181
RU1080C_169081786485683,RU1080
RU1215_120856578811766,RU1215
RU1080C_205925135537966,RU1080
RU1108a_Bambanker_196715499710187,RU1108
PleuralEffusion_166469253426420,PleuralEffusion
RU1145_120786785876342,RU1145
RU1231A_157621486507830,RU1231
RU1293A_204842804661172,RU1293
RU1108a_RPMI_235559290039596,RU1108
RU1144_LN_226806146682219,RU1144
RU1293A_231161155513260,RU1293
RU426B_156051956489643,RU426
RU1124A_LN_165920871401782,RU1124
RU1215_129997315357995,RU1215
RU1080C_231772352068006,RU1080
RU1144_LN_191576424267035,RU1144
RU1144_T_226953398705446,RU1144
RU1231A_166288877107933,RU1231
RU1080C_135142955145573,RU1080
RU1231A_191705273485046,RU1231
RU1181B_125720917043059,RU1181
RU1108a_Bambanker_Frozen_165738974174636,RU1108
RU1066_192121079978275,RU1066
RU1322A_LN_205915472423196,RU1322
RU1322A_LN_122444930214315,RU1322
RU1145_197206052322013,RU1145
RU1144_LN_120864484841267,RU1144
RU1108a_Bambanker_230749732026141,RU1108
RU1108a_RPMI_121319736699190,RU1108
RU1229A_Frozen_228052642216357,RU1229
RU1293A_156572875151219,RU1293
RU1181C_122505041464558,RU1181
RU1293A_135485225389483,RU1293
RU1293A_227449364474140,RU1293
RU1108a_Bambanker_195615840745771,RU1108
RU1229A_Frozen_241176033748892,RU1229
RU1066_121202296141547,RU1066
RU1108a_RPMI_231711819390379,RU1108
RU1080C_226746017704286,RU1080
RU1231A_164642026010398,RU1231
RU1066_235559317368029,RU1066
RU1181B_169012812996005,RU1181
RU1322A_LN_129663562073900,RU1322
RU1229A_Frozen_133898400614702,RU1229
RU1108a_Bambanker_Frozen_239391521061750,RU1108
RU1080C_240550847564659,RU1080
RU1229A_Frozen_192662364605339,RU1229
PleuralEffusion_200967490005795,PleuralEffusion
RU1181C_165258103843123,RU1181
RU1231A_235550881237942,RU1231
RU1231A_165395389922531,RU1231
RU1066_134938019183467,RU1066
RU1181C_226833171175222,RU1181
RU1108a_RPMI_169156948739939,RU1108
RU1181B_165239984970532,RU1181
RU1215_130213183712563,RU1215
RU1108a_Bambanker_Frozen_170343460162270,RU1108
RU426B_232236059060132,RU426
RU1322A_LN_126904014694133,RU1322
RU1293A_165878592558966,RU1293
RU1231A_192256237037875,RU1231
RU1231A_126201952626398,RU1231
RU1229A_Frozen_165310939982235,RU1229
RU1181C_227509475137949,RU1181
RU1080C_165173278497564,RU1080
RU1229A_Frozen_200992185805212,RU1229
RU1080C_125746533846238,RU1080
RU1108a_RPMI_129978405960038,RU1108
RU1293A_122378473916316,RU1293
RU1144_LN_204403344328630,RU1144
RU1144_T_134472806123894,RU1144
RU1181B_195545407810292,RU1181
RU1229A_Frozen_130132653856614,RU1229
RU1108a_Bambanker_Frozen_200511176198502,RU1108
RU1322A_LN_240618655115572,RU1322
RU1229A_Frozen_166428463261613,RU1229
RU1124A_LN_121751112472486,RU1124
RU1108a_Bambanker_Frozen_231365435316573,RU1108
RU1322A_LN_192739586557852,RU1322
RU1108a_RPMI_230809056270572,RU1108
RU1229A_Frozen_169649554705844,RU1229
RU1066_134600627481317,RU1066
PleuralEffusion_197206084106022,PleuralEffusion
RU1181B_122379432511861,RU1181
RU1108a_Bambanker_Frozen_201111654488355,RU1108
RU1322A_LN_131174420307357,RU1322
RU1144_T_170660099180971,RU1144
RU1231A_134517125463283,RU1231
RU1144_T_241057668221294,RU1144
RU1181C_227915483989859,RU1181
RU1293A_135072000097700,RU1293
RU1181B_192171290056502,RU1181
RU1293A_169082637970340,RU1293
RU1293A_169717354093788,RU1293
RU1293A_126150260737757,RU1293
RU1293A_135080705182003,RU1293
RU1108a_RPMI_126680929823147,RU1108
RU1322A_LN_135573437078310,RU1322
RU1080C_130545997507430,RU1080
RU1293A_165738987612588,RU1293
RU1066_125719958637982,RU1066
RU1181C_161943417112885,RU1181
RU1108a_RPMI_197135439443806,RU1108
RU1108a_Bambanker_Frozen_227991469844318,RU1108
RU1108a_Bambanker_Frozen_121202342738230,RU1108
RU1152_195959557831005,RU1152
RU1145_121338017835740,RU1145
RU1108a_RPMI_121338005251885,RU1108
RU1229A_Frozen_192247793637726,RU1229
RU1322A_LN_121887389760427,RU1322
RU1108a_Bambanker_170199686015342,RU1108
RU1181B_195486051920630,RU1181
RU1195A_192677443418909,RU1195
RU1293A_170247750571806,RU1293
RU1231A_204959707446515,RU1231
RU1152_126267404799221,RU1152
RU1322A_LN_192247766378933,RU1322
RU1322A_LN_195976649956068,RU1322
RU1215_170866345961883,RU1215
RU1108a_RPMI_134531742550771,RU1108
RU1145_230807849068772,RU1145
RU1144_LN_195623356591022,RU1144
RU1145_201465617632115,RU1145
RU1293A_227297008236379,RU1293
RU1229A_Frozen_231906435324659,RU1229
RU1080C_230731493885726,RU1080
RU1080C_129440090118564,RU1080
RU1108a_Bambanker_192806917728101,RU1108
RU1181C_130118783032556,RU1181
RU1145_160910625913133,RU1145
RU1181C_200983476124382,RU1181
RU1066_125719958436149,RU1066
RU1144_LN_131310529203044,RU1144
RU1322A_LN_192308984012020,RU1322
RU1322A_LN_206068863940917,RU1322
RU1145_165945536112923,RU1145
RU1293A_121731965995828,RU1293
RU1066_192718871051555,RU1066
RU1144_LN_169727151988062,RU1144
RU1144_LN_161340107746540,RU1144
RU1108a_Bambanker_Frozen_191026815516067,RU1108
RU1231A_121963862513580,RU1231
RU1322A_LN_195402165804316,RU1322
RU1108a_Bambanker_192307002465011,RU1108
RU1293A_133992843794723,RU1293
RU1152_236230137788204,RU1152
RU1322A_LN_192247813007717,RU1322
RU1108a_RPMI_232301304331637,RU1108
RU1231A_170755615513380,RU1231
RU1145_227846618041187,RU1145
RU1231A_166480156244892,RU1231
RU1229A_Frozen_235060832890075,RU1229
RU1322A_LN_227915502864628,RU1322
RU1231A_125262294830364,RU1231
RU1181B_227906759612852,RU1181
RU1108a_Bambanker_121812477953846,RU1108
RU1229A_Frozen_125813211978140,RU1229
RU1144_LN_231917024373085,RU1144
RU1181C_131165996071150,RU1181
RU1229A_Frozen_166479185242332,RU1229
RU1181B_200914116664094,RU1181
RU1215_155842595704172,RU1215
RU1144_T_204763059936494,RU1144
RU1231A_125102544316780,RU1231
RU1293A_196516964055987,RU1293
RU1144_LN_166332095380699,RU1144
RU1108a_Bambanker_Frozen_201523568691949,RU1108
RU1181B_130187770424043,RU1181
RU1293A_196730652907813,RU1293
RU1108a_Bambanker_235550834343139,RU1108
RU1215_239594412596515,RU1215
RU1108a_Bambanker_Frozen_134600627546468,RU1108
RU1231A_205915426048435,RU1231
RU1144_LN_133895312849133,RU1144
RU1145_131309608261413,RU1145
RU1181C_170672132605876,RU1181
RU1080C_201532561321260,RU1080
RU1231A_236845379569524,RU1231
RU1293A_227862589400798,RU1293
RU1231A_201129536404397,RU1231
RU1311A_T_1_134447975852780,RU1311
RU1080C_191208130722227,RU1080
RU1108a_Bambanker_120703409637149,RU1108
RU1066_195622402411763,RU1066
RU1181B_161452743674598,RU1181
RU1108a_Bambanker_125728252180781,RU1108
RU1080C_169727119703262,RU1080
RU1066_126218833095523,RU1066
RU1108a_Bambanker_232311382818038,RU1108
RU1108a_Bambanker_Frozen_192306983679899,RU1108
RU1145_196113251351331,RU1145
RU1231A_130538527415531,RU1231
RU1144_LN_192729608244459,RU1144
RU1108a_RPMI_155911450146732,RU1108
RU1293A_133828575349492,RU1293
RU1229A_Frozen_161332503694764,RU1229
RU426B_196653241198899,RU426
RU1231A_169019689527131,RU1231
RU1080C_200372682906531,RU1080
RU1181B_201129505471789,RU1181
RU1108a_Bambanker_Frozen_236177511798501,RU1108
RU1231A_164710449559965,RU1231
RU1080C_204772991711982,RU1080
RU1108a_RPMI_166351441966942,RU1108
RU1108a_RPMI_164769551562973,RU1108
RU1080C_231290004954483,RU1080
RU1080C_166428482627886,RU1080
RU1231A_199944393935798,RU1231
PleuralEffusion_232330307262750,PleuralEffusion
RU1080C_169658251898147,RU1080
RU1231A_160432796100507,RU1231
RU1144_T_129978405341102,RU1144
RU1108a_Bambanker_Frozen_196174305781532,RU1108
RU1231A_156988247521118,RU1231
RU1108a_Bambanker_Frozen_204360541396259,RU1108
RU1293A_226331311848876,RU1293
RU1152_165182808153326,RU1152
RU1124A_LN_204970292263725,RU1124
RU1215_191622875868572,RU1215
RU1293A_135572210804596,RU1293
RU1215_121339915418861,RU1215
RU1108a_Bambanker_Frozen_166416921082595,RU1108
RU1293A_204770978512222,RU1293
RU1181B_196569577213340,RU1181
RU1215_236718709685043,RU1215
RU1066_235188998232421,RU1066
RU1108a_Bambanker_Frozen_133829930707691,RU1108
RU426B_165723122035635,RU426
RU1066_165741421803382,RU1066
RU1108a_RPMI_192729654159195,RU1108
RU1144_T_126364069054828,RU1144
RU1231A_166479197821293,RU1231
RU1181C_192815656451502,RU1181
RU1080C_169220326447348,RU1080
RU1231A_226889791920995,RU1231
RU1145_165188398660515,RU1145
RU1066_156453523544421,RU1066
RU1293A_156600477804443,RU1293
RU1231A_120778585750958,RU1231
RU1080C_239517103142755,RU1080
RU1293A_169039017425836,RU1293
RU1229A_Frozen_129593903340838,RU1229
RU1293A_192722509347637,RU1293
RU1080C_134602608990494,RU1080
RU1108a_RPMI_197145251989405,RU1108
RU1231A_199954844247982,RU1231
RU1066_165325596740964,RU1066
RU1145_197185785718635,RU1145
RU1231A_197075175139036,RU1231
RU1108a_Bambanker_Frozen_196715518311150,RU1108
RU1108a_Bambanker_192325908286318,RU1108
PleuralEffusion_227982983191452,PleuralEffusion
RU1145_232327507728678,RU1145
RU426B_192788812904292,RU426
RU1181B_121812477143925,RU1181
RU1108a_Bambanker_129583000706404,RU1108
RU1181B_196596569925918,RU1181
RU1144_LN_192806917172021,RU1144
RU1108a_Bambanker_197185786039139,RU1108
RU1181B_156524107159461,RU1181
RU1108a_RPMI_170180404468508,RU1108
RU1145_205870209579947,RU1145
RU1215_195617033735075,RU1215
RU1108a_RPMI_195547374972189,RU1108
RU1231A_121733798615398,RU1231
RU1293A_156049528704235,RU1293
RU1231A_133906824578790,RU1231
PleuralEffusion_200967535344478,PleuralEffusion
RU1231A_164693538429747,RU1231
RU1215_170120946510692,RU1215
RU1108a_Bambanker_122310425201972,RU1108
RU1293A_192306971006693,RU1293
RU1231A_170247736421092,RU1231
RU1231A_165251763883309,RU1231
RU1322A_LN_227494296186276,RU1322
RU1108a_Bambanker_235000971516317,RU1108
RU1108a_RPMI_239468562278748,RU1108
RU1181B_235600107489189,RU1181
RU1215_169727120226724,RU1215
RU1229A_Frozen_125262263663909,RU1229
RU1231A_131164500806061,RU1231
RU1108a_RPMI_170276741831092,RU1108
RU1215_196172070631860,RU1215
RU1066_160996510328558,RU1066
RU1293A_192188576623910,RU1293
RU1108a_Bambanker_Frozen_135571558029219,RU1108
RU1108a_RPMI_230809070913453,RU1108
RU1293A_227501977746270,RU1293
RU1080C_239589223753628,RU1080
RU1181B_157606856223651,RU1181
RU1152_166480137313571,RU1152
RU1231A_230612607855902,RU1231
RU1108a_RPMI_191691448249262,RU1108
RU1066_161411794660076,RU1066
RU1145_155971445246379,RU1145
RU1108a_RPMI_169082638485813,RU1108
RU1293A_157064482896686,RU1293
RU1293A_192248705828718,RU1293
RU1108a_Bambanker_Frozen_130693147085683,RU1108
RU1108a_RPMI_156515966301989,RU1108
RU1144_LN_170798593264878,RU1144
RU1066_192101764778733,RU1066
RU1181C_192662392159525,RU1181
RU1145_231897723983718,RU1145
RU1322A_LN_170139154266533,RU1322
RU1231A_157632208746403,RU1231
RU1108a_Bambanker_Frozen_199944362191150,RU1108
RU1231A_135135331838820,RU1231
RU1124A_LN_226333612686254,RU1124
RU1181B_126681646815653,RU1181
RU426B_227915483798371,RU426
RU1108a_Bambanker_169158842731933,RU1108
RU1108a_Bambanker_Frozen_133895266948900,RU1108
RU1181C_227862601977195,RU1181
RU1108a_Bambanker_231822830819755,RU1108
RU1231A_134954943691171,RU1231
RU1215_135504954616756,RU1215
RU1181B_201448705943413,RU1181
RU1231A_231821354093931,RU1231
RU1293A_135478813514526,RU1293
RU1231A_236297770678196,RU1231
RU1152_134060503873966,RU1152
RU1144_T_170265211521372,RU1144
RU1108a_Bambanker_129497354660662,RU1108
RU1108a_Bambanker_Frozen_239382617017062,RU1108
RU1108a_RPMI_160440059128179,RU1108
RU1145_133854464788340,RU1145
RU1293A_133846963701661,RU1293
PleuralEffusion_239408788925342,PleuralEffusion
RU1108a_Bambanker_125728280165301,RU1108
RU1322A_LN_200501500229468,RU1322
RU1231A_131235520829661,RU1231
RU1293A_121338689371043,RU1293
RU1229A_Frozen_164827648449460,RU1229
RU1108a_Bambanker_Frozen_156453535956251,RU1108
RU1215_192256237058915,RU1215
RU1108a_Bambanker_Frozen_196638162762101,RU1108
RU1145_121202296964835,RU1145
RU1066_170327507884254,RU1066
RU1229A_Frozen_236297783826740,RU1229
RU1293A_231145137956715,RU1293
RU1215_191551069874086,RU1215
RU1144_T_239448249260380,RU1144
RU1144_T_161893219461988,RU1144
RU1231A_236230125217502,RU1231
RU1322A_LN_192118676732765,RU1322
RU1108a_RPMI_239596306287326,RU1108
RU1108a_RPMI_192306956418268,RU1108
RU1322A_LN_129567968155878,RU1322
RU1293A_131149870315380,RU1293
RU1108a_Bambanker_164631932516635,RU1108
RU1231A_164710476339558,RU1231
RU1229A_Frozen_235214350478172,RU1229
RU1181C_134517112334259,RU1181
RU1231A_199944348288806,RU1231
RU1145_161451939064542,RU1145
RU1231A_135622005282725,RU1231
RU1215_131106625150237,RU1215
RU426B_126905207446772,RU426
RU1322A_LN_120703455028981,RU1322
RU1322A_LN_230663176481707,RU1322
RU1322A_LN_135066451359980,RU1322
RU1145_170344372660123,RU1145
RU1322A_LN_129593856871333,RU1322
RU1108a_Bambanker_Frozen_155972634077925,RU1108
RU1181B_157534947788644,RU1181
RU426B_126227588437869,RU426
RU1181B_169021657475445,RU1181
RU1215_200501500724965,RU1215
RU1231A_165173259091244,RU1231
RU1108a_RPMI_166332083063198,RU1108
RU1080C_227905838992676,RU1080
RU1293A_204411026164085,RU1293
RU1066_204911358142315,RU1066
RU1144_T_235626667326876,RU1144
RU1229A_Frozen_164642012683507,RU1229
RU1108a_Bambanker_Frozen_232301335333165,RU1108
RU1181C_227295653751142,RU1181
RU1108a_Bambanker_Frozen_226265833064750,RU1108
RU1144_LN_200426637970150,RU1144
RU1108a_Bambanker_Frozen_227844186552670,RU1108
RU1215_130608320661877,RU1215
RU1108a_RPMI_240094688230702,RU1108
RU1215_195615841017075,RU1215
RU1322A_LN_195548179982118,RU1322
RU1215_196046396221172,RU1215
RU1215_191097655159659,RU1215
RU1293A_166400431438764,RU1293
RU1108a_Bambanker_Frozen_192729607694190,RU1108
RU1108a_Bambanker_191756798219998,RU1108
RU1215_130187785582382,RU1215
RU1215_227853897158067,RU1215
RU1144_LN_240161259481837,RU1144
RU1108a_RPMI_130144733420963,RU1108
RU1108a_RPMI_161883167877349,RU1108
RU1231A_226333581032670,RU1231
RU1108a_Bambanker_170327461193590,RU1108
RU1229A_Frozen_126760298703205,RU1229
RU1066_125247364712365,RU1066
RU1145_165188444804830,RU1145
RU1181B_200967490025708,RU1181
RU1231A_231906420935388,RU1231
RU1181C_156024192513910,RU1181
RU1066_161864256018278,RU1066
RU1231A_125744673675163,RU1231
RU1181C_230612607657717,RU1181
RU1293A_135066496716213,RU1293
RU1229A_Frozen_230748973611355,RU1229
RU1108a_Bambanker_Frozen_197145283377462,RU1108
RU1108a_Bambanker_Frozen_160447843715437,RU1108
RU1144_LN_191647276710836,RU1144
RU1215_164761881689310,RU1215
RU1108a_RPMI_170198344030517,RU1108
RU1181B_231703510739694,RU1181
RU1293A_134378197543646,RU1293
RU1144_T_226283234454829,RU1144
RU1231A_197075202402605,RU1231
RU1322A_LN_129430379785501,RU1322
RU1181B_165790527117235,RU1181
RU1181B_157606857104156,RU1181
RU1144_LN_166264154246564,RU1144
RU1066_157684151241445,RU1066
RU1108a_RPMI_239468562509172,RU1108
RU1293A_196500604447470,RU1293
RU1293A_226760915344299,RU1293
RU1108a_Bambanker_Frozen_122308430547307,RU1108
RU1108a_Bambanker_Frozen_232318649428765,RU1108
RU1293A_191020360133988,RU1293
RU1322A_LN_228067673783092,RU1322
RU1080C_197145251724014,RU1080
RU1080C_196104808683804,RU1080
RU1108a_Bambanker_Frozen_235695836150707,RU1108
RU1145_170199685651883,RU1145
RU1124A_LN_239589177609646,RU1124
RU1145_204954173651307,RU1145
RU1293A_169589846464806,RU1293
RU1229A_Frozen_156034508180715,RU1229
RU1181B_156022984568172,RU1181
RU1066_204765448583390,RU1066
RU1231A_232379672815532,RU1231
RU1215_170265211426654,RU1215
RU1066_236082095380843,RU1066
RU1293A_169589827877804,RU1293
RU1080C_134043577215901,RU1080
RU1229A_Frozen_205440993356574,RU1229
RU1108a_RPMI_160785164090796,RU1108
RU1108a_Bambanker_Frozen_235533386824028,RU1108
RU1229A_Frozen_166400431179998,RU1229
RU1293A_196105452305707,RU1293
RU1152_192883167554475,RU1152
RU1152_197254758677925,RU1152
RU1215_157004384300259,RU1215
RU1229A_Frozen_169019671242550,RU1229
RU1181C_162069983648492,RU1181
RU1108a_Bambanker_192745875401133,RU1108
RU1108a_RPMI_240498414566301,RU1108
RU1145_135064483711277,RU1145
RU1080C_157148353877724,RU1080
RU1124A_LN_131234312083869,RU1124
RU1108a_Bambanker_156453536385260,RU1108
RU1215_227304377903395,RU1215
RU1231A_125247378021787,RU1231
RU426B_204198513364204,RU426
RU1231A_227494296414438,RU1231
RU1229A_Frozen_169580969446813,RU1229
RU1144_T_204762139745630,RU1144
RU1322A_LN_121414924789540,RU1322
RU1108a_Bambanker_Frozen_196715472415451,RU1108
RU1152_133984146799843,RU1152
RU1108a_Bambanker_Frozen_196163883101019,RU1108
RU1293A_235007402233061,RU1293
RU1108a_Bambanker_Frozen_235120010414892,RU1108
RU1080C_192186322380701,RU1080
RU1144_LN_204358278134646,RU1144
RU1066_169082592344430,RU1066
RU1231A_131080077858716,RU1231
RU1108a_Bambanker_204816853973870,RU1108
RU1229A_Frozen_156048589019437,RU1229
RU1108a_Bambanker_Frozen_227364270205677,RU1108
RU1144_T_235737712350940,RU1144
RU1293A_164830708189990,RU1293
RU1066_160910611429238,RU1066
RU1293A_165723122325741,RU1293
RU1066_155972653410670,RU1066
RU1124A_LN_126836622613342,RU1124
RU1108a_Bambanker_201465586642341,RU1108
RU1152_134594407058275,RU1152
RU1181C_165173232585068,RU1181
RU1215_169717322111348,RU1215
RU1108a_Bambanker_130142317533988,RU1108
RU1231A_165395408534875,RU1231
RU1144_LN_129565698516916,RU1144
RU1108a_Bambanker_Frozen_235199345317725,RU1108
RU1322A_LN_120781389551981,RU1322
RU1229A_Frozen_235067382545125,RU1229
RU1293A_135572183444766,RU1293
RU1124A_LN_126224483138398,RU1124
RU1066_236176826390318,RU1066
RU1108a_Bambanker_Frozen_166416908667188,RU1108
RU1108a_RPMI_135081932569964,RU1108
RU1144_LN_231760540944604,RU1144
RU1124A_LN_235128451357995,RU1124
RU1144_T_120772948618083,RU1144
RU1080C_121733798608091,RU1080
RU1108a_Bambanker_197058264230133,RU1108
RU1181C_232303598692597,RU1181
RU1215_226410769013174,RU1215
RU1124A_LN_227303201290157,RU1124
PleuralEffusion_236175632583029,PleuralEffusion
RU1108a_RPMI_165188398344427,RU1108
RU1229A_Frozen_199877507798766,RU1229
RU1066_231760553491883,RU1066
RU1322A_LN_169021684464926,RU1322
RU1145_200441222055788,RU1145
RU1108a_RPMI_130142298097965,RU1108
RU1229A_Frozen_134387860924188,RU1229
RU1293A_232236105808284,RU1293
RU1144_LN_126836649409381,RU1144
RU1215_197074416516380,RU1215
RU1181B_131165996050347,RU1181
RU1293A_133828607399837,RU1293
RU1144_LN_131089714015534,RU1144
RU1293A_161342001632997,RU1293
PleuralEffusion_121812465346477,PleuralEffusion
RU1215_164759036349854,RU1215
RU1145_191691433629469,RU1145
RU1215_192104033803692,RU1215
RU1231A_201104150186229,RU1231
RU1108a_Bambanker_169727132915941,RU1108
RU1145_125247350786461,RU1145
RU1066_165164937800414,RU1066
RU1229A_Frozen_134601816266998,RU1229
RU1293A_231349283346166,RU1293
RU1108a_Bambanker_Frozen_231890180753757,RU1108
RU1231A_169175067813739,RU1231
RU1108a_Bambanker_Frozen_126681646814955,RU1108
RU1145_204358259755310,RU1145
RU1293A_196104781252405,RU1293
RU779D_157561625369836,RU779
RU1108a_Bambanker_Frozen_227510433273579,RU1108
RU1293A_130118829132212,RU1293
RU1080C_134393260817251,RU1080
RU1080C_196525285367140,RU1080
RU1231A_228044352142131,RU1231
RU1145_231917070509790,RU1145
RU426B_191097669114147,RU426
RU1215_129978390964660,RU1215
RU1229A_Frozen_231161155472731,RU1229
RU1293A_157140481403677,RU1293
RU1108a_Bambanker_227305168426907,RU1108
RU1229A_Frozen_226967254134118,RU1229
RU1145_197135485548276,RU1145
RU1066_130754464889718,RU1066
RU1080C_122285045274926,RU1080
RU1108a_Bambanker_Frozen_239391502690035,RU1108
RU1108a_Bambanker_Frozen_126227588802996,RU1108
RU1293A_192118694993197,RU1293
RU1293A_197057071180573,RU1293
RU1229A_Frozen_162081929587483,RU1229
RU1066_235533386038565,RU1066
RU1108a_Bambanker_Frozen_121202296903453,RU1108
RU1108a_Bambanker_Frozen_121879171386100,RU1108
RU1231A_239612558789469,RU1231
RU1181C_240147166578917,RU1181
RU1145_230741437992244,RU1145
RU1145_232449734555485,RU1145
RU1080C_239406553415075,RU1080
RU1231A_122378461067174,RU1231
RU1080C_204772964746990,RU1080
RU1215_195402178456286,RU1215
RU1181C_232370425944998,RU1181
RU1322A_LN_200922553800925,RU1322
RU1066_191647322913069,RU1066
RU1144_LN_226901456448355,RU1144
RU1108a_Bambanker_196174333299509,RU1108
RU1145_231822849132845,RU1145
RU1231A_135135331531179,RU1231
RU1108a_Bambanker_200561481374060,RU1108
RU1293A_235067428525798,RU1293
RU1145_227844187348189,RU1145
RU1231A_165853178812717,RU1231
RU1181C_231133475663268,RU1181
RU1066_232450554452774,RU1066
RU1229A_Frozen_191767550052125,RU1229
RU1215_161342033087205,RU1215
RU1322A_LN_192667779517797,RU1322
RU1293A_133896475359462,RU1293
RU1108a_Bambanker_Frozen_157537746930405,RU1108
RU1066_155842550283062,RU1066
RU1108a_Bambanker_170798565414763,RU1108
RU1144_LN_131242066078059,RU1144
RU1145_227921645393771,RU1145
RU1108a_RPMI_126765621766493,RU1108
RU1108a_Bambanker_Frozen_240617734392181,RU1108
RU1080C_129645262522732,RU1080
RU1080C_160361975265142,RU1080
RU1066_120864497581405,RU1066
RU1108a_Bambanker_Frozen_130194213615475,RU1108
RU1108a_RPMI_192317708159917,RU1108
RU1229A_Frozen_126904046341467,RU1229
RU1108a_Bambanker_Frozen_192718897592742,RU1108
RU1293A_161408976349404,RU1293
RU1144_LN_195562319595365,RU1144
RU1080C_195424714450780,RU1080
RU1215_125236640693534,RU1215
RU1108a_Bambanker_166402846485300,RU1108
RU1181B_232448526499118,RU1181
RU1108a_Bambanker_Frozen_130754484267749,RU1108
RU1066_232328281635102,RU1066
RU1215_226942270986677,RU1215
RU1322A_LN_134542480030454,RU1322
RU1152_161943431887796,RU1152
RU1145_235199346137451,RU1145
RU1108a_RPMI_169027831188325,RU1108
RU1181C_191141973474037,RU1181
RU1108a_Bambanker_Frozen_226874747112372,RU1108
RU1108a_RPMI_169158855224627,RU1108
RU1108a_Bambanker_Frozen_241106389220789,RU1108
RU1108a_Bambanker_Frozen_161462663101355,RU1108
RU1108a_RPMI_197206052849437,RU1108
RU1152_201104122898333,RU1152
RU1293A_126268612656557,RU1293
RU1145_227991469872883,RU1145
RU1108a_RPMI_169158855223542,RU1108
RU1322A_LN_160999611976102,RU1322
RU1215_228052654471413,RU1215
RU1108a_RPMI_130144714254243,RU1108
RU1066_240490718648731,RU1066
RU1108a_Bambanker_239458061838748,RU1108
RU1229A_Frozen_135005247559460,RU1229
RU1322A_LN_122427450713821,RU1322
RU1181C_232251004153067,RU1181
RU1322A_LN_157621471561590,RU1322
RU1145_232450566572782,RU1145
RU1322A_LN_169560824199030,RU1322
RU426B_192722540817309,RU426
RU1231A_135071968718235,RU1231
RU1144_LN_230652424612269,RU1144
RU1181C_170120228849526,RU1181
RU1108a_RPMI_236169996201181,RU1108
RU1229A_Frozen_231684183603509,RU1229
RU1108a_RPMI_134041207683997,RU1108
RU1322A_LN_239611741354220,RU1322
RU1080C_227501931648862,RU1080
RU1108a_RPMI_227425428073269,RU1108
RU1229A_Frozen_120850289903532,RU1229
RU1144_T_226343096052086,RU1144
RU1080C_121940374055771,RU1080
RU1080C_227862602463525,RU1080
RU1293A_134592171726710,RU1293
RU1229A_Frozen_231849424444787,RU1229
RU1108a_Bambanker_236175663975837,RU1108
RU1108a_RPMI_166416893758699,RU1108
RU1144_T_161889641215846,RU1144
RU1080C_170869459376373,RU1080
RU1108a_Bambanker_204816880944885,RU1108
RU1108a_RPMI_165188398439645,RU1108
RU1108a_Bambanker_Frozen_160990114208179,RU1108
RU1181B_191227489610462,RU1181
RU1215_164830708393694,RU1215
RU1231A_240152535551339,RU1231
RU1080C_236718677445931,RU1080
RU1231A_170247763388133,RU1231
RU1181C_162020753554211,RU1181
RU1231A_165371920725939,RU1231
RU1293A_241055686843228,RU1293
RU1145_131097900795701,RU1145
RU1181B_200907406133596,RU1181
RU1231A_160372398640548,RU1231
RU1231A_162078857489717,RU1231
RU1124A_LN_239381826394339,RU1124
RU1145_134522346629350,RU1145
RU1215_240550874574246,RU1215
RU1108a_Bambanker_Frozen_236639608487326,RU1108
RU1152_162080077266157,RU1152
RU1144_LN_170268048936245,RU1144
RU1322A_LN_196515667561707,RU1322
RU1108a_Bambanker_Frozen_122436474853684,RU1108
RU1145_231754916546870,RU1145
RU1080C_197057056467171,RU1080
RU1293A_191215659009893,RU1293
RU1152_160919094455030,RU1152
