Cell,class
RU1181C_133846975571885,RU1181
RU1065C_205441818286875,RU1065
RU1108a_Bambanker_205922719714022,RU1108
RU1181B_236158197032691,RU1181
RU1080C_133924258233707,RU1080
RU1066_226901456021734,RU1066
RU1231A_122359146011365,RU1231
RU1152_204763059676965,RU1152
RU1293A_130608274553780,RU1293
RU1145_200994226126197,RU1145
RU1108a_Bambanker_192306971360476,RU1108
RU1108a_Bambanker_204825355573165,RU1108
RU1181C_196596570212084,RU1181
RU1152_201104122858868,RU1152
RU1066_170276741827827,RU1066
RU1293A_157064482731870,RU1293
RU1293A_134395511586229,RU1293
RU1108a_Bambanker_197058291231478,RU1108
RU1144_LN_226806192826165,RU1144
RU1181C_122499644675893,RU1181
RU1108a_Bambanker_Frozen_170344372460765,RU1108
RU1144_LN_169723795814828,RU1144
RU426B_227293403499446,RU426
RU1108a_RPMI_200967489547621,RU1108
RU1231A_191766910429470,RU1231
RU1293A_196730684815269,RU1293
RU1293A_120850270243638,RU1293
RU1108a_RPMI_166416920500460,RU1108
RU1293A_130213165099438,RU1293
RU1108a_RPMI_201670702872414,RU1108
RU1231A_236700590357851,RU1231
RU1322A_LN_130118810201499,RU1322
RU1215_165371874229085,RU1215
RU1293A_120788147199205,RU1293
RU1181C_230739021883190,RU1181
RU1108a_RPMI_227903404141278,RU1108
RU1108a_Bambanker_Frozen_199962360761059,RU1108
RU1322A_LN_134945432620389,RU1322
RU1144_T_192718897572659,RU1144
RU426B_196515636561707,RU426
RU1293A_205441798879149,RU1293
RU1181B_232455953894701,RU1181
RU1322A_LN_204290735630188,RU1322
RU1231A_231898682641694,RU1231
RU1080C_134515783261534,RU1080
RU1108a_Bambanker_Frozen_239408835385140,RU1108
RU1080C_157062482050483,RU1080
RU1322A_LN_157673038403494,RU1322
RU1231A_122487995821285,RU1231
RU1066_169768893409014,RU1066
RU1108a_Bambanker_Frozen_230809084018091,RU1108
RU1145_164818809404206,RU1145
RU1080C_157013882848998,RU1080
RU1181B_232251004177334,RU1181
RU1229A_Frozen_120728803981723,RU1229
RU1108a_RPMI_121955419375964,RU1108
RU1229A_Frozen_120788115188972,RU1229
RU1231A_129524078360501,RU1231
RU1108a_RPMI_205870209091941,RU1108
RU1293A_169707658493285,RU1293
RU1144_LN_204763059611494,RU1144
RU1229A_Frozen_161959806454501,RU1229
RU1322A_LN_227304363420981,RU1322
RU1215_165729323607899,RU1215
RU1080C_236701797439901,RU1080
RU1108a_RPMI_192745876179683,RU1108
RU1293A_195488050761116,RU1293
RU1066_130754484328694,RU1066
RU1293A_235214365149597,RU1293
RU1293A_126905235434805,RU1293
RU1322A_LN_196104781511452,RU1322
RU1215_165182761712563,RU1215
RU1108a_Bambanker_Frozen_200416687181108,RU1108
RU1108a_Bambanker_Frozen_122293398432684,RU1108
RU1215_122378473847524,RU1215
RU1293A_134405293989235,RU1293
RU1080C_120856551737757,RU1080
RU1293A_226942258956019,RU1293
RU1108a_Bambanker_201465618192667,RU1108
RU1145_197185770482526,RU1145
RU1293A_232328281896750,RU1293
RU1215_169717307926427,RU1215
RU1108a_RPMI_166332067662571,RU1108
RU1080C_196576870845684,RU1080
RU1293A_197120286996836,RU1293
RU1231A_200897562105779,RU1231
RU1108a_Bambanker_Frozen_235697668478750,RU1108
RU1293A_164759063608605,RU1293
RU1108a_Bambanker_235000959190891,RU1108
RU1181B_199884264553390,RU1181
RU1181C_230612588969253,RU1181
RU1108a_RPMI_192718870330661,RU1108
RU1066_191691433568563,RU1066
RU1108a_RPMI_230800347524467,RU1108
RU1108a_RPMI_130675143038822,RU1108
RU1322A_LN_235668705601443,RU1322
RU1080C_130003785697115,RU1080
RU1231A_192317721266605,RU1231
RU1108a_RPMI_169158873836270,RU1108
RU1108a_Bambanker_165858413332789,RU1108
RU1152_169151759825845,RU1152
RU1215_206061366598363,RU1215
RU1215_122490833292572,RU1215
RU1152_200914890841507,RU1152
PleuralEffusion_160785145453299,PleuralEffusion
RU1231A_240162199754540,RU1231
RU1108a_Bambanker_Frozen_155888869370604,RU1108
RU1080C_235671120894686,RU1080
RU1215_125168042854262,RU1215
RU1108a_RPMI_235120010901222,RU1108
RU1145_121319736596275,RU1145
RU1181B_240550057266013,RU1181
RU1144_T_236846753474334,RU1144
RU1152_135478782933940,RU1152
RU1144_T_126149070900518,RU1144
RU1215_197137766726885,RU1215
RU1229A_Frozen_160920021190564,RU1229
RU1080C_170265230596005,RU1080
RU1145_134540497966821,RU1145
RU1181C_131223709699419,RU1181
RU1231A_165806652115757,RU1231
RU1108a_Bambanker_226874747406580,RU1108
RU1229A_Frozen_204342126074788,RU1229
RU1181C_231849378367283,RU1181
RU1144_T_134377526381428,RU1144
RU1229A_Frozen_165309478295333,RU1229
RU1215_192661050280358,RU1215
RU1322A_LN_204198512908518,RU1322
RU1293A_227914114841005,RU1293
RU1229A_Frozen_197271850736029,RU1229
RU1124A_LN_130134903508405,RU1124
RU1229A_Frozen_135692488918956,RU1229
RU1322A_LN_204970291817316,RU1322
RU1066_201465598494453,RU1066
RU1181C_162096989039022,RU1181
RU1108a_RPMI_157690371955942,RU1108
RU1108a_RPMI_235069825998245,RU1108
RU1066_121812450228446,RU1066
RU1229A_Frozen_165738047204069,RU1229
RU1108a_Bambanker_199865964641693,RU1108
RU1108a_Bambanker_Frozen_161889622809502,RU1108
RU1066_204359601412518,RU1066
RU1080C_226760942873900,RU1080
RU1108a_Bambanker_Frozen_122293352871796,RU1108
RU1108a_Bambanker_Frozen_191026802898662,RU1108
RU1322A_LN_121963862480806,RU1322
RU1124A_LN_197137721354469,RU1124
RU1181B_191766864030627,RU1181
RU1293A_196499917978462,RU1293
RU1108a_RPMI_191708896614326,RU1108
RU1144_LN_236288388840347,RU1144
RU1293A_236770336630499,RU1293
RU1231A_192188622788467,RU1231
RU1293A_197075175598435,RU1293
RU1231A_169150372035299,RU1231
RU1108a_Bambanker_231365416209822,RU1108
RU1108a_RPMI_235559305468195,RU1108
RU426B_165190305499564,RU426
RU1108a_Bambanker_166290909746908,RU1108
RU1124A_LN_226960792770293,RU1124
RU1322A_LN_228050747968949,RU1322
RU1108a_Bambanker_126680929584949,RU1108
RU1080C_235617031403942,RU1080
RU1108a_RPMI_232311383242659,RU1108
RU1181C_122292171396902,RU1181
RU1181C_134377511541996,RU1181
RU1108a_Bambanker_Frozen_121826140375781,RU1108
RU1080C_122379386345198,RU1080
RU1145_239458093512494,RU1145
RU1124A_LN_195634094562539,RU1124
PleuralEffusion_196043577711413,PleuralEffusion
RU1293A_200444872711092,RU1293
RU1145_227844186651549,RU1145
RU1231A_121731966168371,RU1231
RU1066_130754465164515,RU1066
RU1066_130675161590051,RU1066
RU1215_134517097426332,RU1215
RU1229A_Frozen_164640702229229,RU1229
RU1108a_Bambanker_Frozen_201670671321972,RU1108
RU1231A_199934577633067,RU1231
RU1215_165713638513891,RU1215
RU1144_LN_120726912089500,RU1144
RU1293A_161944773187365,RU1293
RU1108a_Bambanker_166264153521053,RU1108
RU426B_204968386292021,RU426
RU1215_192256237321637,RU1215
RU1080C_165310954630444,RU1080
RU1080C_200914071370668,RU1080
RU1108a_Bambanker_121276802418590,RU1108
RU1293A_169220314356014,RU1293
RU1293A_165182788521195,RU1293
RU1108a_Bambanker_Frozen_231907675035381,RU1108
RU779D_135573405817766,RU779
RU1066_165164956407589,RU1066
RU1229A_Frozen_191689554783459,RU1229
RU1181B_192237968771822,RU1181
RU1293A_129457492278558,RU1293
RU1145_169156962799028,RU1145
RU1144_LN_166264168467814,RU1144
RU1108a_RPMI_166400384527195,RU1108
RU1108a_RPMI_191708882725213,RU1108
RU1229A_Frozen_135692442622197,RU1229
RU1080C_135547783170845,RU1080
RU1108a_Bambanker_Frozen_169572514318757,RU1108
RU1080C_205366758862062,RU1080
RU1080C_227293357816219,RU1080
RU1080C_156048574008156,RU1080
RU1231A_133992889665436,RU1231
RU1144_T_204213425454499,RU1144
RU1229A_Frozen_192788039428324,RU1229
RU1108a_Bambanker_166264168176414,RU1108
RU1152_120864497952565,RU1152
RU779D_236230124981099,RU779
RU1144_T_231366193964910,RU1144
RU1108a_RPMI_204954173586804,RU1108
RU1108a_RPMI_232327507766502,RU1108
RU1322A_LN_134034853582691,RU1322
RU1108a_RPMI_170137187207900,RU1108
RU1108a_Bambanker_Frozen_231366208702883,RU1108
RU1066_235550880520413,RU1066
RU1145_235069798042011,RU1145
RU1152_169079787699436,RU1152
RU1108a_Bambanker_Frozen_169572501731253,RU1108
PleuralEffusion_192747070708660,PleuralEffusion
RU1231A_134594421971315,RU1231
RU1108a_Bambanker_Frozen_169174262540523,RU1108
RU1108a_Bambanker_236082114517405,RU1108
RU1144_T_227305214893340,RU1144
RU1108a_Bambanker_Frozen_134522378766686,RU1108
RU1145_165739005897958,RU1145
RU1229A_Frozen_130074639776566,RU1229
RU426B_232321019501363,RU426
RU1231A_134583313095924,RU1231
RU1080C_235144584522141,RU1080
RU1066_122293379352427,RU1066
RU1144_T_122308430613852,RU1144
RU1293A_133924304410422,RU1293
RU1215_240617688092003,RU1215
RU1293A_165371888716659,RU1293
RU1108a_Bambanker_Frozen_231366209226605,RU1108
RU1293A_169156962897270,RU1293
RU1080C_126227542654196,RU1080
RU1144_LN_205392426264925,RU1144
RU1231A_226417198685419,RU1231
RU1322A_LN_161461186717934,RU1322
RU1293A_240018567882469,RU1293
RU1124A_LN_226760930474404,RU1124
RU1124A_LN_191020372773668,RU1124
RU1145_199962360404259,RU1145
RU1108a_Bambanker_Frozen_170798565677878,RU1108
RU1215_162004647688118,RU1215
RU1231A_130539717049582,RU1231
RU1181C_200493057103669,RU1181
RU1293A_125786549610270,RU1293
RU1181B_240152536069998,RU1181
RU1231A_226392637359979,RU1231
RU1145_130624811056054,RU1145
RU1108a_Bambanker_226283249686758,RU1108
RU1108a_Bambanker_Frozen_200994213247779,RU1108
RU1144_LN_227493088483741,RU1144
RU1145_122428805040947,RU1145
RU1108a_RPMI_122293380070307,RU1108
RU426B_157561610222942,RU426
RU1108a_Bambanker_Frozen_155842564536053,RU1108
RU1215_165371874261749,RU1215
RU1322A_LN_196596569331493,RU1322
RU1229A_Frozen_196653210090733,RU1229
RU1293A_126267451692957,RU1293
RU1080C_232303585618651,RU1080
RU1181C_164701725637934,RU1181
RU1144_LN_204825337219483,RU1144
RU1293A_201532561341147,RU1293
RU1231A_195976617998771,RU1231
RU1215_164698952456606,RU1215
RU1108a_RPMI_192306971588533,RU1108
RU1144_LN_230611636833012,RU1144
RU1108a_Bambanker_130675161840492,RU1108
RU1231A_235060851756332,RU1231
PleuralEffusion_160928745503155,PleuralEffusion
RU1229A_Frozen_192661069360349,RU1229
RU1229A_Frozen_232372439534452,RU1229
RU1108a_RPMI_204358259501859,RU1108
RU1215_165851837086045,RU1215
RU1144_T_197058291480308,RU1144
RU1231A_130676082203868,RU1231
RU1181C_241054835718965,RU1181
RU1293A_231281517881070,RU1293
RU1108a_Bambanker_130624829479644,RU1108
RU1144_T_235548433332957,RU1144
RU1293A_134590829390619,RU1293
RU1229A_Frozen_230809907911388,RU1229
RU1145_200363927563187,RU1145
RU1293A_169150417590708,RU1293
RU1108a_Bambanker_169158874195742,RU1108
RU1152_192677397776805,RU1152
RU1231A_121887389572323,RU1231
RU1145_164631946652901,RU1145
RU1181B_166288876857070,RU1181
RU1293A_165378316455284,RU1293
RU426B_200511195331877,RU426
RU1080C_134946237855606,RU1080
RU1145_226874732755310,RU1145
RU1231A_164750312201525,RU1231
RU1181C_121955438160814,RU1181
RU1124A_LN_199807089400101,RU1124
RU1108a_Bambanker_Frozen_199865979852715,RU1108
RU1231A_226884442545523,RU1231
RU1124A_LN_160432796428597,RU1124
RU1293A_135504967133597,RU1293
RU1124A_LN_205932364688093,RU1124
RU1144_LN_231711819324779,RU1144
RU1108a_Bambanker_236221700651933,RU1108
RU426B_196662873406694,RU426
RU1311A_T_1_161326283835116,RU1311
RU426B_121869104527670,RU426
RU1293A_164828856609708,RU1293
RU1181B_156994721434029,RU1181
RU1229A_Frozen_195545376382190,RU1229
RU779D_129663562333603,RU779
RU1293A_196498756065070,RU1293
RU1231A_235122054777715,RU1231
RU1181B_169107422071731,RU1181
RU1215_200896637156125,RU1215
RU1322A_LN_170869432634293,RU1322
RU1293A_164750358137694,RU1293
RU1080C_231684202710773,RU1080
RU1195A_236108018207094,RU1195
RU1229A_Frozen_131163579926878,RU1229
RU1152_126150248191715,RU1152
RU1108a_Bambanker_232301289458981,RU1108
RU1144_LN_204762093115172,RU1144
RU1080C_157605526629100,RU1080
RU1144_LN_231365404114293,RU1144
RU1181B_236847673236315,RU1181
RU1144_LN_160990114822390,RU1144
RU1231A_227914128673196,RU1231
RU1322A_LN_157002371091757,RU1322
RU1181C_126268612953901,RU1181
RU1322A_LN_157140449945460,RU1322
RU1231A_160361929166059,RU1231
RU1124A_LN_165875728107243,RU1124
RU1181B_131302180178676,RU1181
RU1066_161960477211492,RU1066
RU1108a_Bambanker_Frozen_156463353485100,RU1108
RU1108a_RPMI_129457538325291,RU1108
RU1181C_200501486114651,RU1181
RU1108a_RPMI_170268029995886,RU1108
RU1293A_165878560844211,RU1293
RU1080C_204959688899878,RU1080
RU1144_LN_121339897301419,RU1144
RU1215_131163579664619,RU1215
RU1181B_165739006156211,RU1181
RU1145_126680944469875,RU1145
RU1152_204290735429356,RU1152
RU1108a_RPMI_121276833581485,RU1108
RU1293A_195418257582500,RU1293
RU1215_134060535302573,RU1215
RU1066_204358247106974,RU1066
PleuralEffusion_201585876654883,PleuralEffusion
RU1066_239587850405725,RU1066
RU1066_204959708272348,RU1066
RU1181C_165378363180851,RU1181
RU1293A_191227470698723,RU1293
RU1231A_161394734352102,RU1231
RU1229A_Frozen_134602608826670,RU1229
RU1108a_Bambanker_Frozen_170344418822445,RU1108
RU1066_131242066078643,RU1066
RU1181B_191714009508134,RU1181
RU1215_125744673156020,RU1215
RU1145_200511163853229,RU1145
RU1229A_Frozen_164759036652395,RU1229
RU1181B_201106002140389,RU1181
RU1144_LN_161890951879981,RU1144
PleuralEffusion_125197018674974,PleuralEffusion
RU1144_LN_166402801158557,RU1144
RU1293A_165239966067038,RU1293
RU1231A_191621955799772,RU1231
RU1145_200563762346796,RU1145
RU1144_LN_126776270310316,RU1144
RU1080C_135632493075757,RU1080
RU1181B_131105463686894,RU1181
RU1293A_165806620653918,RU1293
RU1229A_Frozen_226333580802907,RU1229
RU1293A_170265230141173,RU1293
RU1231A_165851864099252,RU1231
RU1145_239475406891757,RU1145
RU1080C_192237996037852,RU1080
RU1144_LN_231917051305310,RU1144
RU1181C_235668705045804,RU1181
RU1293A_195617034488046,RU1293
RU1215_196114176431966,RU1215
RU1066_235601998764326,RU1066
RU1145_205870209326516,RU1145
RU1231A_195536683687203,RU1231
RU1293A_231821354359006,RU1293
RU426B_231901098072820,RU426
RU1322A_LN_236107999373221,RU1322
RU1322A_LN_230816733947692,RU1322
RU1215_129576436422380,RU1215
RU1231A_227906759636829,RU1231
RU1231A_226401104882979,RU1231
RU1229A_Frozen_134583312895340,RU1229
RU1293A_134954962541851,RU1293
RU1322A_LN_195418272188142,RU1322
RU1181B_170738750969773,RU1181
PleuralEffusion_164753445706021,PleuralEffusion
RU1108a_Bambanker_Frozen_169587518692573,RU1108
RU1144_T_199934550129892,RU1144
RU1108a_RPMI_157140435789659,RU1108
RU1322A_LN_131106652478710,RU1322
RU1229A_Frozen_200896637163827,RU1229
RU1080C_235067397004526,RU1080
RU1215_134585683134886,RU1215
RU1108a_Bambanker_192180120571243,RU1108
RU779D_196569604445925,RU779
RU1108a_Bambanker_240161213766500,RU1108
RU1108a_RPMI_200983508076846,RU1108
RU1293A_231901066381236,RU1293
RU1066_164753398684955,RU1066
RU1293A_197264034125732,RU1293
RU1144_T_197060189141427,RU1144
RU1229A_Frozen_199877507599782,RU1229
RU1108a_Bambanker_Frozen_170660052777693,RU1108
RU1231A_192186295146292,RU1231
RU1231A_239589223787421,RU1231
RU1108a_Bambanker_130693146303326,RU1108
RU1108a_Bambanker_121338005253430,RU1108
RU1144_T_125247365203886,RU1144
RU1108a_Bambanker_200983489142051,RU1108
RU1215_165875774047987,RU1215
RU1066_236175663951086,RU1066
RU1293A_200914085722341,RU1293
RU1229A_Frozen_230586704095670,RU1229
RU1108a_Bambanker_Frozen_236175633337692,RU1108
RU1229A_Frozen_239939083193126,RU1229
RU1293A_200896637430501,RU1293
RU1108a_RPMI_197058290957157,RU1108
RU1124A_LN_133984119311772,RU1124
RU1231A_134376349161893,RU1231
RU1181B_135005261982059,RU1181
RU1322A_LN_232313249454436,RU1322
RU1152_164750312519524,RU1152
RU1322A_LN_239997917019420,RU1322
RU1229A_Frozen_200501531470708,RU1229
RU1144_LN_235602017470390,RU1144
PleuralEffusion_236846707232044,PleuralEffusion
RU426B_200015260826974,RU426
RU1108a_RPMI_169014021241644,RU1108
RU1144_LN_131242050930485,RU1144
RU1152_121399105706414,RU1152
RU1322A_LN_126284362902836,RU1322
RU1108a_Bambanker_Frozen_201465586698605,RU1108
RU1080C_135501316250523,RU1080
PleuralEffusion_195426056793507,PleuralEffusion
RU1145_157140450494382,RU1145
RU1145_169082606438251,RU1145
RU1215_160905391627483,RU1215
RU1229A_Frozen_129454163519910,RU1229
RU1293A_241038744307637,RU1293
RU1231A_133846976126196,RU1231
RU1322A_LN_126680976443318,RU1322
RU1231A_122285030759198,RU1231
RU1108a_Bambanker_Frozen_166264181508510,RU1108
RU1108a_Bambanker_191553888467893,RU1108
RU1108a_Bambanker_Frozen_165945548138358,RU1108
RU1124A_LN_228044319907100,RU1124
RU1108a_RPMI_227903423342317,RU1108
RU1144_LN_134592171535147,RU1144
RU1145_166416907946414,RU1145
RU1108a_RPMI_191760436217773,RU1108
RU1108a_RPMI_226394635652460,RU1108
RU1144_LN_161864228236532,RU1144
RU1215_126150279030683,RU1215
RU1181B_195402151455965,RU1181
RU1322A_LN_129997315882355,RU1322
RU1066_195967100864363,RU1066
RU1066_165860338974060,RU1066
RU1293A_164623772506357,RU1293
RU1311A_T_1_134517144303413,RU1311
RU1322A_LN_240617715324725,RU1322
RU1215_204772964690846,RU1215
RU1144_LN_170327507684059,RU1144
RU1231A_165258104330980,RU1231
RU1065C_130599865764788,RU1065
RU1231A_135080692602588,RU1231
RU1229A_Frozen_196525285398451,RU1229
RU1145_230654484368222,RU1145
RU1145_230732732459957,RU1145
RU1293A_227425455298468,RU1293
RU1293A_226392622648749,RU1293
RU1108a_Bambanker_161889595387124,RU1108
RU1215_195562300655340,RU1215
RU1181B_235671108315571,RU1181
RU1108a_Bambanker_235120022735790,RU1108
RU1108a_RPMI_195606446034333,RU1108
RU1108a_Bambanker_Frozen_157537719740270,RU1108
RU1152_197075221564315,RU1152
RU1108a_Bambanker_227921645758774,RU1108
RU1108a_Bambanker_Frozen_129565671470950,RU1108
RU1108a_Bambanker_Frozen_157690352519005,RU1108
RU426B_133924258506980,RU426
RU1231A_191622848306469,RU1231
RU1080C_126760298696027,RU1080
RU1215_200983489230686,RU1215
RU1215_131223678213476,RU1215
RU1080C_239543723707758,RU1080
RU1080C_232379699881699,RU1080
RU1108a_Bambanker_Frozen_156453524073893,RU1108
RU1124A_LN_196115546426276,RU1124
RU1108a_RPMI_169174308404579,RU1108
RU1066_166288045033902,RU1066
RU1181C_130003772525923,RU1181
RU1108a_RPMI_169158874127147,RU1108
RU1066_160928730377517,RU1066
RU1181C_199874703224036,RU1181
RU1108a_RPMI_129565717383094,RU1108
RU1080C_126836668485021,RU1080
RU1322A_LN_129645308722613,RU1322
RU1215_125813258086645,RU1215
RU1108a_Bambanker_Frozen_170265211418998,RU1108
RU1231A_205381656853725,RU1231
RU1108a_Bambanker_192859679700836,RU1108
PleuralEffusion_191708928822507,PleuralEffusion
RU1080C_122352301624155,RU1080
RU1231A_196524345517988,RU1231
RU1108a_Bambanker_Frozen_200348223334702,RU1108
RU1108a_Bambanker_191553907349422,RU1108
RU1215_228040709454579,RU1215
RU426B_231821354362597,RU426
RU1108a_Bambanker_166400384519451,RU1108
RU1145_165188444834227,RU1145
RU1108a_RPMI_157486582557531,RU1108
RU1108a_RPMI_227930503339435,RU1108
RU1181C_200992232167267,RU1181
RU1145_165851882773300,RU1145
RU1181C_155973324520733,RU1181
RU1108a_RPMI_165325568927603,RU1108
RU1322A_LN_135081931749101,RU1322
RU1080C_130142298028854,RU1080
RU1124A_LN_161959791250155,RU1124
RU1231A_165784057133299,RU1231
RU1231A_129446769716533,RU1231
RU1293A_134601803680500,RU1293
RU1080C_126700257687470,RU1080
RU426B_191215659240813,RU426
RU1108a_Bambanker_227921657517789,RU1108
RU426B_240162199756123,RU426
RU1181B_235688972107172,RU1181
RU1293A_192120152313062,RU1293
RU1322A_LN_231906447943467,RU1322
RU1293A_129663543696291,RU1293
RU1144_LN_122514691976043,RU1144
RU1108a_Bambanker_Frozen_205870222162716,RU1108
RU1293A_169081801500405,RU1293
RU1124A_LN_191705286036716,RU1124
RU1080C_129661683558814,RU1080
RU1215_125813212014389,RU1215
RU1181B_134465336006876,RU1181
RU1108a_RPMI_239391474891179,RU1108
RU1080C_196499918679348,RU1080
RU1144_LN_135014254566708,RU1144
RU1124A_LN_122499645454068,RU1124
RU1231A_205381688809310,RU1231
RU1108a_Bambanker_204213457639141,RU1108
RU1322A_LN_226960780188453,RU1322
RU1145_134522359461734,RU1145
RU1229A_Frozen_121889774483891,RU1229
RU1231A_196499918212331,RU1231
RU1108a_Bambanker_Frozen_169794766327155,RU1108
RU1066_201465617595819,RU1066
PleuralEffusion_231900139677419,PleuralEffusion
RU1145_122436456234403,RU1145
RU1108a_RPMI_133974635731694,RU1108
RU1108a_Bambanker_Frozen_121338005182766,RU1108
RU1215_235128451128734,RU1215
RU1108a_RPMI_161411779975542,RU1108
RU1108a_RPMI_236221669432158,RU1108
RU1215_191553070296302,RU1215
RU1231A_196019702152419,RU1231
RU1080C_125813258612083,RU1080
RU1080C_170866360302813,RU1080
RU1145_121202311379316,RU1145
PleuralEffusion_232321034139379,PleuralEffusion
RU1231A_122378492271387,RU1231
RU1080C_235686931327908,RU1080
RU1108a_RPMI_192745863333613,RU1108
RU1293A_230738082318251,RU1293
RU1080C_230809071672220,RU1080
RU1181B_170139154233187,RU1181
RU1322A_LN_156572828784350,RU1322
RU1080C_226283261716323,RU1080
RU1108a_Bambanker_170181044878196,RU1108
RU1231A_231366194556198,RU1231
RU1108a_RPMI_235069825541867,RU1108
RU1124A_LN_192815668841835,RU1124
RU1231A_235122055310044,RU1231
RU1108a_Bambanker_Frozen_201595521255838,RU1108
RU1152_170866391607603,RU1152
RU1144_LN_133974604606811,RU1144
RU1108a_RPMI_133854510574830,RU1108
RU1322A_LN_231821341252964,RU1322
RU1108a_Bambanker_Frozen_199962333239006,RU1108
RU1108a_RPMI_231891388548974,RU1108
RU1231A_122359146830117,RU1231
RU1108a_Bambanker_Frozen_192101783361325,RU1108
RU1322A_LN_135081913183076,RU1322
RU1215_199934596049844,RU1215
RU1229A_Frozen_191705258605484,RU1229
RU1322A_LN_226333581530933,RU1322
RU1152_200923734207389,RU1152
RU1231A_130529132932460,RU1231
RU1229A_Frozen_170257561345267,RU1229
RU1215_239460328265950,RU1215
RU1181C_204763032635621,RU1181
RU1144_T_226829501118381,RU1144
RU1108a_Bambanker_Frozen_130184161213734,RU1108
RU1181B_170755630688051,RU1181
RU1293A_121946414705894,RU1293
RU1108a_Bambanker_160996537617203,RU1108
RU1322A_LN_122497228758301,RU1322
RU1108a_Bambanker_Frozen_232301303577845,RU1108
RU1231A_232372452079469,RU1231
RU1293A_157605499394358,RU1293
RU426B_199823163779995,RU426
RU1231A_129978391186846,RU1231
RU1152_191234973780899,RU1152
RU1229A_Frozen_129508119275251,RU1229
RU1108a_Bambanker_Frozen_157477605361566,RU1108
RU1322A_LN_165806632779099,RU1322
RU1108a_RPMI_197135438919453,RU1108
RU1108a_Bambanker_Frozen_199944375323365,RU1108
RU1293A_240618673748827,RU1293
RU1322A_LN_239476077915444,RU1322
RU1144_T_164769551826284,RU1144
RU426B_192718916409766,RU426
RU1066_134540452121437,RU1066
RU1144_LN_231770055436142,RU1144
RU1293A_240618654873526,RU1293
RU1181B_227915502344428,RU1181
RU1293A_204902634011051,RU1293
RU1229A_Frozen_160919094246755,RU1229
RU1066_170258519485862,RU1066
RU1215_131164473052446,RU1215
RU1152_133828588485539,RU1152
RU1144_T_197060142745397,RU1144
RU1145_235000971774189,RU1145
RU1108a_RPMI_157684151273757,RU1108
RU1108a_RPMI_165327878076853,RU1108
RU1322A_LN_160372444753203,RU1322
RU1108a_RPMI_166288090622892,RU1108
RU1066_231760541170475,RU1066
RU1229A_Frozen_122350394886053,RU1229
RU1108a_Bambanker_Frozen_236785396988845,RU1108
RU1144_LN_231279535970725,RU1144
RU1293A_231151729535773,RU1293
RU1108a_RPMI_134531727124198,RU1108
RU1181C_169560809322403,RU1181
RU1080C_134394557393331,RU1080
RU1144_T_120726896888622,RU1144
RU1108a_Bambanker_Frozen_195546166774060,RU1108
RU1108a_RPMI_135150517729582,RU1108
RU1152_126267432752995,RU1152
RU1144_LN_200563789609766,RU1144
RU1231A_134395542322093,RU1231
RU1215_165860320372644,RU1215
RU1065C_196498756131547,RU1065
RU1108a_RPMI_196163851701475,RU1108
RU1145_235626667293099,RU1145
RU1108a_Bambanker_Frozen_227363599866085,RU1108
RU1181C_240559732944155,RU1181
RU1293A_195548207343414,RU1293
RU1066_197213568489829,RU1066
RU1181C_134954962008875,RU1181
RU1231A_122298748782940,RU1231
RU1144_T_197185817165219,RU1144
RU1181B_230612589566379,RU1181
RU1181C_196498737818972,RU1181
RU1145_236177496894251,RU1145
RU1322A_LN_165397778099491,RU1322
RU1080C_191141960927014,RU1080
RU1145_227846629803765,RU1145
RU1231A_126267432528300,RU1231
RU1108a_Bambanker_Frozen_169158171547548,RU1108
RU1229A_Frozen_166400411987245,RU1229
RU1145_121742671694054,RU1145
RU1231A_135478767704373,RU1231
RU1108a_RPMI_205392425671406,RU1108
RU1181C_200418700745123,RU1181
RU1108a_Bambanker_126227557239091,RU1108
RU1108a_Bambanker_Frozen_227305168227051,RU1108
RU1229A_Frozen_239997870562539,RU1229
RU1215_205294937229739,RU1215
RU1322A_LN_239596291147502,RU1322
RU1181C_122352273840027,RU1181
RU779D_200493029545715,RU779
RU1080C_192868135156654,RU1080
RU1108a_Bambanker_Frozen_200570473244982,RU1108
RU1181C_197074384473436,RU1181
RU1215_169727151791451,RU1215
RU1108a_Bambanker_157536941403491,RU1108
RU1144_LN_191226683734446,RU1144
RU426B_156945444694261,RU426
RU1215_165173246781365,RU1215
RU1231A_134513520429285,RU1231
RU1065C_130539736222115,RU1065
RU1108a_Bambanker_131293456526638,RU1108
RU1108a_Bambanker_Frozen_126227588500213,RU1108
RU1080C_156022953633710,RU1080
RU1145_131310529726885,RU1145
RU1293A_197280172033846,RU1293
RU1181B_126347801181534,RU1181
RU1108a_RPMI_170276754185060,RU1108
RU1215_165329239227115,RU1215
RU1080C_120856597653933,RU1080
RU1322A_LN_126224455617886,RU1322
RU1144_LN_227425442549021,RU1144
RU1108a_Bambanker_125247365274019,RU1108
RU1215_165251763887027,RU1215
RU1229A_Frozen_239597526927262,RU1229
RU1293A_226829515320053,RU1293
RU1080C_160370412706037,RU1080
RU1080C_126820562946915,RU1080
RU1145_192317694068979,RU1145
RU1108a_Bambanker_Frozen_231770083146997,RU1108
RU1108a_Bambanker_Frozen_232450585119668,RU1108
RU1145_231270765410550,RU1145
RU1145_169156948220252,RU1145
RU1195A_157560315001765,RU1195
RU1108a_RPMI_126227569559397,RU1108
RU1215_157606868834037,RU1215
RU1152_133846948825397,RU1152
