Cell,class
RU1144_T_122293352843037,RU1144
RU1145_130185535576795,RU1145
RU1215_241097696537963,RU1215
RU1108a_Bambanker_164769505635237,RU1108
RU1181C_204908270570220,RU1181
RU1080C_192238014871470,RU1080
RU1145_196113283628396,RU1145
RU1108a_Bambanker_236082096134428,RU1108
RU1145_126765648502045,RU1145
RU426B_230586657728414,RU426
RU1215_192237983652764,RU1215
RU1080C_161326298258717,RU1080
RU1145_232311355796315,RU1145
RU1144_LN_155971413784502,RU1144
RU1215_191697904057246,RU1215
RU1322A_LN_135692488496932,RU1322
RU1108a_Bambanker_Frozen_165738960079222,RU1108
RU1144_LN_169014006339820,RU1144
RU1293A_228050794108844,RU1293
RU1293A_122444911439157,RU1293
RU1231A_135562653784366,RU1231
RU1293A_205294937193891,RU1293
RU1215_232389351204764,RU1215
RU1108a_Bambanker_Frozen_122310425693102,RU1108
RU1108a_Bambanker_Frozen_230749778136350,RU1108
RU1229A_Frozen_236245158148340,RU1229
RU1229A_Frozen_133846975801580,RU1229
RU1144_T_197058264454941,RU1144
RU1108a_Bambanker_Frozen_191026788002164,RU1108
RU1080C_235617004145387,RU1080
RU1293A_196087348087541,RU1293
RU1108a_Bambanker_197135438927580,RU1108
RU1066_231754916612517,RU1066
RU1229A_Frozen_169151728409523,RU1229
RU1108a_Bambanker_236288361580899,RU1108
RU1108a_Bambanker_239477254932198,RU1108
RU1145_239946734188381,RU1145
RU1124A_LN_130118782474094,RU1124
RU1066_227981806487397,RU1066
RU1293A_125168042294131,RU1293
RU1145_162001559964590,RU1145
RU1124A_LN_164642044172083,RU1124
RU1108a_RPMI_231340604872941,RU1108
RU1293A_157561625426796,RU1293
RU1293A_170672178261350,RU1293
RU426B_133828607404788,RU426
RU1293A_191622875929950,RU1293
RU1108a_Bambanker_161883180644597,RU1108
RU1108a_Bambanker_Frozen_200416660404126,RU1108
RU1108a_RPMI_170180373765556,RU1108
RU1215_165806651947740,RU1215
RU1322A_LN_165248394258283,RU1322
RU1108a_Bambanker_230749760010653,RU1108
RU1231A_120850257988462,RU1231
RU1108a_RPMI_129663562856302,RU1108
RU1229A_Frozen_126201933817582,RU1229
RU1293A_120781435492636,RU1293
RU1181C_135572229142837,RU1181
RU1108a_Bambanker_Frozen_131234281469814,RU1108
RU1293A_126201921658085,RU1293
RU1231A_192110476520182,RU1231
RU1229A_Frozen_231840654178035,RU1229
RU1108a_Bambanker_Frozen_239407447361884,RU1108
RU1145_226953429736229,RU1145
RU1066_191760467717406,RU1066
RU1108a_RPMI_230652470741365,RU1108
RU1108a_RPMI_235602018220333,RU1108
RU1145_169174276949933,RU1145
RU1229A_Frozen_165180794386347,RU1229
RU1145_200994245498718,RU1145
RU1108a_Bambanker_Frozen_170199713770331,RU1108
RU426B_121338707434790,RU426
RU1066_191080789302062,RU1066
RU1231A_235144557509365,RU1231
RU1293A_162081956612918,RU1293
RU1322A_LN_121322570726126,RU1322
RU1293A_230663208463718,RU1293
RU1181C_230738069776180,RU1181
RU1229A_Frozen_197137720567670,RU1229
RU1229A_Frozen_165326957177253,RU1229
RU1145_231340604865398,RU1145
RU1215_205984011250926,RU1215
RU1229A_Frozen_121886419315996,RU1229
RU1108a_Bambanker_166264154015987,RU1108
RU1231A_169081786972597,RU1231
RU426B_165260070607733,RU426
RU1152_199814290566429,RU1152
RU426B_134594421538140,RU426
RU1144_LN_129978437065459,RU1144
RU1144_LN_131310548302708,RU1144
RU1293A_240633660455149,RU1293
RU1108a_Bambanker_232318649456877,RU1108
RU1229A_Frozen_122283703261621,RU1229
RU1293A_134583267478821,RU1293
RU426B_135081885920107,RU426
RU1080C_157621517438197,RU1080
RU1293A_231145152595803,RU1293
RU1066_226901441277228,RU1066
RU1066_199866010954523,RU1066
RU1145_122282749671707,RU1145
RU1144_T_161411807959261,RU1144
RU1231A_125257163074987,RU1231
RU1293A_192171289267046,RU1293
RU1322A_LN_230817405287349,RU1322
RU1293A_157062500869932,RU1293
RU1108a_Bambanker_134539660618659,RU1108
RU426B_230677837657964,RU426
RU1108a_Bambanker_Frozen_126294026512686,RU1108
RU1066_157071998638006,RU1066
RU1144_T_236167177558822,RU1144
RU779D_121416401509150,RU779
RU1181C_164693538432742,RU1181
RU1145_226205925264811,RU1145
RU1293A_162078842113269,RU1293
RU1181B_133855316692398,RU1181
RU1229A_Frozen_201532592741660,RU1229
RU1229A_Frozen_232252193302878,RU1229
RU1108a_Bambanker_Frozen_170276726724379,RU1108
RU1293A_121748877359398,RU1293
RU1215_133855284751708,RU1215
RU1144_LN_133982133602027,RU1144
RU1229A_Frozen_165239965215131,RU1229
RU1215_157002371844957,RU1215
RU1066_133974604799390,RU1066
RU1108a_Bambanker_161893246261150,RU1108
RU1195A_157004353387308,RU1195
RU1181C_169787250043292,RU1181
RU1231A_201104137865139,RU1231
RU1145_231692880005429,RU1145
RU1293A_130691267221925,RU1293
RU1145_195622417128157,RU1145
RU1215_231906448403357,RU1215
RU1181C_230600528055196,RU1181
RU1293A_240147166783915,RU1293
RU1108a_Bambanker_Frozen_169014034296220,RU1108
RU1215_197075221502764,RU1215
RU1181C_196592958883549,RU1181
RU1108a_Bambanker_Frozen_227990530903461,RU1108
RU1293A_192197449594678,RU1293
RU1231A_129663543495517,RU1231
RU1145_239448263674782,RU1145
RU1145_235602017675102,RU1145
RU426B_201104137771942,RU426
RU1322A_LN_199943020722603,RU1322
RU1066_192745863342309,RU1066
RU1108a_Bambanker_205511458245349,RU1108
RU1215_226417184491956,RU1215
RU1108a_Bambanker_Frozen_192729635309406,RU1108
RU1108a_Bambanker_169014052711846,RU1108
RU1108a_RPMI_161889595279277,RU1108
RU1108a_RPMI_191576455894957,RU1108
RU1181B_165790546024750,RU1181
RU1066_125677920511726,RU1066
RU1181B_166479170792676,RU1181
RU1293A_192728983255405,RU1293
RU1229A_Frozen_134540451769588,RU1229
RU1293A_125720870737766,RU1293
RU1152_135478767729446,RU1152
RU1322A_LN_129446769704221,RU1322
RU1181B_121869104473965,RU1181
RU1108a_Bambanker_239448263440244,RU1108
RU1145_191691461639093,RU1145
RU1108a_RPMI_195426088081643,RU1108
RU1215_191648483896622,RU1215
RU1144_LN_191215678671588,RU1144
RU1144_LN_155911449336550,RU1144
RU1080C_130665344613805,RU1080
RU1181C_241038774910189,RU1181
RU1181B_196664871766883,RU1181
RU1181C_131235501427566,RU1181
RU1181B_192729607781214,RU1181
RU1229A_Frozen_204222269180789,RU1229
RU1229A_Frozen_169021684247475,RU1229
RU1181B_170866345699555,RU1181
RU426B_192118695254454,RU426
RU1080C_170797787732388,RU1080
RU1293A_125168054562214,RU1293
RU426B_160372425865116,RU426
RU1124A_LN_204342153332509,RU1124
RU1215_160990888148189,RU1215
RU1108a_RPMI_201474322848478,RU1108
RU1293A_122352289049909,RU1293
RU1293A_160361929389926,RU1293
RU1108a_RPMI_192101752134452,RU1108
RU1108a_RPMI_126706343663845,RU1108
RU1215_230738055609574,RU1215
RU1108a_RPMI_232302677767924,RU1108
RU1144_LN_201114472372019,RU1144
RU1108a_Bambanker_Frozen_192747084135843,RU1108
RU1231A_157534916299548,RU1231
RU1145_129565717285747,RU1145
RU1108a_Bambanker_205518992754612,RU1108
RU1231A_205930458737051,RU1231
RU1229A_Frozen_126836622376299,RU1229
RU1311A_T_1_130691267192678,RU1311
RU1108a_RPMI_170137155493107,RU1108
RU1145_191647322619115,RU1145
RU1108a_Bambanker_170745967328043,RU1108
RU1229A_Frozen_130608289663333,RU1229
RU1231A_191215677893044,RU1231
RU1293A_157140435299572,RU1293
RU1080C_236845392325478,RU1080
RU1108a_Bambanker_Frozen_155971413560548,RU1108
RU1108a_RPMI_227921658235822,RU1108
RU1145_126218818733853,RU1145
RU426B_199877534534956,RU426
RU1108a_Bambanker_195967073769262,RU1108
RU1322A_LN_166477721680669,RU1322
RU1231A_227929280604590,RU1231
RU1108a_Bambanker_Frozen_170268048636829,RU1108
RU1293A_232448525712613,RU1293
RU1152_162020772722918,RU1152
RU1108a_Bambanker_161960477186484,RU1108
RU426B_240617687731126,RU426
RU1145_231897696528613,RU1145
RU1108a_Bambanker_Frozen_201474322677019,RU1108
RU1080C_170181029420452,RU1080
RU1322A_LN_120726943055085,RU1322
RU1181C_240633674316588,RU1181
RU1181C_191097681898333,RU1181
RU1181B_135083765426979,RU1181
RU1293A_230670692474083,RU1293
RU1144_LN_204911389555997,RU1144
RU1144_LN_120703436384181,RU1144
RU1145_200922541190574,RU1145
RU1215_230612607613747,RU1215
RU1229A_Frozen_134590829091622,RU1229
RU1080C_196172070730140,RU1080
RU1229A_Frozen_192868135385395,RU1229
RU1145_236176840472428,RU1145
RU1229A_Frozen_230816721595747,RU1229
RU1144_T_157537734191468,RU1144
RU1145_166264153761509,RU1145
RU1215_195617034259180,RU1215
RU1124A_LN_120729984743772,RU1124
RU1231A_157053730876635,RU1231
RU1108a_Bambanker_204427100080045,RU1108
RU1080C_230670692961515,RU1080
RU1231A_197254773618412,RU1231
RU1080C_134463456995099,RU1080
RU1144_LN_226205940501284,RU1144
RU1144_LN_161890965310702,RU1144
RU1293A_160783776038173,RU1293
RU1080C_164701739838892,RU1080
RU1293A_156600491764123,RU1293
RU1124A_LN_157131054411116,RU1124
RU1229A_Frozen_236230111024948,RU1229
RU1293A_155828725705452,RU1293
RU1322A_LN_166480156707045,RU1322
RU1152_121339915921262,RU1152
RU1229A_Frozen_196569605039973,RU1229
RU1145_227853865273126,RU1145
RU1145_197188233414579,RU1145
RU1108a_RPMI_164631946612142,RU1108
RU1215_160921483400947,RU1215
RU1145_155888854882094,RU1145
RU1145_201111685425508,RU1145
PleuralEffusion_227510415125790,PleuralEffusion
RU1181C_205441772186020,RU1181
RU1229A_Frozen_195486037436827,RU1229
RU426B_162070011759323,RU426
RU1322A_LN_195615872440606,RU1322
RU1181B_204970279759139,RU1181
RU1108a_Bambanker_Frozen_169795571636443,RU1108
RU1108a_Bambanker_Frozen_133982133111717,RU1108
RU1322A_LN_236245158149044,RU1322
RU426B_192667779815142,RU426
RU1293A_200494252931372,RU1293
RU1108a_RPMI_126680976452405,RU1108
RU1108a_Bambanker_126227569601246,RU1108
RU1108a_Bambanker_205518962027742,RU1108
RU1293A_130049257880301,RU1293
RU1181C_161537408251635,RU1181
RU1229A_Frozen_130134915828150,RU1229
RU1108a_Bambanker_191226637871003,RU1108
RU1108a_Bambanker_Frozen_234992220879134,RU1108
RU1231A_165806632786213,RU1231
RU1293A_165173277904172,RU1293
RU1231A_204290720950125,RU1231
RU1215_129998523886380,RU1215
RU1108a_RPMI_169151728903916,RU1108
RU1152_231358961675062,RU1152
RU1108a_Bambanker_232450585488308,RU1108
RU1066_205922688985451,RU1066
RU1215_241046916119453,RU1215
RU1108a_Bambanker_Frozen_122293366741342,RU1108
RU1108a_Bambanker_Frozen_165739006159211,RU1108
RU1080C_192104046480100,RU1080
RU1215_165714291447595,RU1215
RU1108a_Bambanker_169174262245094,RU1108
RU1181B_130050243868467,RU1181
RU1144_LN_235533386574755,RU1144
RU1293A_192306956327725,RU1293
RU1181B_228067686893285,RU1181
RU1215_196172024014710,RU1215
RU426B_241054849623971,RU426
RU1215_156941808232868,RU1215
RU1322A_LN_125720898197932,RU1322
RU1293A_240145122355510,RU1293
RU1231A_169658279185243,RU1231
RU1215_166288877570421,RU1215
RU1108a_Bambanker_120797898106787,RU1108
RU1152_121416400886059,RU1152
RU1108a_Bambanker_Frozen_191774157858715,RU1108
RU1152_156024161590707,RU1152
RU1108a_Bambanker_226822433458933,RU1108
RU1108a_Bambanker_Frozen_126681647638750,RU1108
RU1293A_192188623013620,RU1293
RU1215_134402924984094,RU1215
RU1215_160990900469158,RU1215
RU1066_205381669607715,RU1066
PleuralEffusion_169579749272797,PleuralEffusion
RU1108a_Bambanker_Frozen_130057606642038,RU1108
RU1293A_164822401628589,RU1293
RU1231A_191227443662251,RU1231
RU1080C_135573390900150,RU1080
RU1181B_195486083303798,RU1181
RU1181C_226333566286070,RU1181
RU426B_192868135353573,RU426
RU1195A_135081931959028,RU1195
RU1322A_LN_228052627254563,RU1322
RU426B_235688959270110,RU426
RU1108a_Bambanker_165738986752741,RU1108
RU1181B_161538796374371,RU1181
RU1108a_RPMI_240154798418803,RU1108
RU1293A_227906732119772,RU1293
RU1152_156988278225782,RU1152
RU1231A_129978418477470,RU1231
RU1108a_RPMI_240161228245413,RU1108
RU1181B_192747071498140,RU1181
RU1108a_Bambanker_Frozen_134522378272171,RU1108
RU1215_135573418719469,RU1215
RU1152_135005262727587,RU1152
RU1231A_226942289819550,RU1231
RU1080C_205861484968867,RU1080
RU1145_165738974701924,RU1145
RU1108a_Bambanker_Frozen_134592152622958,RU1108
RU1231A_134462217349342,RU1231
RU1293A_166265541844211,RU1293
RU1080C_165790499420532,RU1080
RU1144_LN_200561508400373,RU1144
RU1231A_227295685429475,RU1231
RU1215_240162199484211,RU1215
RU1293A_226889764652781,RU1293
RU1181C_191713982434740,RU1181
RU1229A_Frozen_169560855407861,RU1229
RU1231A_120847171534067,RU1231
RU1080C_200982521564069,RU1080
RU1108a_Bambanker_200511176268659,RU1108
RU1293A_134462202592166,RU1293
RU1080C_200417913984750,RU1080
RU1108a_Bambanker_Frozen_239458061347555,RU1108
RU1229A_Frozen_157697975704293,RU1229
RU1108a_Bambanker_Frozen_122282763806580,RU1108
RU1108a_Bambanker_Frozen_197185770796902,RU1108
RU1215_160372425120099,RU1215
RU1322A_LN_122436428908782,RU1322
RU1124A_LN_135005293885733,RU1124
RU1145_191708928591788,RU1145
RU1215_164828857093428,RU1215
RU1108a_RPMI_125042400344412,RU1108
RU1108a_Bambanker_Frozen_191691480525157,RU1108
RU1108a_Bambanker_Frozen_236846734035694,RU1108
RU1108a_Bambanker_Frozen_126885746293556,RU1108
RU1108a_Bambanker_Frozen_130184193436971,RU1108
RU1144_LN_192747102943022,RU1144
RU1293A_239406507735477,RU1293
RU1145_161889622910701,RU1145
RU1322A_LN_236245189061475,RU1322
RU1108a_Bambanker_Frozen_235678522068403,RU1108
RU1293A_134463437892452,RU1293
RU1293A_164761854430123,RU1293
RU1322A_LN_231772351551915,RU1322
RU1108a_Bambanker_170137186650469,RU1108
RU1231A_166400399207348,RU1231
RU1293A_169793558047644,RU1293
RU1293A_199943052279131,RU1293
RU1181C_196524345810267,RU1181
RU1108a_Bambanker_Frozen_157690340002604,RU1108
RU1080C_126913575308059,RU1080
RU1108a_Bambanker_Frozen_121879171352374,RU1108
RU1293A_231358961145573,RU1293
RU426B_135142954952428,RU426
RU1066_226273451236061,RU1066
RU1231A_230807070267126,RU1231
RU1215_161384146320692,RU1215
RU1181C_165173259097908,RU1181
RU1181B_160364226038179,RU1181
RU1152_165173259856731,RU1152
RU1145_122310444399988,RU1145
RU1181B_121408903892267,RU1181
RU1144_T_121319782791468,RU1144
RU1229A_Frozen_129457538119533,RU1229
RU1322A_LN_231151742183259,RU1322
RU1108a_RPMI_200561481398131,RU1108
RU1108a_RPMI_164698921293539,RU1108
RU1322A_LN_197211675085109,RU1322
RU1108a_RPMI_170344373140318,RU1108
RU1322A_LN_134945386968821,RU1322
RU1231A_195488078284716,RU1231
RU1108a_RPMI_121896083020700,RU1108
RU1145_196527728740781,RU1145
RU1152_232319542585190,RU1152
RU1144_LN_122310397717301,RU1144
RU1231A_120850270804278,RU1231
RU1231A_129454151755635,RU1231
RU1293A_228040681372972,RU1293
RU1108a_RPMI_169727105841958,RU1108
RU1065C_191622849185573,RU1065
RU1080C_200511148977387,RU1080
PleuralEffusion_232328293935860,PleuralEffusion
RU1108a_Bambanker_Frozen_192745894472620,RU1108
RU1322A_LN_120847202212141,RU1322
RU1124A_LN_135478795483044,RU1124
RU1144_T_130144701176158,RU1144
RU1108a_Bambanker_Frozen_169794751092979,RU1108
RU1231A_236700589800867,RU1231
RU426B_204214618769131,RU426
RU1215_228050775521654,RU1215
RU1108a_RPMI_169793558333212,RU1108
RU1293A_204911357946158,RU1293
RU1144_LN_130126460963228,RU1144
RU1108a_RPMI_130184161417964,RU1108
RU1293A_170740583119597,RU1293
RU1145_232311383083419,RU1145
RU1293A_236845379505502,RU1293
RU1144_LN_200441249249580,RU1144
RU1293A_192677425101662,RU1293
RU1215_121322601667420,RU1215
RU426B_197264019667678,RU426
RU1215_156031676999518,RU1215
RU1293A_240152503868339,RU1293
RU1181C_200922540919532,RU1181
RU1124A_LN_201104137534702,RU1124
RU1215_227501932140259,RU1215
RU1322A_LN_170869478807277,RU1322
RU1108a_Bambanker_125197046439198,RU1108
RU1229A_Frozen_126278169938859,RU1229
RU1231A_195486064527787,RU1231
RU1231A_240482262832878,RU1231
RU1108a_Bambanker_126707787815339,RU1108
RU1231A_199823163836334,RU1231
RU1293A_122488014653669,RU1293
RU1229A_Frozen_227373263567644,RU1229
RU1080C_135005262755747,RU1080
RU1293A_239596337286555,RU1293
RU426B_230807070435693,RU426
RU1293A_131163534085036,RU1293
RU1293A_228044333304229,RU1293
RU1108a_Bambanker_130529113361270,RU1108
RU1080C_162020753886580,RU1080
RU1293A_166333946748205,RU1293
RU1229A_Frozen_192722509094246,RU1229
RU1108a_RPMI_192121091808093,RU1108
RU1322A_LN_121405260613547,RU1322
RU1145_226283234712869,RU1145
RU1144_LN_191553907079453,RU1144
RU1215_195959558138085,RU1215
RU1322A_LN_192265751583027,RU1322
RU1144_LN_169027830996404,RU1144
RU1152_191139664554419,RU1152
RU1229A_Frozen_126268627868957,RU1229
RU1293A_199944393943862,RU1293
RU1108a_Bambanker_121202311129516,RU1108
RU1080C_201542908402100,RU1080
RU1215_235559290779892,RU1215
RU1293A_239939083168995,RU1293
RU1195A_165926864796389,RU1195
RU1108a_RPMI_165851883235685,RU1108
RU1322A_LN_130134888540014,RU1322
RU1108a_Bambanker_Frozen_200348255611102,RU1108
RU1311A_T_1_192718917188891,RU1311
RU1231A_191648511421214,RU1231
RU1215_121405233818396,RU1215
RU1231A_191766878669532,RU1231
RU1322A_LN_135622783253790,RU1322
RU1066_192745863077083,RU1066
RU1065C_192718916971293,RU1065
RU1144_T_204358246329118,RU1144
RU1144_LN_240136800659884,RU1144
RU1231A_157606868830053,RU1231
RU1145_197058263935862,RU1145
RU1231A_157062469933980,RU1231
RU1181C_200967516769582,RU1181
RU1229A_Frozen_227293357590308,RU1229
RU1108a_Bambanker_Frozen_235533385972139,RU1108
RU1080C_195545362258739,RU1080
RU1181C_227425427613494,RU1181
RU1108a_Bambanker_Frozen_134522331851998,RU1108
RU1108a_RPMI_161890965252404,RU1108
RU1144_LN_230611621993269,RU1144
RU1293A_160372398606045,RU1293
RU1108a_RPMI_236785368972700,RU1108
RU1231A_192248720545717,RU1231
RU1231A_192265779336997,RU1231
RU1108a_RPMI_170877888097053,RU1108
RU1108a_RPMI_165188425932012,RU1108
RU1322A_LN_129509046830836,RU1322
RU1145_235695816989467,RU1145
RU1108a_Bambanker_Frozen_195426088835301,RU1108
RU1231A_165260070972660,RU1231
RU1229A_Frozen_165806652111659,RU1229
RU1229A_Frozen_121748858288499,RU1229
RU1066_232301316427166,RU1066
RU1066_227990499112877,RU1066
RU1231A_191699098683630,RU1231
RU1124A_LN_204763047021867,RU1124
RU1181C_235678490376926,RU1181
RU1293A_134530803087195,RU1293
RU1080C_157689547769565,RU1080
RU1108a_RPMI_236639608597740,RU1108
RU426B_134060488735972,RU426
RU1108a_Bambanker_Frozen_235198540560683,RU1108
RU1215_201106048346923,RU1215
RU1229A_Frozen_230809056954677,RU1229
RU1108a_Bambanker_Frozen_231291315218734,RU1108
RU1108a_Bambanker_Frozen_191026802648822,RU1108
RU1124A_LN_195545376115115,RU1124
RU1080C_169717307488628,RU1080
RU1231A_165380329958254,RU1231
RU1293A_200570473204525,RU1293
RU1108a_Bambanker_Frozen_131242077870316,RU1108
RU1108a_RPMI_195426042473196,RU1108
RU1108a_Bambanker_Frozen_133829930732270,RU1108
RU1080C_134465335479069,RU1080
RU1080C_157561624876979,RU1080
RU1322A_LN_165714309888747,RU1322
RU1108a_RPMI_226205952339165,RU1108
RU1229A_Frozen_157680542046517,RU1229
RU1108a_Bambanker_Frozen_231270793231726,RU1108
RU1080C_228049540241766,RU1080
RU1293A_196654134087019,RU1293
RU1231A_164641998527901,RU1231
RU1108a_RPMI_166400411781862,RU1108
RU1108a_Bambanker_Frozen_134377525857588,RU1108
RU1322A_LN_122307606604574,RU1322
RU1145_192255431760291,RU1145
RU1215_199934564481772,RU1215
RU1108a_Bambanker_Frozen_195967074322283,RU1108
RU426B_239956411922294,RU426
RU1144_LN_235626713474869,RU1144
RU1293A_170181075524827,RU1293
RU1108a_RPMI_201595521985843,RU1108
RU1066_133982120263070,RU1066
RU1181B_195554891487078,RU1181
RU1144_T_161548575857891,RU1144
RU1231A_196498756679910,RU1231
RU1231A_129508138764589,RU1231
RU1144_LN_227510415124726,RU1144
RU1108a_Bambanker_Frozen_129565699205854,RU1108
RU1108a_Bambanker_Frozen_197206065243885,RU1108
RU1066_170258519485227,RU1066
RU1293A_235748430564653,RU1293
RU1293A_230809056786717,RU1293
RU1215_240497428903789,RU1215
RU1229A_Frozen_126680957664557,RU1229
RU1231A_134602608761076,RU1231
RU1145_227991451220267,RU1145
RU1181C_160432811304749,RU1181
RU1145_240482308180405,RU1145
RU1215_200372650896669,RU1215
RU1108a_Bambanker_Frozen_164761076919219,RU1108
RU1215_191166554228965,RU1215
RU1181C_170120256843061,RU1181
RU1293A_226331299854564,RU1293
RU1293A_165738047232870,RU1293
RU1322A_LN_192718885506331,RU1322
RU1215_227373216615213,RU1215
RU1293A_197066478798693,RU1293
RU1293A_169039910291190,RU1293
RU1145_131310528874870,RU1145
RU1108a_Bambanker_195622403159860,RU1108
RU1066_240136801152244,RU1066
RU1181C_161538750171942,RU1181
RU1293A_228040709103005,RU1293
RU1080C_131164500871900,RU1080
RU1231A_162069984499502,RU1231
RU426B_129978391509358,RU426
RU1181B_230679179843891,RU1181
RU1181B_134395542813539,RU1181
RU1215_121733798612203,RU1215
RU1229A_Frozen_130005146156269,RU1229
RU1080C_157561625463022,RU1080
RU426B_196662885766885,RU426
RU1181C_230809102637294,RU1181
RU1293A_120849081228598,RU1293
RU1108a_RPMI_157072030590894,RU1108
RU1322A_LN_164642025753901,RU1322
RU1195A_155954368429299,RU1195
RU426B_126216014313779,RU426
RU1066_156463306595614,RU1066
RU1145_231270793238756,RU1145
RU1293A_205984038250917,RU1293
RU1293A_235551820540700,RU1293
RU1322A_LN_204342153406310,RU1322
RU1231A_200372636506926,RU1231
RU1108a_RPMI_191760448764654,RU1108
RU1293A_130615000611620,RU1293
RU1215_201104150194596,RU1215
RU1108a_Bambanker_Frozen_165232467963308,RU1108
RU1215_120850258442139,RU1215
RU1215_230817405197604,RU1215
RU1124A_LN_226760943322982,RU1124
RU1229A_Frozen_155843773028571,RU1229
RU1231A_232236105252188,RU1231
RU1293A_126681601199526,RU1293
RU1293A_126912873323827,RU1293
RU1181B_169560809781043,RU1181
RU1293A_133906856105828,RU1293
RU1293A_126284331641699,RU1293
RU1144_LN_164761076690165,RU1144
RU1231A_161461199354149,RU1231
RU1231A_200417913820918,RU1231
RU1293A_134994556049142,RU1293
RU1108a_RPMI_155888882439964,RU1108
RU1231A_157612122724189,RU1231
RU1080C_196654134847348,RU1080
RU1231A_235007386742070,RU1231
RU1108a_Bambanker_Frozen_236167189646709,RU1108
RU1181C_227295684909477,RU1181
RU1145_195426069629276,RU1145
RU1152_125745325632860,RU1152
RU1229A_Frozen_169589815569819,RU1229
RU1108a_RPMI_241114589813548,RU1108
RU1144_LN_191080758466779,RU1144
RU1066_197206037387614,RU1066
RU1108a_RPMI_196174320424886,RU1108
RU1108a_Bambanker_Frozen_240498395532654,RU1108
RU1293A_133837016951204,RU1293
RU1108a_RPMI_166332114557739,RU1108
RU1144_T_197206084074339,RU1144
RU1293A_197185817398638,RU1293
RU1108a_Bambanker_199865979059494,RU1108
RU1322A_LN_230610160764843,RU1322
RU1108a_Bambanker_227975345354997,RU1108
RU1181C_122298767689517,RU1181
RU1322A_LN_125236628085155,RU1322
RU1145_199934550330222,RU1145
RU1066_191080743746846,RU1066
RU1108a_RPMI_196043592289116,RU1108
RU1108a_Bambanker_240498383673757,RU1108
RU1231A_166273863281963,RU1231
RU1108a_Bambanker_Frozen_157536929658723,RU1108
RU1181C_232250971974452,RU1181
RU1231A_130213137804510,RU1231
RU1229A_Frozen_134517098146205,RU1229
RU1229A_Frozen_131164519380901,RU1229
RU1124A_LN_170328415980780,RU1124
RU1066_134600626977118,RU1066
RU1144_LN_235626682509555,RU1144
RU1152_166477694658980,RU1152
RU1215_230604152692019,RU1215
RU1108a_RPMI_133829949582116,RU1108
RU1108a_RPMI_165739006414059,RU1108
RU1181B_192788812683189,RU1181
RU1152_227296995633910,RU1152
RU1108a_Bambanker_Frozen_240001522022774,RU1108
RU1108a_Bambanker_Frozen_230799438670748,RU1108
RU1293A_204292760922011,RU1293
RU1066_191096715589428,RU1066
RU1181B_157606842087851,RU1181
RU1080C_197074384537515,RU1080
RU1322A_LN_240000198196078,RU1322
RU1215_227903392070572,RU1215
RU1231A_231901052233628,RU1231
RU1144_T_239587862895323,RU1144
RU1181C_164828844021685,RU1181
RU1066_196174351809837,RU1066
RU1144_T_240136832641373,RU1144
RU1231A_240162199456669,RU1231
RU1066_239407474526964,RU1066
RU1181B_121817818590046,RU1181
RU1231A_165371901336374,RU1231
RU1108a_RPMI_200511149230941,RU1108
RU1144_LN_157477589903134,RU1144
RU1065C_195959571999133,RU1065
RU1080C_131105444292389,RU1080
RU1181C_200372636727645,RU1181
RU1066_236221654809003,RU1066
RU1215_157561638010101,RU1215
RU1322A_LN_197075221763942,RU1322
RU1322A_LN_134994537924326,RU1322
RU1231A_157605526662564,RU1231
RU1066_130134888835958,RU1066
RU1215_204911389656950,RU1215
RU1322A_LN_166480110082406,RU1322
RU1108a_Bambanker_Frozen_191576455658731,RU1108
RU1124A_LN_129457519749028,RU1124
RU1231A_231151728811444,RU1231
RU1066_129457538583851,RU1066
RU1181C_130213138090779,RU1181
RU1108a_Bambanker_Frozen_230807894976237,RU1108
RU1293A_192718916970787,RU1293
RU1065C_192265766463267,RU1065
RU1229A_Frozen_227304409099571,RU1229
RU1293A_121731946498412,RU1293
RU1108a_Bambanker_Frozen_236221669730155,RU1108
RU1108a_RPMI_239596290824555,RU1108
RU1080C_227374171077941,RU1080
RU1108a_Bambanker_164698921069283,RU1108
RU1066_231279516871390,RU1066
RU1080C_200907406338974,RU1080
RU1231A_239611772552950,RU1231
RU1144_LN_165302261987574,RU1144
RU1293A_205913413249437,RU1293
RU1108a_RPMI_226829515545499,RU1108
RU1293A_235144603920822,RU1293
RU1181C_160988859874678,RU1181
RU1293A_170122135648565,RU1293
RU1108a_Bambanker_Frozen_235198540278691,RU1108
RU1215_125247365171444,RU1215
RU426B_191208130267886,RU426
RU1322A_LN_196115545644259,RU1322
RU1215_161867092608869,RU1215
RU1108a_Bambanker_Frozen_126765667379045,RU1108
RU1145_204351789287835,RU1145
RU426B_157002339862261,RU426
RU1108a_RPMI_205392425926051,RU1108
PleuralEffusion_191708928359286,PleuralEffusion
RU1293A_228066853865715,RU1293
RU1231A_192186321845676,RU1231
RU426B_126682809186589,RU426
RU1229A_Frozen_195486037501795,RU1229
RU1322A_LN_121963847768293,RU1322
RU1108a_Bambanker_Frozen_196638208875804,RU1108
RU1108a_RPMI_236082095844253,RU1108
RU1108a_RPMI_130761015016246,RU1108
RU1229A_Frozen_122487968554283,RU1229
RU1229A_Frozen_195554891685275,RU1229
RU1108a_Bambanker_Frozen_126707819297005,RU1108
RU1322A_LN_161547071965547,RU1322
RU1215_205915426344299,RU1215
RU426B_235127526279987,RU426
