gene,sample,n_regulators_dropped,naive_transferability,hybrid_transferability,binary_diff,naive_residual,hybrid_residual,resid_diff,verdict
ASCL1,human_RU1311,0,1.0,1.0,0.0,0.03388826714951905,0.02252289648532314,0.01136537066419591,ambiguous
BACH1,human_RU1311,0,1.0,1.0,0.0,0.010024514602782912,0.010309601834622177,-0.00028508723183926464,no_change
CUX2,human_RU1311,0,0.0,0.0,0.0,0.617306001481703,0.617306001481703,0.0,no_change
EGR1,human_RU1311,0,1.0,1.0,0.0,0.05376020673757688,0.05376020673757688,0.0,no_change
EPCAM,human_RU1311,0,0.5,0.5,0.0,0.1880342682810176,0.16504043802103974,0.022993830259977865,ambiguous
ETS1,human_RU1311,0,0.1897810218978102,0.1956521739130435,0.0058711520152332775,0.22094031652682417,0.21764964304442774,0.0032906734823964223,no_change
FOS,human_RU1311,0,0.0,0.0,0.0,0.362377690104978,0.38440716466439045,-0.022029474559412454,ambiguous
FOXO3,human_RU1311,0,0.43609022556390975,0.43609022556390975,0.0,0.2801647028980884,0.2801647028980884,0.0,no_change
HES1,human_RU1311,0,0.4596774193548387,0.4596774193548387,0.0,0.18911450707926591,0.18911450707926591,0.0,no_change
JUN,human_RU1311,0,0.0,0.0,0.0,0.2974367543497075,0.320821945180355,-0.023385190830647495,ambiguous
JUNB,human_RU1311,0,0.0,0.0,0.0,0.4614554284854184,0.4927171406825437,-0.03126171219712531,ambiguous
KMT2A,human_RU1311,0,0.0,0.0,0.0,0.485785305572428,0.4851742922885341,0.000611013283893902,no_change
LMX1B,human_RU1311,0,0.0,0.0,0.0,0.18985160457591463,0.18985160457591463,0.0,no_change
NFATC2,human_RU1311,0,0.5899280575539568,0.5899280575539568,0.0,0.07993539311751469,0.07993539311751469,0.0,no_change
PBX1,human_RU1311,0,0.5572519083969466,0.0,-0.5572519083969466,0.14659568094939965,0.18225395187028973,-0.03565827092089008,worsened
PKNOX2,human_RU1311,0,0.0,0.0,0.0,0.29791694094862137,0.29791694094862137,0.0,no_change
PROX1,human_RU1311,0,1.0,1.0,0.0,0.01890246493010147,0.01890246493010147,0.0,no_change
RUNX1,human_RU1311,0,0.9242424242424242,0.9037037037037037,-0.020538720538720523,0.05466004943150607,0.058552766578566444,-0.0038927171470603747,worsened
SMAD3,human_RU1311,0,0.2932330827067669,0.291044776119403,-0.0021883065873639085,0.31663845454032646,0.31740111393588616,-0.000762659395559695,no_change
SOX11,human_RU1311,0,0.4154929577464789,0.4154929577464789,0.0,0.2687763004753844,0.2687763004753844,0.0,no_change
TEAD1,human_RU1311,0,1.0,1.0,0.0,0.026199483365923943,0.025716036928016144,0.0004834464379077988,no_change
ZBTB20,human_RU1311,0,1.0,1.0,0.0,0.01539839335707213,0.01561087471421436,-0.00021248135714222946,no_change
ASCL1,human_RU1215,0,0.09264024704065878,0.117601246105919,0.024960999065260225,0.5095323817311459,0.4934273895135838,0.01610499221756212,improved
BACH1,human_RU1215,0,0.5780849974398361,0.5878136200716846,0.009728622631848483,0.15487438011850163,0.1426032969143934,0.012271083204108219,ambiguous
CUX2,human_RU1215,0,0.40310077519379844,0.4106666666666667,0.007565891472868236,0.26080958854350805,0.25586187971670143,0.004947708826806618,no_change
EGR1,human_RU1215,0,0.3662122427158514,0.31306666666666666,-0.05314557604918474,0.2902575425197992,0.3004834425473477,-0.010225900027548529,worsened
EPCAM,human_RU1215,0,0.367320598864223,0.33033187548237714,-0.03698872338184589,0.33773768441477264,0.3367548860217285,0.0009827983930441597,ambiguous
FOS,human_RU1215,0,0.4537604456824513,0.48252536640360766,0.028764920721156384,0.19187905474439199,0.19266073229016958,-0.0007816775457775982,ambiguous
HES1,human_RU1215,0,0.4048106448311157,0.47081413210445466,0.06600348727333899,0.29233756983549325,0.2771096278156155,0.01522794201987776,improved
HSF2,human_RU1215,0,0.19652579725175007,0.2708710261049367,0.07434522885318662,0.32534169447759465,0.3225493243304571,0.0027923701471375684,improved
JUN,human_RU1215,0,0.3304865424430642,0.39389233954451347,0.06340579710144928,0.30852875258349083,0.2999557551174949,0.008572997465995935,improved
KMT2A,human_RU1215,1,0.09850905218317359,0.21947449768160743,0.12096544549843384,0.48876520567336573,0.3880915923152436,0.10067361335812214,improved
NFATC2,human_RU1215,0,0.40045883252612796,0.06270711190415498,-0.337751720621973,0.2602419700246719,0.25970348876033345,0.0005384812643384751,ambiguous
NFIB,human_RU1215,0,0.20087455588958733,0.2631435576137292,0.062269001724141876,0.31980579736183135,0.31952182525561124,0.0002839721062201095,improved
PKNOX2,human_RU1215,0,0.30406797116374873,0.305712815234174,0.0016448440704252554,0.3952068644226599,0.39831110844673484,-0.0031042440240749425,no_change
PROX1,human_RU1215,0,0.0,0.0,0.0,0.2696762867520647,0.27114536149233304,-0.0014690747402683613,no_change
RORA_RORB,human_RU1215,1,0.22432294328053143,0.21377551020408164,-0.010547433076449786,0.3413878079793328,0.3085562277976234,0.03283158018170945,ambiguous
RUNX1,human_RU1215,0,0.17207962283918282,0.2703336809176225,0.09825405807843968,0.2802342389612277,0.2779961858558165,0.0022380531054111974,improved
SIX4,human_RU1215,1,0.26522807975962853,0.2513089005235602,-0.013919179236068335,0.3246159873929624,0.3175893118617241,0.007026675531238258,no_change
SOX11,human_RU1215,0,0.4868588925746364,0.4683511995916284,-0.018507692983007973,0.25458002863903295,0.2545083120677162,7.171657131677112e-05,no_change
ZBTB20,human_RU1215,0,0.5423594615993665,0.5003927729772192,-0.04196668862214736,0.21078774490552052,0.21344785015967385,-0.002660105254153333,worsened
ASCL1,human_RU779,0,0.1534090909090909,0.10382513661202186,-0.04958395429706905,0.716285143576089,0.6953450680098777,0.020940075566211247,ambiguous
BACH1,human_RU779,0,0.653179190751445,0.6609195402298851,0.007740349478440045,0.164891022034381,0.15353033225257418,0.011360689781806821,ambiguous
CUX2,human_RU779,0,0.1793103448275862,0.16993464052287582,-0.00937570430471038,0.3651983801895972,0.3541485637897223,0.011049816399874901,ambiguous
EGR1,human_RU779,0,0.3310344827586207,0.3137254901960784,-0.017308992562542258,0.26552995583505196,0.2902556890290711,-0.02472573319401916,ambiguous
EPCAM,human_RU779,0,0.4117647058823529,0.40425531914893614,-0.0075093867334167785,0.25793045851285895,0.27645404374812604,-0.018523585235267093,ambiguous
ETS1,human_RU779,0,0.32642487046632124,0.32642487046632124,0.0,0.3682416038143386,0.3682416038143386,0.0,no_change
FOS,human_RU779,0,0.43529411764705883,0.44508670520231214,0.009792587555253307,0.23870024072508209,0.24840166410775114,-0.00970142338266905,no_change
FOXO3,human_RU779,0,0.0,0.0,0.0,0.23681030742456288,0.23681030742456288,0.0,no_change
HES1,human_RU779,0,0.0,0.0,0.0,0.240179890226515,0.2952466004505658,-0.05506671022405077,ambiguous
JUN,human_RU779,0,0.0759493670886076,0.0,-0.0759493670886076,0.4070891888624747,0.4941500761814696,-0.08706088731899492,worsened
JUNB,human_RU779,0,0.0,0.0,0.0,0.4520832724592715,0.47068462445900217,-0.018601351999730675,ambiguous
KMT2A,human_RU779,1,0.0,0.11585365853658537,0.11585365853658537,0.4957864542416474,0.43939784673221033,0.05638860750943708,improved
NFATC2,human_RU779,0,0.1076923076923077,0.0,-0.1076923076923077,0.3011713037484725,0.2790969375318544,0.022074366216618124,ambiguous
PBX1,human_RU779,0,0.08333333333333333,0.08333333333333333,0.0,0.5974051020541818,0.6521446382663247,-0.05473953621214289,ambiguous
PKNOX2,human_RU779,0,0.35678391959798994,0.0,-0.35678391959798994,0.5059757439448996,0.5194769629543596,-0.013501219009459997,worsened
PROX1,human_RU779,0,0.9198113207547169,0.8967136150234741,-0.023097705731242812,0.11031854427925744,0.11766636797616245,-0.007347823696905009,worsened
RORA_RORB,human_RU779,1,0.36,0.0,-0.36,0.4500376611296949,0.37632146398683775,0.07371619714285715,ambiguous
RUNX1,human_RU779,0,0.3224043715846995,0.39106145251396646,0.06865708092926698,0.22596534865073528,0.20128548815742048,0.024679860493314804,improved
SIX4,human_RU779,1,0.5696969696969697,0.47023809523809523,-0.09945887445887447,0.3116425040689583,0.2864308387517633,0.025211665317195042,ambiguous
SMAD3,human_RU779,0,1.0,1.0,0.0,0.06449137551355487,0.06911987554861669,-0.004628500035061822,no_change
SOX11,human_RU779,0,0.4623115577889447,0.45685279187817257,-0.0054587659107721564,0.38443763042673296,0.4116908460629122,-0.027253215636179218,ambiguous
TEAD1,human_RU779,0,0.0,0.0,0.0,0.3079403004646884,0.30560988352229024,0.0023304169423981613,no_change
ZBTB20,human_RU779,0,0.9341317365269461,1.0,0.06586826347305386,0.09843641117919044,0.09771250615195783,0.0007239050272326158,improved
ASCL1,human_RU1108,0,0.14266230223677032,0.13335765757548115,-0.009304644661289163,0.46216483647954015,0.469423131696554,-0.0072582952170138215,no_change
EGR1,human_RU1108,0,0.489318970239182,0.39811940843527477,-0.09119956180390726,0.2505885413231428,0.24621645167975728,0.004372089643385507,ambiguous
EPCAM,human_RU1108,0,0.19324152926254756,0.2632486388384755,0.07000710957592793,0.39264111987951966,0.35644128677844233,0.03619983310107733,improved
ETS1,human_RU1108,0,0.35121201157742404,0.3812409551374819,0.030028943560057864,0.312710522828987,0.30174023465259475,0.010970288176392229,improved
FOS,human_RU1108,1,0.206697136461151,0.2438511474810277,0.0371540110198767,0.2964846011448385,0.24943923770789678,0.04704536343694171,improved
FOXO3,human_RU1108,0,0.2434876989869754,0.1772793053545586,-0.06620839363241679,0.37702725022725386,0.39279358425460287,-0.015766334027349005,worsened
HSF2,human_RU1108,0,0.25380710659898476,0.28397970279086626,0.030172596191881507,0.3060466323678826,0.30157225309535135,0.004474379272531248,improved
ICAM1,human_RU1108,0,0.6065558884954145,0.5858466569767442,-0.020709231518670324,0.1828792831510165,0.18580756304818538,-0.002928279897168873,worsened
JUN,human_RU1108,0,0.2861171761280932,0.36490174672489084,0.07878457059679767,0.2791504179909547,0.27829584459827533,0.0008545733926793586,improved
JUNB,human_RU1108,0,0.31105282199710566,0.39896888567293776,0.0879160636758321,0.2881837058153556,0.2809121899677021,0.007271515847653454,improved
KMT2A,human_RU1108,0,0.38588602367624114,0.42122069154274244,0.0353346678665013,0.3286408475815003,0.32758145845736086,0.0010593891241394426,improved
LMX1B,human_RU1108,0,0.5709117221418234,0.4880963157418304,-0.08281540639999302,0.19357444811682686,0.20196464615038193,-0.008390198033555063,worsened
MEIS2,human_RU1108,1,0.30752532561505064,0.7445730824891461,0.43704775687409547,0.26290073612652454,0.12213863094260026,0.1407621051839243,improved
NCAM1,human_RU1108,0,0.30896096756459596,0.2994044892349977,-0.009556478329598272,0.31794886468631445,0.31645052029460236,0.001498344391712092,no_change
NFATC2,human_RU1108,0,0.3835021707670043,0.4312590448625181,0.04775687409551377,0.232560549662766,0.2439567249514036,-0.011396175288637622,ambiguous
NFIB,human_RU1108,3,0.5541448155304076,0.4108176555716353,-0.14332715995877232,0.19228201792080135,0.19119073934187045,0.0010912785789309043,ambiguous
RORA_RORB,human_RU1108,1,0.151657909041493,0.06412807525325614,-0.08752983378823687,0.47071132248697345,0.45117752362305114,0.019533798863922314,ambiguous
RUNX1,human_RU1108,1,0.2195433789954338,0.4963265306122449,0.2767831516168111,0.3625761082352791,0.1904595881705764,0.17211652006470268,improved
SIX1,human_RU1108,1,0.3519356005788712,0.31765557163531116,-0.034280028943560026,0.2454121842594544,0.25464743915020027,-0.009235254890745864,worsened
SIX4,human_RU1108,2,0.4520317608594115,0.47743338771071236,0.025401626851300874,0.17127770004128762,0.15998424744434983,0.011293452596937786,improved
SMAD3,human_RU1108,1,0.4534189580318379,0.7810238784370478,0.3276049204052099,0.24618615002808572,0.10730380568305155,0.13888234434503416,improved
STAT2,human_RU1108,1,0.4467257597684515,0.712192474674385,0.26546671490593343,0.15603508422643325,0.1255022427484247,0.030532841478008554,improved
TBX15,human_RU1108,2,0.14302557591148196,0.2465629522431259,0.10353737633164395,0.31777937521868577,0.2503948292791483,0.06738454593953747,improved
TEAD1,human_RU1108,0,0.5140271493212669,0.4688886876188751,-0.04513846170239183,0.16985560026868354,0.17620600484003435,-0.006350404571350804,worsened
ZBTB20,human_RU1108,0,0.4114898295766905,0.4080770995869665,-0.003412729989724028,0.262535104611128,0.2634078674831682,-0.0008727628720401892,no_change
BACH2,organoid_shGFP,0,0.7557904205082078,0.7559028558578818,0.00011243534967397828,0.1942752622130371,0.1943020303713604,-2.6768158323309255e-05,no_change
CUX2,organoid_shGFP,0,0.1991505968778696,0.1991739329967875,2.3336118917915982e-05,0.2811574655887236,0.2810826514581697,7.481413055393515e-05,no_change
EGR1,organoid_shGFP,0,0.5159550045913682,0.518012849931161,0.0020578453397928076,0.19590377868125367,0.19574735244229519,0.00015642623895847918,no_change
EHF,organoid_shGFP,0,0.09613222397121655,0.09635709467056443,0.0002248706993478733,0.5422760042502077,0.5425946651586042,-0.0003186609083964953,no_change
EPCAM,organoid_shGFP,0,0.2096919271418934,0.20890487969417584,-0.0007870474477175704,0.3710571603814352,0.37243218826022334,-0.0013750278787881265,no_change
GRHL2,organoid_shGFP,0,0.02687204857207106,0.028446143467506183,0.0015740948954351235,0.424082001481983,0.424199400515039,-0.0001173990330560204,no_change
HES1,organoid_shGFP,0,0.06349921188921415,0.07126773249268183,0.00776852060346768,0.4215768451046076,0.4214030904190664,0.00017375468554120532,no_change
NFIA,organoid_shGFP,0,0.3132293471981514,0.31348288621646625,0.00025353901831487446,0.2315373114228961,0.2313137693384518,0.0002235420844443059,no_change
NFIB,organoid_shGFP,0,0.0839891929989428,0.0811065332548558,-0.002882659744086996,0.4731228653664273,0.4178807151990792,0.05524215016734807,ambiguous
NFKB1,organoid_shGFP,0,0.2740774077407741,0.2738215772302846,-0.00025583051048949645,0.2838949064208304,0.28391369245284037,-1.878603200999862e-05,no_change
PBX1,organoid_shGFP,0,0.3486723672367237,0.08223647204409945,-0.26643589519262423,0.25789362495106755,0.2755435385104486,-0.01764991355938106,worsened
PKNOX2,organoid_shGFP,0,0.25275466606701147,0.2458961097369013,-0.006858556330110177,0.32733445910882963,0.3219115448828279,0.005422914226001718,no_change
RUNX1,organoid_shGFP,0,0.27455433178153743,0.27207310108509425,-0.002481230696443182,0.3322429879562036,0.3229165688812123,0.009326419074991321,no_change
SMAD3,organoid_shGFP,0,0.29368113334832474,0.3233640656622442,0.02968293231391944,0.39275839309171606,0.382372938138267,0.010385454953449058,improved
STAT2,organoid_shGFP,0,0.3261507220216607,0.3267841011743451,0.0006333791526844101,0.21038550122792582,0.21065536619548328,-0.00026986496755745937,no_change
TCF7L1,organoid_shGFP,0,0.10545990031717263,0.10540020378127476,-5.969653589786572e-05,0.4673682613182072,0.46729552300940147,7.273830880571985e-05,no_change
TEAD1,organoid_shGFP,0,0.6765702666064166,0.6847285067873303,0.008158240180913712,0.13717473588513532,0.1347974207813722,0.002377315103763128,no_change
BACH2,organoid_shRORB1,0,0.39205554658485386,0.5740352010334249,0.181979654448571,0.1646537782566177,0.1684635763644509,-0.00380979810783319,ambiguous
CUX2,organoid_shRORB1,0,0.5171438082556591,0.4606141522029373,-0.05652965605272181,0.20499522025080866,0.22150766148287446,-0.0165124412320658,worsened
EGR1,organoid_shRORB1,0,0.3127496671105193,0.29272363150867825,-0.020026035601841075,0.3203962643655845,0.3230670587011234,-0.0026707943355389063,worsened
EHF,organoid_shRORB1,0,0.25367350234135316,0.3240755691910221,0.07040206684966893,0.3420724724857247,0.35825109450839004,-0.016178622022665345,ambiguous
GRHL2,organoid_shRORB1,0,0.14742451154529307,0.09478443403843048,-0.05264007750686259,0.3312479514409337,0.34962323202176826,-0.01837528058083454,worsened
HES1,organoid_shRORB1,0,0.26594367109096795,0.2777777777777778,0.011834106686809842,0.2820137355046307,0.299043928886157,-0.017030193381526282,ambiguous
NFIA,organoid_shRORB1,0,0.33377461525732255,0.3518056248959893,0.018031009638666773,0.2659723021720194,0.24617940059865373,0.019792901573365662,ambiguous
NFIB,organoid_shRORB1,0,0.331225851773797,0.2156656129258869,-0.11556023884791009,0.37109395918432214,0.3841364542929729,-0.013042495108650742,worsened
NFKB1,organoid_shRORB1,0,0.2451519069166128,0.279017135467184,0.0338652285505712,0.4067762097709756,0.3701251870727687,0.036651022698206914,improved
PBX1,organoid_shRORB1,0,0.19440853264382676,0.13805366957646298,-0.056354863067363786,0.29961313995391553,0.3253507755654015,-0.025737635611485954,worsened
PKNOX2,organoid_shRORB1,0,0.3843048603261747,0.40061359599547874,0.01630873566930402,0.2716888350592264,0.2625330579474297,0.009155777111796715,no_change
RUNX1,organoid_shRORB1,0,0.3068556361239288,0.4005004170141785,0.09364478089024969,0.2784638653729227,0.26908487002194703,0.009378995350975694,improved
SMAD3,organoid_shRORB1,0,0.25141288551590507,0.2594865170353625,0.008073631519457447,0.3749960470895521,0.3718570706786499,0.003138976410902161,no_change
STAT2,organoid_shRORB1,0,0.34012285806660203,0.38464025869037993,0.0445174006237779,0.27231908803570615,0.2729705781656383,-0.0006514901299321529,ambiguous
TCF7L1,organoid_shRORB1,0,0.18273615635179152,0.17391304347826086,-0.008823112873530659,0.35557883227197673,0.3747181443051144,-0.01913931203313768,ambiguous
TEAD1,organoid_shRORB1,0,0.5928815212091663,0.522812755519215,-0.07006876568995124,0.1471226544180495,0.14107139672262373,0.006051257695425777,ambiguous
BACH2,organoid_shRORB2,0,0.3862983862983863,0.2573012573012573,-0.128997128997129,0.2536246149012183,0.2586311202842596,-0.005006505383041315,worsened
CUX2,organoid_shRORB2,0,0.4651045348954651,0.4647901533494754,-0.0003143815459897281,0.1954540746051263,0.19608524947832168,-0.0006311748731953892,no_change
EGR1,organoid_shRORB2,0,0.3314816685183315,0.3227401129943503,-0.008741555523981204,0.2200979662156696,0.22505999572009974,-0.004962029504430143,no_change
EHF,organoid_shRORB2,0,0.0,0.0,0.0,0.5046660164628156,0.5063408990783108,-0.001674882615495199,no_change
GRHL2,organoid_shRORB2,0,0.20447790766792154,0.2007526988214321,-0.0037252088464894417,0.29000566463340377,0.29221787815764283,-0.0022122135242390595,no_change
HES1,organoid_shRORB2,0,0.11303916707982152,0.12578055307760927,0.01274138599778775,0.5276913731400893,0.5223191146198397,0.005372258520249584,no_change
NFIA,organoid_shRORB2,0,0.3552115790531712,0.37536421179543855,0.020152632742267362,0.37890376781047375,0.3739342481649873,0.00496951964548642,improved
NFIB,organoid_shRORB2,0,0.10121205842743189,0.09916070873484613,-0.0020513496925857605,0.5548089283566306,0.5585786132972387,-0.0037696849406080313,no_change
NFKB1,organoid_shRORB2,0,0.04020598138245197,0.0474304386572928,0.007224457274840834,0.3421255022242751,0.34239508763806675,-0.0002695854137916287,no_change
PBX1,organoid_shRORB2,0,0.014359279065161419,0.0,-0.014359279065161419,0.381747015662544,0.40330298774967727,-0.02155597208713328,ambiguous
PKNOX2,organoid_shRORB2,0,0.38471438471438474,0.37115137115137115,-0.013563013563013593,0.20842580091882504,0.20911539132607718,-0.0006895904072521386,no_change
RUNX1,organoid_shRORB2,0,0.16180317971422822,0.1713970514492027,0.009593871734974474,0.3997170528537175,0.3970602331186195,0.002656819735098015,no_change
SMAD3,organoid_shRORB2,0,0.3871703351179853,0.3842188739095956,-0.0029514612083897385,0.36329828269823694,0.36195124778540966,0.001347034912827283,no_change
STAT2,organoid_shRORB2,0,0.24244226385171969,0.2199523998413328,-0.022489864010386884,0.22367183370657534,0.22488543011402154,-0.0012135964074461991,worsened
TCF7L1,organoid_shRORB2,0,0.40577977080219235,0.4163098675694514,0.010530096767259023,0.2656762437523491,0.2617010520715634,0.003975191680785695,no_change
TEAD1,organoid_shRORB2,0,0.45993031358885017,0.4449651046859422,-0.014965208902907978,0.17790268489533317,0.18188412711624716,-0.003981442220913983,no_change
BACH2,organoid_combined,0,0.6445529617278069,0.6322852151818327,-0.012267746545974179,0.19987445152058206,0.20420123240680113,-0.004326780886219073,no_change
CUX2,organoid_combined,0,0.3030037097610595,0.2987758682563101,-0.004227841504749419,0.24364232652705628,0.24298278554358865,0.0006595409834676269,no_change
EGR1,organoid_combined,0,0.45534325262276115,0.4430399936201603,-0.012303259002600875,0.22148143881296217,0.22448656776140397,-0.003005128948441793,no_change
EHF,organoid_combined,0,0.07380498650150866,0.0,-0.07380498650150866,0.5179285085840836,0.5206908449650348,-0.002762336380951247,worsened
GRHL2,organoid_combined,0,0.05165158011751628,0.05236620612990313,0.0007146260123868514,0.36790578769952065,0.3731243194188269,-0.005218531719306252,no_change
HES1,organoid_combined,0,0.06096108022239873,0.06546768302366206,0.004506602801263325,0.48057768842685766,0.4766973241060938,0.003880364320763885,no_change
NFIA,organoid_combined,0,0.24633220067959224,0.2485830605891275,0.0022508599095352466,0.29906560302365204,0.2964115331171652,0.002654069906486811,no_change
NFIB,organoid_combined,0,0.12089060364922434,0.11281124497991968,-0.008079358669304662,0.5467368836333775,0.516212079172427,0.030524804460950516,ambiguous
NFKB1,organoid_combined,0,0.3326187073209465,0.333571542004129,0.0009528346831824686,0.31539297653024173,0.312547704146562,0.002845272383679709,no_change
PBX1,organoid_combined,0,0.40682070827378114,0.006788947117675083,-0.40003176115610606,0.31953769799547543,0.360878881010491,-0.04134118301501555,worsened
PKNOX2,organoid_combined,0,0.35882166110846436,0.26989042401143404,-0.08893123709703032,0.2859488368751603,0.28267020211933364,0.0032786347558266815,ambiguous
RUNX1,organoid_combined,0,0.2423965332167137,0.28211456550296565,0.03971803228625195,0.3581571569211289,0.3474755304676174,0.010681626453511506,improved
SMAD3,organoid_combined,0,0.34032078767667145,0.3570350960774972,0.016714308400825773,0.41766156066083265,0.40920161151763507,0.008459949143197587,no_change
STAT2,organoid_combined,0,0.40650309671272034,0.4030093695410513,-0.0034937271716690144,0.19979346042121401,0.2007157752910807,-0.0009223148698666861,no_change
TCF7L1,organoid_combined,0,0.10141584473433025,0.1517768315492061,0.050360986814875844,0.4277013845012745,0.42432531273533663,0.003376071765937849,improved
TEAD1,organoid_combined,0,0.602394304577815,0.555096199713786,-0.04729810486402897,0.1610756187072592,0.1594913107869786,0.0015843079202806087,ambiguous
ASCL1,mets_compiled,1,0.1816374480390385,0.3253208024579794,0.1436833544189409,0.2996367945439985,0.2642061217608651,0.03543067278313339,improved
BACH1,mets_compiled,1,0.3070666907645039,0.242002530272908,-0.06506416049159588,0.2539397883875326,0.2526076038074231,0.00133218458010953,ambiguous
CUX2,mets_compiled,1,0.2568673822084773,0.43213446593168264,0.17526708372320532,0.255973336111952,0.2035244134851552,0.05244892262679679,improved
EGR1,mets_compiled,1,0.274513370929598,0.3283932767034159,0.053879905773817904,0.3018120710508874,0.2928350636071763,0.008977007443711105,improved
EHF,mets_compiled,1,0.2559190312669438,0.45617205855774445,0.20025302729080063,0.20746037742883255,0.11230153808502953,0.09515883934380302,improved
EPCAM,mets_compiled,1,0.21433743664011587,0.2911621181998916,0.0768246815597757,0.2914233503753795,0.26792341047068086,0.02349993990469862,improved
FOS,mets_compiled,2,0.5736769624237655,0.5315380444605097,-0.04213891796325586,0.16715756034165735,0.15523573543093777,0.01192182491071958,ambiguous
FOXO3,mets_compiled,1,0.06416049159587928,0.12741731429604192,0.06325682270016264,0.38199162798123765,0.3497865412087991,0.03220508677243855,improved
GRHL2,mets_compiled,1,0.2503162841135008,0.23061630218687873,-0.01969998192662209,0.3183187601867903,0.3178886335548131,0.00043012663197716794,no_change
JUN,mets_compiled,1,0.5253347810351068,0.4914151454906922,-0.03391963554441457,0.17520027908484007,0.1722723685908698,0.0029279104939702594,ambiguous
MEIS2,mets_compiled,2,0.2559190312669438,0.7876378095065968,0.531718778239653,0.22659309780968165,0.07783146712763894,0.1487616306820427,improved
NCAM1,mets_compiled,1,0.23189465983906365,0.25850832729905865,0.026613667459994994,0.3215553774033521,0.2906983169154314,0.030857060487920696,improved
NFIA,mets_compiled,1,0.47752502274795267,0.543466473883969,0.0659414511360163,0.17679272693094472,0.15803411166829295,0.018758615262651768,improved
NFIX,mets_compiled,1,0.2964033977950479,0.284113500813302,-0.012289896981745874,0.2814520729508826,0.28337226019172107,-0.001920187240838478,no_change
NFKB1,mets_compiled,1,0.1973612868245075,0.24399060184348453,0.04662931501897705,0.29038481017099266,0.28735564345126846,0.0030291667197241967,improved
PBX1,mets_compiled,1,0.5801554310500633,0.6191939273450208,0.03903849629495748,0.15080973474764334,0.11908276802279207,0.03172696672485127,improved
PKNOX2,mets_compiled,2,0.1823603831556118,0.7205855774444243,0.5382251942888125,0.26271621057501,0.09731137530659426,0.16540483526841573,improved
SIX1,mets_compiled,2,0.2172420025302729,0.36237122718236037,0.14512922465208747,0.2854988153300035,0.21081435673675253,0.07468445859325096,improved
SIX4,mets_compiled,2,0.3816118484323908,0.3392373034520152,-0.04237454498037563,0.22071607144749097,0.19451555840378124,0.02620051304370974,ambiguous
SOX11,mets_compiled,1,0.2727272727272727,0.5893728537863727,0.3166455810591,0.21617316300476033,0.13542857455032292,0.08074458845443741,improved
STAT2,mets_compiled,1,0.3177299837339599,0.2911621181998916,-0.026567865534068313,0.2319923854775819,0.21178632011194348,0.02020606536563843,ambiguous
TBX15,mets_compiled,1,0.2857401048255919,0.2617025121995301,-0.02403759262606181,0.3158271679183202,0.3058307577568067,0.009996410161513536,ambiguous
TCF7L1,mets_compiled,2,0.43647207663112236,0.5047894451472981,0.0683173685161757,0.24172294948996537,0.19616481287932105,0.04555813661064431,improved
TEAD1,mets_compiled,1,0.27543827941442256,0.29784926802819445,0.022410988613771887,0.241496579504723,0.2279679605290845,0.013528618975638507,improved
ASCL1,cgrp_k5_K5,0,0.17130599620871995,0.3111521565495208,0.13984616034080083,0.3352505649380632,0.3259974421159199,0.0092531228221433,improved
BACH1,cgrp_k5_K5,0,0.589993016063055,0.3379227776114936,-0.2520702384515614,0.13443428214887668,0.16606671070429582,-0.031632428555419145,worsened
BACH2,cgrp_k5_K5,0,0.3673051980444977,0.09817419934151451,-0.2691309987029832,0.21414730107371066,0.23679925584878328,-0.02265195477507262,worsened
CUX2,cgrp_k5_K5,0,0.3509622594351412,0.2702770277027703,-0.08068523173237091,0.2260870560983657,0.23922306076298697,-0.013136004664621254,worsened
EGR1,cgrp_k5_K5,0,0.27328167958010496,0.2994299429942994,0.02614826341419446,0.315894329764695,0.3194764706193748,-0.003582140854679783,ambiguous
EHF,cgrp_k5_K5,0,0.5072333632644916,0.5852040307293226,0.07797066746483095,0.22988281352306178,0.23690406950458995,-0.007021255981528168,ambiguous
EPCAM,cgrp_k5_K5,0,0.22892347600518806,0.24192823993213233,0.013004763926944274,0.36230107738057843,0.37985257339300377,-0.01755149601242534,ambiguous
ETS1,cgrp_k5_K5,0,0.3207123615683927,0.32195949316571887,0.0012471315973261454,0.31820456502761724,0.32829614768224885,-0.010091582654631615,ambiguous
GRHL2,cgrp_k5_K5,0,0.13249526089993016,0.03636635737803053,-0.09612890352189962,0.561082788450148,0.5964145783886349,-0.035331789938486846,worsened
HES1,cgrp_k5_K5,0,0.19310585652998105,0.24029731617280256,0.04719145964282151,0.30996287989439725,0.2985818540935864,0.011381025800810851,improved
HSF2,cgrp_k5_K5,0,0.405617080714357,0.4573979846353387,0.051780903920981725,0.17075366076169562,0.17614038870683293,-0.00538672794513731,ambiguous
JUN,cgrp_k5_K5,0,0.30243001846215256,0.3221895115014221,0.01975949303926955,0.2748281671942353,0.26660038331128416,0.008227783882951145,no_change
KMT2A,cgrp_k5_K5,0,0.40060075093867337,0.40166399358460303,0.0010632426459296629,0.24297075129729334,0.2428935266737218,7.722462357154236e-05,no_change
LMX1B,cgrp_k5_K5,0,0.15484385912401477,0.13528883567794073,-0.019555023446074044,0.35360519492570186,0.3769435965635419,-0.023338401637840067,ambiguous
NFIA,cgrp_k5_K5,0,0.3609968909838532,0.3219470538001708,-0.03904983718368238,0.23384347559051388,0.24538020504225994,-0.011536729451746053,worsened
