gene,sample,n_regulators_flagged,gene_itself_flagged,naive_transferability,adaptive_transferability,binary_diff,naive_residual,adaptive_residual,resid_diff,verdict
EPCAM,human_RU1066,2,True,0.14904744116548374,0.12686295892402763,-0.02218448224145611,0.34639377636208263,0.5940764801890221,-0.24768270382693952,worsened
ETS1,human_RU1066,1,False,0.062021160160525356,0.1838955386289445,0.12187437846841914,0.3833867899660185,0.3316784325682344,0.051708357397784066,improved
FOS,human_RU1066,2,True,0.43870967741935485,0.2561613144137416,-0.18254836300561322,0.20445804188412536,0.25521090061578244,-0.05075285873165708,worsened
FOXO3,human_RU1066,1,True,0.46734397677793904,0.14590876176683562,-0.3214352150111034,0.25402616308857173,0.6906127860246196,-0.4365866229360479,worsened
HES1,human_RU1066,1,False,0.37545520757465406,0.23026792179580013,-0.14518728577885393,0.23637419835011989,0.2231513367488204,0.013222861601299485,ambiguous
HSF2,human_RU1066,1,False,0.6622740963855421,0.5929203539823009,-0.06935374240324121,0.1389237758817667,0.15072415041618123,-0.011800374534414543,worsened
ICAM1,human_RU1066,1,False,0.33917256802087214,0.3294418095585553,-0.009730758462316857,0.29895853460098387,0.23629858603479842,0.06265994856618545,ambiguous
JUN,human_RU1066,3,True,0.481673454276194,0.3443516164184526,-0.13732183785774144,0.23329939457700846,0.4883958711465252,-0.25509647656951673,worsened
JUNB,human_RU1066,1,True,0.18464880521361332,0.0,-0.18464880521361332,0.2525912221888042,0.7210254985632119,-0.46843427637440765,worsened
KMT2A,human_RU1066,4,False,0.25849277625927375,0.44134685010861696,0.1828540738493432,0.36464597903647805,0.28999708128301377,0.07464889775346428,improved
LMX1B,human_RU1066,2,True,0.21288921071687184,0.5224475018102824,0.3095582910934106,0.34209083517725647,0.40200840243930897,-0.059917567262052496,ambiguous
MEIS2,human_RU1066,1,False,0.2614047791455467,0.1401158580738595,-0.1212889210716872,0.3204580868025303,0.380911247690229,-0.0604531608876987,worsened
NCAM1,human_RU1066,1,False,0.23499806426635694,0.16666666666666666,-0.06833139759969029,0.39941121984338585,0.41900982220079663,-0.019598602357410788,worsened
NFATC2,human_RU1066,1,False,0.0,0.3110065170166546,0.3110065170166546,0.33493010542407725,0.28328132019462876,0.05164878522944849,improved
PBX1,human_RU1066,0,True,0.324235807860262,0.0,-0.324235807860262,0.33708524902077575,0.48109902228946183,-0.14401377326868608,worsened
RORA_RORB,human_RU1066,2,False,0.18053033054849255,0.3555394641564084,0.17500913360791587,0.4370108014877049,0.4180839761502177,0.018926825337487185,improved
RUNX1,human_RU1066,3,False,0.3168505135032332,0.4355248819469669,0.11867436844373375,0.2792023022552106,0.24273952749974098,0.03646277475546961,improved
SIX4,human_RU1066,1,False,0.47165160230073955,0.4578034682080925,-0.013848134092647069,0.19264737725063621,0.1883241419098225,0.004323235340813719,no_change
SMAD3,human_RU1066,1,False,0.10480349344978165,0.09485879797248371,-0.00994469547729794,0.4288440198377843,0.3943483840769323,0.03449563576085202,ambiguous
SOX11,human_RU1066,1,False,0.5405503258508327,0.44496741491672703,-0.0955829109341057,0.2691235123507666,0.2836682395351209,-0.014544727184354289,worsened
TCF7L2,human_RU1066,1,False,0.3370909090909091,0.3153511947863867,-0.02173971430452243,0.3279339928146487,0.30261067418888143,0.025323318625767255,ambiguous
TEAD1,human_RU1066,2,False,0.8364312267657993,0.5625684056913535,-0.2738628210744458,0.11301976231129585,0.1508881179668283,-0.037868355655532454,worsened
ZBTB20,human_RU1066,3,False,0.23773297831875237,0.2440260680666184,0.006293089747866021,0.3721438572630502,0.3517126021097088,0.020431255153341432,ambiguous
ASCL1,human_RU1195,2,False,0.4703389830508475,0.37065637065637064,-0.09968261239447684,0.1761232596716443,0.25001182784962067,-0.07388856817797637,worsened
BACH1,human_RU1195,1,False,0.9248826291079812,0.5965665236051502,-0.3283161055028311,0.07127440095181979,0.13611891987929686,-0.06484451892747707,worsened
CUX2,human_RU1195,1,False,0.6732673267326733,0.3244444444444444,-0.3488228822882289,0.17292548685603765,0.219593597811807,-0.046668110955769365,worsened
EGR1,human_RU1195,1,False,0.599009900990099,0.5822222222222222,-0.01678767876787679,0.18773500279115743,0.20825522972065055,-0.020520226929493124,ambiguous
EPCAM,human_RU1195,1,False,0.2813852813852814,0.06465517241379311,-0.2167301089714883,0.14867033621774062,0.2263972226995607,-0.07772688648182008,worsened
FOS,human_RU1195,1,False,0.3106796116504854,0.14423076923076922,-0.1664488424197162,0.2789935208166705,0.4759023497005409,-0.1969088288838704,worsened
HES1,human_RU1195,1,False,0.6909090909090909,0.3359375,-0.3549715909090909,0.13667475413171037,0.16004574299741203,-0.02337098886570166,worsened
JUN,human_RU1195,1,True,0.13765182186234817,0.06882591093117409,-0.06882591093117409,0.2845504832708105,0.6342148037571445,-0.34966432048633395,worsened
JUNB,human_RU1195,0,True,0.04247104247104247,0.23166023166023167,0.1891891891891892,0.45963963122759505,0.37482947055780613,0.08481016066978891,improved
KMT2A,human_RU1195,2,False,0.0514018691588785,0.4933920704845815,0.441990201325703,0.49614833940208647,0.1755923348809721,0.3205560045211144,improved
LMX1B,human_RU1195,1,False,0.6122448979591837,0.8622047244094488,0.24995982645026515,0.12545601025188927,0.07510282391033278,0.050353186341556486,improved
NFATC2,human_RU1195,1,False,0.23809523809523808,0.8576779026217228,0.6195826645264848,0.1911896478161929,0.10057443345913505,0.09061521435705785,improved
RUNX1,human_RU1195,1,False,1.0,0.5458715596330275,-0.45412844036697253,0.04505631010686835,0.2067809196736965,-0.16172460956682816,worsened
SOX11,human_RU1195,1,False,0.4583333333333333,0.45634920634920634,-0.001984126984126977,0.38544178928568307,0.336226820236286,0.049214969049397095,ambiguous
ZBTB20,human_RU1195,2,False,0.7092511013215859,0.319672131147541,-0.38957897017404486,0.2123251507784219,0.2655318311737295,-0.053206680395307626,worsened
ASCL1,human_RU1311,2,False,1.0,1.0,0.0,0.03388826714951905,0.020711837722157588,0.013176429427361462,ambiguous
BACH1,human_RU1311,1,False,1.0,0.5639097744360902,-0.43609022556390975,0.010024514602782912,0.08024314662110309,-0.07021863201832018,worsened
CUX2,human_RU1311,1,False,0.0,0.0,0.0,0.617306001481703,0.6751466065237198,-0.057840605042016824,ambiguous
EGR1,human_RU1311,1,False,1.0,1.0,0.0,0.05376020673757688,0.025511971443459232,0.028248235294117647,ambiguous
EPCAM,human_RU1311,2,True,0.5,0.07857142857142857,-0.42142857142857143,0.1880342682810176,0.5786494928571428,-0.39061522457612524,worsened
ETS1,human_RU1311,1,False,0.1897810218978102,0.35251798561151076,0.16273696371370056,0.22094031652682417,0.1803374391126691,0.04060287741415505,improved
FOS,human_RU1311,1,True,0.0,0.0,0.0,0.362377690104978,0.3343041158690029,0.02807357423597512,ambiguous
FOXO3,human_RU1311,1,False,0.43609022556390975,0.43609022556390975,0.0,0.2801647028980884,0.21861118925408662,0.0615535136440018,ambiguous
HES1,human_RU1311,1,False,0.4596774193548387,0.0,-0.4596774193548387,0.18911450707926591,0.3599471606403826,-0.1708326535611167,worsened
JUN,human_RU1311,2,True,0.0,0.0,0.0,0.2974367543497075,0.5090876384397731,-0.2116508840900656,ambiguous
JUNB,human_RU1311,0,True,0.0,0.0,0.0,0.4614554284854184,0.4188377693115991,0.04261765917381927,ambiguous
KMT2A,human_RU1311,2,False,0.0,0.42142857142857143,0.42142857142857143,0.485785305572428,0.16713215495482575,0.31865315061760224,improved
LMX1B,human_RU1311,1,False,0.0,0.41007194244604317,0.41007194244604317,0.18985160457591463,0.10826390575885052,0.08158769881706411,improved
NFATC2,human_RU1311,1,False,0.5899280575539568,1.0,0.41007194244604317,0.07993539311751469,0.051476992490891695,0.02845840062662299,improved
PBX1,human_RU1311,0,True,0.5572519083969466,0.0,-0.5572519083969466,0.14659568094939965,0.38441425994084505,-0.2378185789914454,worsened
PKNOX2,human_RU1311,1,False,0.0,0.0,0.0,0.29791694094862137,0.35987327787212986,-0.06195633692350849,ambiguous
PROX1,human_RU1311,1,False,1.0,0.5724137931034483,-0.4275862068965517,0.01890246493010147,0.08204131685782864,-0.06313885192772717,worsened
RUNX1,human_RU1311,3,False,0.9242424242424242,0.8846153846153846,-0.03962703962703962,0.05466004943150607,0.06794488966497186,-0.013284840233465794,worsened
SMAD3,human_RU1311,1,False,0.2932330827067669,0.0,-0.2932330827067669,0.31663845454032646,0.3376849783127679,-0.021046523772441428,worsened
SOX11,human_RU1311,1,False,0.4154929577464789,0.4154929577464789,0.0,0.2687763004753844,0.2699969483627084,-0.0012206478873239557,no_change
TEAD1,human_RU1311,1,False,1.0,1.0,0.0,0.026199483365923943,0.014416364533090366,0.011783118832833577,ambiguous
ZBTB20,human_RU1311,3,False,1.0,1.0,0.0,0.01539839335707213,0.03143517194472233,-0.0160367785876502,ambiguous
ASCL1,human_RU1215,2,False,0.09264024704065878,0.24318123884782056,0.1505409918071618,0.5095323817311459,0.35503462219108306,0.15449775954006284,improved
BACH1,human_RU1215,1,False,0.5780849974398361,0.5918939587050727,0.013808961265236563,0.15487438011850163,0.20829878574620506,-0.053424405627703425,ambiguous
CUX2,human_RU1215,1,False,0.40310077519379844,0.5741851368970013,0.1710843617032029,0.26080958854350805,0.22100647146719246,0.03980311707631559,improved
EGR1,human_RU1215,1,False,0.3662122427158514,0.3254237288135593,-0.0407885139022921,0.2902575425197992,0.3021535829538712,-0.011896040434071997,worsened
EPCAM,human_RU1215,1,False,0.367320598864223,0.43773970851444644,0.07041910965022341,0.33773768441477264,0.3322269934592027,0.005510690955569941,improved
FOS,human_RU1215,1,False,0.4537604456824513,0.30685441020191284,-0.14690603548053843,0.19187905474439199,0.2806146157492447,-0.08873556100485269,worsened
HES1,human_RU1215,1,False,0.4048106448311157,0.44685189905684425,0.042041254225728575,0.29233756983549325,0.20344100260681441,0.08889656722867884,improved
HSF2,human_RU1215,1,False,0.19652579725175007,0.2357744322531258,0.03924863500137574,0.32534169447759465,0.3024282059674581,0.022913488510136526,improved
JUN,human_RU1215,0,True,0.3304865424430642,0.21739130434782608,-0.11309523809523811,0.30852875258349083,0.49722149482399175,-0.18869274224050092,worsened
KMT2A,human_RU1215,3,False,0.09850905218317359,0.38694876370124903,0.28843971151807546,0.48876520567336573,0.2887242612751833,0.20004094439818243,improved
LMX1B,human_RU1215,1,True,0.575834820290594,0.424674993627326,-0.15115982666326794,0.2604413161527366,0.5312141283249181,-0.2707728121721815,worsened
NFATC2,human_RU1215,1,False,0.40045883252612796,0.0,-0.40045883252612796,0.2602419700246719,0.28377207657578074,-0.02353010655110882,worsened
NFIB,human_RU1215,1,False,0.20087455588958733,0.24696249339672477,0.04608793750713744,0.31980579736183135,0.3170936087368171,0.002712188625014267,improved
PKNOX2,human_RU1215,1,False,0.30406797116374873,0.08373879641485275,-0.22032917474889596,0.3952068644226599,0.5174731055846952,-0.12226624116203527,worsened
PROX1,human_RU1215,1,False,0.0,0.0,0.0,0.2696762867520647,0.3337370503352726,-0.06406076358320795,ambiguous
RORA_RORB,human_RU1215,1,False,0.22432294328053143,0.2344387755102041,0.010115832229672661,0.3413878079793328,0.2872714132626066,0.054116394716726246,ambiguous
RUNX1,human_RU1215,1,False,0.17207962283918282,0.37175199382557245,0.19967237098638962,0.2802342389612277,0.2831315356378802,-0.0028972966766525055,ambiguous
SIX4,human_RU1215,1,False,0.26522807975962853,0.20287958115183247,-0.062348498607796066,0.3246159873929624,0.30971541964415344,0.014900567748808935,ambiguous
SOX11,human_RU1215,1,False,0.4868588925746364,0.6772877899566658,0.19042889738202945,0.25458002863903295,0.19763889893224165,0.0569411297067913,improved
ZBTB20,human_RU1215,2,False,0.5423594615993665,0.4064102564102564,-0.13594920518911013,0.21078774490552052,0.23975763228344868,-0.02896988737792816,worsened
ASCL1,human_RU779,2,False,0.1534090909090909,0.0979381443298969,-0.055470946579194005,0.716285143576089,0.6916859454869795,0.024599198089109486,ambiguous
BACH1,human_RU779,1,False,0.653179190751445,0.6871794871794872,0.03400029642804214,0.164891022034381,0.15477979725723143,0.010111224777149569,improved
CUX2,human_RU779,1,False,0.1793103448275862,0.16149068322981366,-0.01781966159777254,0.3651983801895972,0.3563933343408754,0.008805045848721826,no_change
EGR1,human_RU779,1,False,0.3310344827586207,0.2981366459627329,-0.03289783679588776,0.26552995583505196,0.3054272101274143,-0.03989725429236235,worsened
EPCAM,human_RU779,2,False,0.4117647058823529,0.6410256410256411,0.22926093514328816,0.25793045851285895,0.1662748251353874,0.09165563337747154,improved
ETS1,human_RU779,1,False,0.32642487046632124,0.10294117647058823,-0.223483693995733,0.3682416038143386,0.24294297203409546,0.12529863178024317,ambiguous
FOS,human_RU779,1,True,0.43529411764705883,0.41714285714285715,-0.018151260504201683,0.23870024072508209,0.21810838811898176,0.02059185260610033,ambiguous
FOXO3,human_RU779,1,False,0.0,0.3399014778325123,0.3399014778325123,0.23681030742456288,0.23020497683162477,0.006605330592938108,improved
HES1,human_RU779,1,False,0.0,0.0,0.0,0.240179890226515,0.2840258743927918,-0.0438459841662768,ambiguous
JUN,human_RU779,2,True,0.0759493670886076,0.0,-0.0759493670886076,0.4070891888624747,0.5616532180664631,-0.15456402920398837,worsened
JUNB,human_RU779,0,True,0.0,0.095,0.095,0.4520832724592715,0.4091267383846311,0.042956534074640396,improved
KMT2A,human_RU779,3,False,0.0,0.0,0.0,0.4957864542416474,0.37721684621578944,0.11856960802585798,ambiguous
LMX1B,human_RU779,1,True,0.0,0.580110497237569,0.580110497237569,0.48728420822859486,0.3745162926884772,0.11276791554011767,improved
NFATC2,human_RU779,1,False,0.1076923076923077,0.0,-0.1076923076923077,0.3011713037484725,0.21488867632466366,0.08628262742380885,ambiguous
PBX1,human_RU779,0,True,0.08333333333333333,0.0,-0.08333333333333333,0.5974051020541818,0.6362676712940797,-0.03886256923989784,worsened
PKNOX2,human_RU779,1,False,0.35678391959798994,0.0,-0.35678391959798994,0.5059757439448996,0.7393249147991711,-0.23334917085427143,worsened
PROX1,human_RU779,1,False,0.9198113207547169,1.0,0.08018867924528306,0.11031854427925744,0.06707933029465939,0.043239213984598054,improved
RORA_RORB,human_RU779,1,False,0.36,0.5828571428571429,0.22285714285714286,0.4500376611296949,0.21531071827255205,0.23472694285714285,improved
RUNX1,human_RU779,3,False,0.3224043715846995,0.48148148148148145,0.15907710989678198,0.22596534865073528,0.16244167521061192,0.06352367344012336,improved
SIX4,human_RU779,1,False,0.5696969696969697,0.47023809523809523,-0.09945887445887447,0.3116425040689583,0.15536412148985856,0.15627838257909976,ambiguous
SMAD3,human_RU779,1,False,1.0,1.0,0.0,0.06449137551355487,0.08023600565839527,-0.0157446301448404,ambiguous
SOX11,human_RU779,1,False,0.4623115577889447,0.46766169154228854,0.005350133753343811,0.38443763042673296,0.40927094616028,-0.024833315733547023,ambiguous
TEAD1,human_RU779,1,False,0.0,0.06666666666666667,0.06666666666666667,0.3079403004646884,0.2998408671003759,0.008099433364312514,improved
ZBTB20,human_RU779,3,False,0.9341317365269461,0.7065217391304348,-0.22760999739651133,0.09843641117919044,0.12117930993832997,-0.022742898759139527,worsened
ASCL1,human_RU1108,2,False,0.14266230223677032,0.14715991316931984,0.004497610932549523,0.46216483647954015,0.4468278947137318,0.015336941765808354,ambiguous
CUX2,human_RU1108,0,True,0.24502464853021727,0.2494979003103889,0.004473251780171633,0.3398141686618118,0.260230900136653,0.07958326852515879,ambiguous
EGR1,human_RU1108,0,True,0.489318970239182,0.13511046193171444,-0.3542085083074676,0.2505885413231428,0.4445125646818114,-0.1939240233586686,worsened
EPCAM,human_RU1108,2,True,0.19324152926254756,0.06801736613603473,-0.12522416312651283,0.39264111987951966,0.6401634289073805,-0.24752230902786088,worsened
ETS1,human_RU1108,1,False,0.35121201157742404,0.15864688856729378,-0.19256512301013026,0.312710522828987,0.26748637063615843,0.04522415219282855,ambiguous
FOS,human_RU1108,3,True,0.206697136461151,0.2902262443438914,0.08352910788274037,0.2964846011448385,0.30559529431632976,-0.009110693171491269,ambiguous
FOXO3,human_RU1108,1,False,0.2434876989869754,0.1911179450072359,-0.0523697539797395,0.37702725022725386,0.39129646738903096,-0.014269217161777092,worsened
GRHL2,human_RU1108,0,True,0.3606186685962373,0.25108538350217074,-0.10953328509406657,0.19497948588290823,0.5280805348222526,-0.33310104893934434,worsened
HSF2,human_RU1108,1,False,0.25380710659898476,0.35962373371924744,0.10581662712026269,0.3060466323678826,0.262332141930593,0.04371449043728959,improved
ICAM1,human_RU1108,1,False,0.6065558884954145,0.5652213270571196,-0.04133456143829495,0.1828792831510165,0.17535987526728813,0.007519407883728374,ambiguous
JUN,human_RU1108,3,True,0.2861171761280932,0.09515195369030391,-0.19096522243778927,0.2791504179909547,0.5168633953418684,-0.23771297735091373,worsened
JUNB,human_RU1108,1,True,0.31105282199710566,0.0,-0.31105282199710566,0.2881837058153556,0.7119759229563423,-0.4237922171409867,worsened
KMT2A,human_RU1108,2,False,0.38588602367624114,0.40629522431259046,0.020409200636349323,0.3286408475815003,0.38169998456232146,-0.05305913698082115,ambiguous
LMX1B,human_RU1108,1,False,0.5709117221418234,0.36884949348769897,-0.20206222865412443,0.19357444811682686,0.2673704375116496,-0.07379598939482271,worsened
MEIS2,human_RU1108,2,False,0.30752532561505064,0.0,-0.30752532561505064,0.26290073612652454,0.3419239596037268,-0.07902322347720225,worsened
NCAM1,human_RU1108,1,False,0.30896096756459596,0.25651976374375285,-0.05244120382084311,0.31794886468631445,0.31847261136054383,-0.0005237466742293861,worsened
NFATC2,human_RU1108,1,False,0.3835021707670043,0.3096960926193922,-0.07380607814761214,0.232560549662766,0.20060309909393656,0.031957450568829426,ambiguous
NFIB,human_RU1108,3,False,0.5541448155304076,0.3244392185238784,-0.2297055970065292,0.19228201792080135,0.2486024579905921,-0.056320440069790756,worsened
PKNOX2,human_RU1108,3,True,0.20595151953690305,0.4705563093622795,0.26460478982537644,0.4777621854196817,0.19443680248353504,0.2833253829361466,improved
REST,human_RU1108,0,True,0.33800651230101303,0.420767004341534,0.082760492040521,0.38823894270270204,0.31810368508779135,0.07013525761491068,improved
RORA_RORB,human_RU1108,1,False,0.151657909041493,0.11550289435600579,-0.03615501468548722,0.47071132248697345,0.47052105968745983,0.00019026279951361857,ambiguous
RUNX1,human_RU1108,2,False,0.2195433789954338,0.09949348769898697,-0.12004989129644683,0.3625761082352791,0.3328471914835388,0.029728916751740275,ambiguous
SIX1,human_RU1108,1,False,0.3519356005788712,0.26440524649479874,-0.08753035408407245,0.2454121842594544,0.23586168201912586,0.009550502240328551,ambiguous
SIX4,human_RU1108,2,False,0.4520317608594115,0.6001994017946162,0.14816764093520468,0.17127770004128762,0.13797341234062568,0.03330428770066193,improved
SMAD3,human_RU1108,1,False,0.4534189580318379,0.412483039348711,-0.040935918683126904,0.24618615002808572,0.21732427570793714,0.028861874320148584,ambiguous
SOX11,human_RU1108,1,True,0.2657380607814761,0.0,-0.2657380607814761,0.3506698803450524,0.6775322641831187,-0.3268623838380663,worsened
STAT2,human_RU1108,1,False,0.4467257597684515,0.39019536903039076,-0.056530390738060765,0.15603508422643325,0.21761467125851613,-0.06157958703208288,worsened
TBX15,human_RU1108,2,False,0.14302557591148196,0.39100940665701883,0.24798383074553687,0.31777937521868577,0.2406147983237483,0.07716457689493747,improved
TCF7L1,human_RU1108,1,True,0.39279557208964705,0.2832835550728573,-0.10951201701678975,0.2055303410923071,0.3178583275789518,-0.11232798648664472,worsened
TCF7L2,human_RU1108,1,True,0.24719202898550724,0.1314218523878437,-0.11577017659766353,0.4075116319572193,0.7084940283712765,-0.3009823964140572,worsened
TEAD1,human_RU1108,1,False,0.5140271493212669,0.41271707670043417,-0.10131007262083275,0.16985560026868354,0.18747027760123552,-0.01761467733255198,worsened
THRB,human_RU1108,0,True,0.5016280752532561,0.49837192474674386,-0.0032561505065122898,0.12786390604775374,0.4203051215629523,-0.2924412155151985,ambiguous
ZBTB20,human_RU1108,2,False,0.4114898295766905,0.44952966714905934,0.03803983757236884,0.262535104611128,0.24521204552691805,0.017323059084209946,improved
BACH2,organoid_shGFP,1,False,0.7557904205082078,0.532381380706094,-0.2234090398021138,0.1942752622130371,0.2241923536905021,-0.02991709147746502,worsened
CUX2,organoid_shGFP,1,False,0.1991505968778696,0.4711917916337806,0.27204119475591104,0.2811574655887236,0.2013516961403919,0.07980576944833173,improved
EGR1,organoid_shGFP,1,False,0.5159550045913682,0.4825797722403879,-0.03337523235098033,0.19590377868125367,0.18054001416007392,0.01536376452117974,ambiguous
EHF,organoid_shGFP,1,False,0.09613222397121655,0.0,-0.09613222397121655,0.5422760042502077,0.40495415813326285,0.13732184611694487,ambiguous
EPCAM,organoid_shGFP,1,False,0.2096919271418934,0.2660220373285361,0.05633011018664266,0.3710571603814352,0.33295550210696406,0.03810165827447115,improved
GRHL2,organoid_shGFP,1,False,0.02687204857207106,0.29233190915223745,0.2654598605801664,0.424082001481983,0.3294048939708721,0.09467710751111091,improved
HES1,organoid_shGFP,1,False,0.06349921188921415,0.2393748594558129,0.17587564756659876,0.4215768451046076,0.29852766714077333,0.12304917796383424,improved
NFIA,organoid_shGFP,1,False,0.3132293471981514,0.3688692098092643,0.05563986261111292,0.2315373114228961,0.270217037938537,-0.038679726515640916,ambiguous
NFIB,organoid_shGFP,1,True,0.0839891929989428,0.20090651558073655,0.11691732258179376,0.4731228653664273,0.4163973340509915,0.056725531315435784,improved
NFKB1,organoid_shGFP,1,False,0.2740774077407741,0.27333033505734206,-0.0007470726834320485,0.2838949064208304,0.3737641962459117,-0.0898692898250813,ambiguous
PBX1,organoid_shGFP,1,True,0.3486723672367237,0.08443894760512705,-0.26423341963159663,0.25789362495106755,0.4569746819203917,-0.19908105696932415,worsened
PKNOX2,organoid_shGFP,0,True,0.25275466606701147,0.19754890937710817,-0.055205756689903296,0.32733445910882963,0.454254487833787,-0.1269200287249574,worsened
RUNX1,organoid_shGFP,2,False,0.27455433178153743,0.5237238587812008,0.24916952699966333,0.3322429879562036,0.16903292929256084,0.16321005866364277,improved
SMAD3,organoid_shGFP,1,False,0.29368113334832474,0.26860805037103663,-0.025073082977288108,0.39275839309171606,0.3729926889066968,0.019765704185019273,ambiguous
STAT2,organoid_shGFP,1,False,0.3261507220216607,0.676298628288734,0.3501479062670733,0.21038550122792582,0.1521583105179311,0.058227190709994714,improved
TCF7L1,organoid_shGFP,1,False,0.10545990031717263,0.14863953226894536,0.043179631951772726,0.4673682613182072,0.3770587026128862,0.09030955870532098,improved
TEAD1,organoid_shGFP,2,False,0.6765702666064166,0.35091072633235887,-0.32565954027405775,0.13717473588513532,0.24747541714346663,-0.11030068125833131,worsened
BACH2,organoid_shRORB1,1,False,0.39205554658485386,0.527692556111739,0.13563700952688518,0.1646537782566177,0.18774004439569786,-0.023086266139080158,ambiguous
CUX2,organoid_shRORB1,1,False,0.5171438082556591,0.5854728631784205,0.06832905492276142,0.20499522025080866,0.1876807147593563,0.01731450549145236,improved
EGR1,organoid_shRORB1,1,False,0.3127496671105193,0.333441663958401,0.0206919968478817,0.3203962643655845,0.2813009522970737,0.0390953120685108,improved
EHF,organoid_shRORB1,1,False,0.25367350234135316,0.5811399967705474,0.32746649442919423,0.3420724724857247,0.24460967576501597,0.09746279672070873,improved
GRHL2,organoid_shRORB1,1,False,0.14742451154529307,0.1353140642661069,-0.01211044727918617,0.3312479514409337,0.3278510880210413,0.0033968634198924264,no_change
HES1,organoid_shRORB1,1,False,0.26594367109096795,0.4043274664944292,0.13838379540346124,0.2820137355046307,0.23496361193140933,0.047050123573221386,improved
NFIA,organoid_shRORB1,1,False,0.33377461525732255,0.32849690251059666,-0.005277712746725893,0.2659723021720194,0.2632694912407706,0.0027028109312488002,no_change
NFIB,organoid_shRORB1,1,True,0.331225851773797,0.26131653125518156,-0.06990932051861543,0.37109395918432214,0.4108355839827558,-0.03974162479843368,worsened
NFKB1,organoid_shRORB1,1,False,0.2451519069166128,0.391086710802519,0.1459348038859062,0.4067762097709756,0.3338457808070113,0.07293042896396429,improved
PBX1,organoid_shRORB1,1,True,0.19440853264382676,0.16486355562732116,-0.029544977016505602,0.29961313995391553,0.41895699564023753,-0.119343855686322,worsened
PKNOX2,organoid_shRORB1,0,True,0.3843048603261747,0.250282577103181,-0.1340222832229937,0.2716888350592264,0.4603325155179481,-0.1886436804587217,worsened
RUNX1,organoid_shRORB1,2,False,0.3068556361239288,0.4404973357015986,0.1336416995776698,0.2784638653729227,0.16460653007810444,0.11385733529481828,improved
SMAD3,organoid_shRORB1,1,False,0.25141288551590507,0.13741320846116584,-0.11399967705473923,0.3749960470895521,0.36113737179244626,0.013858675297105827,ambiguous
STAT2,organoid_shRORB1,1,False,0.34012285806660203,0.3717099951558211,0.031587137089219064,0.27231908803570615,0.2706722091489141,0.001646878886792047,improved
TCF7L1,organoid_shRORB1,1,False,0.18273615635179152,0.10850960762150816,-0.07422654873028336,0.35557883227197673,0.30769284659208906,0.047885985679887666,ambiguous
TEAD1,organoid_shRORB1,2,False,0.5928815212091663,0.3957694170838043,-0.19711210412536195,0.1471226544180495,0.25570370666513614,-0.10858105224708664,worsened
BACH2,organoid_shRORB2,1,False,0.3862983862983863,0.18513018513018514,-0.20116820116820117,0.2536246149012183,0.2779930935530257,-0.024368478651807413,worsened
CUX2,organoid_shRORB2,1,False,0.4651045348954651,0.661362506215813,0.19625797132034795,0.1954540746051263,0.15116964696936944,0.04428442763575685,improved
EGR1,organoid_shRORB2,1,False,0.3314816685183315,0.3622078567876678,0.03072618826933632,0.2200979662156696,0.20673448526941277,0.013363480946256834,improved
EHF,organoid_shRORB2,1,False,0.0,0.0,0.0,0.5046660164628156,0.34194586181865066,0.16272015464416495,ambiguous
GRHL2,organoid_shRORB2,1,False,0.20447790766792154,0.17542817542817543,-0.029049732239746107,0.29000566463340377,0.36160881052794747,-0.0716031458945437,worsened
HES1,organoid_shRORB2,1,False,0.11303916707982152,0.32135432135432135,0.20831515427449981,0.5276913731400893,0.3808937504759465,0.1467976226641428,improved
NFIA,organoid_shRORB2,1,False,0.3552115790531712,0.20713292271011324,-0.14807865634305795,0.37890376781047375,0.35632617845665526,0.022577589353818484,ambiguous
NFIB,organoid_shRORB2,1,True,0.10121205842743189,0.32767794398152794,0.22646588555409605,0.5548089283566306,0.43632434404176296,0.11848458431486769,improved
NFKB1,organoid_shRORB2,1,False,0.04020598138245197,0.20047520047520048,0.16026921909274852,0.3421255022242751,0.2755684477851633,0.0665570544391118,improved
PBX1,organoid_shRORB2,1,True,0.014359279065161419,0.14147114147114148,0.12711186240598008,0.381747015662544,0.4308322440351452,-0.04908522837260121,ambiguous
PKNOX2,organoid_shRORB2,0,True,0.38471438471438474,0.2473022473022473,-0.13741213741213743,0.20842580091882504,0.479051652406262,-0.270625851487437,worsened
RUNX1,organoid_shRORB2,2,False,0.16180317971422822,0.3366003366003366,0.1747971568861084,0.3997170528537175,0.2853262079065122,0.1143908449472053,improved
SMAD3,organoid_shRORB2,1,False,0.3871703351179853,0.2598752598752599,-0.12729507524272543,0.36329828269823694,0.35436284663905204,0.008935436059184898,ambiguous
STAT2,organoid_shRORB2,1,False,0.24244226385171969,0.14246114246114247,-0.09998112139057722,0.22367183370657534,0.2641029002551064,-0.04043106654853107,worsened
TCF7L1,organoid_shRORB2,1,False,0.40577977080219235,0.4457437320384501,0.03996396123625773,0.2656762437523491,0.21669251432540992,0.04898372942693918,improved
TEAD1,organoid_shRORB2,2,False,0.45993031358885017,0.3749133749133749,-0.08501693867547527,0.17790268489533317,0.23663591860403685,-0.058733233708703675,worsened
BACH2,organoid_combined,1,False,0.6445529617278069,0.5306892170875019,-0.11386374464030491,0.19987445152058206,0.22165025635117452,-0.021775804830592466,worsened
