Cell,clusters
RU1108a_RPMI_121742703651620,3
RU1108a_Bambanker_Frozen_239932668033459,3
RU1108a_Bambanker_231822817945334,11
RU1108a_Bambanker_Frozen_170181044325283,10
RU1108a_Bambanker_Frozen_165302261438886,3
RU1108a_Bambanker_Frozen_239408788977389,3
RU1108a_RPMI_234992234806068,3
RU1108a_RPMI_157690371955942,3
RU1108a_RPMI_235069825998245,10
RU1108a_Bambanker_199865964641693,10
RU1108a_Bambanker_Frozen_161889622809502,3
RU1108a_RPMI_239932686687013,3
RU1108a_Bambanker_235548418951411,19
RU1108a_RPMI_157140449672436,3
RU1108a_RPMI_192101784177077,19
RU1108a_RPMI_205392426227420,19
RU1108a_Bambanker_Frozen_122293352871796,11
RU1108a_Bambanker_Frozen_191026802898662,17
RU1108a_Bambanker_165858427983651,10
RU1108a_Bambanker_169158170766644,11
RU1108a_Bambanker_Frozen_166400431450334,17
RU1108a_RPMI_232302645794606,3
RU1108a_Bambanker_Frozen_197135485234470,3
RU1108a_Bambanker_Frozen_240482262038893,3
RU1108a_Bambanker_Frozen_201585857804140,10
RU1108a_RPMI_191708896614326,10
RU1108a_Bambanker_170276773587869,10
RU1108a_Bambanker_Frozen_192729608317676,10
RU1108a_Bambanker_165164938127085,10
RU1108a_RPMI_169022508096878,11
RU1108a_Bambanker_204765494888877,10
RU1108a_RPMI_192121079285684,11
RU1108a_RPMI_205518974150947,11
RU1108a_RPMI_232261694908251,3
RU1108a_Bambanker_199934595747102,3
RU1108a_Bambanker_231365416209822,10
RU1108a_RPMI_235559305468195,3
RU1108a_RPMI_126218845407541,3
RU1108a_Bambanker_166290909746908,11
RU1108a_Bambanker_126706311351132,3
RU1108a_Bambanker_236170026900261,10
RU1108a_Bambanker_Frozen_170877915949915,10
RU1108a_Bambanker_Frozen_241106420644765,3
RU1108a_Bambanker_Frozen_169727151426931,17
RU1108a_RPMI_157537734178676,11
RU1108a_Bambanker_126680929584949,3
RU1108a_RPMI_232311383242659,3
RU1108a_RPMI_231754888498102,5
RU1108a_Bambanker_Frozen_129978418806179,11
RU1108a_Bambanker_Frozen_121826140375781,10
RU1108a_Bambanker_169027846236470,10
RU1108a_RPMI_157684165724389,19
RU1108a_RPMI_166288044222182,10
RU1108a_Bambanker_Frozen_122428805233974,19
RU1108a_Bambanker_Frozen_201670671321972,3
RU1108a_Bambanker_Frozen_230800378772838,3
RU1108a_RPMI_231692880276724,19
RU1108a_RPMI_200922526308726,10
RU1108a_Bambanker_Frozen_122428792924011,10
RU1108a_RPMI_126149039704886,3
RU1108a_Bambanker_Frozen_165851883005790,10
RU1108a_RPMI_169027857968046,10
RU1108a_Bambanker_166264153521053,11
RU1108a_Bambanker_Frozen_227284928588132,3
RU1108a_Bambanker_192307002497774,19
RU1108a_RPMI_226822401677100,3
RU1108a_Bambanker_Frozen_156515934848869,10
RU1108a_Bambanker_Frozen_226343110162796,17
RU1108a_Bambanker_Frozen_200967504153957,11
RU1108a_Bambanker_Frozen_121339916007341,10
RU1108a_RPMI_200441268169636,17
RU1108a_Bambanker_121276802418590,19
RU1108a_Bambanker_Frozen_196113236900277,17
RU1108a_Bambanker_Frozen_232328266889069,11
RU1108a_Bambanker_Frozen_239408816445868,3
RU1108a_Bambanker_197068867628261,3
RU1108a_Bambanker_Frozen_231907675035381,3
RU1108a_RPMI_133974617409838,3
RU1108a_Bambanker_Frozen_231692907429107,17
RU1108a_Bambanker_Frozen_161864255428972,3
RU1108a_RPMI_236176841000812,17
RU1108a_Bambanker_Frozen_156463307283875,11
RU1108a_Bambanker_Frozen_232327476632819,11
RU1108a_RPMI_235120010057516,11
RU1108a_RPMI_239391521228581,3
RU1108a_RPMI_204359573821347,3
RU1108a_Bambanker_170798580128046,3
RU1108a_RPMI_170198358772468,10
RU1108a_RPMI_166332068183268,10
RU1108a_Bambanker_Frozen_130203877329251,3
RU1108a_RPMI_239946748349798,3
RU1108a_Bambanker_Frozen_232327476079389,10
RU1108a_RPMI_166400384527195,19
RU1108a_RPMI_192306983688630,10
RU1108a_RPMI_166290877475052,11
RU1108a_RPMI_191708882725213,3
RU1108a_RPMI_161411795381470,17
RU1108a_Bambanker_Frozen_169572514318757,11
RU1108a_RPMI_161548575361949,17
RU1108a_Bambanker_Frozen_165385745127197,10
RU1108a_RPMI_231890208017326,19
RU1108a_Bambanker_Frozen_227284929362869,8
RU1108a_Bambanker_170268017478883,10
RU1108a_Bambanker_166264168176414,11
RU1108a_Bambanker_Frozen_133974636218267,10
RU1108a_Bambanker_Frozen_204825356093235,0
RU1108a_RPMI_232261709905251,3
RU1108a_RPMI_192788813273828,10
RU1108a_RPMI_204954173586804,17
RU1108a_RPMI_232327507766502,10
RU1108a_RPMI_170137187207900,11
RU1108a_Bambanker_Frozen_231366208702883,17
RU1108a_RPMI_235695817054499,11
RU1108a_Bambanker_Frozen_192653667817758,10
RU1108a_Bambanker_Frozen_204762093381429,3
RU1108a_Bambanker_231366194248947,21
RU1108a_RPMI_235214378068700,17
RU1108a_RPMI_232302631837091,17
RU1108a_Bambanker_Frozen_121955391756716,11
RU1108a_Bambanker_Frozen_169572501731253,3
RU1108a_Bambanker_191645411927853,17
RU1108a_Bambanker_Frozen_169174262540523,11
RU1108a_Bambanker_236082114517405,17
RU1108a_Bambanker_Frozen_134522378766686,19
RU1108a_Bambanker_Frozen_129565671484187,21
RU1108a_Bambanker_Frozen_157071998643500,10
RU1108a_Bambanker_122310412588773,10
RU1108a_RPMI_232311383021414,3
RU1108a_Bambanker_201670683417459,21
RU1108a_Bambanker_Frozen_195958618385243,11
RU1108a_Bambanker_Frozen_231366209226605,3
RU1108a_RPMI_231279489371550,3
RU1108a_Bambanker_170268017220916,10
RU1108a_Bambanker_226970341096349,19
RU1108a_Bambanker_Frozen_236634017524661,11
RU1108a_RPMI_204427100121452,3
RU1108a_Bambanker_Frozen_196527716423908,3
RU1108a_Bambanker_Frozen_170798565677878,10
RU1108a_RPMI_239596337486173,10
RU1108a_Bambanker_232328312835358,19
RU1108a_RPMI_231770055686876,3
RU1108a_Bambanker_231891415452508,3
RU1108a_Bambanker_239408835385701,3
RU1108a_RPMI_231291347425198,10
RU1108a_RPMI_170660080245174,3
RU1108a_Bambanker_197185785215860,10
RU1108a_Bambanker_Frozen_170181029641132,10
RU1108a_RPMI_165946206336876,3
RU1108a_RPMI_232302646021477,3
RU1108a_Bambanker_226283249686758,10
RU1108a_Bambanker_Frozen_200994213247779,11
RU1108a_Bambanker_Frozen_161340153849643,17
RU1108a_Bambanker_226394663172341,10
RU1108a_RPMI_235122055403828,3
RU1108a_RPMI_122293380070307,19
RU1108a_Bambanker_Frozen_155842564536053,10
RU1108a_RPMI_130194213334318,17
RU1108a_Bambanker_Frozen_155842549799652,3
RU1108a_Bambanker_231907674700197,11
RU1108a_RPMI_169572514286878,17
RU1108a_Bambanker_Frozen_121812477176627,10
RU1108a_Bambanker_166332095155614,3
RU1108a_Bambanker_Frozen_235695835896221,17
RU1108a_Bambanker_Frozen_134377557875499,3
RU1108a_RPMI_192306971588533,11
RU1108a_Bambanker_157562549943603,3
RU1108a_Bambanker_Frozen_165860320406363,10
RU1108a_Bambanker_130675161840492,3
RU1108a_RPMI_161893234465508,11
RU1108a_Bambanker_241106421245724,11
RU1108a_Bambanker_Frozen_160903095347491,3
RU1108a_Bambanker_131242065357164,3
RU1108a_RPMI_121319751538542,19
RU1108a_RPMI_166264154286429,3
RU1108a_Bambanker_235737680825756,17
RU1108a_RPMI_204358259501859,17
RU1108a_Bambanker_Frozen_164631978400052,17
RU1108a_RPMI_236288388033446,3
RU1108a_Bambanker_Frozen_200511176464220,10
RU1108a_RPMI_226265801537387,3
RU1108a_Bambanker_130624829479644,11
RU1108a_Bambanker_Frozen_232439011199732,3
RU1108a_Bambanker_227903376574365,3
RU1108a_Bambanker_Frozen_227363599538597,10
RU1108a_RPMI_197135453805292,19
RU1108a_Bambanker_Frozen_232439023815412,10
RU1108a_Bambanker_Frozen_160440043617507,3
RU1108a_Bambanker_196113236671781,3
RU1108a_Bambanker_Frozen_205449168087788,3
RU1108a_Bambanker_232328266966942,19
RU1108a_RPMI_235601986280667,10
RU1108a_RPMI_204959676000996,3
RU1108a_RPMI_165188445358963,17
RU1108a_RPMI_241106420657437,11
RU1108a_RPMI_231760541173606,21
RU1108a_Bambanker_169158874195742,10
RU1108a_Bambanker_239946748254125,10
RU1108a_RPMI_231279516572070,11
RU1108a_RPMI_226958767713203,11
RU1108a_Bambanker_Frozen_197256786667371,17
RU1108a_Bambanker_Frozen_195426088828206,10
RU1108a_Bambanker_Frozen_232438996265195,3
RU1108a_Bambanker_161478635567021,10
RU1108a_Bambanker_226958798605229,10
RU1108a_Bambanker_Frozen_201595540847854,3
RU1108a_RPMI_235559305529116,3
RU1108a_Bambanker_Frozen_121276814518052,11
RU1108a_RPMI_170344400181020,10
RU1108a_Bambanker_200570519608052,3
RU1108a_Bambanker_Frozen_169174309189486,3
RU1108a_Bambanker_Frozen_121812477954421,17
RU1108a_Bambanker_Frozen_199865979852715,3
RU1108a_Bambanker_Frozen_135699973139228,11
RU1108a_Bambanker_Frozen_197058291779996,3
RU1108a_Bambanker_236221700651933,3
RU1108a_RPMI_191691448335726,12
RU1108a_Bambanker_Frozen_130057625320694,21
RU1108a_RPMI_131089760115037,19
RU1108a_RPMI_131089729014627,3
RU1108a_Bambanker_Frozen_156453535926005,10
RU1108a_RPMI_165860292868828,10
RU1108a_Bambanker_Frozen_166400384788915,10
RU1108a_RPMI_169014034356470,3
RU1108a_Bambanker_169579734321894,3
RU1108a_RPMI_169027858479853,3
RU1108a_RPMI_130203903769445,3
RU1108a_Bambanker_Frozen_125677935708013,3
RU1108a_RPMI_131097928100076,19
RU1108a_RPMI_161893233936166,17
RU1108a_RPMI_192718870858588,11
RU1108a_RPMI_134938018855732,11
RU1108a_Bambanker_Frozen_204825309965532,11
RU1108a_RPMI_130761042119516,17
RU1108a_RPMI_227853878015837,17
RU1108a_Bambanker_Frozen_226273463847731,3
RU1108a_Bambanker_232301289458981,19
RU1108a_RPMI_204911370529580,10
RU1108a_Bambanker_130203891194589,19
RU1108a_Bambanker_Frozen_130531414690164,10
RU1108a_RPMI_204762108050155,10
RU1108a_RPMI_226806146944293,17
RU1108a_RPMI_235069812954924,10
RU1108a_Bambanker_Frozen_169174277208501,3
RU1108a_Bambanker_Frozen_156463353485100,10
RU1108a_Bambanker_Frozen_226970310399900,17
RU1108a_RPMI_161893219261803,10
RU1108a_RPMI_129457538325291,11
RU1108a_Bambanker_169794750801827,19
RU1108a_Bambanker_Frozen_165946206870885,11
RU1108a_RPMI_170268029995886,3
RU1108a_Bambanker_Frozen_169579762010868,19
RU1108a_Bambanker_Frozen_231711820073910,10
RU1108a_Bambanker_Frozen_227516830399787,3
RU1108a_Bambanker_Frozen_240161213757868,3
RU1108a_RPMI_169727105820892,10
RU1108a_RPMI_121276833581485,10
RU1108a_Bambanker_Frozen_230800346761563,3
RU1108a_RPMI_236082083019117,3
RU1108a_Bambanker_126776270351646,19
RU1108a_Bambanker_Frozen_166288071546723,10
RU1108a_Bambanker_Frozen_200561508174757,10
RU1108a_Bambanker_Frozen_170344418822445,21
RU1108a_Bambanker_121812464552796,11
RU1108a_RPMI_191760421837101,3
RU1108a_Bambanker_122293367293789,3
RU1108a_Bambanker_Frozen_170137168013603,17
RU1108a_Bambanker_Frozen_239408803396019,10
RU1108a_Bambanker_Frozen_227973484436262,3
RU1108a_RPMI_235601971767155,3
RU1108a_RPMI_126680930051940,11
RU1108a_RPMI_192306983877357,11
RU1108a_Bambanker_Frozen_126680957315997,3
RU1108a_Bambanker_Frozen_170877915355870,10
RU1108a_Bambanker_Frozen_199865964910302,3
RU1108a_Bambanker_Frozen_231291327997812,10
RU1108a_RPMI_169158854495069,17
RU1108a_RPMI_197068913072349,10
RU1108a_RPMI_122514704620262,10
RU1108a_RPMI_200570488665830,21
RU1108a_Bambanker_165302215010078,17
RU1108a_Bambanker_Frozen_204882352716124,21
RU1108a_Bambanker_Frozen_227930516114164,10
RU1108a_Bambanker_192317708461997,10
RU1108a_Bambanker_199944375036701,3
RU1108a_Bambanker_165858413303581,3
RU1108a_Bambanker_231822817671022,3
RU1108a_RPMI_227364239011126,19
RU1108a_Bambanker_129457519708916,11
RU1108a_Bambanker_Frozen_230654465403315,21
RU1108a_Bambanker_236169980689845,10
RU1108a_RPMI_231270780156726,17
RU1108a_Bambanker_120864497327022,17
RU1108a_RPMI_235737711537437,3
RU1108a_Bambanker_Frozen_231754889128164,19
RU1108a_RPMI_169174308960477,3
RU1108a_Bambanker_192729622628149,19
RU1108a_Bambanker_Frozen_169587518692573,3
RU1108a_RPMI_235199364806877,10
RU1108a_RPMI_199962333244636,3
RU1108a_RPMI_157140435789659,19
RU1108a_Bambanker_231754935482222,3
RU1108a_Bambanker_166402846473115,11
RU1108a_Bambanker_Frozen_130194213649707,17
RU1108a_Bambanker_Frozen_170199700687731,19
RU1108a_Bambanker_192788825553205,3
RU1108a_Bambanker_192180120571243,10
RU1108a_Bambanker_Frozen_135014267898229,21
RU1108a_RPMI_192121110981534,10
RU1108a_Bambanker_240161213766500,10
RU1108a_RPMI_201523581282612,17
RU1108a_RPMI_134447989943660,17
RU1108a_RPMI_200983508076846,12
RU1108a_RPMI_231754916378998,3
RU1108a_Bambanker_199944375266140,12
RU1108a_Bambanker_Frozen_170660052777693,19
RU1108a_Bambanker_122293380146923,11
RU1108a_Bambanker_130693146303326,3
RU1108a_Bambanker_121338005253430,11
RU1108a_RPMI_226829515578676,19
RU1108a_Bambanker_204816900385051,3
RU1108a_Bambanker_201523580558132,3
RU1108a_Bambanker_200983489142051,3
RU1108a_Bambanker_Frozen_232318631001381,3
RU1108a_Bambanker_130134916360483,3
RU1108a_Bambanker_Frozen_236175633337692,11
RU1108a_Bambanker_125677947738420,3
RU1108a_RPMI_200561508379571,3
RU1108a_Bambanker_Frozen_161451938605347,11
RU1108a_Bambanker_Frozen_235763047810923,17
RU1108a_Bambanker_228042038201779,3
RU1108a_Bambanker_155972622051611,11
RU1108a_RPMI_197058290957157,11
RU1108a_Bambanker_Frozen_200441222313822,10
RU1108a_RPMI_135014240443166,10
RU1108a_Bambanker_Frozen_126776224177501,11
RU1108a_RPMI_201114457954605,3
RU1108a_Bambanker_Frozen_134936708634973,19
RU1108a_Bambanker_Frozen_165164910831413,10
RU1108a_Bambanker_Frozen_191647276558708,21
RU1108a_RPMI_226958780263836,3
RU1108a_RPMI_130531383002987,3
RU1108a_RPMI_205922688744694,10
RU1108a_Bambanker_Frozen_131293470997868,10
RU1108a_Bambanker_232328294251766,3
RU1108a_RPMI_126765667630430,10
RU1108a_Bambanker_192806931774875,10
RU1108a_RPMI_226806174209835,19
RU1108a_Bambanker_Frozen_226806146919267,11
RU1108a_RPMI_169014021241644,11
RU1108a_Bambanker_Frozen_130185504143644,3
RU1108a_Bambanker_Frozen_192101737217317,3
RU1108a_Bambanker_Frozen_201465586698605,11
RU1108a_Bambanker_Frozen_204911370947502,11
RU1108a_Bambanker_Frozen_230741411061156,19
RU1108a_Bambanker_Frozen_155971398883740,3
RU1108a_Bambanker_Frozen_131234312960861,11
RU1108a_Bambanker_Frozen_165164910537628,3
RU1108a_RPMI_236176826119966,3
RU1108a_Bambanker_Frozen_192317693844188,10
RU1108a_RPMI_135700004662045,11
RU1108a_Bambanker_Frozen_126680930109724,10
RU1108a_Bambanker_Frozen_170180385593580,10
RU1108a_Bambanker_Frozen_130736318768877,19
RU1108a_Bambanker_Frozen_166264181508510,11
RU1108a_RPMI_231760572634924,10
RU1108a_Bambanker_191553888467893,3
RU1108a_Bambanker_Frozen_126707788110251,17
RU1108a_Bambanker_Frozen_165945548138358,10
RU1108a_RPMI_155911449864566,11
RU1108a_RPMI_227903423342317,3
RU1108a_Bambanker_Frozen_169151713961701,10
RU1108a_RPMI_191760436217773,10
RU1108a_Bambanker_Frozen_240482277308147,3
RU1108a_Bambanker_200441236503916,11
RU1108a_RPMI_226394635652460,10
RU1108a_Bambanker_230807848737525,17
RU1108a_RPMI_231754903801117,11
RU1108a_RPMI_130529132665699,10
RU1108a_Bambanker_Frozen_169579748677493,3
RU1108a_Bambanker_Frozen_227305214887852,21
RU1108a_Bambanker_Frozen_227284901639966,3
RU1108a_Bambanker_Frozen_134376317700515,3
RU1108a_RPMI_200967489960758,3
RU1108a_RPMI_170199732140918,3
RU1108a_Bambanker_240498368433515,17
RU1108a_RPMI_130675161124195,3
RU1108a_Bambanker_197264046771118,3
RU1108a_Bambanker_230816753278372,19
RU1108a_Bambanker_130624798771126,10
RU1108a_Bambanker_161889595387124,17
RU1108a_Bambanker_Frozen_166469253160230,3
RU1108a_Bambanker_226901441236398,3
RU1108a_RPMI_121319736596387,19
RU1108a_Bambanker_Frozen_191760421776236,3
RU1108a_RPMI_133854492314844,21
RU1108a_Bambanker_235120022735790,19
RU1108a_RPMI_170660080573726,17
RU1108a_RPMI_195606446034333,3
RU1108a_RPMI_121319764679019,21
RU1108a_Bambanker_Frozen_157537719740270,10
RU1108a_Bambanker_Frozen_191756825749227,3
RU1108a_Bambanker_227921645758774,17
RU1108a_Bambanker_Frozen_129565671470950,10
RU1108a_RPMI_130144714480931,17
RU1108a_Bambanker_Frozen_157690352519005,3
RU1108a_Bambanker_Frozen_157486597159732,3
RU1108a_Bambanker_Frozen_157072011185006,10
RU1108a_Bambanker_Frozen_231365404183900,10
RU1108a_Bambanker_Frozen_235189030278949,3
RU1108a_Bambanker_Frozen_226958752790445,10
RU1108a_Bambanker_Frozen_160910611201333,21
RU1108a_Bambanker_Frozen_156453524073893,3
RU1108a_RPMI_121965772662502,11
RU1108a_RPMI_196043623742771,3
RU1108a_RPMI_169174308404579,3
RU1108a_Bambanker_Frozen_129978391444771,3
RU1108a_RPMI_161889610262899,21
RU1108a_RPMI_169158874127147,10
RU1108a_Bambanker_Frozen_232301316754854,10
RU1108a_RPMI_130142285547894,11
RU1108a_RPMI_129565717383094,3
RU1108a_RPMI_120703455223147,17
RU1108a_Bambanker_Frozen_170265211418998,10
RU1108a_Bambanker_Frozen_130736333645741,11
RU1108a_RPMI_121338017999773,19
RU1108a_Bambanker_192859679700836,10
RU1108a_RPMI_239391474640755,17
RU1108a_RPMI_166469265714078,3
RU1108a_RPMI_236177543052534,3
RU1108a_Bambanker_239477267847077,11
RU1108a_RPMI_134592140066155,3
RU1108a_Bambanker_231280340850923,3
RU1108a_RPMI_236167162456293,3
RU1108a_Bambanker_Frozen_200348223334702,11
RU1108a_Bambanker_191553907349422,3
RU1108a_Bambanker_157690340198118,21
RU1108a_Bambanker_164631946587371,11
RU1108a_Bambanker_126149039679339,3
RU1108a_Bambanker_Frozen_204360513407852,11
RU1108a_Bambanker_Frozen_230732713908662,11
RU1108a_RPMI_230611668581611,10
RU1108a_Bambanker_Frozen_161893265062750,3
RU1108a_Bambanker_156453535963422,3
RU1108a_Bambanker_166400384519451,10
RU1108a_RPMI_157486582557531,10
RU1108a_RPMI_227930503339435,3
RU1108a_Bambanker_Frozen_230809071675813,11
RU1108a_Bambanker_Frozen_200983488685942,3
RU1108a_RPMI_240154770816437,10
RU1108a_RPMI_227903403841261,19
RU1108a_RPMI_165325568927603,11
RU1108a_RPMI_169795556402917,17
RU1108a_RPMI_155972653246747,10
RU1108a_RPMI_236768069532012,10
RU1108a_RPMI_191215677848883,3
RU1108a_Bambanker_227921657517789,3
RU1108a_Bambanker_Frozen_201523600222453,17
RU1108a_Bambanker_Frozen_157004384553388,3
RU1108a_Bambanker_Frozen_236175663949542,11
RU1108a_Bambanker_157562577739173,11
RU1108a_RPMI_131293456821084,17
RU1108a_Bambanker_Frozen_200983461612910,17
RU1108a_Bambanker_Frozen_130144686725366,3
RU1108a_Bambanker_Frozen_129565686426012,3
RU1108a_Bambanker_Frozen_205870222162716,19
RU1108a_Bambanker_Frozen_200899038496565,19
RU1108a_Bambanker_232328281349548,10
RU1108a_Bambanker_121812477397733,17
RU1108a_RPMI_204825324345059,3
RU1108a_RPMI_239391474891179,10
RU1108a_Bambanker_Frozen_120864485525363,21
RU1108a_RPMI_232330280168291,3
RU1108a_Bambanker_204213457639141,19
RU1108a_Bambanker_129663543471006,19
RU1108a_Bambanker_192745848913195,3
RU1108a_Bambanker_Frozen_195615826327340,10
RU1108a_Bambanker_120726896884139,19
RU1108a_Bambanker_Frozen_196638162414365,11
RU1108a_RPMI_155911430486955,3
RU1108a_Bambanker_130675115679139,10
RU1108a_Bambanker_126218845941148,17
RU1108a_Bambanker_Frozen_169794766327155,3
RU1108a_Bambanker_Frozen_235129974512869,10
RU1108a_RPMI_130185488911787,3
RU1108a_RPMI_197188186430772,17
RU1108a_RPMI_133974635731694,3
RU1108a_RPMI_232311356050356,3
RU1108a_Bambanker_Frozen_121338005182766,10
RU1108a_RPMI_130761041595110,3
RU1108a_Bambanker_Frozen_191226653040052,11
RU1108a_Bambanker_Frozen_227903376934702,10
RU1108a_RPMI_240498414407004,3
RU1108a_RPMI_227284947750197,11
RU1108a_Bambanker_135014286220085,17
RU1108a_RPMI_161411779975542,10
RU1108a_RPMI_236221669432158,10
RU1108a_RPMI_156024161127283,3
RU1108a_RPMI_157004338247453,17
RU1108a_Bambanker_Frozen_130693114812766,3
RU1108a_RPMI_121826140908323,3
RU1108a_Bambanker_Frozen_134531727604659,10
RU1108a_RPMI_166400411981678,3
RU1108a_RPMI_227921676680092,3
RU1108a_Bambanker_235069826066677,11
RU1108a_Bambanker_Frozen_130203877304622,3
RU1108a_Bambanker_231692880174374,10
RU1108a_Bambanker_Frozen_134530802309853,10
RU1108a_Bambanker_161890965241077,3
RU1108a_RPMI_165741403495155,10
RU1108a_RPMI_192745863333613,11
RU1108a_RPMI_192747102989092,3
RU1108a_RPMI_240154798679901,3
RU1108a_Bambanker_Frozen_195546194340652,3
RU1108a_RPMI_231890194979612,3
RU1108a_Bambanker_Frozen_227930503338212,3
RU1108a_Bambanker_Frozen_134522359998259,11
RU1108a_Bambanker_170181044878196,10
RU1108a_Bambanker_Frozen_235697683680499,11
RU1108a_RPMI_169082638416300,11
RU1108a_Bambanker_Frozen_134938019098019,6
RU1108a_Bambanker_Frozen_231280294946533,17
RU1108a_RPMI_164698952461597,3
RU1108a_RPMI_235069825541867,10
RU1108a_Bambanker_Frozen_200570473700069,3
RU1108a_Bambanker_Frozen_201595521255838,11
RU1108a_RPMI_201474295904173,3
RU1108a_RPMI_204213425687926,17
RU1108a_RPMI_133854510574830,21
RU1108a_RPMI_231754934676765,17
RU1108a_Bambanker_Frozen_199962333239006,21
RU1108a_Bambanker_192315324033765,11
RU1108a_RPMI_134539673749861,3
RU1108a_Bambanker_Frozen_130761029446499,3
RU1108a_RPMI_231891388548974,11
RU1108a_Bambanker_Frozen_230592322393885,11
RU1108a_Bambanker_Frozen_192101783361325,11
RU1108a_Bambanker_Frozen_121955419384547,3
RU1108a_Bambanker_195625804578220,3
RU1108a_Bambanker_Frozen_192718916929965,17
RU1108a_Bambanker_200570473240284,10
RU1108a_Bambanker_Frozen_161890937300764,10
RU1108a_Bambanker_Frozen_156933471230302,21
RU1108a_RPMI_170198371356004,11
RU1108a_Bambanker_192121092663019,17
RU1108a_Bambanker_Frozen_191708928567707,11
RU1108a_Bambanker_Frozen_130184161213734,3
RU1108a_Bambanker_Frozen_235559304747435,10
RU1108a_Bambanker_160996537617203,3
RU1108a_Bambanker_Frozen_192747071461108,17
RU1108a_RPMI_134472820242220,19
RU1108a_Bambanker_Frozen_156463333854003,3
RU1108a_Bambanker_Frozen_155971414084958,3
RU1108a_Bambanker_Frozen_232301303577845,11
RU1108a_Bambanker_227846630356894,10
RU1108a_Bambanker_Frozen_134540497677037,11
RU1108a_Bambanker_Frozen_231754903218611,3
RU1108a_RPMI_129978437098411,3
RU1108a_Bambanker_Frozen_239391475453149,11
RU1108a_Bambanker_199962333243227,3
RU1108a_Bambanker_204765448223147,11
RU1108a_RPMI_169158873824541,17
RU1108a_RPMI_230749759457125,10
RU1108a_RPMI_192101783889830,11
RU1108a_Bambanker_235120010152302,17
RU1108a_Bambanker_Frozen_231692926637853,3
RU1108a_Bambanker_Frozen_157477605361566,3
RU1108a_Bambanker_Frozen_230652424931758,10
RU1108a_Bambanker_Frozen_235550849252598,10
RU1108a_RPMI_197135438919453,10
RU1108a_Bambanker_Frozen_130531382909155,11
RU1108a_Bambanker_169082606705499,3
RU1108a_Bambanker_Frozen_199944375323365,10
RU1108a_Bambanker_Frozen_130529132723043,3
RU1108a_Bambanker_Frozen_170276727248686,10
RU1108a_Bambanker_Frozen_133895281626468,3
RU1108a_Bambanker_126364087937835,10
RU1108a_RPMI_170181076041139,3
RU1108a_RPMI_157684151273757,3
RU1108a_Bambanker_Frozen_235214350499109,11
RU1108a_RPMI_165327878076853,3
RU1108a_RPMI_166288090622892,3
RU1108a_Bambanker_165738959981403,3
RU1108a_Bambanker_Frozen_134592125095340,17
RU1108a_RPMI_231270765422427,10
RU1108a_Bambanker_Frozen_196180794568099,3
RU1108a_Bambanker_Frozen_236785396988845,3
RU1108a_RPMI_240136785976028,11
RU1108a_RPMI_227425455299875,17
RU1108a_Bambanker_Frozen_236634018339045,3
RU1108a_RPMI_134531727124198,3
RU1108a_Bambanker_Frozen_157537719995685,3
RU1108a_RPMI_191647290645230,3
RU1108a_Bambanker_239946780261228,3
RU1108a_RPMI_156933498984732,3
RU1108a_Bambanker_Frozen_226949760469349,3
RU1108a_Bambanker_Frozen_231822818175397,17
RU1108a_Bambanker_Frozen_195546166774060,17
RU1108a_RPMI_135150517729582,3
RU1108a_Bambanker_134600596309747,17
RU1108a_Bambanker_Frozen_204351790070579,17
RU1108a_Bambanker_130754464922460,11
RU1108a_RPMI_196163851701475,17
RU1108a_Bambanker_Frozen_236221682567523,3
RU1108a_Bambanker_Frozen_227363599866085,10
RU1108a_Bambanker_Frozen_122310444111603,11
RU1108a_RPMI_161462663888245,3
RU1108a_RPMI_235697695803806,10
RU1108a_Bambanker_Frozen_195625785973036,3
RU1108a_Bambanker_Frozen_170745979885852,3
RU1108a_Bambanker_205392425638684,10
RU1108a_Bambanker_Frozen_232311355231475,3
RU1108a_Bambanker_232439011534572,17
RU1108a_Bambanker_131234293468014,3
RU1108a_RPMI_231891434592605,10
RU1108a_Bambanker_164753444817844,3
RU1108a_RPMI_166288059492581,11
RU1108a_Bambanker_Frozen_227425427249059,11
RU1108a_Bambanker_Frozen_204825356294565,3
RU1108a_RPMI_231692926577052,17
RU1108a_Bambanker_Frozen_133854465025773,3
RU1108a_Bambanker_195967120489260,11
RU1108a_Bambanker_Frozen_200562850257190,10
RU1108a_Bambanker_Frozen_131217370073955,10
RU1108a_Bambanker_Frozen_195625785682723,11
RU1108a_Bambanker_196174305945462,11
RU1108a_Bambanker_Frozen_200563763103979,11
RU1108a_Bambanker_239587863251683,17
RU1108a_Bambanker_Frozen_235601971534123,10
RU1108a_RPMI_157562549787869,3
RU1108a_RPMI_122282795755755,11
RU1108a_RPMI_129978390964646,3
RU1108a_RPMI_227363567619356,10
RU1108a_RPMI_165327897475381,10
RU1108a_RPMI_166288071781603,3
RU1108a_Bambanker_Frozen_235000959515357,3
RU1108a_Bambanker_Frozen_169158171547548,11
RU1108a_RPMI_169014033595675,10
RU1108a_Bambanker_231900112939251,3
RU1108a_RPMI_205392425671406,10
RU1108a_RPMI_191553906882406,11
RU1108a_RPMI_166351395474798,3
RU1108a_Bambanker_192317694360875,17
RU1108a_Bambanker_126227557239091,3
RU1108a_RPMI_170199713761582,10
RU1108a_Bambanker_Frozen_120772948514652,10
RU1108a_Bambanker_Frozen_227305168227051,11
RU1108a_Bambanker_Frozen_227990484171053,11
