NFIB|TCF4,RBPJ,ASCL1,THRB,TCF7L1,HSF2,STAT1,ZEB1|0.109636,0.103502,0.158731,0.152933,0.125452,0.122521,0.200555,0.194662,0.181849,0.167434,0.246883,0.246889,0.225773,0.200846,0.318678,0.305595,0.171028,0.153348,0.257846,0.253442,0.219316,0.196308,0.340038,0.324653,0.376520,0.363208,0.445615,0.455522,0.459192,0.422762,0.523468,0.517990,0.189133,0.186866,0.288678,0.286257,0.344998,0.329582,0.443778,0.427265,0.292440,0.268799,0.394026,0.380073,0.431921,0.400765,0.500724,0.477840,0.309831,0.294376,0.417451,0.405306,0.451124,0.431879,0.512183,0.495151,0.497904,0.458348,0.555648,0.537936,0.545241,0.512776,0.581569,0.558612,0.174753,0.172371,0.265736,0.276479,0.264596,0.260725,0.380735,0.382367,0.334423,0.323280,0.410527,0.419869,0.424026,0.397178,0.493322,0.485901,0.334761,0.320672,0.435625,0.442444,0.426021,0.401679,0.514119,0.501674,0.567182,0.569547,0.591053,0.599829,0.608741,0.590306,0.623483,0.618058,0.402520,0.396161,0.466210,0.461412,0.507026,0.492674,0.540344,0.527232,0.482887,0.463415,0.521490,0.509150,0.550540,0.531609,0.571715,0.557061,0.484267,0.470691,0.523799,0.510542,0.538490,0.523272,0.560095,0.545520,0.591200,0.564620,0.606911,0.587563,0.591190,0.568951,0.606858,0.587736,0.192760,0.182240,0.288765,0.281486,0.312519,0.294305,0.420027,0.404828,0.347315,0.311694,0.427998,0.417052,0.446715,0.406448,0.512586,0.493345,0.352002,0.316276,0.454907,0.438797,0.451478,0.419140,0.527570,0.505678,0.570308,0.549686,0.595162,0.593035,0.602425,0.572022,0.621737,0.609647,0.432181,0.416295,0.486209,0.473332,0.527370,0.508100,0.554210,0.536855,0.495615,0.470589,0.530984,0.513501,0.564920,0.542754,0.584822,0.566404,0.497016,0.480006,0.528874,0.513019,0.550669,0.532489,0.568467,0.551144,0.576493,0.546976,0.597640,0.574386,0.589976,0.567626,0.606009,0.585850,0.398496,0.384530,0.470878,0.466044,0.513961,0.493468,0.560026,0.544963,0.532580,0.509407,0.558738,0.550156,0.590495,0.566440,0.606308,0.592928,0.524394,0.500414,0.566221,0.552015,0.567508,0.544452,0.595677,0.577401,0.647290,0.637986,0.647885,0.644136,0.650560,0.630745,0.654472,0.642578,0.523971,0.511431,0.540040,0.529066,0.566149,0.550246,0.582091,0.566942,0.560754,0.544069,0.570390,0.556909,0.599199,0.581553,0.612992,0.597315,0.540764,0.527337,0.553963,0.540718,0.573101,0.556832,0.586930,0.571121,0.594953,0.572555,0.606268,0.585913,0.608243,0.589204,0.621472,0.603976
THRB|SIX1|0.439651,0.501511
SIX1|TCF4,RUNX1,LMX1B,NFIA,SMAD3,TCF7L1,NFYC,PBX1|0.224836,0.241796,0.337404,0.360186,0.238110,0.242856,0.348032,0.340735,0.157549,0.173577,0.232663,0.258653,0.147739,0.160254,0.238569,0.249142,0.238694,0.254439,0.333590,0.332690,0.213743,0.214353,0.275757,0.258346,0.152417,0.177520,0.247488,0.263044,0.164900,0.185906,0.241103,0.242519,0.331861,0.367392,0.500970,0.532561,0.388670,0.412089,0.536303,0.545901,0.269485,0.296067,0.412026,0.435966,0.283295,0.299881,0.416769,0.419959,0.463361,0.486612,0.570197,0.569693,0.425006,0.410515,0.488478,0.449315,0.319200,0.338794,0.433575,0.430590,0.281819,0.282651,0.376587,0.356988,0.158995,0.180931,0.246782,0.265391,0.158831,0.178540,0.234194,0.236602,0.132530,0.159725,0.243427,0.262092,0.157941,0.180915,0.247891,0.248446,0.176505,0.196195,0.225158,0.226891,0.185405,0.195455,0.203070,0.205523,0.184865,0.201839,0.238690,0.236891,0.191731,0.200420,0.211225,0.212049,0.316490,0.345033,0.449692,0.457454,0.299771,0.304043,0.393288,0.373041,0.238367,0.265462,0.383786,0.390584,0.244756,0.257378,0.366129,0.353894,0.294575,0.290666,0.349963,0.327063,0.232977,0.230653,0.262704,0.250714,0.258428,0.262083,0.341365,0.323409,0.232343,0.232405,0.276323,0.262873,0.608797,0.606166,0.690243,0.679826,0.645008,0.614235,0.685686,0.648680,0.484249,0.480557,0.581081,0.559697,0.466632,0.428830,0.525811,0.474979,0.631976,0.592905,0.645322,0.593108,0.534921,0.437630,0.511527,0.414139,0.434870,0.398278,0.466083,0.421330,0.322792,0.288035,0.349246,0.312227,0.677690,0.686553,0.730623,0.732280,0.707164,0.704253,0.734285,0.728416,0.621014,0.625019,0.681253,0.674639,0.629105,0.614880,0.650875,0.627958,0.719246,0.714100,0.727389,0.717744,0.694099,0.658609,0.676603,0.632173,0.633312,0.610896,0.622550,0.594844,0.531912,0.474483,0.513214,0.466139,0.491151,0.462022,0.523765,0.478089,0.375487,0.324155,0.375342,0.328890,0.328978,0.321614,0.398656,0.378132,0.271325,0.261283,0.323558,0.303145,0.288898,0.264653,0.289294,0.267977,0.214808,0.213181,0.220047,0.217048,0.244897,0.241501,0.276573,0.264222,0.210357,0.213546,0.224686,0.222198,0.660054,0.651649,0.675227,0.655772,0.605081,0.557349,0.578660,0.528593,0.529497,0.510257,0.535367,0.514874,0.433840,0.398359,0.453064,0.425332,0.521451,0.460598,0.481633,0.430802,0.321092,0.285194,0.314621,0.286541,0.372293,0.341560,0.398103,0.370137,0.272347,0.259743,0.305025,0.285500
RUNX1|TCF7L2,MEIS2,LMX1B,STAT1,RORA,TCF4,HSF2,ZEB1|0.185379,0.154257,0.189570,0.146750,0.283280,0.234188,0.232345,0.179698,0.277996,0.233499,0.235086,0.178920,0.313665,0.248107,0.140856,0.115889,0.257842,0.253547,0.295749,0.271773,0.391231,0.368686,0.338088,0.285742,0.392767,0.374720,0.342504,0.283054,0.413612,0.351031,0.193392,0.158995,0.124686,0.088750,0.112006,0.082721,0.163162,0.120658,0.113149,0.092806,0.161293,0.118967,0.112259,0.091153,0.135354,0.109236,0.076091,0.070782,0.220974,0.186538,0.218958,0.175537,0.284796,0.235375,0.183811,0.152697,0.285118,0.231545,0.177842,0.144488,0.207536,0.169357,0.098751,0.089415,0.088574,0.062449,0.076292,0.059045,0.098851,0.075973,0.073211,0.065047,0.098620,0.076079,0.073854,0.065432,0.082587,0.072839,0.057929,0.056825,0.163333,0.125126,0.144075,0.110376,0.177344,0.140480,0.105607,0.091496,0.176290,0.138052,0.102185,0.088121,0.115207,0.098854,0.065318,0.062908,0.054550,0.043658,0.053922,0.047571,0.064487,0.056658,0.058399,0.055813,0.064232,0.057067,0.058633,0.056208,0.061353,0.058833,0.054613,0.054304,0.105464,0.078551,0.089014,0.073922,0.103022,0.087303,0.072232,0.067367,0.099829,0.084975,0.070214,0.065994,0.074023,0.069283,0.057764,0.056987,0.412120,0.419122,0.505697,0.495538,0.650914,0.646330,0.679651,0.653833,0.662632,0.667988,0.691638,0.671239,0.751602,0.740066,0.688721,0.641367,0.474386,0.493152,0.561713,0.569112,0.664627,0.665469,0.687036,0.672966,0.681004,0.689865,0.702541,0.693684,0.742634,0.734571,0.700616,0.666141,0.340019,0.300785,0.394973,0.332105,0.552223,0.491041,0.514845,0.429984,0.565999,0.510730,0.526011,0.439734,0.608237,0.530089,0.412830,0.327052,0.437921,0.434566,0.505119,0.480467,0.605677,0.576228,0.581735,0.526843,0.624247,0.598988,0.596130,0.538938,0.644857,0.591629,0.498372,0.421585,0.231592,0.185355,0.255330,0.195197,0.398372,0.319691,0.329844,0.251059,0.406374,0.331280,0.334903,0.254487,0.420815,0.327852,0.216378,0.166311,0.337427,0.322358,0.391746,0.352685,0.503160,0.455741,0.437715,0.368042,0.517850,0.472314,0.443528,0.369156,0.505223,0.426028,0.293775,0.233753,0.142062,0.101562,0.141239,0.105124,0.213251,0.158616,0.145379,0.116288,0.212319,0.157762,0.142245,0.113393,0.167289,0.131215,0.092551,0.081680,0.277189,0.234775,0.280024,0.229825,0.349537,0.291228,0.237166,0.195945,0.349593,0.287919,0.227617,0.185983,0.255120,0.206922,0.131811,0.113674
CUX2|TCF7L2,NFIB,ZBTB7A,EHF,FOS,JUND,FOXO3,BACH2|0.310082,0.321388,0.331346,0.342316,0.338812,0.341518,0.356944,0.352758,0.294591,0.298944,0.301413,0.297831,0.313889,0.311079,0.323297,0.311010,0.314963,0.313988,0.309198,0.292682,0.332129,0.318893,0.315229,0.285137,0.291014,0.285999,0.277317,0.257492,0.302378,0.291594,0.285766,0.265216,0.307858,0.322926,0.333267,0.351831,0.342505,0.360182,0.369407,0.387042,0.293528,0.306887,0.310218,0.327882,0.329796,0.359263,0.359464,0.390927,0.316596,0.326483,0.319537,0.320665,0.356108,0.374625,0.356232,0.363620,0.305633,0.327093,0.313324,0.333449,0.361325,0.395816,0.373652,0.399480,0.460944,0.528090,0.481645,0.555429,0.450033,0.485053,0.451912,0.480736,0.417582,0.445384,0.435903,0.465814,0.421035,0.429280,0.420896,0.419051,0.447052,0.471949,0.420810,0.423649,0.419780,0.413392,0.372470,0.343266,0.403106,0.401537,0.384380,0.365210,0.384309,0.364502,0.344787,0.313516,0.463019,0.529076,0.484242,0.555016,0.455242,0.491008,0.461178,0.492625,0.424723,0.458329,0.445104,0.478725,0.439546,0.463012,0.448074,0.466221,0.445141,0.471491,0.429054,0.440328,0.436565,0.446260,0.409604,0.405462,0.422441,0.439845,0.418585,0.427755,0.437971,0.451913,0.426898,0.434050,0.246421,0.245683,0.237912,0.233178,0.247078,0.244415,0.239295,0.233796,0.230059,0.229933,0.210910,0.210799,0.228276,0.234893,0.218392,0.223528,0.222768,0.222560,0.213622,0.213115,0.223429,0.225519,0.214831,0.215986,0.206549,0.213538,0.198168,0.204841,0.213675,0.223450,0.203824,0.208671,0.258504,0.283135,0.268414,0.296851,0.303355,0.348454,0.319729,0.353536,0.258333,0.300079,0.274076,0.323755,0.324929,0.381869,0.349350,0.392225,0.265720,0.296489,0.265454,0.285145,0.318427,0.348850,0.301817,0.319059,0.287304,0.335131,0.298460,0.334914,0.357038,0.392559,0.348484,0.372405,0.356734,0.359378,0.325659,0.314419,0.317155,0.297336,0.273114,0.256426,0.316584,0.308398,0.293953,0.278855,0.289978,0.277544,0.251615,0.240620,0.269626,0.257607,0.237476,0.232019,0.240231,0.235334,0.221409,0.220014,0.255168,0.248813,0.231189,0.227932,0.230128,0.229419,0.209574,0.209055,0.386836,0.410383,0.370303,0.378620,0.389498,0.403318,0.355663,0.360896,0.380984,0.411549,0.381037,0.400520,0.412538,0.433396,0.393650,0.407824,0.326463,0.330871,0.283131,0.283979,0.327507,0.336714,0.281954,0.287504,0.364785,0.383431,0.332926,0.344729,0.378024,0.393400,0.335197,0.346990
SMAD3|RUNX1,HES1,EHF,ZBTB7A,STAT1,CREB1,FOXO3,THRB|0.131966,0.138010,0.154517,0.152932,0.100271,0.096596,0.099043,0.098064,0.159977,0.163879,0.184001,0.179250,0.102235,0.100813,0.103148,0.105572,0.142028,0.153208,0.171543,0.174737,0.111401,0.107989,0.115152,0.112761,0.185092,0.198069,0.222497,0.225571,0.130383,0.128213,0.140565,0.139507,0.176576,0.182944,0.202155,0.209262,0.120331,0.122580,0.128830,0.142459,0.216385,0.225086,0.243507,0.257529,0.134320,0.144547,0.150576,0.177097,0.199945,0.213880,0.234302,0.246994,0.150001,0.150874,0.167928,0.174241,0.266710,0.283854,0.303727,0.319419,0.200944,0.204743,0.229406,0.238393,0.174898,0.193794,0.207097,0.227958,0.121556,0.132303,0.134044,0.162015,0.225778,0.245246,0.256073,0.281631,0.145847,0.165060,0.166946,0.206442,0.221520,0.252532,0.271345,0.294799,0.184756,0.188479,0.209403,0.217924,0.309471,0.334689,0.351726,0.369410,0.262017,0.264310,0.290835,0.296114,0.237905,0.277872,0.263728,0.325444,0.181949,0.232607,0.223644,0.297968,0.296234,0.333662,0.318098,0.367361,0.237778,0.292080,0.283638,0.344787,0.312585,0.345908,0.335862,0.376866,0.283596,0.299271,0.312995,0.339161,0.390710,0.408839,0.402995,0.423335,0.369837,0.375003,0.389001,0.396483,0.209997,0.239802,0.248665,0.287644,0.164145,0.198350,0.196028,0.258814,0.267751,0.296691,0.301376,0.335205,0.213057,0.252352,0.251758,0.307520,0.257555,0.296433,0.310264,0.342446,0.259650,0.271382,0.296129,0.312340,0.346956,0.375258,0.385968,0.403386,0.351583,0.354558,0.379004,0.379954,0.279369,0.327734,0.318751,0.364696,0.264541,0.326235,0.315421,0.364613,0.332069,0.366769,0.360711,0.387634,0.324564,0.363719,0.359304,0.385298,0.346232,0.378197,0.380908,0.398940,0.364033,0.372865,0.387840,0.390148,0.411236,0.424078,0.429382,0.429577,0.426366,0.419475,0.434861,0.420469,0.298974,0.351553,0.340627,0.378699,0.310700,0.358560,0.351423,0.379925,0.349682,0.381241,0.376645,0.394513,0.362141,0.383040,0.383111,0.392957,0.388442,0.409900,0.417623,0.418936,0.416686,0.408959,0.426367,0.409591,0.440521,0.444204,0.452780,0.442438,0.456800,0.441089,0.457069,0.432476,0.363104,0.387910,0.381392,0.392922,0.378851,0.389438,0.388313,0.392273,0.390831,0.400020,0.398953,0.401137,0.399320,0.399225,0.400911,0.399344,0.430983,0.422689,0.431839,0.414040,0.440312,0.415238,0.430184,0.406269,0.457566,0.441653,0.453668,0.429269,0.461522,0.432870,0.449618,0.419557
NFIA|MEIS2,TCF7L1,CUX1,RBPJ,HIF1A,TCF4,CUX2|0.174477,0.141220,0.250402,0.205226,0.141667,0.138374,0.201087,0.180150,0.277943,0.245802,0.295318,0.221029,0.226707,0.202857,0.211616,0.187740,0.298395,0.301338,0.469318,0.413375,0.315590,0.288686,0.409643,0.293675,0.480590,0.485061,0.574547,0.416525,0.466741,0.372091,0.396170,0.267537,0.368536,0.378286,0.543390,0.434242,0.380667,0.331226,0.417283,0.278639,0.574539,0.524319,0.584739,0.390161,0.496155,0.356379,0.371546,0.245670,0.527359,0.597114,0.716463,0.694708,0.619627,0.606170,0.696607,0.547022,0.723169,0.736880,0.783465,0.687660,0.730992,0.639970,0.681282,0.463458,0.079951,0.081635,0.135268,0.146242,0.092627,0.115565,0.151479,0.157676,0.138600,0.150162,0.166682,0.167258,0.152782,0.162066,0.167050,0.167578,0.140988,0.116867,0.187690,0.172142,0.124367,0.134731,0.173079,0.172101,0.220723,0.198833,0.215939,0.192839,0.192019,0.188239,0.187021,0.182167,0.159500,0.140584,0.201101,0.178496,0.146768,0.154648,0.175591,0.171051,0.239725,0.204203,0.208661,0.186444,0.194997,0.185143,0.181588,0.176724,0.307287,0.274035,0.404427,0.296944,0.280871,0.241852,0.280853,0.221315,0.477799,0.382769,0.412581,0.280814,0.355883,0.271946,0.262344,0.214438
NFATC2|REST,ASCL1,LMX1B,TCF4,ZEB1,CREB1,JUN,FOS|0.322507,0.306734,0.307979,0.288721,0.297885,0.284129,0.278214,0.249179,0.378505,0.371675,0.370926,0.361986,0.354104,0.359436,0.351799,0.352010,0.362580,0.347431,0.342581,0.319784,0.383571,0.370924,0.351083,0.306338,0.410052,0.407296,0.400323,0.395792,0.421354,0.433856,0.412287,0.413473,0.404922,0.396766,0.394492,0.385511,0.452256,0.441937,0.426998,0.404607,0.432272,0.429580,0.425122,0.422826,0.480457,0.478416,0.461617,0.456260,0.469841,0.458836,0.447895,0.434502,0.503445,0.516392,0.495209,0.480706,0.485516,0.478954,0.467208,0.461087,0.519776,0.536144,0.517268,0.518710,0.448077,0.432621,0.423557,0.409039,0.503742,0.506026,0.487735,0.460364,0.472312,0.464082,0.453601,0.448230,0.521393,0.531245,0.515065,0.509816,0.524811,0.525722,0.510723,0.493085,0.521551,0.544790,0.526050,0.526021,0.535318,0.539585,0.525948,0.518999,0.532058,0.556194,0.540200,0.551412,0.516855,0.505602,0.494565,0.482986,0.560978,0.567991,0.559248,0.552718,0.521696,0.512437,0.500143,0.491650,0.566109,0.573172,0.564364,0.562111,0.564449,0.568842,0.560576,0.554970,0.564105,0.579527,0.571057,0.577844,0.567757,0.571672,0.563328,0.559239,0.569321,0.583394,0.575850,0.583429,0.186799,0.176701,0.177852,0.162826,0.155303,0.150104,0.150368,0.126531,0.229470,0.220549,0.224706,0.212460,0.174177,0.181804,0.185799,0.191457,0.182171,0.177790,0.179420,0.161215,0.172769,0.164932,0.164671,0.136027,0.219360,0.226961,0.230483,0.234635,0.194946,0.204445,0.204964,0.220853,0.264963,0.250575,0.252807,0.235612,0.221541,0.223836,0.224283,0.210657,0.328111,0.320139,0.321985,0.312593,0.272659,0.292014,0.292510,0.308866,0.285241,0.280964,0.280967,0.268925,0.282609,0.281071,0.273210,0.253714,0.345605,0.352089,0.349504,0.355340,0.335646,0.355211,0.343231,0.363646,0.252440,0.250792,0.252063,0.242995,0.249782,0.248590,0.242319,0.226284,0.312129,0.321410,0.321629,0.329955,0.298898,0.319098,0.310982,0.335868,0.318505,0.315457,0.307284,0.295208,0.352228,0.340590,0.320992,0.285707,0.374820,0.387773,0.376846,0.391939,0.397895,0.411741,0.389934,0.399895,0.395191,0.386636,0.380567,0.373767,0.442511,0.438214,0.418673,0.398020,0.438480,0.436082,0.426243,0.428265,0.483285,0.489245,0.469404,0.468832,0.490284,0.483165,0.466188,0.448134,0.510735,0.516662,0.494583,0.471475,0.515424,0.514250,0.497795,0.490785,0.531540,0.543951,0.525546,0.522030
TCF4|TCF4|0.313453,0.622200
GRHL2|NFIA,HES1,MEIS2,EHF,NFYC,TCF4,RORA,ETS1|0.152500,0.170595,0.199603,0.272188,0.210340,0.282160,0.316691,0.349839,0.209849,0.253130,0.297175,0.343442,0.307235,0.357401,0.356718,0.368062,0.223802,0.266705,0.300222,0.352703,0.318756,0.378088,0.379948,0.389620,0.312822,0.385738,0.424315,0.437569,0.432918,0.455664,0.435300,0.425164,0.117524,0.158577,0.215001,0.289558,0.223102,0.293040,0.323302,0.343684,0.168016,0.235327,0.288817,0.328189,0.294642,0.333072,0.339595,0.351027,0.174166,0.217255,0.269093,0.312834,0.280372,0.326929,0.338239,0.352478,0.248396,0.302181,0.331566,0.348335,0.342782,0.370030,0.356041,0.367771,0.236578,0.301288,0.348844,0.411954,0.359439,0.424094,0.422448,0.410494,0.353247,0.448447,0.490296,0.500311,0.491116,0.507797,0.489294,0.453793,0.371133,0.480613,0.549931,0.582095,0.553147,0.599675,0.604364,0.566700,0.528735,0.598117,0.643128,0.624019,0.634741,0.633947,0.640001,0.594087,0.169095,0.226418,0.276853,0.328142,0.285330,0.333452,0.341602,0.353878,0.272949,0.341110,0.357066,0.367992,0.365170,0.377858,0.363141,0.366210,0.268948,0.330424,0.364259,0.374134,0.376103,0.396335,0.379129,0.379176,0.404234,0.437786,0.445870,0.420838,0.455065,0.448155,0.417373,0.407352,0.284413,0.376539,0.431016,0.490446,0.427216,0.484527,0.470116,0.442371,0.413809,0.526252,0.564537,0.579242,0.550671,0.563056,0.539518,0.493269,0.449148,0.582018,0.649700,0.697105,0.630377,0.674637,0.678196,0.642301,0.611510,0.691655,0.727265,0.737240,0.703389,0.705070,0.712107,0.670017,0.218063,0.278190,0.316364,0.347034,0.318027,0.347901,0.348429,0.357554,0.316553,0.371982,0.374542,0.378252,0.376141,0.382378,0.365912,0.368652,0.322246,0.396101,0.415950,0.421280,0.410161,0.421874,0.394662,0.391280,0.456210,0.500990,0.492805,0.475127,0.482190,0.470269,0.433210,0.420646,0.512950,0.653377,0.707454,0.747653,0.692217,0.731903,0.737428,0.708556,0.663488,0.731587,0.755932,0.766968,0.737700,0.746088,0.752767,0.731304,0.715515,0.778197,0.805969,0.820561,0.793130,0.808893,0.818842,0.816101,0.782360,0.804739,0.819252,0.823826,0.805972,0.809748,0.819095,0.814303,0.368658,0.464901,0.479728,0.474821,0.471002,0.469240,0.433446,0.412593,0.514210,0.554457,0.550870,0.528753,0.536693,0.518762,0.483218,0.452677,0.581422,0.654794,0.678543,0.668843,0.656007,0.648988,0.620275,0.575155,0.665577,0.681952,0.695126,0.678921,0.668680,0.652396,0.643546,0.604733
