CellID,CEBPA,CJUN,EGRNAB,EKLF,FLI1,FOG1,GATA1,GATA2,GFI1,PU1,SCL
E1905_222,0.0,1.0,1.0,0.0,0.10095771590566852,0.22827518834630423,1.0,0.1616577927262006,0.0,1.0,1.0
E1914_660,0.0,1.0,1.0,0.0,0.7827225386675983,0.0,0.0,0.0,0.0,0.7645032153497898,0.02889206226828173
E1919_1498,0.9692994965424107,0.03439628992516681,0.0,1.0,0.0,0.037364799357599086,0.03227387266413827,0.0,1.0,1.0,1.0
E1922_702,0.8097633068431063,0.011145183795710268,0.0,0.5938680648112423,0.27676632899542675,0.0,0.0,1.0,1.0,0.9948438701602422,0.18111684107577888
E1924_125,0.0,0.02895008037759305,0.013318991090487998,1.0,1.0,1.0,1.0,1.0,0.0007766520595880357,0.0,1.0
E1933_833,0.7965529647843423,0.004629403581428213,0.0,0.06661850299155396,0.0,0.0,1.0,0.13055603165922994,1.0,0.8331866971492008,0.0
E1936_906,1.0,0.0,0.7152830267291878,0.0,0.06756012901466124,0.03488633737362791,0.3404899402844538,0.9038186305424558,1.0,0.7965769854865231,1.0
E1949_593,0.0,0.0,0.16434662831026964,1.0,0.840514316576306,1.0,1.0,0.0,0.03440599283734471,0.0,1.0
E1954_1109,0.7720938904103974,0.017010410332286844,0.354741155377939,0.0,0.2332009198978507,0.8535402933664341,0.0,1.0,0.834539138580526,0.0,0.4649826465939625
E1955_850,0.017988763509528917,0.0,0.17552241584247438,1.0,0.0,1.0,1.0,0.17094248105677032,0.0,0.0,1.0
E1965_635,0.9962861350177727,0.025738460444164633,0.6157209557333797,0.14375126111957187,1.0,0.14112715598632428,0.18871702150641453,0.261068702424907,1.0,0.20111995213033845,0.0
E1972_152,1.0,0.0424497420913443,0.0,1.0,1.0,1.0,0.38273695335890684,1.0,1.0,0.0,0.924820745668243
E1973_932,0.9705426855102871,0.0,0.12024895097330071,0.0,1.0,0.02956578804414182,0.4895032645200644,1.0,0.967956824612918,0.9876910580735903,0.0
E1979_297,0.0,0.005312041334905259,0.29593965643441705,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
E1987_798,0.0038845680229993755,0.0,0.0,1.0,0.8258356267603001,1.0,1.0,0.30766424962144984,0.0,0.0,1.0
E1990_289,0.0,1.0,1.0,1.0,0.39847265828960843,0.23685635305660183,0.04092001810575469,1.0,0.003914063368938018,0.2528736184924778,0.04930109676531162
